,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,0.0001474191,3.0162e-05,6.39043e-05,5.37094e-05,2.22465e-05,0.0003306436,2.85171e-05,6.89325e-05,5.45612e-05,1.68939e-05,278
1,30,1,2,3000,0.0001316806,0.000104992,7.95257e-05,0.0001750392,8.36599e-05,3.21088e-05,2.79722e-05,9.02802e-05,7.83188e-05,9.95636e-05,278
2,30,1,3,3000,1.93756e-05,3.76149e-05,0.0001784705,0.0001252842,4.85789e-05,9.26226e-05,4.84238e-05,9.01347e-05,6.69794e-05,0.000105827,278
3,30,1,4,3000,3.15425e-05,0.0001626601,0.0002056161,0.0001410971,4.48749e-05,0.0002246768,6.81614e-05,7.64825e-05,0.0001441475,8.90184e-05,278
4,30,1,5,3000,0.0001071134,6.84531e-05,2.99438e-05,3.07433e-05,7.30858e-05,0.0002075833,2.55865e-05,0.0002552217,8.87011e-05,5.87712e-05,278
5,30,2,1,3000,66105.5763975667,42455.9605175256,53289.4852466603,77267.9836643364,68453.5470280409,22676.0069864248,37339.8897056581,23366.3396155414,37499.0118162851,52378.393683258,278
6,30,2,2,3000,24773.3426318022,66420.0485508259,45358.615049401,21379.66891819,42059.1950734171,94152.415956001,74204.3957305089,52308.5773352242,89169.6745522212,43967.8968796992,278
7,30,2,3,3000,24532.422208577,70512.6764164607,37424.2363220834,68490.0679845044,43930.3845908204,33799.2522664072,48406.6383178694,34035.0303129314,47701.970750412,55922.5229823759,278
8,30,2,4,3000,53197.8267820505,27341.586618051,34505.0886606948,63041.6115413925,20020.4198945577,49324.8800505958,79125.3470225133,93905.118869863,51978.9460311422,46971.5121768354,278
9,30,2,5,3000,69934.705560434,21906.1073043126,40065.1583654388,53177.3019048161,105106.475081836,62562.8283145941,39951.739252108,36002.2819879838,78500.1011660725,54933.1604247316,278
10,30,3,1,3000,57.7018395132,72.6157436069,187.4679549164,202.7198685819,141.4317184399,101.690660044,175.3495698701,128.0303097329,54.061300445,64.4650248967,278
11,30,3,2,3000,165.39664237,218.5013662358,48.8962519501,188.7443453229,154.5908047282,191.0317419222,186.299269812,52.9023156763,167.4936221266,195.2797332403,278
12,30,3,3,3000,185.3145748687,43.3180624481,89.1126008848,188.2415901635,77.4892641943,177.6900988788,40.4264404391,172.2399988713,41.074259291,59.4506295567,278
13,30,3,4,3000,73.5129840536,58.8346929547,95.0581240819,133.3824327704,200.93649011,100.3803644648,166.8604487512,89.5413397167,81.9839934959,60.401813006,278
14,30,3,5,3000,138.1158554152,94.334621545,103.9312349169,190.2193520602,167.3888924446,186.3092475031,219.3317518038,116.8537286387,120.0826486898,165.9158960858,278
15,30,4,1,3000,147.3186704572,57.124951108,128.1632241294,97.0278754757,71.8233253813,85.1883979659,225.0071490217,97.7543045447,253.6537326851,187.1502069641,278
16,30,4,2,3000,79.5339348251,207.400947763,216.6734740188,232.2103104762,90.6182013792,248.4501115681,225.1092063855,224.3146947055,173.8587464775,143.0167149823,278
17,30,4,3,3000,89.0834975485,127.2358840794,108.6396313952,184.0779809059,156.909710821,170.8375887164,106.5581594239,213.7892764228,210.0041836935,233.4713638709,278
18,30,4,4,3000,77.7609573337,93.0975082217,119.2107801195,137.765193761,120.8985176817,103.4417073414,127.9665674679,85.5248937842,100.3281414387,125.7670668712,278
19,30,4,5,3000,209.4127602668,252.2438375877,256.3485753197,121.9198183207,211.357921626,89.91898046,160.5006282365,80.7719707532,213.5037278389,128.2830421606,278
20,30,5,1,3000,45.1065452948,82.7272095208,64.949857409,24.9577104268,24.0658040867,23.3225129585,46.6773597961,65.0148618771,10.9118083285,72.622264594,278
21,30,5,2,3000,27.1933190534,50.3748646985,33.4724735833,27.0794932239,22.9513372278,63.5135409533,29.1693478397,21.3064785646,45.6394574419,6.2925468887,278
22,30,5,3,3000,70.8386395752,86.579811069,33.988718111,58.5051674463,106.30231759,13.3037091132,28.4210812628,13.196833557,56.9526429336,22.4829493747,278
23,30,5,4,3000,28.9234303405,4.6354430707,72.6286432011,61.8805561157,43.2123743978,32.232412326,24.976563957,31.0706471701,4.5517028365,15.3024919028,278
