,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,9e-10,1e-09,9e-10,9e-10,9e-10,7e-10,9e-10,9e-10,8e-10,9e-10,300
1,30,1,2,15000,9e-10,9e-10,8e-10,9e-10,6e-10,9e-10,1e-09,9e-10,9e-10,8e-10,300
2,30,1,3,15000,9e-10,1e-09,9e-10,1e-09,8e-10,9e-10,1e-09,9e-10,9e-10,9e-10,300
3,30,1,4,15000,1e-09,1e-09,9e-10,8e-10,1e-09,1e-09,5e-10,9e-10,1e-09,1e-09,300
4,30,1,5,15000,1e-09,1e-09,5e-10,9e-10,1e-09,8e-10,8e-10,1e-09,9e-10,6e-10,300
5,30,2,1,15000,356.4431458566,460.5520962223,272.8237021848,163.2879661235,324.2068896364,242.2647802178,143.9793579876,267.3076853015,368.2818020167,227.6091865442,300
6,30,2,2,15000,387.886064862,169.8221710222,208.3784369955,408.5859765919,226.0078901963,155.4674274856,118.3271853921,200.9817570915,223.7241155237,230.3519136623,300
7,30,2,3,15000,133.8406247575,363.7110922776,182.9605642974,350.4708329624,141.4467761694,202.364699137,461.130610956,100.5196426849,566.5913613613,553.6190288724,300
8,30,2,4,15000,184.8064314819,235.9267812287,480.1784007745,384.0528843075,394.5983769873,489.0410209777,434.2599828691,151.0355744938,216.8251903593,538.585305493,300
9,30,2,5,15000,388.8533898964,314.2466880793,289.8690366765,395.468848528,254.6107606131,271.7520041146,191.9150739264,158.5951241869,370.3776450589,226.7412977797,300
10,30,3,1,15000,37.8084139426,53.7276983114,77.6065235152,65.6671969209,51.7378054318,42.7831839936,51.7377852351,46.7630353808,56.7125805205,32.833623695,300
11,30,3,2,15000,52.7327392543,77.6065438948,49.7478873176,53.7277033492,33.8285827521,47.7579540445,47.7579540445,49.7478873176,60.692361242,62.6823197496,300
12,30,3,3,15000,57.707529502,43.7781430507,78.601502769,38.803352803,68.6519830468,56.7125654071,23.8790022568,61.6873808892,53.7276425762,44.7730768732,300
13,30,3,4,15000,56.7125956794,44.7730970699,47.7579540445,57.7074737668,58.7025087558,37.8084189804,31.8386696757,69.6469826802,58.7024835212,76.6116454279,300
14,30,3,5,15000,42.7831839936,37.8084189804,50.7428463747,63.6772838445,46.7629949874,58.7024532035,72.6318142373,67.6570898006,79.5965429788,44.7730970699,300
15,30,4,1,15000,47.7579692034,68.65210441,51.7378054318,159.1926445091,89.5460576632,49.7478315824,79.5965225992,47.7579388856,97.5056846887,108.4500971039,300
16,30,4,2,15000,58.7024885591,70.6419972896,83.576333593,78.6015889595,55.7175962289,73.6265702253,74.6217525482,80.5915171948,75.616656053,90.5409963407,300
17,30,4,3,15000,56.7125956794,106.4599336701,81.5863952821,93.5258331186,106.4601440045,88.5511593792,83.5761355617,59.6974324573,66.662105326,57.7075143431,300
18,30,4,4,15000,103.4752662799,93.5258938916,79.5965429788,48.7529080638,78.6015635421,77.6066500991,94.5208277142,113.4249436401,60.6924016354,28.8537975422,300
19,30,4,5,15000,83.5761963347,101.4853885592,64.6721974704,78.6015687628,44.7731021078,73.6268189086,114.4198419241,97.5057048854,61.6873455336,101.4853784381,300
20,30,5,1,15000,8.4242985785,10.0,6e-10,11.681948542,9e-10,3e-10,0.0,0.0,4e-10,21.7210229753,300
21,30,5,2,15000,12.6896100317,11.4346982896,13.7382379588,7e-10,8.9630643323,0.0,9e-10,0.0,9.9999999964,0.0,300
22,30,5,3,15000,5.0285710612,0.0,11.7126381065,9e-10,0.0,9.8836699244,10.8025946128,1e-09,0.0099372262,1e-10,300
23,30,5,4,15000,11.7210229753,6e-10,0.0,9e-10,0.0,21.3997921325,10.8263673387,0.0,5e-10,9.1298630452,300
24,30,5,5,15000,0.0001077691,21.3557502,6e-10,0.0,0.0,1e-09,4e-10,9e-10,4e-10,25.3718916183,300
25,30,6,1,15000,2.2e-09,1.1e-08,3.6e-09,1.06e-08,2.73e-08,1.866e-07,3.2e-09,1.367e-07,1.445e-07,6.15e-08,300
26,30,6,2,15000,8.8e-09,5.7e-09,2.31e-08,1.35e-08,5.8e-09,3.1e-09,9.2e-09,3e-09,9.97e-08,5.8e-09,300
27,30,6,3,15000,4.657e-07,1.915e-07,3.83e-08,2.6e-09,3.59e-08,5.86e-08,2.29e-08,1.28e-08,9e-10,2.2e-09,300
28,30,6,4,15000,1.3e-09,9.8e-09,7.7e-09,2.26e-08,1.69e-07,2.3e-09,9e-09,9e-10,1.559e-07,3.4e-09,300
29,30,6,5,15000,3.2e-09,2.11e-08,1.15e-08,3.2e-08,2.153e-07,1.09e-08,1.3e-09,1.1e-09,8.7e-09,1.6e-09,300
