,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,5e-10,4e-10,5e-10,8e-10,7e-10,8e-10,8e-10,5e-10,4e-10,7e-10,178
1,5,1,2,1500,4e-10,5e-10,5e-10,9e-10,8e-10,9e-10,9e-10,8e-10,7e-10,4e-10,178
2,5,1,3,1500,9e-10,5e-10,1e-09,9e-10,9e-10,4e-10,7e-10,8e-10,8e-10,7e-10,178
3,5,1,4,1500,8e-10,9e-10,8e-10,2e-10,7e-10,8e-10,8e-10,6e-10,7e-10,7e-10,178
4,5,1,5,1500,9e-10,7e-10,6e-10,8e-10,6e-10,2e-10,3e-10,4e-10,4e-10,8e-10,178
5,5,2,1,1500,1.35037294,0.5031534115,0.0018612742,6.1272723262,0.2948096836,0.0286589912,1.2870943074,2.23293289,0.3556607374,0.1016928723,178
6,5,2,2,1500,0.2187353659,0.3172490748,0.0057873294,0.0061481676,1.4520363607,2.9956170423,0.0004106853,0.5085762985,0.0084040142,0.1068552897,178
7,5,2,3,1500,0.0599202635,0.1899152578,2.0792469833,0.2025575812,0.1551225082,1.5086877859,0.0036914706,0.191478429,0.0167545885,0.0084654013,178
8,5,2,4,1500,0.2150498081,0.1116789004,1.1136489321,0.1096822925,0.0001881649,0.151004092,0.0335121253,2.2596584476,0.1126035397,0.0082118702,178
9,5,2,5,1500,0.4851537069,0.0010107658,1.0906696084,0.0138849385,0.0117165979,0.1377062854,0.0265103913,0.1274660037,0.1587453696,0.004861667,178
10,5,3,1,1500,5.9697493102,10.9445193557,4.9747902477,1.9899181142,2.9848771713,11.9394784128,14.9243505462,13.9293914893,2.9848771713,1.9899181505,178
11,5,3,2,1500,8.9546214382,9.9495804953,22.8839927306,2.9848771781,6.9647083618,4.9747902478,4.9747902476,9.9495804953,12.9344526288,9.9495804953,178
12,5,3,3,1500,15.9193096033,5.9697493047,7.9596674189,10.9445395524,4.97479026,1.9899181142,5.9697493047,4.9747952855,5.9697497816,7.9596674189,178
13,5,3,4,1500,10.9445395524,3.9798362284,0.9949590589,2.9848771713,3.97983623,1.9899181142,6.9647083619,1.9899181142,6.9647083681,1.9899181142,178
14,5,3,5,1500,10.9445395529,7.9596674538,2.9848771713,8.9546214382,13.9294116858,0.994959059,9.9495804953,9.9495804953,1.9899181142,7.9596623811,178
15,5,4,1,1500,13.9293914891,8.9546214382,2.9848771713,11.9394784128,4.9747952855,6.9647083618,7.9596674189,9.9495804953,6.9647083618,6.9647083618,178
16,5,4,2,1500,9.3406144557,12.9344526305,6.9647083619,6.9647083618,10.9445193562,8.9546214385,6.9647083623,7.9596674189,34.8233034298,13.9293915313,178
17,5,4,3,1500,13.9294116859,10.9445395524,9.9495805038,6.9647083619,12.9979294447,13.9294116863,14.9243505462,11.9394784131,13.9294116858,9.9495804953,178
18,5,4,4,1500,9.9495804955,14.9243505462,20.8940796543,9.9495804953,9.9495805002,6.9647083618,6.9647083618,7.9596674189,22.8839521543,10.9445395524,178
19,5,4,5,1500,14.0633541721,7.959667419,13.9293914917,5.9697493047,6.9647083618,13.9293914892,33.8283443728,9.9495804953,6.9647083618,4.9747902979,178
20,5,5,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178
21,5,5,2,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178
22,5,5,3,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178
23,5,5,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178
24,5,5,5,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178
25,5,6,1,1500,7.455e-07,1.876e-07,4.667e-07,1.311e-07,8.617e-07,1.5367e-06,4.573e-07,1.016e-07,2.0387e-06,3.23e-08,178
26,5,6,2,1500,6.012e-07,4.822e-07,6.832e-07,8.57e-08,4.1751e-06,4.9509e-06,1.278e-07,1.8e-08,9.87e-08,3.3413e-06,178
27,5,6,3,1500,5.81e-08,3.36e-08,3.1095e-06,5.45e-08,3.2e-08,9.235e-07,4.104e-07,1.7211e-06,6.18e-08,1.607e-07,178
28,5,6,4,1500,5.47e-08,1.84e-07,4.677e-07,3.43e-07,8.63e-08,4.83e-08,5.195e-07,1.594e-07,6.29e-08,9.094e-07,178
29,5,6,5,1500,8.9572e-06,3.38e-08,2e-07,2.1949e-06,1.6673e-06,3.2439e-06,5.99e-08,9.357e-07,2.613e-07,1.43592e-05,178
30,5,7,1,1500,0.0,0.0,0.0,0.5446768407,0.0,0.0,0.4584131079,0.0,0.0072993414,0.0,178
31,5,7,2,1500,0.0099537107,0.6615932945,0.231595678,0.6608372078,0.0,0.6615932945,0.3477221305,0.1305530503,0.1305530503,0.0,178
32,5,7,3,1500,0.379931707,1.5369941009,0.379931707,0.379931707,0.1704764679,0.379931707,0.379931707,0.0058983805,0.0,0.0,178
33,5,7,4,1500,0.210646474,0.210646474,0.0,0.210646474,0.0,0.210646474,0.0145747635,0.0,0.1070547974,0.0,178
34,5,7,5,1500,0.3693153955,0.3529944994,0.3529944994,0.0,0.3529944994,0.3529944994,0.3529944994,0.1154826902,0.0,0.0081504728,178
35,5,8,1,1500,0.015390708,0.1946456466,0.0041095623,0.0937755721,0.067927839,0.8820510033,2.3707e-06,0.0504034384,0.1088534865,1.452e-07,178
