,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,7e-10,9e-10,1e-09,9e-10,9e-10,9e-10,9e-10,1e-09,9e-10,9e-10,232
1,30,1,2,45000,7e-10,8e-10,9e-10,1e-09,9e-10,9e-10,6e-10,8e-10,9e-10,9e-10,232
2,30,1,3,45000,8e-10,9e-10,7e-10,8e-10,8e-10,8e-10,9e-10,8e-10,9e-10,1e-09,232
3,30,1,4,45000,8e-10,9e-10,1e-09,1e-09,9e-10,9e-10,8e-10,9e-10,1e-09,1e-09,232
4,30,1,5,45000,7e-10,1e-09,9e-10,1e-09,9e-10,9e-10,9e-10,9e-10,1e-09,8e-10,232
5,30,2,1,45000,4.96e-08,2.01e-08,9.518e-07,4.4842e-06,2.7247e-06,0.0014986756,0.0001588493,1.455e-07,7.5039e-06,1.02355e-05,232
6,30,2,2,45000,0.0087760438,2.60099e-05,7.657e-07,9.98074e-05,0.0073205187,6.36929e-05,3.2656e-06,3.15401e-05,1.1014e-06,0.0001252115,232
7,30,2,3,45000,8.0218e-05,1.9414e-06,6.6838e-06,7.082e-06,3.70934e-05,2.17024e-05,1.593e-07,7.93922e-05,4.63736e-05,2.1575e-06,232
8,30,2,4,45000,8.884e-07,0.0005331972,9.623e-07,3.81794e-05,0.000153918,0.005433676,7.46e-08,0.017784407,0.0158183905,0.0001719192,232
9,30,2,5,45000,4.50175e-05,0.0004638024,0.0005603857,1.1089e-06,0.0290387602,3.2281e-06,6.3646e-06,0.0011640029,0.0009496641,1.61178e-05,232
10,30,3,1,45000,42.4277227289,35.3632106255,26.8638592313,34.823546847,34.8235418092,38.8033477652,40.2573855083,37.1524001771,45.006087205,29.8487515615,232
11,30,3,2,45000,38.7261112182,40.0034708656,44.7061368,35.5947240913,40.8913401099,40.2833840801,35.9138012309,37.4398530487,49.7478822798,38.7520506688,232
12,30,3,3,45000,36.0787784187,22.0136813684,39.4706662662,47.8802135481,34.8235367714,36.1658239441,41.3370602906,47.9123716713,40.7335321697,44.8848181789,232
13,30,3,4,45000,48.1050929212,47.6744997393,42.9579639124,23.439714309,48.562688633,46.1381697329,38.803352803,37.4295152964,43.6721684927,54.1494308169,232
14,30,3,5,45000,39.9325446864,30.4902659909,45.4460458364,45.4564110321,45.2346072409,38.8033578408,41.6347198151,39.7983168979,35.2746700975,44.8106793298,232
15,30,4,1,45000,59.216591639,60.9573317533,52.6261621553,51.5016220944,47.9546127501,49.935019502,52.7327442921,67.4821123126,60.3199135344,37.5752104976,232
16,30,4,2,45000,63.9323142731,67.6570898006,57.6931195895,59.8282509962,53.9040617955,75.3273844956,58.7024935969,55.5370009672,55.8645872731,47.6996313132,232
17,30,4,3,45000,60.1113195589,41.304561439,74.6284761937,54.0471699766,61.3458422577,71.4590136506,43.3961937126,53.6910453481,47.4741904832,62.7407913079,232
18,30,4,4,45000,54.599044491,45.7721751001,66.1799575045,63.8260831469,43.6297989381,51.1021978515,50.3641292354,69.8031559049,66.9613159145,32.9994872395,232
19,30,4,5,45000,40.795639103,66.3341454252,62.1037287977,73.9769292369,48.554033931,65.8067975317,55.7176164256,66.143385446,55.7176366223,60.9832333852,232
20,30,5,1,45000,0.0021434644,0.0021147473,0.0041085702,0.0,5e-10,0.793174757,2e-10,1.2993651364,0.0,0.0,232
21,30,5,2,45000,6e-10,0.0099951835,0.0149476623,0.0,0.0758472575,8e-10,1e-10,8e-10,9e-10,0.0113890112,232
22,30,5,3,45000,3.7873992008,0.0035559619,0.0,0.0,0.3724865773,0.6568001717,2e-10,0.701734138,0.0,1e-10,232
23,30,5,4,45000,0.0048818703,0.0546280543,1e-10,0.0,9e-10,7.1337392906,8e-10,1e-09,0.0,0.7578441213,232
24,30,5,5,45000,0.0,0.0,0.0451925583,1e-09,0.0194029674,0.0005554693,0.0,5.5491102438,0.0,8e-10,232
25,30,6,1,45000,9e-10,1e-09,1e-09,8e-10,1e-09,9e-10,9e-10,9e-10,9e-10,9e-10,232
26,30,6,2,45000,9e-10,9e-10,1e-09,9e-10,9e-10,1e-09,1e-09,9e-10,8e-10,1e-09,232
27,30,6,3,45000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,232
28,30,6,4,45000,9e-10,9e-10,8e-10,1e-09,1e-09,1e-09,9e-10,9e-10,9e-10,1e-09,232
29,30,6,5,45000,9e-10,1e-09,1e-09,9e-10,1e-09,9e-10,1e-09,1e-09,9e-10,9e-10,232
30,30,7,1,45000,4.4327798377,4.7001248091,4.2238416368,2.3146389039,2.6891730938,5.7160263255,3.3855281772,1.9967932248,2.5665282676,1.912300133,232
31,30,7,2,45000,2.7355412081,3.4749350542,2.4933743108,3.960675628,3.0178746315,2.7217685019,2.7897421209,4.0356165767,2.1143408533,1.9124654804,232
