,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.085467092,0.0725761257,0.0860160881,0.3586663888,0.0735990595,0.165227823,0.1756800027,0.038048363,0.0375000793,0.1458859043,55
1,5,1,2,250,0.070237289,0.6877353222,0.3129405466,0.1235786861,0.7036109009,0.1057006872,0.2745251787,0.3705430818,0.1683144428,0.3157684247,55
2,5,1,3,250,0.1435512677,0.2393025532,0.0922339951,0.0330812367,0.3062687098,0.1864983666,0.0734028795,0.0787525048,0.191358022,0.1437706993,55
3,5,1,4,250,0.0706216858,0.1521252594,0.2004491918,0.0336916553,0.294322246,0.0919601019,0.0892456813,0.121577229,0.1402931338,0.1870272019,55
4,5,1,5,250,0.0975910986,0.0643196767,0.166917699,0.1309211865,0.1602387593,0.0921150613,0.0177386366,0.4844349961,0.0767635733,0.022336809,55
5,5,2,1,250,467.9232940661,1322.8674928497,4983.650202645,1763.8709457337,2218.5108993758,688.9434503309,938.8760285793,3008.5195498568,2994.7033440883,1074.9782621017,55
6,5,2,2,250,1835.5647930153,582.5701632684,1118.8217785404,2405.6159385613,344.3391572073,1984.8948888191,1496.9039049229,503.6178354566,562.1923582356,493.271211025,55
7,5,2,3,250,3519.957570766,2726.148985541,2115.7533377853,10359.7659361362,2425.7338570829,17920.356932583,1636.2429676658,1165.1119519752,651.676283647,3357.5312665313,55
8,5,2,4,250,304.8351113924,928.2534493471,303.5350529497,2362.9401612136,2996.6162048674,254.1816114353,2318.5713304222,5645.2147385872,1123.4904462107,4259.2803776341,55
9,5,2,5,250,1964.6552702992,504.7910720079,1223.6737588802,4242.7638188698,44.9978095875,985.2279516473,1265.496563584,466.8845104412,366.3652781287,600.9377200042,55
10,5,3,1,250,21.4510865663,12.8747682045,13.7825302136,13.5093626356,26.0686440092,27.8615232,10.6967700453,17.5474190547,23.0439339204,22.4345157575,55
11,5,3,2,250,18.2148127847,16.5400572177,13.9560311178,22.2759615131,23.2370601695,21.7405362333,30.7289595022,23.1167018891,24.2409087631,26.0363530798,55
12,5,3,3,250,22.9348767666,14.691840079,23.0898018903,32.8966029804,23.5852766172,26.1538974536,28.1964293606,11.6401931783,17.6897857111,26.7266218267,55
13,5,3,4,250,35.5913341579,10.1863511079,19.222290933,16.1744401347,8.961573469,13.936210385,14.5226079283,30.1242835898,27.3523215321,21.1461886752,55
14,5,3,5,250,35.4399886066,24.0233274589,17.8074747767,12.7133084297,23.4087296042,13.8674150087,6.8308779723,26.8630305144,14.423448166,21.3218732985,55
15,5,4,1,250,28.4776900332,15.7876361196,14.3504282408,24.1680800051,18.3802806534,31.0537782037,37.8275791566,19.6333912995,10.3676365837,22.4098789244,55
16,5,4,2,250,25.7471189473,31.8164867936,20.8870497428,19.0699511192,17.5773956984,27.6872816345,37.3394338835,19.6303013527,19.9620262109,13.4067566549,55
17,5,4,3,250,18.8258958488,23.571425733,29.0704905483,24.6541595966,23.642400037,59.9897249961,35.2128246624,24.8092223451,31.5670095647,25.2978441661,55
18,5,4,4,250,33.6050392475,8.8184956891,24.6398415392,19.6384216284,21.7010150493,15.4109774306,21.6849697062,25.7903354475,17.6497841325,19.2137957111,55
19,5,4,5,250,32.1486564769,24.1590577561,21.7237148175,22.7578283583,31.9484861146,40.0876932836,47.7167790012,25.3132044993,14.93537348,29.5519361349,55
20,5,5,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
21,5,5,2,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7097275331,0.0,0.0,55
22,5,5,3,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
23,5,5,4,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
24,5,5,5,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
25,5,6,1,250,2.7599189971,1.8269578733,2.4524741819,1.1241151402,7.5399446511,5.8580059121,1.6925296372,2.844350965,3.0024557132,15.3342641737,55
26,5,6,2,250,2.8131555188,1.2476533598,2.4358747488,3.8883756885,0.359277641,0.7562405438,1.75661191,2.2547552153,1.3755196512,1.358447436,55
27,5,6,3,250,1.5296838628,11.6205013668,4.5715571863,1.5599486107,2.8611240945,7.4974994174,1.3130486924,3.70535939,4.642307365,1.4069999892,55
28,5,6,4,250,4.3331416829,8.2998327461,3.1914175528,3.7407895056,4.2052680075,2.4120943654,6.7463138027,5.3643595859,3.2755075831,2.509497791,55
29,5,6,5,250,6.2592874666,4.8851184653,2.6583641812,8.4246413494,6.1282746946,1.9249229694,7.2460727815,12.3376320404,6.7899156125,4.7364942279,55
30,5,7,1,250,0.3544827253,0.5090218379,1.8336524316,0.0766781881,1.1045541803,0.4584131079,0.2543859882,3.7688815711,1.4036009585,0.4190357738,55
31,5,7,2,250,0.799048703,0.5349407505,1.2934039546,0.5838773076,0.3822401123,0.6121664961,1.432547747,2.4570028917,0.5756896246,1.0651201826,55
