,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,4e-10,2e-10,6e-10,6e-10,4e-10,6e-10,6e-10,4e-10,8e-10,6e-10,289
1,5,1,2,2500,3e-10,3e-10,3e-10,3e-10,9e-10,1e-10,9e-10,9e-10,3e-10,8e-10,289
2,5,1,3,2500,6e-10,7e-10,8e-10,8e-10,8e-10,7e-10,7e-10,8e-10,9e-10,1e-09,289
3,5,1,4,2500,5e-10,7e-10,5e-10,8e-10,2e-10,6e-10,2e-10,6e-10,8e-10,4e-10,289
4,5,1,5,2500,8e-10,1e-09,5e-10,5e-10,4e-10,4e-10,4e-10,8e-10,3e-10,8e-10,289
5,5,2,1,2500,1.06e-08,6e-10,1.25087e-05,4.46e-08,9e-10,1.2e-09,9e-10,1.73e-07,4.46e-08,1.95e-08,289
6,5,2,2,2500,1e-09,6e-10,6.7e-09,6.7e-09,1e-09,2e-10,2e-10,3e-10,1e-09,6.8e-09,289
7,5,2,3,2500,5e-10,5.48425e-05,3.1e-09,3e-10,9e-10,1.08e-08,9e-10,1.2e-08,3e-10,2.887e-07,289
8,5,2,4,2500,6.2e-09,7e-10,2.3488e-06,2.3488e-06,9e-10,8e-10,8e-10,4.7e-08,3e-10,9e-10,289
9,5,2,5,2500,4e-10,9e-10,5e-10,9e-10,6e-10,5.5e-09,6e-10,4.66e-08,9e-10,1.36e-08,289
10,5,3,1,2500,1.9899181142,8.482973632,5.9697493047,10.9445395524,8.482973632,15.9193096033,3.9798362284,3.9798362284,10.9445395524,10.9445395524,289
11,5,3,2,2500,3.9798362284,2.9848771713,6.9647083618,3.9798362284,1.9899181142,1.9899181142,2.9848771713,2.9848771713,2.9848771713,0.9949590571,289
12,5,3,3,2500,1.9899181142,10.9445193557,5.9697493047,6.9647083618,7.9596674189,0.9949590571,5.9697493047,1e-09,4.9747952855,6.9647083618,289
13,5,3,4,2500,8.9546214382,8.9546214382,8.9546214382,1.9899181142,1.9899181142,1.9899181142,7.9596623811,1.9899181142,7.9596623811,1.9899181142,289
