,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,6e-10,7e-10,8e-10,1e-09,1e-09,5e-10,9e-10,8e-10,2e-10,5e-10,0
1,5,1,2,7500,5e-10,5e-10,5e-10,5e-10,7e-10,4e-10,8e-10,7e-10,3e-10,5e-10,0
2,5,1,3,7500,5e-10,4e-10,1e-09,3e-10,5e-10,8e-10,9e-10,6e-10,9e-10,9e-10,0
3,5,1,4,7500,9e-10,6e-10,1e-09,8e-10,4e-10,7e-10,1e-09,8e-10,9e-10,8e-10,0
4,5,1,5,7500,9e-10,8e-10,9e-10,8e-10,4e-10,2e-10,8e-10,9e-10,1e-09,3e-10,0
5,5,2,1,7500,5e-10,9e-10,2e-10,5e-10,4e-10,5e-10,8e-10,2e-10,2e-10,1e-09,0
6,5,2,2,7500,4e-10,9e-10,8e-10,6e-10,6e-10,3e-10,9e-10,5e-10,7e-10,7e-10,0
7,5,2,3,7500,6e-10,8e-10,5e-10,9e-10,9e-10,5e-10,6e-10,8e-10,6e-10,7e-10,0
8,5,2,4,7500,4e-10,8e-10,1e-09,9e-10,9e-10,8e-10,3e-10,5e-10,1e-09,8e-10,0
9,5,2,5,7500,7e-10,7e-10,8e-10,8e-10,4e-10,5e-10,2e-10,5e-10,5e-10,8e-10,0
10,5,3,1,7500,10.9445193557,6.9647083618,1.9899181142,4.9747952855,3.9798311906,11.9394784128,6.9647083618,0.9949590571,3.9798362284,13.9293914891,0
11,5,3,2,7500,6.9647083618,10.9445395524,3.9798362284,26.8638239212,6.9647083618,7.9596674189,9.9495804953,23.8789061736,1.9899181142,9.9495804953,0
12,5,3,3,7500,6.9647083618,10.9445193557,14.9243505462,3.9798362284,4.9747902476,4.9747952855,11.9394784128,31.8384875849,20.8940948131,14.9243505462,0
