,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,9e-10,9e-10,7e-10,7e-10,7e-10,9e-10,5e-10,8e-10,7e-10,7e-10,109
1,5,1,2,5000,2e-10,4e-10,1e-09,1e-09,6e-10,4e-10,1e-10,8e-10,5e-10,7e-10,109
2,5,1,3,5000,5e-10,8e-10,7e-10,9e-10,9e-10,4e-10,3e-10,5e-10,5e-10,8e-10,109
3,5,1,4,5000,7e-10,3e-10,3e-10,9e-10,6e-10,1e-09,6e-10,2e-10,1e-09,8e-10,109
4,5,1,5,5000,8e-10,8e-10,9e-10,7e-10,9e-10,8e-10,1e-09,1e-09,9e-10,4e-10,109
5,5,2,1,5000,7e-10,3e-10,9e-10,6e-10,8e-10,8e-10,9e-10,8e-10,9e-10,6e-10,109
6,5,2,2,5000,9e-10,9e-10,7e-10,9e-10,5e-10,8e-10,6e-10,8e-10,8e-10,4e-10,109
7,5,2,3,5000,8e-10,1e-10,1e-09,1e-09,7e-10,7e-10,6e-10,7e-10,7e-10,5e-10,109
8,5,2,4,5000,8e-10,1e-09,7e-10,5e-10,8e-10,1e-10,9e-10,7e-10,9e-10,6e-10,109
9,5,2,5,5000,7e-10,3e-10,5e-10,6e-10,1e-09,9e-10,7e-10,7e-10,4e-10,8e-10,109
10,5,3,1,5000,3.9798362284,7.9596623811,4.9747902476,23.5684979721,2.9848771713,2.9848771713,7.9596674189,4.9747902476,3.9798311906,6.9647083618,109
11,5,3,2,5000,11.9394784128,1.9899181142,5.9697493047,19.6075613392,9.9495804953,5.9697493047,3.9798362284,3.9798362284,9.9495602986,7.9596674189,109
12,5,3,3,5000,4.9747902477,0.9949590571,10.9445395532,3.9798362284,1.9899181144,15.0119143674,5.9697493047,1.9899181142,1.9899181142,7.9596674189,109
13,5,3,4,5000,2.9848771713,3.9798362284,21.5294797666,5.9697493047,6.9647083618,2.9848771713,8.9546214382,3.9798362284,2.9848771713,5.9697493047,109
14,5,3,5,5000,3.9798362284,1.9899181142,0.9949590571,3.9798362284,3.9798362284,11.9394784128,6.9647083618,1.9899181142,5.9697493047,4.9747902476,109
15,5,4,1,5000,24.7213437206,19.8991559528,10.4002180631,9.9495804953,10.9445193557,15.9193096033,6.9647083618,14.9243505462,18.9041817368,3.9798311929,109
16,5,4,2,5000,6.9647083618,17.8921840068,7.9596674189,12.9344526288,6.9647083618,9.9495804953,9.9495804953,37.808277466,24.8738652307,14.9243505465,109
17,5,4,3,5000,20.8940948131,26.2352163093,13.5895123663,22.4291001436,9.9495804953,9.9495804953,18.9041209637,7.9596674189,13.9294116858,16.9142028496,109
18,5,4,4,5000,30.8489052795,9.9495804953,15.9193096033,10.9445395524,2.9848771713,10.9445395524,10.9445193558,10.9445395524,7.9596674189,8.9546214382,109
19,5,4,5,5000,14.9243505462,18.9041209637,20.8940340401,13.9294116858,30.8434722393,5.9697493047,4.9747902476,6.9647083618,4.9747952855,0.9949590571,109
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109
25,5,6,1,5000,6e-10,7e-10,4e-10,5e-10,9e-10,7e-10,8e-10,5e-10,6e-10,8e-10,109
26,5,6,2,5000,7e-10,6e-10,8e-10,1e-09,7e-10,1e-09,6e-10,6e-10,4e-10,9e-10,109
