,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,34.0210571612,34.0210571612,34.0210571612,34.0210571612,34.0210571612,34.0210571612,34.0210571612,34.0210571612,34.0210571612,34.0210571612,212
1,30,1,2,1500,18.076103157,18.076103157,18.076103157,18.076103157,18.076103157,18.076103157,18.076103157,18.076103157,18.076103157,18.076103157,212
2,30,1,3,1500,40.1320145062,40.1320145062,40.1320145062,40.1320145062,40.1320145062,40.1320145062,40.1320145062,40.1320145062,40.1320145062,40.1320145062,212
3,30,1,4,1500,32.5421710513,32.5421710513,32.5421710513,32.5421710513,32.5421710513,32.5421710513,32.5421710513,32.5421710513,32.5421710513,32.5421710513,212
4,30,1,5,1500,29.2196777267,29.2196777267,29.2196777267,29.2196777267,29.2196777267,29.2196777267,29.2196777267,29.2196777267,29.2196777267,29.2196777267,212
5,30,2,1,1500,657186.48844877,657186.48844877,657186.48844877,657186.48844877,657186.48844877,657186.48844877,657186.48844877,657186.48844877,657186.48844877,657186.48844877,212
6,30,2,2,1500,776467.511920806,776467.511920806,776467.511920806,776467.511920806,776467.511920806,776467.511920806,776467.511920806,776467.511920806,776467.511920806,776467.511920806,212
7,30,2,3,1500,568418.847670379,568418.847670379,568418.847670379,568418.847670379,568418.847670379,568418.847670379,568418.847670379,568418.847670379,568418.847670379,568418.847670379,212
8,30,2,4,1500,390499.52659755,390499.52659755,390499.52659755,390499.52659755,390499.52659755,390499.52659755,390499.52659755,390499.52659755,390499.52659755,390499.52659755,212
9,30,2,5,1500,745183.14694753,745183.14694753,745183.14694753,745183.14694753,745183.14694753,745183.14694753,745183.14694753,745183.14694753,745183.14694753,745183.14694753,212
10,30,3,1,1500,405.9044413421,405.9044413421,405.9044413421,405.9044413421,405.9044413421,405.9044413421,405.9044413421,405.9044413421,405.9044413421,405.9044413421,212
11,30,3,2,1500,482.6839593875,482.6839593875,482.6839593875,482.6839593875,482.6839593875,482.6839593875,482.6839593875,482.6839593875,482.6839593875,482.6839593875,212
12,30,3,3,1500,439.5818884068,439.5818884068,439.5818884068,439.5818884068,439.5818884068,439.5818884068,439.5818884068,439.5818884068,439.5818884068,439.5818884068,212
13,30,3,4,1500,444.6337393756,444.6337393756,444.6337393756,444.6337393756,444.6337393756,444.6337393756,444.6337393756,444.6337393756,444.6337393756,444.6337393756,212
14,30,3,5,1500,406.8005439283,406.8005439283,406.8005439283,406.8005439283,406.8005439283,406.8005439283,406.8005439283,406.8005439283,406.8005439283,406.8005439283,212
15,30,4,1,1500,753.8173849555,753.8173849555,753.8173849555,753.8173849555,753.8173849555,753.8173849555,753.8173849555,753.8173849555,753.8173849555,753.8173849555,212
16,30,4,2,1500,889.3049230812,889.3049230812,889.3049230812,889.3049230812,889.3049230812,889.3049230812,889.3049230812,889.3049230812,889.3049230812,889.3049230812,212
17,30,4,3,1500,670.3748768739,670.3748768739,670.3748768739,670.3748768739,670.3748768739,670.3748768739,670.3748768739,670.3748768739,670.3748768739,670.3748768739,212
18,30,4,4,1500,624.7107887607,624.7107887607,624.7107887607,624.7107887607,624.7107887607,624.7107887607,624.7107887607,624.7107887607,624.7107887607,624.7107887607,212
19,30,4,5,1500,583.6750713151,583.6750713151,583.6750713151,583.6750713151,583.6750713151,583.6750713151,583.6750713151,583.6750713151,583.6750713151,583.6750713151,212
20,30,5,1,1500,125.1911421702,125.1911421702,125.1911421702,125.1911421702,125.1911421702,125.1911421702,125.1911421702,125.1911421702,125.1911421702,125.1911421702,212
21,30,5,2,1500,115.7193855615,115.7193855615,115.7193855615,115.7193855615,115.7193855615,115.7193855615,115.7193855615,115.7193855615,115.7193855615,115.7193855615,212
22,30,5,3,1500,107.1765920762,107.1765920762,107.1765920762,107.1765920762,107.1765920762,107.1765920762,107.1765920762,107.1765920762,107.1765920762,107.1765920762,212
23,30,5,4,1500,128.5827071234,128.5827071234,128.5827071234,128.5827071234,128.5827071234,128.5827071234,128.5827071234,128.5827071234,128.5827071234,128.5827071234,212
24,30,5,5,1500,89.7494161586,89.7494161586,89.7494161586,89.7494161586,89.7494161586,89.7494161586,89.7494161586,89.7494161586,89.7494161586,89.7494161586,212
25,30,6,1,1500,33787.0524338159,33787.0524338159,33787.0524338159,33787.0524338159,33787.0524338159,33787.0524338159,33787.0524338159,33787.0524338159,33787.0524338159,33787.0524338159,212
26,30,6,2,1500,1250.69676261,1250.69676261,1250.69676261,1250.69676261,1250.69676261,1250.69676261,1250.69676261,1250.69676261,1250.69676261,1250.69676261,212
27,30,6,3,1500,235.5672881078,235.5672881078,235.5672881078,235.5672881078,235.5672881078,235.5672881078,235.5672881078,235.5672881078,235.5672881078,235.5672881078,212
28,30,6,4,1500,1203.5219744597,1203.5219744597,1203.5219744597,1203.5219744597,1203.5219744597,1203.5219744597,1203.5219744597,1203.5219744597,1203.5219744597,1203.5219744597,212
29,30,6,5,1500,403.9263716545,403.9263716545,403.9263716545,403.9263716545,403.9263716545,403.9263716545,403.9263716545,403.9263716545,403.9263716545,403.9263716545,212
30,30,7,1,1500,121.8472776858,121.8472776858,121.8472776858,121.8472776858,121.8472776858,121.8472776858,121.8472776858,121.8472776858,121.8472776858,121.8472776858,212
31,30,7,2,1500,285.8945966579,285.8945966579,285.8945966579,285.8945966579,285.8945966579,285.8945966579,285.8945966579,285.8945966579,285.8945966579,285.8945966579,212
32,30,7,3,1500,271.714916771,271.714916771,271.714916771,271.714916771,271.714916771,271.714916771,271.714916771,271.714916771,271.714916771,271.714916771,212
33,30,7,4,1500,197.4218822866,197.4218822866,197.4218822866,197.4218822866,197.4218822866,197.4218822866,197.4218822866,197.4218822866,197.4218822866,197.4218822866,212
