,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,90
1,5,1,2,1500,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,90
2,5,1,3,1500,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,90
3,5,1,4,1500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,90
4,5,1,5,1500,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,90
5,5,2,1,1500,0.0092470756,0.0092470756,0.0092470756,0.0092470756,0.0092470756,0.0092470756,0.0092470756,0.0092470756,0.0092470756,0.0092470756,90
6,5,2,2,1500,0.0013090255,0.0013090255,0.0013090255,0.0013090255,0.0013090255,0.0013090255,0.0013090255,0.0013090255,0.0013090255,0.0013090255,90
7,5,2,3,1500,0.0013528537,0.0013528537,0.0013528537,0.0013528537,0.0013528537,0.0013528537,0.0013528537,0.0013528537,0.0013528537,0.0013528537,90
8,5,2,4,1500,0.3871577002,0.3871577002,0.3871577002,0.3871577002,0.3871577002,0.3871577002,0.3871577002,0.3871577002,0.3871577002,0.3871577002,90
9,5,2,5,1500,0.0004894078,0.0004894078,0.0004894078,0.0004894078,0.0004894078,0.0004894078,0.0004894078,0.0004894078,0.0004894078,0.0004894078,90
10,5,3,1,1500,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,90
11,5,3,2,1500,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,90
12,5,3,3,1500,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,90
13,5,3,4,1500,8.1870724758,15.8599669596,8.1174037133,9.0968258468,25.7351222093,23.3871322525,10.0440230734,24.8244084369,15.2388146437,10.0501750407,90
14,5,3,5,1500,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,90
15,5,4,1,1500,10.9445193557,10.9445193557,10.9445193557,10.9445193557,10.9445193557,10.9445193557,10.9445193557,10.9445193557,10.9445193557,10.9445193557,90
16,5,4,2,1500,10.9445395524,10.9445395524,10.9445395524,10.9445395524,10.9445395524,10.9445395524,10.9445395524,10.9445395524,10.9445395524,10.9445395524,90
17,5,4,3,1500,16.346248374,17.9457979921,17.9309930042,28.7634907717,27.868180682,17.9382790424,17.9359333545,28.7634907717,12.9386238423,13.248641347,90
18,5,4,4,1500,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,90
19,5,4,5,1500,25.094675569,25.094675569,22.4636866499,11.3054505519,13.9517603103,13.9953899012,11.1099893228,14.5433589087,14.4225695761,14.6168289385,90
20,5,5,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
21,5,5,2,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
22,5,5,3,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
23,5,5,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
24,5,5,5,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
25,5,6,1,1500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,90
26,5,6,2,1500,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,90
27,5,6,3,1500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,90
28,5,6,4,1500,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,90
29,5,6,5,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,90
30,5,7,1,1500,1.8336524316,1.8336524316,1.8336524316,1.8336524316,1.8336524316,1.8336524316,1.8336524316,1.8336524316,1.8336524316,1.8336524316,90
31,5,7,2,1500,1.7384363614,1.7384363614,1.7384363614,1.7384363614,1.7384363614,1.7384363614,1.7384363614,1.7384363614,1.7384363614,1.7384363614,90
32,5,7,3,1500,0.379931707,0.379931707,0.379931707,0.379931707,0.379931707,0.379931707,0.379931707,0.379931707,0.379931707,0.379931707,90
33,5,7,4,1500,1.1240831638,1.1240831638,1.1240831638,1.1240831638,1.1240831638,1.1240831638,1.1240831638,1.1240831638,1.1240831638,1.1240831638,90
34,5,7,5,1500,1.1740806211,1.1740806211,1.1740806211,1.1740806211,1.1740806211,1.1740806211,1.1740806211,1.1740806211,1.1740806211,1.1740806211,90
35,5,8,1,1500,7.4969e-05,7.4969e-05,7.4969e-05,7.4969e-05,7.4969e-05,7.4969e-05,7.4969e-05,7.4969e-05,7.4969e-05,7.4969e-05,90
36,5,8,2,1500,1.71e-08,1.71e-08,1.71e-08,1.71e-08,1.71e-08,1.71e-08,1.71e-08,1.71e-08,1.71e-08,1.71e-08,90
37,5,8,3,1500,3.4e-09,3.4e-09,3.4e-09,3.4e-09,3.4e-09,3.4e-09,3.4e-09,3.4e-09,3.4e-09,3.4e-09,90
38,5,8,4,1500,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,90
39,5,8,5,1500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,90
40,5,9,1,1500,0.0001859741,0.0001859741,0.0001859741,0.0001859741,0.0001859741,0.0001859741,0.0001859741,0.0001859741,0.0001859741,0.0001859741,90
41,5,9,2,1500,0.4004501315,0.4004501315,0.4004501315,0.4004501315,0.4004501315,0.4004501315,0.4004501315,0.4004501315,0.4004501315,0.4004501315,90
42,5,9,3,1500,1.94238e-05,1.94238e-05,1.94238e-05,1.94238e-05,1.94238e-05,1.94238e-05,1.94238e-05,1.94238e-05,1.94238e-05,1.94238e-05,90
43,5,9,4,1500,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,90
44,5,9,5,1500,1.6e-09,1.6e-09,1.6e-09,1.6e-09,1.6e-09,1.6e-09,1.6e-09,1.6e-09,1.6e-09,1.6e-09,90
45,5,10,1,1500,0.0374877597,0.0374877597,0.0374877597,0.0374877597,0.0374877597,0.0374877597,0.0374877597,0.0374877597,0.0374877597,0.0374877597,90
46,5,10,2,1500,0.5124141732,0.5124141732,0.5124141732,0.5124141732,0.5124141732,0.5124141732,0.5124141732,0.5124141732,0.5124141732,0.5124141732,90
47,5,10,3,1500,0.009602374,0.009602374,0.009602374,0.009602374,0.009602374,0.009602374,0.009602374,0.009602374,0.009602374,0.009602374,90
