,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,8e-10,1e-09,5e-10,9e-10,8e-10,7e-10,8e-10,8e-10,4e-10,1e-09,182
1,5,1,2,7500,9e-10,4e-10,7e-10,4e-10,7e-10,7e-10,6e-10,7e-10,3e-10,7e-10,182
2,5,1,3,7500,8e-10,3e-10,7e-10,1e-09,8e-10,9e-10,8e-10,3e-10,5e-10,3e-10,182
3,5,1,4,7500,5e-10,7e-10,8e-10,1e-09,1e-09,8e-10,4e-10,5e-10,9e-10,4e-10,182
4,5,1,5,7500,8e-10,7e-10,4e-10,6e-10,8e-10,3e-10,8e-10,1e-10,9e-10,7e-10,182
5,5,2,1,7500,5e-10,9e-10,9e-10,9e-10,5e-10,9e-10,9e-10,7e-10,5e-10,9e-10,182
6,5,2,2,7500,9e-10,6e-10,5e-10,1e-09,9e-10,5e-10,9e-10,9e-10,7e-10,6e-10,182
7,5,2,3,7500,5e-10,9e-10,1e-10,3e-10,4e-10,1e-10,5e-10,6e-10,7e-10,1e-09,182
8,5,2,4,7500,8e-10,5e-10,8e-10,1e-09,8e-10,6e-10,8e-10,3e-10,1e-09,5e-10,182
9,5,2,5,7500,4e-10,7e-10,6e-10,1e-09,8e-10,6e-10,8e-10,7e-10,9e-10,8e-10,182
10,5,3,1,7500,2.9848771713,4.9747902476,1.9899181142,1.9899181142,1.9899181142,0.9949590571,1.9899181142,1.9899181142,0.9949590571,2.9848771713,182
11,5,3,2,7500,5e-10,0.9949590571,1.9899181144,1.9899181142,1.9899181142,1.9899181143,1.9899181142,1.9899181142,2.9848771713,1.9899181142,182
12,5,3,3,7500,3.9798362284,1.9899181142,1.9899181142,1.9899181142,2.9848771713,1.9899181142,2.9848771713,2.9848771713,2.9848771713,1.9899181142,182
13,5,3,4,7500,2.9848771713,2.9848771713,1.9899181142,1.9899181142,0.9949590571,0.9949590572,0.9949590571,2.9848771713,2.9848771713,2.9848771713,182
14,5,3,5,7500,0.9949590578,7e-10,0.9949590571,1.8092892323,1.9899181142,1.9899181142,7e-10,2.9848771713,1.9899181142,2.9848771713,182
15,5,4,1,7500,2.9848771713,6.9647083618,6.9647083618,3.9798362284,3.9798362285,6.9647083618,3.9798362284,3.9798362285,5.969749305,6.9647083619,182
16,5,4,2,7500,4.9747902481,3.9798362289,2.9848771713,3.9798362284,5.9697493088,2.984877172,7.6067071109,3.9798362284,5.9697493047,2.9848771713,182
17,5,4,3,7500,7.9596674189,3.9798362294,4.9747952855,6.9647083618,5.9697493047,3.9798362284,2.9848771713,1.9899181152,3.0480910367,2.9848779324,182
18,5,4,4,7500,1.9899181142,6.9647083619,3.9798362286,4.9747902479,1.9899181144,5.9697493047,6.9647083618,3.9798362284,3.9798362284,4.9747952856,182
19,5,4,5,7500,2.9848771731,1.9899181287,5.9697493379,5.9697493047,3.9798362284,1.9899181142,3.9798362284,3.9798362284,6.964708513,3.9798362284,182
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
25,5,6,1,7500,4e-10,5e-10,4e-10,7e-10,7e-10,4e-10,6e-10,9e-10,9e-10,1e-09,182
26,5,6,2,7500,1e-09,5e-10,4e-10,5e-10,1e-09,7e-10,1e-09,8e-10,6e-10,5e-10,182
27,5,6,3,7500,6e-10,9e-10,7e-10,6e-10,9e-10,7e-10,7e-10,3e-10,4e-10,6e-10,182
28,5,6,4,7500,8e-10,9e-10,9e-10,8e-10,8e-10,1e-09,8e-10,4e-10,2e-10,9e-10,182
29,5,6,5,7500,1e-10,7e-10,7e-10,8e-10,8e-10,7e-10,6e-10,6e-10,7e-10,1e-09,182
30,5,7,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
31,5,7,2,7500,0.0,0.0,0.0,0.0099537107,0.0,0.0049467812,0.0,0.0,0.0099537107,0.0,182
32,5,7,3,7500,0.0,0.0,0.0,0.0,0.0,0.2896330901,0.0,0.0058983805,0.0,0.0,182
33,5,7,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
34,5,7,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003529945,0.003529945,0.0,182
35,5,8,1,7500,4e-10,3e-10,1e-09,7e-10,5e-10,9e-10,5e-10,3e-10,4e-10,5e-10,182
36,5,8,2,7500,5e-10,9e-10,0.1067664213,4e-10,4e-10,7e-10,6e-10,1e-09,6e-10,2e-10,182
37,5,8,3,7500,7e-10,8e-10,7e-10,8e-10,6e-10,4e-10,8e-10,4e-10,0.026416715,9e-10,182
38,5,8,4,7500,5e-10,6e-10,7e-10,4e-10,9e-10,9e-10,9e-10,7e-10,9e-10,5e-10,182
39,5,8,5,7500,3e-10,3e-10,6e-10,3e-10,1e-09,1e-09,3e-10,7e-10,7e-10,4e-10,182
40,5,9,1,7500,8e-10,7e-10,8e-10,6e-10,8e-10,5e-10,8e-10,7e-10,1e-09,7e-10,182
41,5,9,2,7500,7e-10,9e-10,9e-10,4e-10,8e-10,9e-10,9e-10,5e-10,7e-10,6e-10,182
42,5,9,3,7500,7e-10,9e-10,6e-10,5e-10,7e-10,9e-10,7e-10,7e-10,6e-10,9e-10,182
43,5,9,4,7500,7e-10,9e-10,9e-10,4e-10,3e-10,9e-10,7e-10,9e-10,3e-10,7e-10,182
44,5,9,5,7500,6e-10,5e-10,1e-09,6e-10,6e-10,5e-10,6e-10,5e-10,1e-09,5e-10,182
45,5,10,1,7500,7e-10,7e-10,9e-10,3e-10,8e-10,9e-10,6e-10,4e-10,3e-10,8e-10,182
46,5,10,2,7500,9e-10,9e-10,4e-10,7e-10,9e-10,9e-10,9e-10,7e-10,4e-10,9e-10,182
47,5,10,3,7500,3e-10,6e-10,1e-09,1e-09,9e-10,1e-09,7e-10,9e-10,2e-10,9e-10,182
48,5,10,4,7500,7e-10,4e-10,1e-10,9e-10,6e-10,9e-10,1e-09,1e-10,6e-10,7e-10,182
49,5,10,5,7500,8e-10,6e-10,6e-10,5e-10,9e-10,6e-10,4e-10,6e-10,6e-10,5e-10,182
50,5,11,1,7500,3e-10,3e-10,6e-10,4e-10,9e-10,4e-10,1e-10,6e-10,1e-09,3e-10,182
51,5,11,2,7500,5e-10,8e-10,8e-10,1e-10,8e-10,9e-10,6e-10,8e-10,1e-09,9e-10,182
52,5,11,3,7500,3e-10,7e-10,9e-10,8e-10,6e-10,8e-10,1e-09,9e-10,2e-10,6e-10,182
53,5,11,4,7500,8e-10,9e-10,9e-10,8e-10,4e-10,9e-10,1e-09,9e-10,5e-10,1e-09,182
54,5,11,5,7500,7e-10,8e-10,6e-10,6e-10,1e-09,6e-10,4e-10,6e-10,4e-10,1e-09,182
55,5,12,1,7500,8e-10,8e-10,8e-10,7e-10,8e-10,5e-10,4e-10,8e-10,9e-10,6e-10,182
56,5,12,2,7500,9e-10,8e-10,7e-10,6e-10,1e-09,6e-10,5e-10,7e-10,7e-10,3e-10,182
57,5,12,3,7500,9e-10,8e-10,8e-10,8e-10,7e-10,9e-10,9e-10,8e-10,7e-10,8e-10,182
58,5,12,4,7500,9e-10,4e-10,5e-10,5e-10,6e-10,5e-10,1e-09,5e-10,8e-10,7e-10,182
59,5,12,5,7500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,5e-10,9e-10,6e-10,6e-10,182
60,5,13,1,7500,0.0035790617,8e-10,8e-10,8e-10,1.323e-07,8e-10,4.5e-09,8e-10,8e-10,9e-10,182
61,5,13,2,7500,1e-09,1.7e-09,9e-10,1e-09,8e-10,1e-09,1e-09,9e-10,1e-09,1e-09,182
62,5,13,3,7500,1.227e-07,9e-10,1e-09,7.24e-08,9e-10,1e-09,9e-10,9e-10,8e-10,4e-10,182
63,5,13,4,7500,6e-10,9e-10,1.28e-08,9e-10,1e-09,7e-10,6e-10,6e-10,6e-10,6.188e-07,182
64,5,13,5,7500,5e-10,5e-10,3e-10,9e-10,9e-10,9e-10,9e-10,3e-10,5.5e-09,8e-10,182
65,5,14,1,7500,9e-10,9e-10,8e-10,9e-10,7e-10,9e-10,9e-10,1e-09,1e-09,8e-10,182
66,5,14,2,7500,7e-10,9e-10,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,9e-10,9e-10,182
67,5,14,3,7500,1e-09,9e-10,9e-10,7e-10,1e-09,1e-09,1e-09,9e-10,8e-10,1e-09,182
68,5,14,4,7500,5e-10,1e-09,6e-10,6e-10,7e-10,6e-10,1e-09,6e-10,7e-10,9e-10,182
69,5,14,5,7500,8e-10,1e-09,1e-09,9e-10,8e-10,8e-10,9e-10,1e-09,1e-09,1e-09,182
70,5,15,1,7500,8e-10,2.9848771713,1.9899181142,0.9949590571,4e-10,4.9747952874,1.9899181142,0.9949590595,8e-10,1.9899181147,182
71,5,15,2,7500,9e-10,1.9899181142,2.9848771713,1.9899181142,0.9949590572,1.9899181142,1.9899181142,1.9899181142,1.9899181144,1.9899181142,182
72,5,15,3,7500,2.9848771713,0.9949590571,0.9949590577,1.9899181142,1.9899181142,1.9899181142,0.9949590574,2.9848771713,0.9949590571,0.9949590571,182
73,5,15,4,7500,0.9949590664,1.9899181142,1.9899181142,0.9949590571,1.9899181142,1.9899181142,1.9899181142,1.9899181142,0.9949590571,0.9949590571,182
74,5,15,5,7500,0.9949590571,1.9899181144,1.9899181145,1.9899181142,0.9949590571,0.9949590571,2.9848771713,1.9899181142,1.9899181142,0.9949590571,182
75,5,16,1,7500,1e-10,0.000181257,0.1134208653,0.0154575507,0.1120056348,0.0113810554,0.0014976134,0.0636296861,8e-10,0.5831170215,182
76,5,16,2,7500,0.0,4e-10,1.4e-09,6e-10,3.41959e-05,1.55481e-05,4e-10,6e-10,0.0111795158,0.1558966815,182
77,5,16,3,7500,1.54763e-05,4e-10,0.0182685526,4e-10,0.014010792,1.3026e-06,0.0014465836,5e-10,0.0077504631,6e-10,182
78,5,16,4,7500,0.0001824934,0.0111796162,6e-10,0.0127228967,0.0975227174,3.24366e-05,1e-10,4.28403e-05,0.0002255013,8e-10,182
79,5,16,5,7500,7e-10,0.044588762,7e-10,5e-10,1e-10,0.1239659207,0.0762107628,0.0001996942,0.0711267527,0.0001477143,182
80,5,17,1,7500,2.34979e-05,2.5069e-06,8.7215e-05,1.1462e-06,4.37e-08,6.59251e-05,1.04338e-05,7.07935e-05,1.12928e-05,7e-10,182
81,5,17,2,7500,8.058e-07,8.1127e-06,9e-10,2.901e-07,1.86954e-05,6.107e-07,2.63988e-05,4.3e-08,1.8116e-06,1.10681e-05,182
82,5,17,3,7500,2.3139e-06,4.3238e-06,2.63351e-05,1.0045e-06,2.63351e-05,3e-10,2.87777e-05,9e-10,5.326e-07,7.615e-06,182
83,5,17,4,7500,7.2301e-06,3.6075e-06,1.8016e-06,7.4455e-06,4.8592e-06,1.8078e-06,5.32807e-05,2.9003e-06,2.07132e-05,1.28323e-05,182
84,5,17,5,7500,4.383e-07,7.2939e-06,1.0107e-06,7.4421e-06,2.00056e-05,4.68e-07,1.5194e-06,4.19016e-05,5.489e-07,1.82e-06,182
85,5,18,1,7500,0.0044503066,0.0924535787,0.0016628018,0.0226834951,0.0001107991,0.0002318021,0.0216937921,0.0318785701,0.0342119936,0.053411301,182
86,5,18,2,7500,0.0063767459,0.0006808846,0.0005764225,0.0014967374,0.0003853722,0.0063767459,0.0002198855,0.0228239666,0.029836603,0.0338338022,182
87,5,18,3,7500,0.0034377773,0.0116729638,0.0683709288,0.0158962602,0.0007571776,0.0364987418,0.0852542041,0.0100456422,0.1383859881,0.0126096477,182
88,5,18,4,7500,0.0004737801,0.016364441,0.0003251239,0.0006110867,0.0158407417,0.0040027634,0.0004737801,0.0003251239,0.0001938791,0.02476231,182
89,5,18,5,7500,0.0163459777,0.0009069434,0.0067229471,0.0172450915,0.0104728596,0.0343789453,0.0003741393,0.0007046652,0.001566527,0.0233119055,182
90,5,19,1,7500,0.02748886,0.02748886,0.3652098335,0.1570793202,0.2588031492,0.0353428392,9.896e-07,0.2006739239,0.0314157703,0.0353428392,182
91,5,19,2,7500,0.190588133,0.2631080722,0.4700320805,0.4372057631,0.1295903845,0.197202173,0.2359074412,0.3298669161,0.3234610084,0.1305291948,182
92,5,19,3,7500,0.0235616324,0.4843921019,0.3153525409,0.0922453067,0.0607911709,0.0235616324,0.2712586586,0.2513270998,0.0981824715,0.2017841006,182
93,5,19,4,7500,0.2046423761,0.0968187432,0.4358956682,0.1257798109,0.2212162916,0.0981746142,0.0986934903,0.2990072123,0.1531840588,0.679369177,182
94,5,19,5,7500,0.1085166735,0.3612899297,0.3576035582,0.0964384786,0.1981216746,0.4030254142,0.5759594006,0.1841657457,0.058930403,0.5279212671,182
95,5,20,1,7500,0.671156008,1.2633694355,1.1844491491,0.4737533385,1.1054353468,1.065966766,1.1902235043,1.1449751494,1.0264927663,0.671156008,182
96,5,20,2,7500,0.8290900967,1.1449751494,1.3028380163,1.3029092382,1.7527349327,0.9080326772,1.4609647187,1.0363824674,1.3028380163,1.1054353468,182
97,5,20,3,7500,1.1844491491,1.6470160006,0.8685586776,0.5922134275,1.4506975759,1.065966766,0.9475724799,1.5791886852,0.8656169285,0.8290900967,182
98,5,20,4,7500,0.671156008,1.1753410124,1.1449093465,0.4737533385,0.4737533385,0.8290900967,0.9080326772,1.5002461073,0.4342793388,1.0205983805,182
99,5,20,5,7500,0.9080326772,1.1449093465,0.671156008,1.1449093465,1.1054353468,1.0264927663,0.35689251,1.4609558621,1.065966766,0.9080326772,182
100,5,21,1,7500,1.2452555353,1.2452555353,1.2452555353,1.2452555353,1.2452555353,1.2452555353,1.2452555353,1.2452555353,1.2452555353,1.2452555353,182
101,5,21,2,7500,2e-10,0.9299973893,4e-10,1.8030193778,1e-10,6e-10,8e-10,1.8030193778,0.9299973893,1.8030193778,182
102,5,21,3,7500,1e-09,6e-10,2e-10,1e-09,1e-10,4e-10,1e-09,4e-10,5e-10,2e-10,182
103,5,21,4,7500,4e-10,9e-10,9e-10,1.2452555353,0.0,4e-10,0.9299973893,0.6918569112,0.0,0.6918569112,182
104,5,21,5,7500,7e-10,0.0010768643,9e-10,7e-10,4e-10,1e-09,9e-10,4e-10,4e-10,4e-10,182
105,5,22,1,7500,0.0,9e-10,1e-10,9e-10,8e-10,6e-10,7e-10,4e-10,1e-10,2e-10,182
106,5,22,2,7500,1e-09,1.9549988595,0.6918569112,0.6918569112,1.9549988595,7e-10,6e-10,1.9549988595,0.6918569112,0.6918569112,182
107,5,22,3,7500,1.9549988595,8e-10,9e-10,1.9549988595,3e-10,1.9549988595,1e-09,2e-10,4e-10,1.9549988595,182
108,5,22,4,7500,0.6918569112,9e-10,8e-10,0.6918569112,0.0012724935,0.6918569112,0.6918569112,1.8323813128,9e-10,0.6918570568,182
109,5,22,5,7500,0.6918569112,3e-10,0.5714251945,3e-10,4e-10,6e-10,1e-09,9e-10,4e-10,1.9549988595,182
110,5,23,1,7500,0.5207433576,0.1131517925,0.3210363686,0.5137425669,0.4935964982,0.1531581951,0.3602729302,0.1131517925,0.5002394999,0.1761515107,182
111,5,23,2,7500,0.4292950744,4e-09,0.1628040691,0.0023452772,0.2088775786,0.103437901,0.103437901,1.9e-09,4e-09,0.1694457654,182
112,5,23,3,7500,0.5464642024,0.0509171528,8e-10,0.2129441431,0.0353230068,0.0756453511,0.1168721155,0.4326861822,0.1157859835,0.1658468842,182
113,5,23,4,7500,1.2e-09,2.1e-09,0.1302726096,0.0135786244,0.1160410252,0.1966750282,0.2564540866,0.0725189463,0.7344619875,0.3026114254,182
114,5,23,5,7500,0.1961711081,0.1268827778,0.0274857734,0.1037226192,0.1509798988,0.2061529613,0.2958663352,0.4065505925,0.50178568,0.1661520644,182
115,5,24,1,7500,2.9137980815,6.9636247409,5.7550854098,6.3400493432,6.6812252197,6.3400493432,4.3419000697,6.0728734242,2.9137980815,2.2174338718,182
116,5,24,2,7500,6.2585420329,0.6847946492,9.6405327664,6.073011899,8.3948080305,7.6927234088,5.7891526772,6.0227780983,1.3182002394,7.486466026,182
117,5,24,3,7500,3.5685217681,6.1179430749,5.918122497,5.8650212374,1.6604503925,2.8548032998,6.5132526729,1.4264729824,2.6727835486,1.2300739785,182
