,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,9e-10,1e-09,9e-10,9e-10,9e-10,1e-09,1e-09,9e-10,8e-10,9e-10,195
1,30,1,2,30000,8e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,8e-10,1e-09,195
2,30,1,3,30000,9e-10,9e-10,9e-10,1e-09,9e-10,1e-09,8e-10,9e-10,9e-10,1e-09,195
3,30,1,4,30000,1e-09,9e-10,9e-10,9e-10,8e-10,8e-10,8e-10,1e-09,1e-09,1e-09,195
4,30,1,5,30000,9e-10,1e-09,9e-10,9e-10,9e-10,1e-09,9e-10,9e-10,9e-10,8e-10,195
5,30,2,1,30000,8.3163096279,1.6199511063,2.6523680301,8.1314608595,2.7806535547,2.6161648932,2.6161648932,0.7588244873,9.6683930539,8.6307815672,195
6,30,2,2,30000,2.4263195396,6.422898858,14.8764081143,14.0539974424,7.4750736629,0.8439629101,1.9976644636,7.0072847481,6.8845740147,2.5821013643,195
7,30,2,3,30000,1.7201858929,9.1163188794,21.36071639,7.0524830051,4.8948613379,0.3108421187,0.3108421187,4.9064600659,3.7196598548,7.4399290588,195
8,30,2,4,30000,0.2010490224,2.0970889343,1.4182298687,1.3212942076,5.6922398093,3.4504224076,2.080652682,0.7278664894,4.6810641648,0.9193945265,195
9,30,2,5,30000,2.1827572961,7.7720355879,4.9359538548,5.4605205333,4.2458555636,0.3791194296,0.3791194296,1.4671978355,4.345349647,3.1760267854,195
10,30,3,1,30000,49.7805739662,42.8038590837,42.789771467,52.748007779,55.722382136,59.611943224,44.8760510346,34.8555713367,50.7428413369,40.8006798741,195
11,30,3,2,30000,33.8285877899,57.9893171445,44.7972160756,51.7647149452,36.8509302385,44.7859921828,46.7698920979,61.7241903419,51.7377042653,41.803356593,195
12,30,3,3,30000,48.7569432909,54.9174174473,41.7993680152,56.7125704449,43.8297014133,43.8392429493,27.8642256794,38.8707642192,49.7609274158,50.8106431047,195
13,30,3,4,30000,62.6902634102,48.76108207,56.8034682034,57.7075143431,55.7176214634,47.7579540445,45.9208665806,52.7404705267,36.8340767803,49.7607424973,195
14,30,3,5,30000,41.8618137039,46.763030343,46.784074856,88.0017865803,39.9059779987,48.7592991606,52.4299089687,56.7499242826,34.8310000021,47.774227449,195
15,30,4,1,30000,87.7195372382,100.6398404546,117.689600386,103.4846972024,117.515910952,98.5037773816,106.4727002505,89.5485825969,70.6445355841,124.3799595393,195
16,30,4,2,30000,105.5040170977,111.4529947788,91.5419181694,84.5789941654,90.5736383088,96.5199609168,100.6593030535,135.3281666232,98.5269941456,95.7649853097,195
17,30,4,3,30000,87.6119237343,112.4387055167,88.611120844,95.5156848686,100.4924227747,122.3793973647,101.4973826681,124.3738209688,86.5661517911,116.4270930412,195
18,30,4,4,30000,114.425571088,84.7472414052,120.4394772647,108.4548027696,119.618815583,127.4308140824,107.4648693551,96.0619054263,78.3040734581,104.4926080834,195
19,30,4,5,30000,91.5487890408,91.5359757774,103.8057342727,103.1848621476,92.5425541227,84.740290389,75.6200721715,83.5826866411,81.5863749025,119.4102362722,195
20,30,5,1,30000,1e-09,0.0,13.8834202833,9.8158260444,1.755e-06,5e-10,1.03e-08,0.0,24.08266527,2.3286453854,195
21,30,5,2,30000,2.57258e-05,3.1774391149,6.4731585599,5.6793541656,0.0374502579,0.2108475047,0.2116373272,8.7485692417,0.1206371413,1.8539e-06,195
22,30,5,3,30000,8.7272e-06,2.6268919567,7.4099270775,0.2176933033,8.0097635956,13.6200413631,1.40525e-05,7e-10,0.0217496601,0.0,195
23,30,5,4,30000,0.0013368805,2.2981846047,1.161e-07,9e-10,5.7831287498,8e-10,0.048497145,0.5197390987,5.9680547854,5.8114004812,195
24,30,5,5,30000,7.0807960312,0.8197719863,0.0659963761,2.2772e-06,6.8363808227,11.571304169,0.3496834398,5e-10,0.0,0.6402802093,195
25,30,6,1,30000,6.599596277,2.0189253707,1.740934326,5.9064404106,3.5341092714,12.4040042503,2.0959630907,6.599596277,1.2489862222,5.6486080623,195
26,30,6,2,30000,5.3644115831,6.4246849519,10.0669179758,7.0657901883,7.059642917,5.092857041,2.4821925441,2.7442170443,5.0436745381,1.6138479857,195
27,30,6,3,30000,1.521182406,9.1823444316,4.1769885939,6.6464612852,0.7632916791,5.2712078879,5.2712078879,4.2155402105,6.2827272491,4.8548679165,195
28,30,6,4,30000,12.5457532132,6.743176298,4.2582014093,3.6576281342,4.1549893469,5.9479485032,6.861370175,1.3707493295,5.7763369321,7.6005918839,195
29,30,6,5,30000,12.5227389967,2.4322797788,2.2639206647,2.5831132565,1.3379561658,2.1950911593,2.1950911593,3.120927701,4.1321145371,2.259353252,195
30,30,7,1,30000,9.3076027162,8.2202686183,7.3324099735,4.8744262755,9.5336242854,6.803156355,5.6993637698,7.3347523844,13.3646551804,5.3081467094,195
31,30,7,2,30000,11.516311732,11.8747304211,8.7748775984,13.4642520725,8.978410495,6.9348057035,6.9101642022,9.5726853553,5.6074427272,11.1500511008,195
32,30,7,3,30000,7.0995667374,10.6872456026,12.565445385,17.8062319395,8.6205444769,15.4532378716,5.259563675,10.4943260683,17.562835018,11.5914975982,195
33,30,7,4,30000,10.3707678631,9.658204686,10.1131375459,9.2287388064,12.3577313843,7.7480658644,6.7329678581,11.5939986243,11.4979619837,7.615197866,195
34,30,7,5,30000,14.9184712596,16.6473371533,11.4830178831,6.4993322433,11.4409429071,8.8419415299,9.6417299188,10.0212494677,11.5319632645,9.5893939359,195
35,30,8,1,30000,8.4883250183,10.3664984009,6.2044816971,8.7485698977,8.1184599656,9.0949037432,9.1741962154,14.5762777355,12.3038922536,9.3850038771,195
36,30,8,2,30000,9.5082701969,8.4815139456,12.9786486448,11.2406223891,19.146577515,10.5186433131,8.3646541042,7.8570504366,9.9781850162,9.6030476754,195
37,30,8,3,30000,13.6777079502,8.6932553843,8.4698783545,9.0657464235,10.3261510478,8.6224660604,8.6224660604,10.7240654629,7.3954955335,9.6291583447,195
38,30,8,4,30000,11.8012088186,8.9943003756,7.242131314,9.0568815149,8.1919016053,7.4242612752,12.4151845572,8.9669488354,10.2105101715,9.502438539,195
39,30,8,5,30000,15.736334048,10.5049843961,10.4745180694,7.8174735636,8.8818378123,6.830440502,6.830440502,8.4351197177,6.7346092394,12.4488173668,195
40,30,9,1,30000,10.5071040541,8.1138839264,10.0191819094,14.1658176409,7.9251061244,14.654717284,7.483958957,9.1818688815,9.9899818111,2.458477521,195
41,30,9,2,30000,7.0249335018,13.5183674622,8.8693711098,13.8299758329,13.9027284079,8.228032554,8.228032554,10.8402074733,11.2251577189,9.1685172365,195
42,30,9,3,30000,11.5153188786,10.1047431373,17.7052950968,7.3947958857,9.3715282168,13.1622553364,7.888829299,8.7741435167,7.025732576,3.9866238543,195
43,30,9,4,30000,12.8130273095,11.6138114466,8.3730339815,5.5601721998,10.4682543319,8.4985874897,11.3627292737,9.6666794255,8.4273618895,17.8001851736,195
44,30,9,5,30000,9.2174070017,9.3868668465,6.5747324411,11.0803144701,15.6197136263,8.0896493245,7.5189565414,11.1738633944,10.4367814265,12.8516125326,195
45,30,10,1,30000,4.4273230081,2.977144905,3.9638294636,47.9129066829,4.9086590921,3.0810769694,3.0810769694,1.713982869,3.1883076625,1.1917166096,195
46,30,10,2,30000,11.6471468859,13.2650224983,4.2002054494,8.2814042705,1.8855962276,6.5969110727,0.62066113,8.136330803,0.8417052834,3.4574127147,195
47,30,10,3,30000,1.7696027104,5.2752669511,3.526779525,2.3818496281,4.0122764484,7.8474089531,7.8474089531,1.1169912149,186.1096481775,3.017203468,195
48,30,10,4,30000,1.6126522722,2.4765584074,95.610015428,12.8492692018,7.2211921671,4.7590360127,14.2011703501,1.2778511491,3.1832180582,10.6717388178,195
49,30,10,5,30000,1.0557570855,0.6924445741,0.9772257554,3.5242624833,5.4382062616,5.4106590594,7.1768741521,0.9658857736,5.3160243593,4.3515611722,195
50,30,11,1,30000,0.004795158,0.0663008349,28.0228235455,0.0007298656,0.2045203498,0.0026106323,2.0381621651,0.0048969236,36.4209467805,0.0130035307,195
51,30,11,2,30000,0.0078280083,179.9844183195,0.1650710087,0.006358692,0.0316995833,0.001739039,0.0168728682,0.0119952479,0.0054533904,3.6476563387,195
52,30,11,3,30000,0.0129014488,0.5403866951,0.0475476401,0.0918715209,0.0009398813,21.0027424641,0.0063471843,131.8600496425,0.0054596663,0.0136089524,195
53,30,11,4,30000,0.5342630251,2.4287341675,0.0067835347,0.0052675726,0.0078024317,0.1581670543,8.9388685332,0.0228934833,0.1316582825,0.9903681966,195
54,30,11,5,30000,6.8248009651,0.027756336,0.0210451668,1.4148627246,0.0122677137,0.3525487306,0.3062989732,0.0195208884,0.0006698272,0.0145842897,195
55,30,12,1,30000,9.679e-07,4.531e-07,0.0603678089,0.0780636728,3.5413885721,0.0001749754,4.2367e-06,0.0004448645,9.0213e-06,0.0249032065,195
56,30,12,2,30000,1.4449e-06,0.3548608754,0.000188593,0.1252180038,0.0044921084,0.5128663842,0.0071673678,0.0424613424,0.3742334066,0.0374670745,195
57,30,12,3,30000,1.894e-07,0.0004757651,0.000793649,0.2756754186,0.2193009586,0.0162204675,3.426e-07,0.0041095907,0.1589427506,0.0004849523,195
58,30,12,4,30000,1e-09,1.58301e-05,6.837e-07,4.06904e-05,4.99155e-05,0.0004008936,0.0005912638,0.0001021409,0.5108508848,9.1363e-06,195
59,30,12,5,30000,0.0641839501,0.2643155914,0.0002722481,0.0001314879,4.69953e-05,0.0550048432,2.273e-07,0.0007305313,0.0169211928,0.0073355294,195
60,30,13,1,30000,1.4515011013,0.7364039979,0.948061711,1.2999784215,1.2325981553,0.0819698398,1.2339940977,0.6964913598,1.3356399817,0.3744651042,195
61,30,13,2,30000,0.0350118681,0.4224970681,1.6509145286,1.4311371899,1.1741893085,0.0007099639,0.06448255,1.2914890293,0.0732719156,0.1057728642,195
62,30,13,3,30000,1.2478538554,1.4507068303,3.3973e-06,0.0013945711,1.074361338,0.1400817328,1.3849150251,0.1332371143,0.2008957057,0.0040917206,195
63,30,13,4,30000,1.0178347047,2.44952e-05,0.4948948181,1.1421137272,0.3891089215,0.9740643502,0.0459564545,0.2097309559,1.040913174,0.8349923783,195
64,30,13,5,30000,0.8489991779,0.0023809415,1.3172956841,1.0263661903,1.0955909818,1.1584037416,0.1507495631,0.1920380911,1.816839219,0.1754438834,195
65,30,14,1,30000,1.1643e-06,5.456e-07,5.317e-07,7.345e-07,9.539e-07,6.875e-07,3.378e-07,4.334e-07,1.2004e-06,6.118e-07,195
66,30,14,2,30000,1.1009e-06,8.47e-07,8.483e-07,9.534e-07,8.645e-07,6.873e-07,3.538e-07,1.5054e-06,8.58e-07,4.644e-07,195
67,30,14,3,30000,7.285e-07,1.6303e-06,5.928e-07,4.905e-07,8.936e-07,3.992e-07,4.509e-07,1.0407e-06,2.743e-07,6.25e-07,195
68,30,14,4,30000,7.079e-07,6.983e-07,8.222e-07,9.506e-07,7.934e-07,1.3269e-06,5.078e-07,1.2046e-06,1.7582e-06,1.3001e-06,195
69,30,14,5,30000,2.845e-07,1.234e-06,1.2654e-06,5.499e-07,9.248e-07,4.145e-07,5.189e-07,3.383e-07,6.096e-07,5.951e-07,195
70,30,15,1,30000,44.8100594768,43.7989544041,41.9370826745,46.915736895,31.1217789473,38.803352803,39.8412884276,39.8501619019,45.1188120829,44.7731122288,195
71,30,15,2,30000,48.7842769889,56.7269829272,53.7429407376,55.3945483714,53.177027971,55.7550455414,50.7701371765,61.704574234,43.8842878973,37.904503928,195
72,30,15,3,30000,38.9579359009,55.8010777353,43.7877806281,34.8235367714,33.8311751576,61.0533110532,33.0925387158,52.746964378,50.1819168823,35.8444184846,195
73,30,15,4,30000,52.8498638245,70.6633759303,47.7714978193,45.7680712859,37.8278276212,50.7428463747,40.8087986454,59.7105681001,56.1469687962,41.79198411,195
74,30,15,5,30000,54.7639175915,43.0500145388,57.7315370565,98.5176268707,54.722632134,45.9816443261,52.7366811333,48.8831856069,46.7629949874,69.7658893175,195
75,30,16,1,30000,2.1490112219,1.7666793619,2.947707429,1.382173772,0.9755181494,1.5116176618,1.8347400683,1.7043978741,1.0984137809,0.8141347278,195
76,30,16,2,30000,1.0550604212,0.756673386,0.6944939731,1.8000609553,1.3508035966,1.7376290909,1.9290354765,1.3291627108,1.1406789294,1.5286163672,195
77,30,16,3,30000,1.3563622854,0.8706388737,0.7467883348,1.1201329078,0.9755463717,1.8277288504,1.016070874,1.2377780669,2.6769225211,2.202845019,195
78,30,16,4,30000,1.065889414,1.7670865536,0.7883194075,1.5904188451,1.1131698283,1.0387791492,1.0115108167,0.5888100251,1.4622874954,2.2077909777,195
79,30,16,5,30000,2.5289784728,1.3265720546,1.6939220649,1.4152296751,1.026449454,1.9105347989,2.097508853,1.0906188381,1.1441822258,1.0197086597,195
80,30,17,1,30000,0.2214077479,0.0766502104,0.1331086427,0.0850782645,0.2746831004,0.0263149676,0.0585264301,0.1050148212,0.6970885823,0.2099186513,195
81,30,17,2,30000,0.0377211524,0.0714282562,0.1062338395,0.1046345561,0.1382665425,0.0886528825,0.0212926529,0.1740359184,0.1567668365,0.137598796,195
82,30,17,3,30000,0.0740873323,0.0419591145,0.1407756609,0.0830022738,0.1767842681,0.1296677321,0.0380496889,0.1993242895,0.1413266105,0.0703022583,195
