,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,2.93239e-05,2.93239e-05,2.93239e-05,2.93239e-05,2.93239e-05,2.93239e-05,2.93239e-05,2.93239e-05,2.93239e-05,2.93239e-05,201
1,30,1,2,30000,1.5e-09,1.5e-09,1.5e-09,1.5e-09,1.5e-09,1.5e-09,1.5e-09,1.5e-09,1.5e-09,1.5e-09,201
2,30,1,3,30000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,201
3,30,1,4,30000,2.1e-08,2.1e-08,2.1e-08,2.1e-08,2.1e-08,2.1e-08,2.1e-08,2.1e-08,2.1e-08,2.1e-08,201
4,30,1,5,30000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,201
5,30,2,1,30000,16303.6719676922,16303.6719676922,16303.6719676922,16303.6719676922,16303.6719676922,16303.6719676922,16303.6719676922,16303.6719676922,16303.6719676922,16303.6719676922,201
6,30,2,2,30000,5499.1832535604,5499.1832535604,5499.1832535604,5499.1832535604,5499.1832535604,5499.1832535604,5499.1832535604,5499.1832535604,5499.1832535604,5499.1832535604,201
7,30,2,3,30000,2621.3717958968,2621.3717958968,2621.3717958968,2621.3717958968,2621.3717958968,2621.3717958968,2621.3717958968,2621.3717958968,2621.3717958968,2621.3717958968,201
8,30,2,4,30000,6807.7561040094,6807.7561040094,6807.7561040094,6807.7561040094,6807.7561040094,6807.7561040094,6807.7561040094,6807.7561040094,6807.7561040094,6807.7561040094,201
9,30,2,5,30000,5187.9205495533,5187.9205495533,5187.9205495533,5187.9205495533,5187.9205495533,5187.9205495533,5187.9205495533,5187.9205495533,5187.9205495533,5187.9205495533,201
10,30,3,1,30000,267.5973789832,267.5973789832,267.5973789832,267.5973789832,267.5973789832,267.5973789832,267.5973789832,267.5973789832,267.5973789832,267.5973789832,201
11,30,3,2,30000,222.8964014435,222.8964014435,222.8964014435,222.8964014435,222.8964014435,222.8964014435,222.8964014435,222.8964014435,222.8964014435,222.8964014435,201
12,30,3,3,30000,137.3823982302,137.3823982302,137.3823982302,137.3823982302,137.3823982302,137.3823982302,137.3823982302,137.3823982302,137.3823982302,137.3823982302,201
13,30,3,4,30000,437.7756464448,437.7756464448,437.7756464448,437.7756464448,437.7756464448,437.7756464448,437.7756464448,437.7756464448,437.7756464448,437.7756464448,201
14,30,3,5,30000,148.3751149911,180.5611768994,190.0801235918,184.1656509399,205.4003970523,228.1286188185,212.6294857081,250.8179881729,224.4418266374,268.9418961257,201
15,30,4,1,30000,442.1161773236,442.1161773236,442.1161773236,442.1161773236,442.1161773236,442.1161773236,442.1161773236,442.1161773236,442.1161773236,442.1161773236,201
16,30,4,2,30000,530.3003512168,530.3003512168,530.3003512168,530.3003512168,530.3003512168,530.3003512168,530.3003512168,530.3003512168,530.3003512168,530.3003512168,201
17,30,4,3,30000,376.1127504123,376.1127504123,376.1127504123,376.1127504123,376.1127504123,376.1127504123,376.1127504123,376.1127504123,376.1127504123,376.1127504123,201
18,30,4,4,30000,569.3557776717,569.3557776717,569.3557776717,569.3557776717,569.3557776717,569.3557776717,569.3557776717,569.3557776717,569.3557776717,569.3557776717,201
19,30,4,5,30000,363.1549525219,363.1549525219,363.1549525219,363.1549525219,363.1549525219,363.1549525219,363.1549525219,363.1549525219,363.1549525219,363.1549525219,201
20,30,5,1,30000,79.5948071028,47.0981988943,58.6796204219,41.9795495,81.50462337,96.7738800599,85.4842096482,74.2893377774,80.5245831591,80.8835839266,201
21,30,5,2,30000,56.2538619288,56.2538619288,56.2538619288,56.2538619288,56.2538619288,56.2538619288,56.2538619288,56.2538619288,56.2538619288,56.2538619288,201
22,30,5,3,30000,94.036209483,94.036209483,94.036209483,94.036209483,94.036209483,94.036209483,94.036209483,94.036209483,94.036209483,94.036209483,201
23,30,5,4,30000,145.4027534024,145.4027534024,145.4027534024,145.4027534024,145.4027534024,145.4027534024,145.4027534024,145.4027534024,145.4027534024,145.4027534024,201
24,30,5,5,30000,55.8511298532,74.7188110448,72.3090074884,81.4797699035,60.1159289423,79.55556545,91.316025815,91.2388467403,72.4163492429,60.6901223837,201
25,30,6,1,30000,212.124829239,212.124829239,212.124829239,212.124829239,212.124829239,212.124829239,212.124829239,212.124829239,212.124829239,212.124829239,201
26,30,6,2,30000,30.1317116935,30.1317116935,30.1317116935,30.1317116935,30.1317116935,30.1317116935,30.1317116935,30.1317116935,30.1317116935,30.1317116935,201
27,30,6,3,30000,176.0895380134,224.2434653092,181.5930495075,207.2131124297,216.9879249864,218.3083061003,208.1929906008,211.0714116837,207.0304545681,210.3670160459,201
28,30,6,4,30000,164.0921382846,128.4793649597,112.997235602,216.2227898098,119.3320318816,209.1600750313,207.2321823697,214.0439260697,141.0283226053,240.9971875587,201
29,30,6,5,30000,50.5768043253,50.5768043253,50.5768043253,50.5768043253,50.5768043253,50.5768043253,50.5768043253,50.5768043253,50.5768043253,50.5768043253,201
30,30,7,1,30000,46.5623845152,60.2912659085,56.6330520411,57.4752792123,42.547643703,60.5698285262,38.4295109397,28.9451944512,35.5901643226,41.8642430807,201
31,30,7,2,30000,87.8115290432,77.6525135174,63.1599601143,76.545709055,62.3551833172,73.7853796356,59.3640549621,65.3207549411,60.6429615377,115.0171985623,201
32,30,7,3,30000,72.9753168539,62.6404001912,61.665804378,76.8558552988,49.0083543271,63.2488825806,56.5243789333,33.4242394744,65.842414299,30.6960176966,201
33,30,7,4,30000,36.6961944675,62.5307072565,41.0384924919,37.2244555389,40.3483228494,52.0096291129,42.352597857,46.1920412748,50.6423987034,47.8451800223,201
34,30,7,5,30000,66.9032950032,66.9032950032,50.4722519549,52.4312581703,49.2455001365,57.3872786802,45.6177987092,56.5765595166,28.5470832936,66.9032950032,201
35,30,8,1,30000,26.1801731407,26.1801731407,26.1801731407,26.1801731407,26.1801731407,26.1801731407,26.1801731407,26.1801731407,26.1801731407,26.1801731407,201
36,30,8,2,30000,25.4356099491,25.4356099491,25.4356099491,25.4356099491,25.4356099491,25.4356099491,25.4356099491,25.4356099491,25.4356099491,25.4356099491,201
37,30,8,3,30000,28.3201117307,28.3201117307,28.3201117307,28.3201117307,28.3201117307,28.3201117307,28.3201117307,28.3201117307,28.3201117307,28.3201117307,201
38,30,8,4,30000,25.5682763343,25.5682763343,25.5682763343,25.5682763343,25.5682763343,25.5682763343,25.5682763343,25.5682763343,25.5682763343,25.5682763343,201
39,30,8,5,30000,27.8285062405,27.8285062405,27.8285062405,27.8285062405,27.8285062405,27.8285062405,27.8285062405,27.8285062405,27.8285062405,27.8285062405,201
40,30,9,1,30000,144.5360773078,144.5360773078,144.5360773078,144.5360773078,144.5360773078,144.5360773078,144.5360773078,144.5360773078,144.5360773078,144.5360773078,201
41,30,9,2,30000,79.4570064352,79.4570064352,79.4570064352,79.4570064352,79.4570064352,79.4570064352,79.4570064352,79.4570064352,79.4570064352,79.4570064352,201
42,30,9,3,30000,29.1165595016,29.1165595016,29.1165595016,29.1165595016,29.1165595016,29.1165595016,29.1165595016,29.1165595016,29.1165595016,29.1165595016,201
43,30,9,4,30000,27.0890782414,27.0890782414,27.0890782414,27.0890782414,27.0890782414,27.0890782414,27.0890782414,27.0890782414,27.0890782414,27.0890782414,201
44,30,9,5,30000,81.4016293704,81.4016293704,81.4016293704,81.4016293704,81.4016293704,81.4016293704,81.4016293704,81.4016293704,81.4016293704,81.4016293704,201
45,30,10,1,30000,6038.2637502447,6038.2637502447,6038.2637502447,6038.2637502447,6038.2637502447,6038.2637502447,6038.2637502447,6038.2637502447,6038.2637502447,6038.2637502447,201
46,30,10,2,30000,10157.0038916353,10157.0038916353,10157.0038916353,10157.0038916353,10157.0038916353,10157.0038916353,10157.0038916353,10157.0038916353,10157.0038916353,10157.0038916353,201
47,30,10,3,30000,24165.0483826103,24165.0483826103,24165.0483826103,24165.0483826103,24165.0483826103,24165.0483826103,24165.0483826103,24165.0483826103,24165.0483826103,24165.0483826103,201
48,30,10,4,30000,10900.180728755,10900.180728755,10900.180728755,10900.180728755,10900.180728755,10900.180728755,10900.180728755,10900.180728755,10900.180728755,10900.180728755,201
49,30,10,5,30000,35864.0238032667,35864.0238032667,35864.0238032667,35864.0238032667,35864.0238032667,35864.0238032667,35864.0238032667,35864.0238032667,35864.0238032667,35864.0238032667,201
50,30,11,1,30000,153.9899937942,153.9899937942,153.9899937942,153.9899937942,153.9899937942,153.9899937942,153.9899937942,153.9899937942,153.9899937942,153.9899937942,201
51,30,11,2,30000,177.7963337056,212.9280932802,176.8461221602,227.0356554036,191.9970445162,208.1658165843,208.3245090184,218.4654461948,167.7675677636,233.5839157166,201
52,30,11,3,30000,258.5653736532,304.7266239686,304.4806933964,252.1329717946,279.1097360803,258.3579444614,328.3830000538,355.3193588054,222.9186115073,194.674055615,201
53,30,11,4,30000,162.7748579841,190.4402146459,203.4238405309,174.5359719471,189.4059890369,182.1091884754,168.7091144197,144.6997502116,187.92014496,180.0996642109,201
54,30,11,5,30000,37.2470993714,37.2470993714,37.2470993714,37.2470993714,37.2470993714,37.2470993714,37.2470993714,37.2470993714,37.2470993714,37.2470993714,201
55,30,12,1,30000,3.7200681105,3.7200681105,3.7200681105,3.7200681105,3.7200681105,3.7200681105,3.7200681105,3.7200681105,3.7200681105,3.7200681105,201
56,30,12,2,30000,17.8923060644,17.8923060644,17.8923060644,17.8923060644,17.8923060644,17.8923060644,17.8923060644,17.8923060644,17.8923060644,17.8923060644,201
57,30,12,3,30000,1.980972956,1.980972956,1.980972956,1.980972956,1.980972956,1.980972956,1.980972956,1.980972956,1.980972956,1.980972956,201
58,30,12,4,30000,0.5962218293,0.5962218293,0.5962218293,0.5962218293,0.5962218293,0.5962218293,0.5962218293,0.5962218293,0.5962218293,0.5962218293,201
59,30,12,5,30000,0.6109641131,0.6109641131,0.6109641131,0.6109641131,0.6109641131,0.6109641131,0.6109641131,0.6109641131,0.6109641131,0.6109641131,201
60,30,13,1,30000,2.147280735,2.147280735,2.147280735,2.147280735,2.147280735,2.147280735,2.147280735,2.147280735,2.147280735,2.147280735,201
61,30,13,2,30000,1.3848134135,1.3848134135,1.3848134135,1.3848134135,1.3848134135,1.3848134135,1.3848134135,1.3848134135,1.3848134135,1.3848134135,201
62,30,13,3,30000,3.0209265538,3.0209265538,3.0209265538,3.0209265538,3.0209265538,3.0209265538,3.0209265538,3.0209265538,3.0209265538,3.0209265538,201
63,30,13,4,30000,75.4001902814,75.4001902814,75.4001902814,75.4001902814,75.4001902814,75.4001902814,75.4001902814,75.4001902814,75.4001902814,75.4001902814,201
64,30,13,5,30000,26.2514937782,26.2514937782,26.2514937782,26.2514937782,26.2514937782,26.2514937782,26.2514937782,26.2514937782,26.2514937782,26.2514937782,201
65,30,14,1,30000,0.0008832555,0.0008832555,0.0008832555,0.0008832555,0.0008832555,0.0008832555,0.0008832555,0.0008832555,0.0008832555,0.0008832555,201
66,30,14,2,30000,0.0011807653,0.0011807653,0.0011807653,0.0011807653,0.0011807653,0.0011807653,0.0011807653,0.0011807653,0.0011807653,0.0011807653,201
67,30,14,3,30000,0.0014607641,0.0014607641,0.0014607641,0.0014607641,0.0014607641,0.0014607641,0.0014607641,0.0014607641,0.0014607641,0.0014607641,201
68,30,14,4,30000,0.0008240757,0.0008240757,0.0008240757,0.0008240757,0.0008240757,0.0008240757,0.0008240757,0.0008240757,0.0008240757,0.0008240757,201
