,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,8e-10,8e-10,8e-10,7e-10,5e-10,8e-10,6e-10,1e-09,1e-09,9e-10,193
1,5,1,2,7500,3e-10,9e-10,9e-10,9e-10,7e-10,9e-10,7e-10,7e-10,4e-10,8e-10,193
2,5,1,3,7500,7e-10,8e-10,5e-10,4e-10,3e-10,5e-10,3e-10,4e-10,4e-10,9e-10,193
3,5,1,4,7500,7e-10,8e-10,8e-10,7e-10,9e-10,7e-10,9e-10,9e-10,3e-10,4e-10,193
4,5,1,5,7500,9e-10,3e-10,8e-10,1e-09,8e-10,9e-10,4e-10,9e-10,9e-10,5e-10,193
5,5,2,1,7500,9e-10,1e-09,1e-09,8e-10,2e-10,8e-10,2e-10,2e-10,8e-10,1e-09,193
6,5,2,2,7500,9e-10,4e-10,5e-10,7e-10,7e-10,1e-09,5e-10,6e-10,6e-10,5e-10,193
7,5,2,3,7500,8e-10,8e-10,8e-10,9e-10,5e-10,9e-10,5e-10,5e-10,5e-10,9e-10,193
8,5,2,4,7500,1e-10,6e-10,3e-10,9e-10,7e-10,6e-10,7e-10,8e-10,8e-10,6e-10,193
9,5,2,5,7500,6e-10,4e-10,4e-10,7e-10,9e-10,7e-10,9e-10,9e-10,8e-10,9e-10,193
10,5,3,1,7500,3.9798362284,5.9697493047,1.9899181142,1.9899181142,1.9899181142,1.9899181142,0.9949590571,2.9848771713,3.9798362284,5.9697493047,193
11,5,3,2,7500,8.9546214382,2.9848771713,2.9848771713,0.9949590571,1.9899181142,0.9949590571,1.9899181142,2.9848771713,2.9848771713,2.9848771713,193
12,5,3,3,7500,5.9697493047,8e-10,0.9949590571,3.9798362284,5.9697493047,2.9848771713,2.9848771713,0.9949590571,4.9747952855,3.9798362284,193
13,5,3,4,7500,3.9798362284,3.9798362284,6.9647083618,2.9848771713,4.9747902476,1.9899181142,9.9495804953,2.9848771713,2.9848771713,1.9899181142,193
14,5,3,5,7500,2.9848771713,7.9596674189,1.9899181142,4.8578583157,6.9647083618,7.9596674189,3.9798362284,9.9495804953,4.9747902476,4.9747902476,193
15,5,4,1,7500,14.9243505462,3.9798362284,6.9647083618,6.9647083618,3.9798362284,12.9344526288,9.9495602986,6.9647083618,8.9546214382,6.9647083618,193
16,5,4,2,7500,5.9697493047,5.9697493047,3.7761548419,6.9647083618,7.9596674189,5.9697493047,6.9647083618,9.9495804953,5.9697493047,2.9848771713,193
17,5,4,3,7500,5.9697493047,7.9596674189,3.9798362284,2.9848771713,11.9394784128,4.9747902476,5.9697493047,4.9747902476,10.9445395524,7.9596674189,193
18,5,4,4,7500,4.9747902476,2.9848771713,8.9546214382,6.9647083618,6.9647083618,2.9848771713,10.9445395524,5.9697493047,3.9798362284,9.9495804953,193
19,5,4,5,7500,4.9747952855,12.9344526288,10.9445395524,9.9495804953,12.9344526288,7.9596674189,5.9697493047,3.9798362284,6.9647083618,8.9546214382,193
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193
25,5,6,1,7500,7e-10,8e-10,8e-10,1e-09,7e-10,1e-09,7e-10,7e-10,9e-10,8e-10,193
26,5,6,2,7500,7e-10,6e-10,9e-10,6e-10,7e-10,4e-10,7e-10,6e-10,6e-10,6e-10,193
27,5,6,3,7500,1e-09,8e-10,8e-10,1e-09,7e-10,1e-09,7e-10,7e-10,7e-10,7e-10,193
28,5,6,4,7500,1e-09,7e-10,9e-10,9e-10,5e-10,9e-10,7e-10,7e-10,7e-10,8e-10,193
29,5,6,5,7500,9e-10,1e-09,1e-09,6e-10,8e-10,6e-10,8e-10,8e-10,6e-10,6e-10,193
30,5,7,1,7500,0.2438255838,0.7292472857,0.0,0.4584131079,0.4584131079,0.4584131079,0.473978761,0.0072993414,0.0,0.0,193
31,5,7,2,7500,0.0099537107,0.1329265268,0.0,0.1305530503,0.0099537107,0.0,0.1305530503,0.0099537107,0.0,0.0175704833,193
32,5,7,3,7500,0.0058983805,0.4944652331,0.379931707,0.379931707,0.379931707,0.379931707,1.0048267614,0.379931707,0.379931707,1.1539669303,193
33,5,7,4,7500,0.0032871629,0.0120740402,0.0131486516,0.0032871629,0.0032871629,0.210646474,0.210646474,0.1129408188,0.0,0.0131486516,193
34,5,7,5,7500,0.3529944994,0.4670094885,1.1850924401,0.0,0.3529944994,0.1918338364,0.0,0.3529944994,0.3529944994,0.01411978,193
35,5,8,1,7500,5e-10,6e-10,9e-10,8e-10,9e-10,1e-09,9e-10,8e-10,1e-09,9e-10,193
36,5,8,2,7500,9e-10,5e-10,3.9308394341,8e-10,1e-09,9e-10,9e-10,9e-10,6e-10,6e-10,193
37,5,8,3,7500,6e-10,5e-10,5e-10,1e-09,6e-10,7e-10,8e-10,1e-09,1e-09,5e-10,193
38,5,8,4,7500,5e-10,8e-10,4e-10,9e-10,8e-10,7e-10,7e-10,3e-10,2e-10,3e-10,193
39,5,8,5,7500,4e-10,4e-10,8e-10,2e-10,3e-10,7e-10,5e-10,9e-10,9e-10,8e-10,193
40,5,9,1,7500,1e-09,2e-10,7e-10,7e-10,7e-10,3e-10,7e-10,8e-10,8e-10,5e-10,193
41,5,9,2,7500,3e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,4e-10,193
42,5,9,3,7500,2e-10,1e-09,8e-10,1e-09,9e-10,4e-10,4e-10,8e-10,1e-09,8e-10,193
43,5,9,4,7500,6e-10,6e-10,2e-10,9e-10,6e-10,7e-10,7e-10,4e-10,9e-10,2e-10,193
44,5,9,5,7500,4e-10,6e-10,1e-09,1e-10,4e-10,9e-10,3e-10,7e-10,9e-10,5e-10,193
45,5,10,1,7500,3e-10,3e-10,7e-10,7e-10,7e-10,9e-10,7e-10,8e-10,4e-10,9e-10,193
46,5,10,2,7500,9e-10,7e-10,7e-10,5e-10,9e-10,6e-10,4e-10,4e-10,4e-10,8e-10,193
47,5,10,3,7500,4e-10,9e-10,9e-10,3e-10,4e-10,3e-10,4e-10,4e-10,2e-10,5e-10,193
48,5,10,4,7500,7e-10,3e-10,3e-10,7e-10,5e-10,9e-10,5e-10,3e-10,6e-10,6e-10,193
49,5,10,5,7500,5e-10,1e-09,8e-10,4e-10,4e-10,8e-10,8e-10,8e-10,5e-10,4e-10,193
50,5,11,1,7500,8e-10,6e-10,6e-10,4e-10,6e-10,5e-10,6e-10,6e-10,5e-10,5e-10,193
51,5,11,2,7500,4e-10,2e-10,7e-10,8e-10,4e-10,6e-10,7e-10,7e-10,4e-10,4e-10,193
52,5,11,3,7500,7e-10,9e-10,4e-10,8e-10,6e-10,7e-10,6e-10,9e-10,7e-10,7e-10,193
53,5,11,4,7500,1e-09,1e-10,1e-09,4e-10,9e-10,4e-10,1e-09,1e-09,1e-09,9e-10,193
54,5,11,5,7500,1e-09,9e-10,6e-10,8e-10,4e-10,9e-10,4e-10,9e-10,4e-10,4e-10,193
55,5,12,1,7500,7e-10,2.8348e-05,8e-10,9e-10,9e-10,4e-10,8e-10,8e-10,7e-10,9e-10,193
56,5,12,2,7500,7e-10,8e-10,5e-10,8e-10,7e-10,9e-10,7e-10,8e-10,8e-10,8e-10,193
57,5,12,3,7500,1.08e-07,8e-10,9e-10,9e-10,7e-10,1.73e-07,9e-10,9e-10,1.08e-07,7e-10,193
58,5,12,4,7500,9e-10,1e-09,8e-10,1e-09,1e-09,2.9e-09,1e-09,1e-09,6e-10,6e-10,193
59,5,12,5,7500,5e-10,1e-09,3e-10,9e-10,1e-09,6e-10,3e-10,3e-10,5e-10,1e-09,193
60,5,13,1,7500,1e-09,8e-10,8e-10,9e-10,9e-10,8e-10,9e-10,8e-10,8e-10,8e-10,193
61,5,13,2,7500,8e-10,8e-10,7e-10,9e-10,4e-10,8e-10,7e-10,7e-10,8e-10,4e-10,193
62,5,13,3,7500,9e-10,5e-10,9e-10,9e-10,6e-10,1e-09,6e-10,5e-10,7e-10,7e-10,193
63,5,13,4,7500,8e-10,9e-10,1e-09,8e-10,7e-10,8e-10,1e-09,1e-09,8e-10,7e-10,193
64,5,13,5,7500,1e-09,9e-10,2.3e-09,6e-10,6e-10,9e-10,9e-10,6e-10,6e-10,6e-10,193
65,5,14,1,7500,7e-10,1e-09,8e-10,9e-10,7e-10,9e-10,9e-10,9e-10,1e-09,1e-09,193
66,5,14,2,7500,7e-10,1e-09,9e-10,9e-10,7e-10,1e-09,9e-10,9e-10,7e-10,7e-10,193
67,5,14,3,7500,9e-10,9e-10,9e-10,7e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,193
68,5,14,4,7500,9e-10,9e-10,9e-10,1e-09,9e-10,8e-10,9e-10,9e-10,8e-10,8e-10,193
69,5,14,5,7500,6e-10,1e-09,8e-10,1e-09,9e-10,8e-10,8e-10,8e-10,6e-10,9e-10,193
