,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,9e-10,1e-09,9e-10,9e-10,6e-10,1e-09,7e-10,9e-10,9e-10,9e-10,83
1,30,1,2,9000,9e-10,9e-10,1e-09,1e-09,9e-10,6e-10,9e-10,1e-09,9e-10,7e-10,83
2,30,1,3,9000,1e-09,6e-10,1e-09,9e-10,8e-10,1e-09,6e-10,8e-10,8e-10,8e-10,83
3,30,1,4,9000,7e-10,8e-10,1e-09,1e-09,9e-10,8e-10,9e-10,9e-10,8e-10,1e-09,83
4,30,1,5,9000,1e-09,1e-09,9e-10,9e-10,9e-10,9e-10,8e-10,1e-09,8e-10,9e-10,83
5,30,2,1,9000,398.07149613,335.9436853551,468.0365407535,1222.4527189684,275.5877066942,438.291879971,780.6149096296,457.3442611173,1190.3690826409,1249.3826807097,83
6,30,2,2,9000,921.2120509938,725.1761982129,339.6903576205,976.0050214228,452.551775506,631.3879005011,560.5028500567,587.5145220701,298.1439154313,1384.8748349586,83
7,30,2,3,9000,426.4852647256,198.7072962198,577.4959877423,577.5584368273,489.7595005577,394.7892000375,317.1837607033,762.3189771075,890.1112834917,935.9878433865,83
8,30,2,4,9000,193.6098766094,706.9101328463,858.8679920843,1020.2583023068,626.7942983534,597.7270484768,548.4015974913,591.4576482899,594.6096526083,687.2166345629,83
9,30,2,5,9000,452.7472981521,583.4198771674,469.7666605818,456.1050930517,721.9843134072,394.8417039109,844.3414978921,1103.9231176093,633.3245573256,752.4255501253,83
10,30,3,1,9000,71.6367330809,66.6621307435,36.8134397266,69.6470080393,210.2616310618,42.7831840003,231.7005067822,66.6619478717,35.8296120993,72.7484743896,83
11,30,3,2,9000,197.1804166286,33.8285777152,41.7882047398,253.8754696333,209.434714018,43.7781380129,56.831610969,222.8640049407,230.0137597915,52.7327493307,83
12,30,3,3,9000,46.3360708657,74.6215900573,211.1238998744,67.6726972315,224.8337928709,72.6316769797,46.7630000252,34.8235216126,47.7579540453,48.6250200241,83
13,30,3,4,9000,60.6923864766,46.7630151841,68.6518609481,76.6203373971,81.5954847213,109.2733071289,78.57222486,69.6767875577,48.752908197,40.7932811748,83
14,30,3,5,9000,86.5610684688,55.7176012704,43.778163264,56.0320312593,57.7075144183,52.732744315,45.7680409683,43.778164199,228.0985920158,74.6217527312,83
15,30,4,1,9000,119.3945759548,131.3340646036,145.2997093214,133.3357521906,118.3997997001,155.2127680748,142.2785336747,85.5662719044,141.2832326538,151.2953865846,83
16,30,4,2,9000,102.4805102933,132.328998247,103.4755099287,124.3692801247,59.7203824089,113.4248417408,115.4148004279,94.5207871627,104.4704690141,110.4398525927,83
17,30,4,3,9000,108.4500413691,150.2378946829,111.4350558037,144.2684918127,163.1720475077,183.0710927548,147.3381718102,142.3495162059,127.3541724629,121.3845497327,83
18,30,4,4,9000,128.3493347632,103.4754947684,159.1928373199,92.5309196756,135.3140229959,164.1672659224,86.6100901614,165.161955918,132.3290444074,141.2836810045,83
19,30,4,5,9000,104.4918967061,85.5662517072,125.4294137881,109.4451782629,164.1674250525,129.3439009833,169.1419340707,148.2483083963,101.4855106619,124.3878052317,83
20,30,5,1,9000,0.0,0.0,0.0,20.7694607353,0.0,0.0,0.0,0.0,12.2079213741,0.0,83
21,30,5,2,9000,0.0,0.0,0.0,0.0,22.1671893555,0.0,0.0,0.0,10.8263673387,0.0,83
22,30,5,3,9000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13.1135567536,0.0,0.0,83
23,30,5,4,9000,0.0,0.0,15.7004569598,12.6636424864,0.0,10.4044446102,0.0,0.0,0.0,0.0,83
24,30,5,5,9000,0.0,0.0,0.0,19.1640261122,0.0,0.0,18.8739182214,0.0,0.0,0.0,83
25,30,6,1,9000,0.0781496718,0.0286022031,0.0834303354,0.077244729,0.1556323644,0.1526478718,0.0794171506,0.0420759453,0.0258014189,0.0198683948,83
26,30,6,2,9000,0.2327472073,0.2694265259,0.0256903188,0.5035430361,0.1209260673,0.234580037,0.277870344,0.6673683698,0.2821301532,0.0431219196,83
27,30,6,3,9000,0.2046866179,0.1899854302,0.3447220659,0.0760520372,0.1693248281,0.1469010421,0.0795089971,0.3178171518,0.5705255954,0.5062439312,83
28,30,6,4,9000,0.0415365135,0.0194108549,0.006016083,1.2939324965,0.1476605066,0.0890984244,0.0805357035,0.0424903377,0.0237879325,0.6177299186,83
29,30,6,5,9000,0.0084733214,0.0281956365,0.0759496283,0.0231367928,0.2454338953,0.0456098185,0.0140614914,0.0064194809,0.0204411911,0.0449164363,83
30,30,7,1,9000,21.6588462738,11.1881994974,27.1445518166,11.4714038554,11.2387899373,18.768506838,21.0304578663,13.566716133,6.5638277894,11.9524770564,83
31,30,7,2,9000,15.6246370821,11.6930490307,13.1758847017,13.774905102,10.0321373453,14.221372923,15.3337433706,17.8413990643,15.0158179483,14.8724517255,83
32,30,7,3,9000,21.8524359164,17.3167098235,26.3013418756,17.5539493366,20.3094411531,11.839823094,19.4396491917,12.0489078,21.8109029323,19.094051,83
33,30,7,4,9000,14.9294219976,13.2481745413,32.7473565565,12.8912819463,12.995939851,8.8308785697,12.6555568833,13.1707388859,15.7170890386,13.3345476268,83
34,30,7,5,9000,13.7261656148,21.6082526647,14.7015373366,13.4780815554,21.2022246726,30.5574431028,43.0945522894,31.2771902148,10.6758909236,22.9087237356,83
35,30,8,1,9000,25.800829351,22.6866358833,23.0258835298,27.5152586852,25.8362388527,22.0597291149,83.4599277025,24.4314653799,77.6390108246,23.1905548663,83
36,30,8,2,9000,23.2732694525,22.6546908068,22.4734820181,22.1747407479,23.544921567,24.524085752,22.1727778029,23.7588508263,21.9500329115,23.6670599672,83
37,30,8,3,9000,24.1523381327,23.5880853828,23.0809629266,22.7986505235,21.6668152525,27.8622545433,21.1872866957,22.1568346303,22.4026113616,22.6835185714,83
