,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.0003414462,0.0003414462,0.0003414462,0.0003414462,0.0003414462,0.0003414462,0.0003414462,0.0003414462,0.0003414462,0.0003414462,91
1,5,1,2,500,0.0007074044,0.0007074044,0.0007074044,0.0007074044,0.0007074044,0.0007074044,0.0007074044,0.0007074044,0.0007074044,0.0007074044,91
2,5,1,3,500,0.0006803343,0.0006803343,0.0006803343,0.0006803343,0.0006803343,0.0006803343,0.0006803343,0.0006803343,0.0006803343,0.0006803343,91
3,5,1,4,500,0.0002428295,0.0002428295,0.0002428295,0.0002428295,0.0002428295,0.0002428295,0.0002428295,0.0002428295,0.0002428295,0.0002428295,91
4,5,1,5,500,0.0001649748,0.0001649748,0.0001649748,0.0001649748,0.0001649748,0.0001649748,0.0001649748,0.0001649748,0.0001649748,0.0001649748,91
5,5,2,1,500,53.1861514665,53.1861514665,53.1861514665,53.1861514665,53.1861514665,53.1861514665,53.1861514665,53.1861514665,53.1861514665,53.1861514665,91
6,5,2,2,500,337.1369113204,337.1369113204,337.1369113204,337.1369113204,337.1369113204,337.1369113204,337.1369113204,337.1369113204,337.1369113204,337.1369113204,91
7,5,2,3,500,329.0166853776,329.0166853776,329.0166853776,329.0166853776,329.0166853776,329.0166853776,329.0166853776,329.0166853776,329.0166853776,329.0166853776,91
8,5,2,4,500,577.3296664103,577.3296664103,577.3296664103,577.3296664103,577.3296664103,577.3296664103,577.3296664103,577.3296664103,577.3296664103,577.3296664103,91
9,5,2,5,500,504.8452396161,504.8452396161,504.8452396161,504.8452396161,504.8452396161,504.8452396161,504.8452396161,504.8452396161,504.8452396161,504.8452396161,91
10,5,3,1,500,23.0155437064,23.0155437064,23.0155437064,23.0155437064,23.0155437064,23.0155437064,23.0155437064,23.0155437064,23.0155437064,23.0155437064,91
11,5,3,2,500,6.0416138139,6.0416138139,6.0416138139,6.0416138139,6.0416138139,6.0416138139,6.0416138139,6.0416138139,6.0416138139,6.0416138139,91
12,5,3,3,500,10.2219064703,10.2219064703,10.2219064703,10.2219064703,10.2219064703,10.2219064703,10.2219064703,10.2219064703,10.2219064703,10.2219064703,91
13,5,3,4,500,7.081472477,7.081472477,7.081472477,7.081472477,7.081472477,7.081472477,7.081472477,7.081472477,7.081472477,7.081472477,91
14,5,3,5,500,5.9820070513,5.9820070513,5.9820070513,5.9820070513,5.9820070513,5.9820070513,5.9820070513,5.9820070513,5.9820070513,5.9820070513,91
15,5,4,1,500,16.9739193323,16.9739193323,16.9739193323,16.9739193323,16.9739193323,16.9739193323,16.9739193323,16.9739193323,16.9739193323,16.9739193323,91
16,5,4,2,500,7.0164098014,7.0164098014,7.0164098014,7.0164098014,7.0164098014,7.0164098014,7.0164098014,7.0164098014,7.0164098014,7.0164098014,91
17,5,4,3,500,4.1341542593,4.1341542593,4.1341542593,4.1341542593,4.1341542593,4.1341542593,4.1341542593,4.1341542593,4.1341542593,4.1341542593,91
18,5,4,4,500,7.0340412606,7.0340412606,7.0340412606,7.0340412606,7.0340412606,7.0340412606,7.0340412606,7.0340412606,7.0340412606,7.0340412606,91
19,5,4,5,500,21.3359169156,21.3359169156,21.3359169156,21.3359169156,21.3359169156,21.3359169156,21.3359169156,21.3359169156,21.3359169156,21.3359169156,91
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
25,5,6,1,500,0.008481138,0.008481138,0.008481138,0.008481138,0.008481138,0.008481138,0.008481138,0.008481138,0.008481138,0.008481138,91
26,5,6,2,500,0.040102336,0.040102336,0.040102336,0.040102336,0.040102336,0.040102336,0.040102336,0.040102336,0.040102336,0.040102336,91
27,5,6,3,500,0.1336927467,0.1336927467,0.1336927467,0.1336927467,0.1336927467,0.1336927467,0.1336927467,0.1336927467,0.1336927467,0.1336927467,91
28,5,6,4,500,0.3226870508,0.3226870508,0.3226870508,0.3226870508,0.3226870508,0.3226870508,0.3226870508,0.3226870508,0.3226870508,0.3226870508,91
29,5,6,5,500,0.0502522486,0.0502522486,0.0502522486,0.0502522486,0.0502522486,0.0502522486,0.0502522486,0.0502522486,0.0502522486,0.0502522486,91
