,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,1e-09,8e-10,4e-10,9e-10,4e-10,8e-10,5e-10,8e-10,6e-10,9e-10,271
1,5,1,2,7500,7e-10,6e-10,7e-10,1e-09,8e-10,6e-10,4e-10,8e-10,1e-09,4e-10,271
2,5,1,3,7500,6e-10,7e-10,9e-10,8e-10,7e-10,7e-10,2e-10,2e-10,8e-10,8e-10,271
3,5,1,4,7500,9e-10,6e-10,7e-10,4e-10,8e-10,5e-10,7e-10,6e-10,4e-10,8e-10,271
4,5,1,5,7500,9e-10,6e-10,1e-09,9e-10,9e-10,2e-10,8e-10,1e-10,8e-10,9e-10,271
5,5,2,1,7500,6e-10,8e-10,6e-10,9e-10,3e-10,7e-10,1e-09,6e-10,9e-10,8e-10,271
6,5,2,2,7500,8e-10,4e-10,4e-10,6e-10,9e-10,5e-10,9e-10,5e-10,5e-10,7e-10,271
7,5,2,3,7500,5e-10,5e-10,6e-10,8e-10,4e-10,9e-10,9e-10,9e-10,9e-10,8e-10,271
8,5,2,4,7500,6e-10,6e-10,9e-10,1e-09,1e-09,9e-10,6e-10,5e-10,5e-10,8e-10,271
9,5,2,5,7500,7e-10,4e-10,5e-10,2e-10,6e-10,9e-10,5e-10,3e-10,7e-10,6e-10,271
10,5,3,1,7500,2.9848771713,2.9848771713,1.9899181142,4.9747902476,2.9848771713,5.9697493047,2.9848771713,1.9899181142,6.9647083618,3.9798362284,271
11,5,3,2,7500,5.9697493047,3.9798362284,3.9798362284,5.9697493047,4.9747902476,4.9747902476,5.9697493047,2.9848771713,2.9848771713,1.9899181142,271
12,5,3,3,7500,2.9848771713,2.9848771713,1.9899181146,0.9949590571,1.989918115,4.9747902476,0.9949590571,5.9697493048,7.9596623811,6.9647083618,271
13,5,3,4,7500,3.9798311906,1.9899181142,4.9747902476,4.9747902476,3.9798311906,1.989918115,1.9899181142,6.9647083618,1.9899181142,1.9899181142,271
14,5,3,5,7500,4.9747952855,5.9697493047,3.9798362284,0.9949590571,6.9647083618,3.9798362284,0.9949590571,1.9899181142,3.9798362284,2.9848771713,271
15,5,4,1,7500,5.9697493047,8.9546214382,5.9697493047,6.9647083618,1.9899181142,3.9798362284,2.9848771713,5.9697493051,13.9293914891,4.9747902476,271
16,5,4,2,7500,8.9546214383,6.9647083618,2.9848771713,9.9495829454,6.9647083618,5.9697493047,2.9848771713,7.9596674189,4.9747902476,7.9596674189,271
17,5,4,3,7500,9.9495804953,9.9495804953,7.9596674189,7.9596674189,14.9243505462,1.9899181144,5.9697493047,2.9848771713,6.9647083618,10.9445395524,271
18,5,4,4,7500,6.9647629942,9.9495804953,1.9899181234,5.9697493047,9.9495602986,14.9243505463,2.9851247979,14.9243505462,8.9546214382,6.9647083618,271
19,5,4,5,7500,6.9647083618,4.9747952855,7.9596674189,11.9394784128,8.9546214382,2.9848771713,8.9546013196,3.9798362284,8.9546214382,2.9848771713,271
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271
25,5,6,1,7500,6e-10,7e-10,8e-10,8e-10,1e-09,7e-10,9e-10,8e-10,9e-10,9e-10,271
26,5,6,2,7500,7e-10,3e-10,8e-10,7e-10,9e-10,7e-10,7e-10,1e-10,9e-10,8e-10,271
27,5,6,3,7500,9e-10,9e-10,9e-10,7e-10,6e-10,7e-10,6e-10,3e-10,6e-10,8e-10,271
28,5,6,4,7500,1e-09,9e-10,6e-10,6e-10,1e-09,9e-10,8e-10,1e-09,9e-10,7e-10,271
29,5,6,5,7500,9e-10,6e-10,9e-10,8e-10,7e-10,7e-10,7e-10,8e-10,7e-10,7e-10,271
30,5,7,1,7500,0.473978761,0.5752504968,0.0090112109,0.1406965872,0.7299341378,0.0072993414,0.4584131079,0.1273091225,0.0183365243,0.473978761,271
31,5,7,2,7500,0.0102577505,0.0175704833,0.0,0.1305530503,0.0095705233,0.0705330512,0.0099537107,0.6615932945,0.1305530503,0.0099537107,271
32,5,7,3,7500,0.0122609169,0.3031870013,0.0058983805,0.379931707,0.0058983805,0.2413202319,0.2904944769,0.379931707,0.379931707,1.0917388236,271
33,5,7,4,7500,0.0,0.0,0.210646474,0.0,0.0,0.210646474,0.210646474,0.0032871629,0.210646474,0.210646474,271
34,5,7,5,7500,0.0,0.0130587135,0.2265153272,0.3529944994,0.0952787511,0.003529945,1.0475062345,0.3529944994,0.3529944994,0.3529944994,271
35,5,8,1,7500,3e-10,6e-10,7e-10,7e-10,8e-10,7e-10,6e-10,9e-10,6e-10,9e-10,271
36,5,8,2,7500,8e-10,9e-10,6e-10,7e-10,4e-10,4e-10,3e-10,5e-10,1e-09,2e-10,271
37,5,8,3,7500,8e-10,8e-10,9e-10,2e-10,7e-10,7e-10,1e-09,8e-10,8e-10,7e-10,271
38,5,8,4,7500,8e-10,5e-10,2e-10,1e-09,3e-10,9e-10,8e-10,9e-10,6e-10,8e-10,271
39,5,8,5,7500,9e-10,6e-10,7e-10,7e-10,9e-10,9e-10,5e-10,9e-10,1e-09,4e-10,271
40,5,9,1,7500,9e-10,6e-10,7e-10,7e-10,8e-10,6e-10,4e-10,4e-10,1e-09,7e-10,271
41,5,9,2,7500,7e-10,1e-09,8e-10,1e-09,6e-10,7e-10,6e-10,6e-10,2e-10,8e-10,271
42,5,9,3,7500,8e-10,5e-10,3e-10,9e-10,3e-10,9e-10,6e-10,9e-10,5e-10,9e-10,271
43,5,9,4,7500,6e-10,8e-10,7e-10,8e-10,8e-10,3e-10,6e-10,8e-10,5e-10,4e-10,271
44,5,9,5,7500,9e-10,8e-10,8e-10,8e-10,4e-10,1e-09,6e-10,9e-10,9e-10,5e-10,271
45,5,10,1,7500,8e-10,5e-10,6e-10,7e-10,7e-10,7e-10,8e-10,9e-10,5e-10,1e-09,271
46,5,10,2,7500,5e-10,8e-10,2e-10,7e-10,8e-10,4e-10,7e-10,5e-10,6e-10,8e-10,271
47,5,10,3,7500,6e-10,8e-10,8e-10,1e-09,9e-10,9e-10,5e-10,4e-10,4e-10,5e-10,271
48,5,10,4,7500,6e-10,8e-10,9e-10,7e-10,8e-10,5e-10,6e-10,9e-10,9e-10,6e-10,271
