,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,1e-09,1e-09,8e-10,9e-10,8e-10,8e-10,9e-10,7e-10,9e-10,1e-09,1
1,30,1,2,9000,1e-09,1e-09,8e-10,9e-10,9e-10,1e-09,7e-10,1e-09,9e-10,1e-09,1
2,30,1,3,9000,8e-10,9e-10,1e-09,1e-09,6e-10,8e-10,8e-10,1e-09,9e-10,7e-10,1
3,30,1,4,9000,9e-10,9e-10,1e-09,8e-10,9e-10,9e-10,9e-10,1e-09,1e-09,9e-10,1
4,30,1,5,9000,9e-10,9e-10,9e-10,1e-09,8e-10,1e-09,1e-09,9e-10,1e-09,9e-10,1
5,30,2,1,9000,1436.1582521467,1097.068659532,686.5865271736,469.6873337279,2146.5957568953,645.0932002239,1240.4114274701,407.6452651934,521.9155291847,991.270086086,1
6,30,2,2,9000,631.0955034274,1375.4453919837,1301.9093297734,721.0383735686,652.3215926074,909.8153585787,1315.3218528117,1185.1034763414,815.2924241368,1284.1457101938,1
7,30,2,3,9000,951.8057068697,628.6670005149,1453.1750864851,1495.1949146415,1537.139606464,563.5075802624,657.2962407039,1459.2463033201,1098.239691767,653.8510875181,1
8,30,2,4,9000,1482.1829091259,1444.8552320603,882.2703704082,1388.4909714864,1128.6574642605,466.0765488216,573.7876586501,994.0910965607,1361.8866129064,1017.1601873685,1
9,30,2,5,9000,1663.1665639581,1519.9898922236,1978.4221293985,2694.2474976388,777.9846869361,531.1401256687,521.9351069156,761.6303844043,1046.3772616406,601.6037111764,1
10,30,3,1,9000,50.7428312282,67.6571035533,97.5055827916,85.5658258458,74.6216102521,55.7175556802,91.5358587161,113.4376411127,56.7125502484,263.9309651181,1
11,30,3,2,9000,99.4955516377,80.5915579514,297.5745078057,102.4804293293,59.6974274513,101.4909836672,56.7125704502,96.5135952655,51.73840219,81.5864829704,1
12,30,3,3,9000,56.3536166785,102.1213275856,51.7378104967,91.5358744281,257.4381166557,37.8084338897,97.5057402439,46.7629950184,142.0523898913,267.5278447658,1
13,30,3,4,9000,105.4653420491,46.7630011238,117.4045919615,200.0795688462,91.5359957889,38.8033684753,165.1618592346,89.5460780749,67.656963222,99.9283421685,1
14,30,3,5,9000,40.7932459203,72.6318142546,115.4147802541,135.3138196758,277.8221918683,74.6216715798,251.7420455262,74.6286456661,64.6721793428,233.1480336524,1
15,30,4,1,9000,128.3488609845,138.2988499784,149.242957454,111.434923654,182.0763732151,199.9855392448,124.3695348514,184.0663627768,129.3440449537,101.4855512763,1
16,30,4,2,9000,181.2640254102,167.1520361624,212.9197886435,138.2984668693,123.3744025894,175.1113688538,231.8235231122,145.2632939885,133.3239369174,296.4369700305,1
17,30,4,3,9000,159.1921256405,290.5250884092,154.2176037238,130.3389488373,164.1674301127,168.1471341439,171.1320519123,141.2833767175,223.8636258858,134.3189776946,1
18,30,4,4,9000,179.0927549145,166.1570365198,106.4603212869,279.5801943151,192.0253123614,150.2382216287,154.2177665238,174.1167142465,147.2533285893,119.395203498,1
19,30,4,5,9000,197.9957492442,197.9952148037,171.1319490506,115.4148971146,112.4299485243,152.5423903982,112.7557838189,170.1372151945,167.1521534046,222.8673401567,1
20,30,5,1,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21,30,5,2,9000,0.0,12.6726667978,10.8262242051,13.7370624453,0.0,10.8263673336,12.6550528793,0.0,0.0,0.0,1
22,30,5,3,9000,19.8469294146,10.4158911891,0.0,0.0,0.0,0.0,11.7210229753,36.7987114962,0.0,0.0,1
23,30,5,4,9000,0.0,32.4622030466,0.0,0.0,0.0,16.0975440946,21.7200438206,8.880347134,0.0,0.0,1
24,30,5,5,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8739182213,16.0858734768,0.0,1
25,30,6,1,9000,0.0178185959,0.0211280582,0.0070428203,0.0154014109,0.0219591284,0.0338820578,0.0091838835,0.1312806805,0.0166455227,0.0082064459,1
26,30,6,2,9000,0.2476191896,0.1290348294,0.0181649482,0.0048325504,0.0389257034,0.0024045797,0.0661682676,0.1501479284,0.1956516294,0.1956185881,1
27,30,6,3,9000,0.1719162785,0.6260941065,0.0365788479,0.2741804438,0.1069888915,0.1496217166,0.0961082792,0.1345437728,0.0522140266,0.0825599782,1
28,30,6,4,9000,0.0128933783,0.4545760363,0.0133641094,0.0419837522,0.0941671567,0.0821554204,0.1412990927,0.1043074525,0.0157883551,0.221330192,1
29,30,6,5,9000,0.0091011635,0.0092748671,0.1175188219,0.0025095402,0.0152722374,0.0137821789,0.0038421504,0.0073645898,0.0085778551,0.0190964503,1
30,30,7,1,9000,19.972972646,19.5697427926,31.1469534284,36.2101169468,17.9652928135,16.9395917853,16.9325788293,23.5807640408,27.8653503859,33.5291530143,1
31,30,7,2,9000,13.1809436522,28.0568603244,41.5508877085,21.2774596398,9.5201861399,21.5803574392,12.6891248781,34.0148118733,22.2120715235,19.3483461026,1
32,30,7,3,9000,31.4331855977,19.5963481315,36.5154574797,26.6218433945,14.8092139677,17.0014434794,20.2793391009,11.105950075,21.3308081909,7.2090624216,1
