,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,9e-10,9e-10,8e-10,9e-10,9e-10,1e-09,1e-09,9e-10,9e-10,1e-09,32
1,30,1,2,9000,8e-10,1e-09,8e-10,9e-10,9e-10,8e-10,1e-09,9e-10,9e-10,9e-10,32
2,30,1,3,9000,9e-10,9e-10,7e-10,9e-10,7e-10,1e-09,1e-09,9e-10,8e-10,9e-10,32
3,30,1,4,9000,1e-09,1e-09,1e-09,9e-10,1e-09,7e-10,1e-09,1e-09,9e-10,9e-10,32
4,30,1,5,9000,9e-10,9e-10,9e-10,9e-10,1e-09,9e-10,9e-10,9e-10,1e-09,9e-10,32
5,30,2,1,9000,1279.62011749,1088.1422019547,1801.2019789657,1310.4194757232,1786.267932487,1069.2636723492,1288.2343932493,1665.5700891262,2614.4305109504,537.1150448018,32
6,30,2,2,9000,1170.8477587716,2099.3392396701,1191.4287747365,1144.5706515173,1265.3958673707,845.0676367013,737.6382978047,1658.8875023989,1052.5569574776,355.7532493626,32
7,30,2,3,9000,2254.0755631524,2159.0043078589,2572.7366078353,1041.7139632615,1198.9683147286,1921.6200780004,1445.1081375215,694.0912968819,1663.9830267815,1852.9992200117,32
8,30,2,4,9000,1866.369354097,1171.2135029712,870.6054865068,1456.0717849079,2049.3369868515,780.8222947999,2048.2035567817,1077.5520439496,2468.0335489252,2485.1141818758,32
9,30,2,5,9000,770.9464166788,1892.8917704061,1847.4569748191,5016.9904146912,814.0919460943,3144.5816976924,1468.6049752998,1334.5254283425,1203.8267870325,2063.0472616345,32
10,30,3,1,9000,101.4854551062,142.27821299,111.4351064956,92.5308892204,78.6016091588,133.323199424,101.4853937799,113.4247860022,137.3037840028,63.6772129959,32
11,30,3,2,9000,110.4399898008,96.5106850553,173.042659438,95.5157461949,88.5510986061,105.4653544411,132.3289830807,77.6066400235,107.4550974705,93.5258888538,32
12,30,3,3,9000,149.2432218392,87.556139549,97.5056131038,119.3945100724,109.4449953879,77.6066551459,77.6064064536,107.4549145981,65.66713111,80.5915171952,32
13,30,3,4,9000,87.5562205192,188.0457607369,182.0762197221,90.5410167203,95.5156854219,163.1717767706,72.6318548137,290.8570209222,93.5259140883,113.4249789957,32
14,30,3,5,9000,135.3134877952,90.5408388857,85.9299415878,106.4601997397,67.657069421,141.2833911916,85.5661858963,82.5813188007,103.1656160959,97.505618695,32
15,30,4,1,9000,248.7372876663,127.3542945529,132.3290032775,200.9793377369,150.2379165008,180.0861793256,153.2230734094,186.0563725346,119.3947335211,237.7930676736,32
16,30,4,2,9000,151.2329365138,217.8947669841,170.1372149326,180.0857866444,170.1371541595,137.3037890406,160.1877209982,197.9954089001,178.0955785304,184.0662952913,32
17,30,4,3,9000,158.1974552913,415.8869168058,172.1269083518,207.9450647599,197.0001595527,158.1974506239,156.2077823138,268.636503299,167.1522820261,189.040892175,32
18,30,4,4,9000,233.8132482506,112.4300098175,199.9846585603,170.1368931318,158.1977213611,175.1118883015,190.0355956539,153.2230375005,218.8895188722,158.197491202,32
19,30,4,5,9000,171.1319286701,198.1343422171,105.4652199342,207.9449623038,179.0914031417,176.1070003292,214.9086325437,187.0512349097,146.2585372456,88.5509967035,32
20,30,5,1,9000,10.0,0.0,10.0,23.8494923455,13.1229899182,9.237833277,27.8092470159,10.3463626012,0.0,0.0,32
21,30,5,2,9000,0.0,0.0,0.0,1.5875312892,0.0,21.7210229753,41.9354124898,0.0,27.6110581275,9.9320429571,32
22,30,5,3,9000,0.7916283662,0.0,0.0,0.0,12.6896100317,0.0,0.0,23.4992616871,0.0,0.0,32
23,30,5,4,9000,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6896100317,0.0,32
24,30,5,5,9000,5.8226712793,0.0,0.0,12.6896100317,9.8874206086,11.6977370285,0.0,0.0,17.433288222,13.8397398875,32
25,30,6,1,9000,0.0046051692,0.0703676208,0.003765326,0.0162326362,0.1608620088,0.0002767068,0.1135333041,0.007657343,0.000995962,0.0073897759,32
26,30,6,2,9000,0.0053308401,0.0096834819,0.0376657016,0.0035684459,0.0423390836,0.0010510338,0.0553411788,0.0100791628,0.0081888156,0.1369211059,32
27,30,6,3,9000,0.1493801497,0.0454894902,0.0789068898,0.0419791641,0.7162824537,0.0149068662,0.0295416714,0.0177555203,0.0167649523,0.2076280091,32
28,30,6,4,9000,0.1038318447,0.0089512191,0.0130932203,0.0115194447,0.0434188283,0.0598375459,0.0246027044,0.0106563974,0.0355662635,0.0026074048,32
29,30,6,5,9000,0.0041739267,0.0069673759,0.0710102686,0.0147357997,0.0063258809,0.003967879,0.0017069643,0.0019108872,0.0027003999,0.0784277452,32
30,30,7,1,9000,34.8953194298,17.7477679981,29.8061685936,30.4207190994,16.501145499,36.2862259653,31.8462118536,40.6650144295,31.1882343479,35.6334749856,32
31,30,7,2,9000,41.0802937771,23.3235605922,15.8220732305,27.0182291843,45.0054966344,20.1315500482,9.1397726374,32.4547323913,17.3194023256,21.6214069507,32
32,30,7,3,9000,22.4789282066,35.8038992286,57.5484597655,30.1664829572,37.0484218381,24.7271262325,35.6814287643,58.6687557488,19.6155636435,29.7305560963,32
33,30,7,4,9000,18.4454022271,26.6719892432,22.4089826179,25.7295365507,18.1281323459,39.8541897366,41.8996838971,14.0353907076,23.2551529212,20.9650845684,32
34,30,7,5,9000,30.036897891,36.150476837,31.1201629774,32.6191622188,29.0320131095,40.9428770991,18.5724470618,42.99221131,38.7589757946,16.4239931967,32
35,30,8,1,9000,18.0516359983,21.9116095511,22.8342849993,27.1745249906,24.9334218513,22.5940018178,20.3295202094,18.7237148044,27.5188189009,77.6772187092,32
36,30,8,2,9000,19.5535824073,22.7576836755,22.5734790196,24.4640226425,25.2545277043,20.4292818426,21.9353027115,20.6928399982,20.5099887592,27.7770826389,32
37,30,8,3,9000,20.8792042734,19.4082359212,17.8278603922,21.622835562,20.3881117875,22.2703495197,26.0105709867,19.3247805523,23.7457535643,19.8560863115,32
38,30,8,4,9000,20.2917549658,22.3559473368,21.5442566636,21.6285828504,24.120472273,19.277799331,21.420471723,23.5170926647,21.1174407631,24.7053830957,32
39,30,8,5,9000,25.6747660679,25.106746189,24.7423728113,20.5019149776,23.9427959927,22.4673554351,20.6544244622,22.8136447737,24.5328321423,22.8485273053,32
