,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0,2e-10,4e-10,7e-10,5e-10,5e-10,5e-10,6e-10,7e-10,5e-10,220
1,5,1,2,5000,9e-10,5e-10,7e-10,1e-09,9e-10,8e-10,7e-10,8e-10,1e-09,9e-10,220
2,5,1,3,5000,9e-10,4e-10,6e-10,8e-10,9e-10,7e-10,2e-10,5e-10,6e-10,9e-10,220
3,5,1,4,5000,9e-10,6e-10,6e-10,9e-10,8e-10,3e-10,5e-10,5e-10,4e-10,1e-10,220
4,5,1,5,5000,8e-10,1e-09,6e-10,8e-10,5e-10,6e-10,8e-10,9e-10,7e-10,7e-10,220
5,5,2,1,5000,1e-09,7e-10,8e-10,8e-10,9e-10,6e-10,6e-10,8e-10,3e-10,9e-10,220
6,5,2,2,5000,9e-10,7e-10,8e-10,1e-09,7e-10,7e-10,3e-10,9e-10,8e-10,4e-10,220
7,5,2,3,5000,6e-10,7e-10,6e-10,8e-10,4e-10,8e-10,6e-10,8e-10,4e-10,1e-09,220
8,5,2,4,5000,7e-10,4e-10,8e-10,7e-10,2e-10,8e-10,5e-10,1e-09,3e-10,6e-10,220
9,5,2,5,5000,7e-10,9e-10,3e-10,2e-10,1e-10,1e-09,6e-10,6e-10,5e-10,9e-10,220
10,5,3,1,5000,1.9899181142,3.9798362284,1.9899181142,2.9848771713,3.9798362284,1.9899181142,1.9899181142,2.9848771713,1.0104154714,1.9899181142,220
11,5,3,2,5000,5.9697493047,0.9949590571,0.9949590571,2.9848771713,1.9899181142,1.9899181142,1.9899181142,0.9949590571,3.9798362284,3.9798362284,220
12,5,3,3,5000,2.9848771713,0.9949590571,0.9949590671,0.9949590571,0.9949590571,2.9848771713,1.9899181142,0.9949590571,1.9899181142,1.9899181142,220
13,5,3,4,5000,5e-10,2.9848771713,0.9949590571,1.9899181142,0.9949590571,1.9899181142,4.9747902476,4.4939309735,0.9949590571,1.9899181142,220
14,5,3,5,5000,0.9949590571,1.9899181142,1.9899181142,2.9848771713,1.9899181142,1.9899181143,3.9798362284,1.9899181142,1.9899181142,0.9949590571,220
15,5,4,1,5000,4.9747902476,1.9903006862,1.9899181142,5.9697493048,3.9798362284,6.9647083618,3.9798362284,6.9647083618,5.9697493047,3.9798362284,220
16,5,4,2,5000,2.9848771713,6.9647083618,2.9848771793,10.9445395524,6.9647083618,5.9697493047,3.9798362284,6.9647083618,6.9647083618,6.9647083618,220
17,5,4,3,5000,3.9798362284,2.9848771713,2.9848771713,6.9647083618,2.9848771713,3.9798362284,8.9546214382,5.9697493047,6.9647083618,4.9747952855,220
