,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0055408661,0.0092208338,0.0008760133,0.0057887476,0.0036586003,0.0029267446,0.0131495292,0.0043714188,0.0012609099,0.0081439269,176
1,5,1,2,250,0.0083822389,0.0044864515,0.005720092,0.0230292758,0.0251446191,0.0064791746,0.0203388662,0.0172822913,0.0239098051,0.0091484847,176
2,5,1,3,250,0.0078912711,0.0020924731,0.0199332954,0.0094473808,0.0016573136,0.0040572042,0.0029338784,0.0025291866,0.0058849991,0.0159888738,176
3,5,1,4,250,0.0050567138,0.052844958,0.0056805435,0.0100231771,0.0209556044,0.0025945418,0.0243105289,0.0082477191,0.0096085869,0.0069333839,176
4,5,1,5,250,0.1061834132,0.0088219648,0.0037820579,0.0057811792,0.0076460973,0.0218537047,0.0033388046,0.0039639581,0.0038842859,0.0126815922,176
5,5,2,1,250,26058.7817473298,5804.829421456,858.5615951132,3247.9541490139,831.5213002316,15514.5034835539,18866.4653434758,2179.308764052,5917.0438729306,300.651981851,176
6,5,2,2,250,1437.4894391877,650.6796014543,2735.7772278592,3473.7381499861,6388.5508754532,554.6158321802,2743.6071261147,3083.5710369797,7477.1735728724,883.1058258453,176
7,5,2,3,250,385.0801098059,9285.760442544,2075.3230874982,5077.9586851427,639.1323103936,3812.9444849008,3997.9434113412,2818.4992423066,4443.2843178111,2397.4172071463,176
8,5,2,4,250,1140.298738951,7319.6076641482,1628.5888029601,2823.8229660038,1018.0255075155,459.6373863473,1911.1366833143,479.5405174269,8983.1057805187,1895.4693344613,176
9,5,2,5,250,2094.1236951722,1755.2744207709,12315.6271715327,3481.0370419645,413.9162442955,991.0526414595,2445.9832354413,1420.3122378953,5559.0400509923,1893.903930142,176
10,5,3,1,250,11.4058382404,22.5389548892,33.3016798975,22.7465123342,15.5667923275,33.5343626046,26.8167568766,19.4212074172,26.051607011,11.5312444581,176
11,5,3,2,250,21.5424728274,8.6021046558,21.7912988029,23.9493309954,37.0061591831,14.7438460891,25.0583427573,17.0814718943,26.587227643,29.7240526845,176
12,5,3,3,250,16.3515905256,26.6949309434,20.0380218867,9.7402017127,14.3602511516,15.2233835464,13.3068163537,18.4786595695,25.0438870944,10.3726332135,176
13,5,3,4,250,18.2278528746,24.2392867227,23.9253196627,25.6712278629,23.4862921085,11.2865107649,23.9430881536,35.0816851853,18.9639623274,13.6508766442,176
