,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,5.7416e-06,5.96531e-05,1.53667e-05,1.57361e-05,0.0001340942,0.0001778384,7.82923e-05,7.22084e-05,5.67307e-05,4.14693e-05,227
1,5,1,2,500,8.52945e-05,0.0002590385,0.0002039022,0.0001614457,0.0001215759,0.0002187447,5.53777e-05,0.000166797,0.0001810702,0.0002316501,227
2,5,1,3,500,0.0001004707,6.98544e-05,6.3166e-06,1.63859e-05,0.0002109355,5.38273e-05,3.24009e-05,0.0001030427,0.0001405341,3.13729e-05,227
3,5,1,4,500,9.45017e-05,0.0002614217,7.19846e-05,6.27421e-05,7.17235e-05,4.94623e-05,5.53652e-05,9.92869e-05,6.02659e-05,0.000108381,227
4,5,1,5,500,0.0001032707,6.8095e-05,4.85865e-05,7.85369e-05,0.0001071256,0.0001268046,0.000105743,0.0003039777,0.0001301243,0.0005281283,227
5,5,2,1,500,9366.4479963974,204.4862198551,75.2044972176,106.0328275179,357.5031309432,415.5809315598,136.8273080717,2199.6612543256,25522.9502990082,580.6366723666,227
6,5,2,2,500,935.7520333588,396.8281792408,356.8036419012,402.0944359216,179.0185286003,419.9835633432,369.1023477663,67.8466686495,675.7599683929,689.4125150206,227
7,5,2,3,500,2273.6606661749,670.7132255948,6609.9024358399,1274.0212271957,795.5037752991,216.998703921,1286.1541984424,437.2060510401,920.2252018458,526.7212837217,227
8,5,2,4,500,7943.289218002,1008.8006253649,562.511002315,2412.07944131,333.5056668989,653.8613855575,733.2429842932,897.1174754769,896.6661656461,334.3548090398,227
9,5,2,5,500,1047.7225862292,759.7257500859,772.7551389881,147.8454573947,1503.053825947,484.8722900064,971.4107420841,994.2537333303,597.3998868357,227.1328618669,227
10,5,3,1,500,3.0018123119,6.0629289788,2.0022949842,1.0041406762,14.995440161,7.9710624939,3.994099513,10.9942112949,11.9492617212,2.0085693935,227
11,5,3,2,500,1.0551677005,3.0147708761,3.5554364885,7.1582406898,3.997927628,1.0331710404,11.3242502013,9.3209592847,7.6946241172,20.9102759712,227
12,5,3,3,500,21.5435222136,7.8304645317,10.9549950906,3.2962204873,5.0102985301,10.0320333018,4.142374304,12.7522846357,2.0110672908,2.990507653,227
13,5,3,4,500,9.5609932041,13.1043758443,7.9843007451,9.300525599,0.2657408506,3.0673207044,6.1792293412,5.4583045439,5.0780562208,3.0140399145,227
14,5,3,5,500,2.0129930404,10.9809743007,18.5633192652,3.0298050026,17.2379413331,2.141300282,8.9622710078,6.9993585075,2.0117951247,4.0079358168,227
15,5,4,1,500,19.0290118329,14.9340958482,9.9800966659,18.9540182828,32.8755388276,55.050216116,30.6042913184,8.0528702511,8.0108323909,14.0344383684,227
16,5,4,2,500,7.9697928001,13.9711593136,19.0188963687,9.4358016459,10.2037959882,13.9948707612,6.9998564045,17.9339589482,17.0334914507,20.0802033828,227
17,5,4,3,500,14.1909074331,31.849777269,14.2368099755,6.7969345658,16.5285109392,28.1868790272,7.1385991171,18.9465336464,12.9954441979,20.628100306,227
18,5,4,4,500,12.9625187902,6.9805570668,11.2115008769,17.9275009248,36.8386464754,8.0268692687,12.9444311164,29.852897954,5.6835706495,11.2567507921,227
19,5,4,5,500,17.969069719,12.9379931868,17.9222234393,8.3193971096,25.1608446004,16.2265471938,20.9399250171,44.1933912057,15.9427733067,13.9590394902,227
20,5,5,1,500,7.2986963463,6.8203984596,0.0,17.6287999299,9.0879325803,21.2904580733,3.0947495297,23.9457211436,4.1686434469,12.2975329234,227
21,5,5,2,500,5.3956298884,0.0,14.1717797886,1.1206638866,4.043676957,4.9053979015,9.9809117867,0.0,0.5199482362,0.0,227
22,5,5,3,500,9.2439325846,0.0,0.0,0.0,5.3745978366,0.0,14.4008255336,9.742013305,26.5059967993,11.0729269484,227
23,5,5,4,500,0.0,0.2190824503,0.0,4.2966007273,1.1867630316,17.372081699,14.7605447536,0.0,12.5770262316,8.0512106054,227
24,5,5,5,500,1.7451114834,8.2322043897,0.0,0.0364015768,16.9396111081,6.5791457359,0.0,10.2267708082,0.0264655389,0.0,227
25,5,6,1,500,1.6501920057,1.3031898685,0.4333259661,3.4278801476,1.6307630346,0.3337520757,3.1328268241,1.4183631719,2.3905471806,0.3728333599,227
26,5,6,2,500,0.0798191643,0.459225687,0.2032924318,0.546348418,0.259366355,0.2042384318,0.4213762917,1.4219746534,0.0330244801,1.2088219363,227
