,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,145
1,5,1,2,7500,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,145
2,5,1,3,7500,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,145
3,5,1,4,7500,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,145
4,5,1,5,7500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,145
5,5,2,1,7500,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,145
6,5,2,2,7500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,145
7,5,2,3,7500,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,145
8,5,2,4,7500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,145
9,5,2,5,7500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,145
10,5,3,1,7500,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,145
11,5,3,2,7500,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,145
12,5,3,3,7500,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,145
13,5,3,4,7500,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,145
14,5,3,5,7500,5.9697493047,6.9647083618,4.0186227526,5.9697493047,5.9697493047,3.9798362284,2.9848771713,5.9697493047,6.9647083618,2.9848771713,145
15,5,4,1,7500,6.9647083618,2.9848771713,5.9697493047,5.9697493047,1.9899181142,9.3227561098,6.9647083618,8.9546214382,6.9647083618,6.9647083618,145
16,5,4,2,7500,7.9596674189,7.9596674189,7.9596674189,7.9596674189,7.9596674189,7.9596674189,7.9596674189,7.9596674189,7.9596674189,7.9596674189,145
17,5,4,3,7500,19.8990800208,19.8990800208,19.8990800208,19.8990800208,19.8990800208,19.8990800208,19.8990800208,19.8990800208,19.8990800208,19.8990800208,145
18,5,4,4,7500,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,145
19,5,4,5,7500,6.314225915,9.9495804953,3.9798362284,22.9433006784,9.9495804953,22.9433006784,12.9344526288,16.6513340494,9.9495804953,12.9344526288,145
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145
25,5,6,1,7500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,145
26,5,6,2,7500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,145
27,5,6,3,7500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,145
28,5,6,4,7500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,145
29,5,6,5,7500,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,145
30,5,7,1,7500,1.8336524316,1.8336524316,3.7688815711,3.7688815711,3.7688815711,1.8336524316,1.8336524316,1.8336524316,1.8336524316,3.7688815711,145
31,5,7,2,7500,0.6615932945,0.6615932945,0.6615932945,0.6615932945,0.6615932945,0.6615932945,0.6615932945,0.6615932945,0.6615932945,0.6615932945,145
32,5,7,3,7500,4.7307527962,4.7307527962,2.9078558785,4.7307527962,0.0,1.5369941009,4.7307527962,2.9078558785,4.7307527962,4.7307527962,145
33,5,7,4,7500,0.0032871629,1.4574763492,1.2241979473,1.2241979473,1.4574763492,1.4574763492,1.4574763492,1.4574763492,0.210646474,1.4574763492,145
34,5,7,5,7500,1.8710549372,1.2814255596,0.3529944994,0.4670094885,0.3529944994,1.1740806211,1.9566761577,1.9566761577,0.2265153272,1.9566761577,145
35,5,8,1,7500,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,145
36,5,8,2,7500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,145
37,5,8,3,7500,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,145
38,5,8,4,7500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,145
39,5,8,5,7500,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,145
40,5,9,1,7500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,145
41,5,9,2,7500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,145
42,5,9,3,7500,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,145
43,5,9,4,7500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,145
44,5,9,5,7500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,145
45,5,10,1,7500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,145
46,5,10,2,7500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,145
47,5,10,3,7500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,145
48,5,10,4,7500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,145
49,5,10,5,7500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,145
50,5,11,1,7500,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,145
51,5,11,2,7500,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,145
52,5,11,3,7500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,145
53,5,11,4,7500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,145
54,5,11,5,7500,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,145
55,5,12,1,7500,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,145
56,5,12,2,7500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,145
57,5,12,3,7500,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,145
58,5,12,4,7500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,145
59,5,12,5,7500,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,145
60,5,13,1,7500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,145
61,5,13,2,7500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,145
62,5,13,3,7500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,145
63,5,13,4,7500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,145
64,5,13,5,7500,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,145
65,5,14,1,7500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,145
66,5,14,2,7500,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,145
67,5,14,3,7500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,145
68,5,14,4,7500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,145
69,5,14,5,7500,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,145
70,5,15,1,7500,4.584076632,4.584076632,4.584076632,4.584076632,4.584076632,4.584076632,4.584076632,4.584076632,4.584076632,2.9848771713,145
71,5,15,2,7500,17.9092226797,17.9092226797,17.9092226797,17.9092226797,17.9092226797,17.9092226797,17.9092226797,17.9092226797,17.9092226797,17.9092226797,145
72,5,15,3,7500,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,145
73,5,15,4,7500,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,145
74,5,15,5,7500,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,145
75,5,16,1,7500,1.3772020129,1.3772020129,1.3772020129,1.3772020129,1.3772020129,1.3772020129,1.3772020129,1.3772020129,1.3772020129,1.3772020129,145
76,5,16,2,7500,1.4007089797,0.3133642469,5.216050793,9e-10,4.8905986346,1.3348132041,0.0515991927,0.6954242504,0.0572656304,0.1380242487,145
77,5,16,3,7500,0.0018727562,0.0018727562,0.0018727562,0.0018727562,0.0018727562,0.0018727562,0.0018727562,0.0018727562,0.0018727562,0.0018727562,145
78,5,16,4,7500,0.735900289,0.735900289,0.735900289,0.735900289,0.735900289,0.735900289,0.735900289,0.735900289,0.735900289,0.735900289,145
79,5,16,5,7500,0.0043245978,0.0043245978,0.0043245978,0.0043245978,0.0043245978,0.0043245978,0.0043245978,0.0043245978,0.0043245978,0.0043245978,145
80,5,17,1,7500,0.0043686417,0.0043686417,0.0041920779,0.0043686417,0.0043686417,0.0043686417,0.0041869115,0.0043686417,0.0043686417,0.0041940452,145
81,5,17,2,7500,0.0126952888,0.0126952888,0.0126952888,0.0126952888,0.0126952888,0.0126952888,0.0126952888,0.0126952888,0.0126952888,0.0126952888,145
82,5,17,3,7500,0.0340019055,0.0344975489,0.0344975489,0.0344975489,0.0344975489,0.0344975489,0.0335045547,0.03350248,0.0344975489,0.0335035831,145
83,5,17,4,7500,0.7231980642,0.7231980642,0.7231980642,0.7231980642,0.7231980642,0.7231980642,0.7231980642,0.7231980642,0.7231980642,0.7231980642,145
84,5,17,5,7500,0.0072649435,0.0073427834,0.0067078238,0.0061015689,0.0063421867,0.0073427834,0.0073427834,0.006101116,0.0061013828,0.006101205,145
85,5,18,1,7500,0.7953865452,0.8288474068,0.845894795,0.8074639008,0.869433861,0.8429759643,1.078096151,1.0220819319,0.8565085184,0.5622840008,145
86,5,18,2,7500,0.024756482,0.0247564821,0.0247564821,0.024756482,0.0247564821,0.024756482,0.0247564821,0.0247564819,0.0247564821,0.0247564821,145
87,5,18,3,7500,0.9517647091,0.9517647091,0.9517647091,0.9517647091,0.9517647091,0.9517647091,0.9517647091,0.9517647091,0.9517647091,0.9517647091,145
88,5,18,4,7500,3.1089541148,3.1089541148,3.1089541148,3.1089541148,3.1089541148,3.1089541148,3.1089541148,3.1089541148,3.1089541148,3.1089541148,145
89,5,18,5,7500,0.013207973,0.013207973,0.013207973,0.013207973,0.013207973,0.013207973,0.013207973,0.013207973,0.013207973,0.013207973,145
