,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,6e-10,9e-10,5e-10,3e-10,7e-10,5e-10,1e-10,2e-10,3e-10,9e-10,301
1,5,1,2,1500,9e-10,1e-09,6e-10,1e-09,3e-10,9e-10,6e-10,5e-10,7e-10,3e-10,301
2,5,1,3,1500,8e-10,1e-09,1e-09,8e-10,9e-10,1e-09,2e-10,9e-10,8e-10,4e-10,301
3,5,1,4,1500,8e-10,5e-10,4e-10,5e-10,9e-10,9e-10,8e-10,8e-10,7e-10,9e-10,301
4,5,1,5,1500,4e-10,7e-10,2e-10,3e-10,9e-10,2e-10,6e-10,9e-10,3e-10,7e-10,301
5,5,2,1,1500,0.1661402509,2.0712100876,3.6240142065,2.0712100876,4.8760417555,0.0393858159,3.2380827836,1.6442847337,0.1508476402,4.8760417555,301
6,5,2,2,1500,0.1608531359,6.5019246969,9.0214868298,9.2012219603,4.4601362855,9.0214868298,16.5784271273,0.2168441184,9.2012219603,2.114996704,301
7,5,2,3,1500,0.8769925619,1.3130500989,2.0792528539,1.3130500989,3.2983904441,1.9874154405,11.1088740255,1.1255422339,0.0439558136,3.2983904441,301
8,5,2,4,1500,0.0169354233,0.4850919273,0.3929625156,2.2418263761,0.134132461,0.3929625156,3.3736719654,7.7784613428,2.2418263761,11.4529096398,301
9,5,2,5,1500,8.0724156012,5.8952349216,19.7245444119,5.8952349216,2.3203961055,0.1422096996,4.0898906299,0.0636587779,0.6485305126,2.3203961055,301
10,5,3,1,1500,7.845625885,5.9697493048,15.9193096033,5.9697493048,5.9697493047,1.9899181142,0.9949590571,9.9495804953,15.9193096033,2.9848771715,301
11,5,3,2,1500,5.9697493048,1.9899181143,5.9697493048,1.9899181142,5.9697493047,3.9798311906,5.9697493048,5.9697493047,2.9848771713,0.9949590571,301
12,5,3,3,1500,1.9899181142,1.9899181142,8.9546214382,6.9647083618,5.9697493048,6.9647083618,6.9647083618,21.8889930972,3.9798362288,8.9546214382,301
13,5,3,4,1500,7.9596623811,2.9848771714,6.9647083618,6.9647083618,3.9798362284,15.4471228532,5.9697493048,3.9798362284,15.4471228532,15.4471228532,301
14,5,3,5,1500,18.9041817368,2.9848771714,7.9596623811,17.9091619066,8.9546214382,3.9798362285,3.9798362284,2.9848771713,2.9848771713,5.9697493048,301
15,5,4,1,1500,9.9495804953,9.9495804953,9.9495804953,8.9546214382,9.9495804953,4.9747952855,6.9647083618,9.9495804954,9.9495804953,9.9495804954,301
