,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,0.0009393814,0.0009393814,0.0009393814,0.0009393814,0.0009393814,0.0009393814,0.0009393814,0.0009393814,0.0009393814,0.0009393814,266
1,30,1,2,15000,1.37091e-05,1.37091e-05,1.37091e-05,1.37091e-05,1.37091e-05,1.37091e-05,1.37091e-05,1.37091e-05,1.37091e-05,1.37091e-05,266
2,30,1,3,15000,0.0001154197,0.0001154197,0.0001154197,0.0001154197,0.0001154197,0.0001154197,0.0001154197,0.0001154197,0.0001154197,0.0001154197,266
3,30,1,4,15000,2.3675e-06,2.3675e-06,2.3675e-06,2.3675e-06,2.3675e-06,2.3675e-06,2.3675e-06,2.3675e-06,2.3675e-06,2.3675e-06,266
4,30,1,5,15000,4.8351e-06,4.8351e-06,4.8351e-06,4.8351e-06,4.8351e-06,4.8351e-06,4.8351e-06,4.8351e-06,4.8351e-06,4.8351e-06,266
5,30,2,1,15000,499.70823938,499.70823938,499.70823938,499.70823938,499.70823938,499.70823938,499.70823938,499.70823938,499.70823938,499.70823938,266
6,30,2,2,15000,327.5873400664,327.5873400664,327.5873400664,327.5873400664,327.5873400664,327.5873400664,327.5873400664,327.5873400664,327.5873400664,327.5873400664,266
7,30,2,3,15000,735.6869928719,735.6869928719,735.6869928719,735.6869928719,735.6869928719,735.6869928719,735.6869928719,735.6869928719,735.6869928719,735.6869928719,266
8,30,2,4,15000,393.9771659905,393.9771659905,393.9771659905,393.9771659905,393.9771659905,393.9771659905,393.9771659905,393.9771659905,393.9771659905,393.9771659905,266
9,30,2,5,15000,637.4110431515,637.4110431515,637.4110431515,637.4110431515,637.4110431515,637.4110431515,637.4110431515,637.4110431515,637.4110431515,637.4110431515,266
10,30,3,1,15000,178.7242718192,178.7242718192,178.7242718192,178.7242718192,178.7242718192,178.7242718192,178.7242718192,178.7242718192,178.7242718192,178.7242718192,266
11,30,3,2,15000,187.989246124,187.989246124,187.989246124,187.989246124,187.989246124,187.989246124,187.989246124,187.989246124,187.989246124,187.989246124,266
12,30,3,3,15000,68.0311149187,68.0311149187,68.0311149187,68.0311149187,68.0311149187,68.0311149187,68.0311149187,68.0311149187,68.0311149187,68.0311149187,266
13,30,3,4,15000,195.6605634521,195.6605634521,195.6605634521,195.6605634521,195.6605634521,195.6605634521,195.6605634521,195.6605634521,195.6605634521,195.6605634521,266
14,30,3,5,15000,190.6022989406,190.6022989406,190.6022989406,190.6022989406,190.6022989406,190.6022989406,190.6022989406,190.6022989406,190.6022989406,190.6022989406,266
15,30,4,1,15000,231.317556959,231.317556959,231.317556959,231.317556959,231.317556959,231.317556959,231.317556959,231.317556959,231.317556959,231.317556959,266
16,30,4,2,15000,209.6419267641,209.6419267641,209.6419267641,209.6419267641,209.6419267641,209.6419267641,209.6419267641,209.6419267641,209.6419267641,209.6419267641,266
17,30,4,3,15000,112.4303964627,112.4303964627,112.4303964627,112.4303964627,112.4303964627,112.4303964627,112.4303964627,112.4303964627,112.4303964627,112.4303964627,266
18,30,4,4,15000,109.5045072627,109.5045072627,109.5045072627,109.5045072627,109.5045072627,109.5045072627,109.5045072627,109.5045072627,109.5045072627,109.5045072627,266
19,30,4,5,15000,235.9435343023,235.9435343023,235.9435343023,235.9435343023,235.9435343023,235.9435343023,235.9435343023,235.9435343023,235.9435343023,235.9435343023,266
20,30,5,1,15000,7.8235953242,7.8235953242,7.8235953242,7.8235953242,7.8235953242,7.8235953242,7.8235953242,7.8235953242,7.8235953242,7.8235953242,266
21,30,5,2,15000,25.2197803227,25.2197803227,25.2197803227,25.2197803227,25.2197803227,25.2197803227,25.2197803227,25.2197803227,25.2197803227,25.2197803227,266
22,30,5,3,15000,2.2048616861,2.2048616861,2.2048616861,2.2048616861,2.2048616861,2.2048616861,2.2048616861,2.2048616861,2.2048616861,2.2048616861,266
23,30,5,4,15000,1.4997000491,1.4997000491,1.4997000491,1.4997000491,1.4997000491,1.4997000491,1.4997000491,1.4997000491,1.4997000491,1.4997000491,266
24,30,5,5,15000,0.0062829045,0.0062829045,0.0062829045,0.0062829045,0.0062829045,0.0062829045,0.0062829045,0.0062829045,0.0062829045,0.0062829045,266
25,30,6,1,15000,10.321437015,10.321437015,10.321437015,10.321437015,10.321437015,10.321437015,10.321437015,10.321437015,10.321437015,10.321437015,266
26,30,6,2,15000,6.3432372419,6.3432372419,6.3432372419,6.3432372419,6.3432372419,6.3432372419,6.3432372419,6.3432372419,6.3432372419,6.3432372419,266
27,30,6,3,15000,4.651323007,4.651323007,4.651323007,4.651323007,4.651323007,4.651323007,4.651323007,4.651323007,4.651323007,4.651323007,266
28,30,6,4,15000,12.8594748516,12.8594748516,12.8594748516,12.8594748516,12.8594748516,12.8594748516,12.8594748516,12.8594748516,12.8594748516,12.8594748516,266
29,30,6,5,15000,4.6120045134,4.6120045134,4.6120045134,4.6120045134,4.6120045134,4.6120045134,4.6120045134,4.6120045134,4.6120045134,4.6120045134,266
30,30,7,1,15000,7.3585679669,6.6568537879,7.3585679669,7.3585679669,7.3585679669,7.3585679669,7.3585679669,7.3585679669,7.3585679669,7.3585679669,266
31,30,7,2,15000,4.2059708272,8.7265946631,6.7167144782,6.5987491382,8.1262895923,8.7265946631,7.5805279784,5.9532619092,8.7265946631,1.9635509497,266
32,30,7,3,15000,1.1285954178,1.1285954178,1.1285954178,1.1285954178,1.1285954178,1.1285954178,1.1285954178,1.1285954178,1.1285954178,1.1285954178,266
33,30,7,4,15000,5.9408194886,5.9408194886,5.9408194886,5.9408194886,5.9408194886,5.9408194886,5.9408194886,5.9408194886,5.9408194886,5.9408194886,266
34,30,7,5,15000,7.6797011184,7.6797011184,7.6797011184,7.6797011184,7.6797011184,7.6797011184,7.6797011184,7.6797011184,7.6797011184,7.6797011184,266
35,30,8,1,15000,27.9162613635,27.9162613635,27.9162613635,27.9162613635,27.9162613635,27.9162613635,27.9162613635,27.9162613635,27.9162613635,27.9162613635,266
36,30,8,2,15000,25.0880795695,25.0880795695,25.0880795695,25.0880795695,25.0880795695,25.0880795695,25.0880795695,25.0880795695,25.0880795695,25.0880795695,266
37,30,8,3,15000,26.6866294494,26.6866294494,26.6866294494,26.6866294494,26.6866294494,26.6866294494,26.6866294494,26.6866294494,26.6866294494,26.6866294494,266
38,30,8,4,15000,27.4355241348,27.4355241348,27.4355241348,27.4355241348,27.4355241348,27.4355241348,27.4355241348,27.4355241348,27.4355241348,27.4355241348,266
39,30,8,5,15000,26.7519021858,26.7519021858,26.7519021858,26.7519021858,26.7519021858,26.7519021858,26.7519021858,26.7519021858,26.7519021858,26.7519021858,266
40,30,9,1,15000,25.5454058751,25.5454058751,25.5454058751,25.5454058751,25.5454058751,25.5454058751,25.5454058751,25.5454058751,25.5454058751,25.5454058751,266
41,30,9,2,15000,101.0256802548,101.0256802548,101.0256802548,101.0256802548,101.0256802548,101.0256802548,101.0256802548,101.0256802548,101.0256802548,101.0256802548,266
42,30,9,3,15000,24.810063312,24.810063312,24.810063312,24.810063312,24.810063312,24.810063312,24.810063312,24.810063312,24.810063312,24.810063312,266
43,30,9,4,15000,24.2847787084,24.2847787084,24.2847787084,24.2847787084,24.2847787084,24.2847787084,24.2847787084,24.2847787084,24.2847787084,24.2847787084,266
