,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,0.0032488144,0.0032488144,0.0032488144,0.0032488144,0.0032488144,0.0032488144,0.0032488144,0.0032488144,0.0032488144,0.0032488144,152
1,30,1,2,3000,0.0014183959,0.0014183959,0.0014183959,0.0014183959,0.0014183959,0.0014183959,0.0014183959,0.0014183959,0.0014183959,0.0014183959,152
2,30,1,3,3000,0.0050869755,0.0050869755,0.0050869755,0.0050869755,0.0050869755,0.0050869755,0.0050869755,0.0050869755,0.0050869755,0.0050869755,152
3,30,1,4,3000,0.008054363,0.008054363,0.008054363,0.008054363,0.008054363,0.008054363,0.008054363,0.008054363,0.008054363,0.008054363,152
4,30,1,5,3000,0.001181475,0.001181475,0.001181475,0.001181475,0.001181475,0.001181475,0.001181475,0.001181475,0.001181475,0.001181475,152
5,30,2,1,3000,20827.8039306128,20827.8039306128,20827.8039306128,20827.8039306128,20827.8039306128,20827.8039306128,20827.8039306128,20827.8039306128,20827.8039306128,20827.8039306128,152
6,30,2,2,3000,16805.8865392599,16805.8865392599,16805.8865392599,16805.8865392599,16805.8865392599,16805.8865392599,16805.8865392599,16805.8865392599,16805.8865392599,16805.8865392599,152
7,30,2,3,3000,8676.5631987502,8676.5631987502,8676.5631987502,8676.5631987502,8676.5631987502,8676.5631987502,8676.5631987502,8676.5631987502,8676.5631987502,8676.5631987502,152
8,30,2,4,3000,48968.5429828916,48968.5429828916,48968.5429828916,48968.5429828916,48968.5429828916,48968.5429828916,48968.5429828916,48968.5429828916,48968.5429828916,48968.5429828916,152
9,30,2,5,3000,24542.0923776477,24542.0923776477,24542.0923776477,24542.0923776477,24542.0923776477,24542.0923776477,24542.0923776477,24542.0923776477,24542.0923776477,24542.0923776477,152
10,30,3,1,3000,208.7560382721,208.7560382721,208.7560382721,208.7560382721,208.7560382721,208.7560382721,208.7560382721,208.7560382721,208.7560382721,208.7560382721,152
11,30,3,2,3000,269.3089216995,269.3089216995,269.3089216995,269.3089216995,269.3089216995,269.3089216995,269.3089216995,269.3089216995,269.3089216995,269.3089216995,152
12,30,3,3,3000,101.2684783462,101.2684783462,101.2684783462,101.2684783462,101.2684783462,101.2684783462,101.2684783462,101.2684783462,101.2684783462,101.2684783462,152
13,30,3,4,3000,319.2237901009,319.2237901009,319.2237901009,319.2237901009,319.2237901009,319.2237901009,319.2237901009,319.2237901009,319.2237901009,319.2237901009,152
14,30,3,5,3000,83.5897938822,83.5897938822,83.5897938822,83.5897938822,83.5897938822,83.5897938822,83.5897938822,83.5897938822,83.5897938822,83.5897938822,152
15,30,4,1,3000,454.108922819,454.108922819,454.108922819,454.108922819,454.108922819,454.108922819,454.108922819,454.108922819,454.108922819,454.108922819,152
16,30,4,2,3000,339.4358870314,339.4358870314,339.4358870314,339.4358870314,339.4358870314,339.4358870314,339.4358870314,339.4358870314,339.4358870314,339.4358870314,152
