,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0632321633,0.0123973785,0.0191748359,0.0191748359,0.0059026064,0.0248271516,0.0248271516,0.0129786978,0.0458857493,0.0303931248,289
1,5,1,2,250,0.0522932047,0.0553284228,0.0572494379,0.1851661661,0.0481697752,0.0688282975,0.0481697752,0.054048096,0.1851661661,0.1515802483,289
2,5,1,3,250,0.2382333311,0.0712312885,0.1098200793,0.1098200793,0.07987385,0.0534080592,0.0534080592,0.0824097342,0.1357993327,0.0821441875,289
3,5,1,4,250,0.0627082142,0.0459094525,0.0249782626,0.0241524233,0.0975356499,0.0619890429,0.0975356499,0.0954311633,0.0241524233,0.0344609167,289
4,5,1,5,250,0.0626341784,0.0363511473,0.0650503312,0.0650503312,0.040500847,0.0410606265,0.0410606265,0.0099777183,0.0080618188,0.0771751098,289
5,5,2,1,250,17553.721317325,23486.060900331,14491.3360614001,5909.850905488,11126.7318297067,1007.1668292488,11126.7318297067,15658.8851324337,5909.850905488,34608.2270372204,289
6,5,2,2,250,648.9008896151,147.1361265504,969.4385511725,969.4385511725,912.4322428784,1410.5603968338,1410.5603968338,4833.5047238684,5997.271312679,1644.7166926471,289
7,5,2,3,250,1215.4450962297,5279.1562004932,40.9221210226,2229.8669090655,4920.1329833845,875.8013942226,4920.1329833845,218.6233129787,2229.8669090655,3071.1807311584,289
8,5,2,4,250,18082.1553081865,17125.3032789802,1491.6799329682,1491.6799329682,925.6788905239,216.8568203501,216.8568203501,5573.3485981172,766.4418426593,3950.4319807208,289
9,5,2,5,250,475.2244738621,2262.0133169297,415.9527679999,695.4392973547,2680.5307680144,3960.6206105813,2680.5307680144,5544.0319495818,695.4392973547,299.5383689466,289
10,5,3,1,250,7.7803774292,8.482973632,17.2631561174,14.8467307606,8.482973632,20.7583739187,19.244493448,13.1866382846,14.8467307606,19.0303162084,289
11,5,3,2,250,10.9588586727,10.5536456014,11.8993283362,14.2760067157,11.6379430505,11.6379430505,15.6504271476,15.6504271476,11.7283296534,15.0911126901,289
12,5,3,3,250,17.4520371988,16.828387711,22.2435648426,10.1678644228,14.2536413777,19.0648211543,22.2435648426,12.3088944565,7.5178499899,23.3214704054,289
13,5,3,4,250,23.3606488936,22.4605581812,22.4605581812,4.7028745351,8.5684491594,4.7028745351,11.0108500499,10.1894615597,11.0108500499,8.5684491594,289
14,5,3,5,250,23.2265896712,19.4157580796,19.4400999867,8.6486145915,19.4157580796,9.8403168596,5.9031484024,14.6779322288,10.869986318,8.6486145915,289
15,5,4,1,250,19.6094842105,40.2466086539,17.5696344766,12.2316742039,40.2466086539,11.7658627532,16.4920880827,25.3431674424,19.0793849756,19.0793849756,289
16,5,4,2,250,19.793043277,19.9309388825,12.2985917609,26.3228951598,17.6599396348,6.5027118295,12.2985917609,21.0805768461,19.9309388825,17.6599396348,289
17,5,4,3,250,17.6813192307,12.6026337229,14.6753986541,17.9879993804,16.3343124151,12.6026337229,12.2173314488,18.085035027,14.6753986541,32.1283248411,289
18,5,4,4,250,20.2194103164,11.6042859643,32.3819009057,24.9530400664,21.2479881198,27.6787665169,32.3819009057,12.8485995477,11.6042859643,21.2479881198,289
19,5,4,5,250,13.5814681405,30.7855895576,16.108549539,11.8835957926,18.5516441526,25.605957889,17.8299823683,25.605957889,18.1965793513,30.7855895576,289
20,5,5,1,250,4.4130372712,6.827482323,0.0,0.0,0.0,0.0,0.0,0.0,1.8137637456,2.526249216,289
21,5,5,2,250,0.0,0.58929448,0.0,0.1607153819,4.15963962,0.0,4.15963962,0.0,0.1607153819,0.0,289
22,5,5,3,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6213386295,289
23,5,5,4,250,6.9138715834,0.0,8.4783083457,0.0,5.2462156642,0.0,5.2462156642,4.4601601831,0.0,0.0,289
24,5,5,5,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4580979978,1.6917872269,0.0,289
25,5,6,1,250,2.8738519127,1.7705369503,2.1305962841,6.7807995947,4.780809577,3.7799948599,4.780809577,4.0788776848,6.7807995947,1.0560626947,289
26,5,6,2,250,6.8825075601,5.2993487402,3.1294270842,3.1294270842,4.5227835436,3.6779850218,3.6779850218,5.7957771764,2.7539219728,6.8487123695,289
27,5,6,3,250,1.9832548477,4.6396241708,4.7562653844,3.2048342433,1.6531730051,10.5397531706,1.6531730051,4.5163223182,3.2048342433,5.5237591731,289
28,5,6,4,250,3.2818829651,2.1085524317,8.2769071257,8.2769071257,4.896390341,2.4329237161,2.4329237161,2.2997318026,4.1082847915,2.614313977,289
29,5,6,5,250,4.0243002594,23.9585447065,6.5175450819,4.8132469125,6.5196097573,7.8538561035,6.5196097573,3.235948841,4.8132469125,2.2699849319,289
30,5,7,1,250,0.6459555604,0.7299341378,1.8336524316,3.7688815711,1.8336524316,0.677796553,0.7299341378,2.502280362,0.7299341378,0.7299341378,289
31,5,7,2,250,0.1739459226,0.0918120746,1.1307369154,1.3906705609,0.0918120746,0.4079201117,0.228748452,0.228748452,0.7117175972,0.1739459226,289
32,5,7,3,250,2.8230724005,0.3863024366,0.7614793232,3.6114007559,0.4027785983,3.6114007559,0.3863024366,0.3863024366,2.5956286248,2.1906244362,289
33,5,7,4,250,0.9330832897,0.2903572099,1.4574763492,0.2151000003,0.5222628943,0.2355373589,0.9023745549,0.3287162904,0.3984366959,1.4511423963,289
34,5,7,5,250,0.5533885096,0.3529944994,0.5533885096,0.231372745,0.2829948401,0.231372745,0.231372745,0.968522302,0.3549357403,0.3750190293,289
35,5,8,1,250,3.7935719682,5.1768755118,5.8598196535,7.22905098,3.7935719682,16.4496489509,5.8598196535,4.4790057914,6.6142323098,10.6538214942,289
36,5,8,2,250,7.8078560179,15.0448573091,4.0962955598,4.0962955598,8.4580258358,4.0423742808,4.0423742808,9.5226393014,5.6286272725,4.8965987589,289
