,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0074050376,0.0093778855,0.0403285828,0.0286661571,0.0347370766,0.0403285828,0.0074050376,0.0118116708,0.0165197266,0.050089601,239
1,5,1,2,250,0.0216892172,0.0414116323,0.0192972777,0.0251962924,0.0414116323,0.0504369815,0.0336862942,0.0251962924,0.0192972777,0.0205023573,239
2,5,1,3,250,0.037525914,0.0222713933,0.0140532206,0.0722152473,0.0655128544,0.0140532206,0.037525914,0.0429512603,0.0493774863,0.0195226581,239
3,5,1,4,250,0.021207152,0.0316834384,0.0151300212,0.0053317036,0.0316834384,0.0206807039,0.0388853756,0.0053317036,0.0151300212,0.0120729535,239
4,5,1,5,250,0.0049467646,0.0183724066,0.0112492362,0.0316357305,0.0472282953,0.0112492362,0.0049467646,0.0101870624,0.0151430044,0.0048290628,239
5,5,2,1,250,337.6198618158,901.3579102981,11194.3697477814,21966.6000475226,901.3579102981,8669.6789164858,348.2957117594,21966.6000475226,11194.3697477814,2665.1713093026,239
6,5,2,2,250,624.6320650696,455.9532337513,553.3013241163,799.4375489529,173.0474476666,553.3013241163,624.6320650696,4644.0244873474,1000.170699165,287.9220155642,239
7,5,2,3,250,3054.3966293185,2260.8683340786,3862.4833425302,915.2514917236,2260.8683340786,4474.8398456801,5033.4439685991,915.2514917236,3862.4833425302,840.7883279259,239
8,5,2,4,250,1695.8505747205,4489.6300032798,3445.9891531203,140.7522119968,4864.7611565347,3445.9891531203,1695.8505747205,79.6875080634,2895.1300123331,4787.8023576232,239
9,5,2,5,250,763.2689916797,751.4111450537,4420.9103401947,365.2043560457,751.4111450537,302.8980201692,1740.6715932018,365.2043560457,4420.9103401947,636.1396062571,239
10,5,3,1,250,10.3764768224,16.5332666986,24.2772819646,13.3032439776,7.2835214713,7.4354600249,5.6577796918,7.2835214713,5.6577796918,8.4235197041,239
11,5,3,2,250,9.6735838576,13.4342468157,12.9490590977,11.8480312409,15.7410514416,10.343145948,11.8480312409,8.2863179464,14.8740069696,10.76407518,239
12,5,3,3,250,11.8810655943,12.0467531502,7.5121847586,13.2200492604,5.5911755353,5.119223884,8.5683600601,5.5911755353,8.5683600601,6.795662278,239
13,5,3,4,250,12.6215111277,11.3646549528,16.0832145385,19.3146881962,9.2448541633,9.2448541633,15.0943457735,11.3646549528,15.6624163325,12.9828455577,239
14,5,3,5,250,14.7287534916,11.5388864448,13.5200006128,11.6059593592,9.73147814,7.9241226649,14.9729014314,9.73147814,14.9729014314,4.620343169,239
15,5,4,1,250,9.0881158994,22.990390256,6.5000539241,19.3590741221,11.1188974394,22.990390256,22.990390256,44.0331785785,8.1185211585,21.5066143117,239
16,5,4,2,250,21.6532877434,17.9801795601,10.4052891828,13.8681223996,14.3917721919,23.8086322642,19.0499263932,14.3917721919,19.0499263932,11.0576069274,239
17,5,4,3,250,27.937736538,11.5568215208,26.6621824931,18.8808128817,9.1506685073,11.5568215208,11.5568215208,13.452877392,33.6914577229,16.7236523592,239
18,5,4,4,250,34.4300566158,32.7685356685,23.1578153823,13.5678397978,13.6731364647,23.1810499194,13.5678397978,13.0152158862,34.4300566158,13.6731364647,239
19,5,4,5,250,20.4967268994,12.0434769301,16.0239080219,21.2105221969,12.9651810408,18.1277360689,12.9651810408,29.9541547465,19.2388358189,16.0239080219,239
20,5,5,1,250,0.0,6.0955905237,5.8574803694,9.5834940852,0.0,5.8574803694,0.0,3.9121490527,3.6365208697,4.245541512,239
21,5,5,2,250,11.3643407978,3.9625094007,0.0,0.0,3.9625094007,9.3741254039,0.0,0.0,0.0,5.9760395578,239
22,5,5,3,250,5.4472611476,0.7933350951,0.0,9.0631747092,5.7304760906,0.0,5.4472611476,0.0,0.0,0.0,239
23,5,5,4,250,0.0,13.3269399925,0.0,0.0,13.3269399925,11.997444482,7.5619147546,0.0,0.0,0.0,239
24,5,5,5,250,0.0,9.4041419682,3.1183876237,0.0,0.0,3.1183876237,0.0,0.0,0.0,6.963114936,239
25,5,6,1,250,0.7143589225,1.3775385892,1.3686285051,1.2844050991,1.3775385892,2.2949222553,0.6906223533,1.2844050991,1.3686285051,2.2780041971,239
26,5,6,2,250,0.7265159335,0.7295030106,0.9727664972,2.2105353474,0.7371848487,0.9727664972,0.7265159335,0.751071204,2.9334002223,1.2043651999,239
27,5,6,3,250,0.7347356942,2.9043947649,3.5727803711,4.40226091,2.9043947649,1.7769334694,1.3891844092,4.40226091,3.5727803711,4.0245914507,239
28,5,6,4,250,1.8097010348,1.2580621731,6.9923216131,1.3476468798,2.6350839349,6.9923216131,1.8097010348,3.6309237008,1.5267201984,1.3205312934,239
