,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,265
1,30,1,2,30000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,265
2,30,1,3,30000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,265
3,30,1,4,30000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,265
4,30,1,5,30000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,265
5,30,2,1,30000,224.561344418,224.561344418,224.561344418,224.561344418,224.561344418,224.561344418,224.561344418,224.561344418,224.561344418,224.561344418,265
6,30,2,2,30000,126.6234452858,126.6234452858,126.6234452858,126.6234452858,126.6234452858,126.6234452858,126.6234452858,126.6234452858,126.6234452858,126.6234452858,265
7,30,2,3,30000,217.7674282397,217.7674282397,217.7674282397,217.7674282397,217.7674282397,217.7674282397,217.7674282397,217.7674282397,217.7674282397,217.7674282397,265
8,30,2,4,30000,490.1416807718,490.1416807718,490.1416807718,490.1416807718,490.1416807718,490.1416807718,490.1416807718,490.1416807718,490.1416807718,490.1416807718,265
9,30,2,5,30000,88.6784887218,88.6784887218,88.6784887218,88.6784887218,88.6784887218,88.6784887218,88.6784887218,88.6784887218,88.6784887218,88.6784887218,265
10,30,3,1,30000,68.6520488576,68.6520488576,68.6520488576,68.6520488576,68.6520488576,68.6520488576,68.6520488576,68.6520488576,68.6520488576,68.6520488576,265
11,30,3,2,30000,85.5662315105,136.3088299835,132.3287798287,136.3088299835,103.4754089348,111.4349911572,126.869238692,116.409698712,136.3088299835,118.3994018243,265
12,30,3,3,30000,75.6167267642,75.6167267642,75.6167267642,75.6167267642,75.6167267642,75.6167267642,75.6167267642,75.6167267642,75.6167267642,75.6167267642,265
13,30,3,4,30000,66.6621357813,66.6621357813,66.6621357813,66.6621357813,66.6621357813,66.6621357813,66.6621357813,66.6621357813,66.6621357813,66.6621357813,265
14,30,3,5,30000,113.4247661917,76.6116252312,126.3591931997,92.5308892204,125.3641322399,93.5258736949,126.3591931997,105.46513878,126.3591931997,126.3591931997,265
15,30,4,1,30000,152.2282257773,152.2282257773,152.2282257773,152.2282257773,152.2282257773,152.2282257773,152.2282257773,152.2282257773,152.2282257773,152.2282257773,265
