,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,0.0008162081,0.001878312,0.0019750231,0.0026382898,0.0010321572,0.000623768,0.0008572776,0.0008320885,0.002157388,0.0020968015,123
1,30,1,2,3000,0.0012652538,0.0022694979,0.0022871891,0.0011510424,0.0018405257,0.0011676077,0.0021212073,0.0018501957,0.0016865712,0.0020640971,123
2,30,1,3,3000,0.0017732919,0.001479718,0.0024049277,0.0013085085,0.0016515633,0.0011616884,0.0014178222,0.0019149308,0.0017349333,0.0014730436,123
3,30,1,4,3000,0.0015979879,0.0026266833,0.0023397655,0.0015053451,0.0011821457,0.0032809685,0.0026312472,0.0031885851,0.0013036706,0.001138434,123
4,30,1,5,3000,0.0020810043,0.000986126,0.001854308,0.0011299215,0.0011899799,0.0012274221,0.0009411279,0.0013724722,0.0020787818,0.001974031,123
5,30,2,1,3000,9468.2565817603,17118.0002551609,17042.1455247527,9926.878259196,18340.6801450612,7642.8062589018,10592.3527807934,11767.9348052419,23404.8017491613,15182.608786845,123
6,30,2,2,3000,11054.0573760342,7951.1736025441,16022.1595832856,19389.7770786226,21336.5081531554,24056.726765912,26452.9012321503,9950.5486367837,10955.1408036196,11583.7059292278,123
7,30,2,3,3000,12928.2279207096,21864.8522825333,28687.4620075916,9655.5393547812,25264.8952543723,26168.0361197717,14445.5569131327,11968.0475809552,12998.7161338147,6838.1389278697,123
8,30,2,4,3000,7235.9344768956,13412.3684851347,6405.7331739245,7023.451881186,25730.773445893,26678.9677481099,19377.878654009,13010.3162871044,13336.8968904369,14035.6776565738,123
9,30,2,5,3000,11320.120726876,11157.7357712743,9791.6483684702,17446.0471020538,26903.0285024185,32861.586718875,29824.4248793852,17830.2627325499,24591.9820164236,28725.7448682994,123
10,30,3,1,3000,312.8002783537,123.6161274427,125.7687523323,66.7888486958,130.41184229,79.7121192905,56.5823755658,108.6347910768,159.3004768845,56.2689166647,123
11,30,3,2,3000,93.8437588542,299.1164821731,102.8262544994,79.7803054515,117.9286494209,99.8362798295,78.8680837249,86.8257004534,151.7462143546,149.5982757985,123
12,30,3,3,3000,130.1894062338,131.5548013455,108.8537802225,73.9565731756,89.7620051713,112.555905386,79.9053276386,105.6693602001,138.0243230198,254.9175043745,123
13,30,3,4,3000,109.5703912229,157.6801574529,122.4759177306,404.7148210302,113.7186250327,103.8221082531,132.2328157416,122.7558015407,165.9227440554,121.5713519443,123
14,30,3,5,3000,80.8255705029,84.0519161214,101.0899205899,98.9867051992,103.0319234525,98.90790949,70.8622064003,143.6784592422,119.4362623526,83.07285253,123
15,30,4,1,3000,119.648433689,139.3907721225,162.3147418882,186.7329259241,203.7252060543,243.0322026413,119.668760571,116.5333832076,446.8262527384,236.0734891506,123
16,30,4,2,3000,123.6442243987,150.7281960409,183.1228163547,217.0116695848,209.6607862789,169.4726067165,178.8732382066,259.0844747092,193.7318052885,130.558360204,123
