,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,8e-10,6e-10,9e-10,5e-10,1e-09,1e-09,7e-10,1e-09,7e-10,7e-10,68
1,5,1,2,2500,7e-10,8e-10,4e-10,7e-10,5e-10,8e-10,6e-10,4e-10,8e-10,4e-10,68
2,5,1,3,2500,2e-10,5e-10,3e-10,9e-10,7e-10,9e-10,7e-10,5e-10,6e-10,5e-10,68
3,5,1,4,2500,6e-10,8e-10,7e-10,8e-10,6e-10,3e-10,9e-10,4e-10,4e-10,7e-10,68
4,5,1,5,2500,2e-10,4e-10,8e-10,4e-10,7e-10,5e-10,9e-10,4e-10,3e-10,5e-10,68
5,5,2,1,2500,9e-10,8e-10,4e-10,5e-10,9e-10,8e-10,5e-10,9e-10,7e-10,8e-10,68
6,5,2,2,2500,7e-10,7e-10,4e-10,3e-10,5e-10,7e-10,9e-10,8e-10,8e-10,8e-10,68
7,5,2,3,2500,2e-10,1e-09,4e-10,9e-10,8e-10,6e-10,3e-10,4e-10,2e-10,2e-10,68
8,5,2,4,2500,7e-10,5e-10,8e-10,6e-10,8e-10,9e-10,1e-09,8e-10,5e-10,2e-10,68
9,5,2,5,2500,9e-10,6e-10,9e-10,4e-10,6e-10,9e-10,5e-10,9e-10,8e-10,3e-10,68
10,5,3,1,2500,8.4440688314,7.9596674189,29.8486352816,7.9596674189,13.9293914891,25.9682093979,3.9798362284,13.9293914891,5.9697493047,19.0043628306,68
11,5,3,2,2500,6.7647492004,10.9445193557,14.9243505462,13.9293914891,4.9747952855,32.833446642,10.9445395524,3.9798362284,13.9293914891,20.8940340481,68
12,5,3,3,2500,9.9495602986,9.9495804953,21.8890538702,20.8940340401,21.8890538702,9.9495804953,10.9445395524,12.9344374699,0.9949590571,5.9697493047,68
13,5,3,4,2500,14.6040871466,5.9697493047,15.9193096033,18.9041817368,2.9848771713,22.8839521543,15.0158603362,0.9949590571,6.9647083618,6.9647083618,68
14,5,3,5,2500,6.9647083618,5.9697493047,1.9899181142,4.9747952855,29.8486352816,4.9747952855,5.9697493047,0.9949590571,30.8435943387,6.9647083618,68
15,5,4,1,2500,25.8688648641,26.3799571687,18.9041817368,15.9193096033,12.9344374699,21.8889930972,11.9417262608,24.3250949876,10.9445395524,14.9243505462,68
16,5,4,2,2500,8.9546214382,13.9293914891,9.9495804953,18.057815358,15.9193096033,22.8839521543,21.8889930972,41.6035297788,27.8587373641,32.9388352624,68
17,5,4,3,2500,6.9647083618,14.9243505462,11.3226646002,10.9445395524,4.9747952855,5.9697493047,8.9546214382,2.9848771713,21.5872109102,27.8587222052,68
18,5,4,4,2500,5.9697493047,10.9445193557,3.9798362284,9.9495804953,11.9394784128,40.9592331339,26.6868694892,4.9747952855,22.8839521543,9.9495804953,68
19,5,4,5,2500,13.9294116858,14.9243505462,2.9848771713,23.7428552676,10.9445395524,25.6089457532,9.9495804953,13.9294116858,12.9344526288,12.9344374699,68
20,5,5,1,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
21,5,5,2,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
22,5,5,3,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
23,5,5,4,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
24,5,5,5,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
25,5,6,1,2500,9e-10,6e-10,6e-10,9e-10,3e-10,7e-10,8e-10,7e-10,8e-10,9e-10,68
26,5,6,2,2500,6e-10,6e-10,8e-10,6e-10,4e-10,6e-10,4e-10,6e-10,8e-10,8e-10,68
27,5,6,3,2500,6e-10,1e-09,8e-10,9e-10,8e-10,1e-09,9e-10,4e-10,6e-10,8e-10,68
28,5,6,4,2500,9e-10,9e-10,9e-10,7e-10,6e-10,6e-10,6e-10,6e-10,5e-10,7e-10,68
29,5,6,5,2500,7e-10,3e-10,7e-10,8e-10,1e-09,7e-10,8e-10,7e-10,6e-10,6e-10,68
30,5,7,1,2500,0.4584131079,0.7299341378,0.5757952501,0.0163371994,0.3184236216,0.7299341378,0.0072993414,0.473978761,0.0135829157,0.7299341378,68
31,5,7,2,2500,1.0820292921,0.6615932945,0.6615932945,0.6615932945,0.133077729,0.9774558183,0.1305530503,0.1305530503,0.0099537107,0.1305530503,68
32,5,7,3,2500,1.5369941009,0.5343798439,1.6360503581,0.379931707,0.9839301015,0.3345939324,0.0142127241,1.6647390211,0.3842485252,0.379931707,68
