,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,107
1,30,1,2,9000,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,107
2,30,1,3,9000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,107
3,30,1,4,9000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,107
4,30,1,5,9000,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,107
5,30,2,1,9000,1696.6032498536,1696.6032498536,1696.6032498536,1696.6032498536,1696.6032498536,1696.6032498536,1696.6032498536,1696.6032498536,1696.6032498536,1696.6032498536,107
6,30,2,2,9000,1674.7940554138,1674.7940554138,1674.7940554138,1674.7940554138,1674.7940554138,1674.7940554138,1674.7940554138,1674.7940554138,1674.7940554138,1674.7940554138,107
7,30,2,3,9000,1658.0948453081,1658.0948453081,1658.0948453081,1658.0948453081,1658.0948453081,1658.0948453081,1658.0948453081,1658.0948453081,1658.0948453081,1658.0948453081,107
8,30,2,4,9000,3325.9024665975,3325.9024665975,3325.9024665975,3325.9024665975,3325.9024665975,3325.9024665975,3325.9024665975,3325.9024665975,3325.9024665975,3325.9024665975,107
9,30,2,5,9000,3239.2870693545,3239.2870693545,3239.2870693545,3239.2870693545,3239.2870693545,3239.2870693545,3239.2870693545,3239.2870693545,3239.2870693545,3239.2870693545,107
10,30,3,1,9000,79.5965082196,79.5965082196,79.5965082196,79.5965082196,79.5965082196,79.5965082196,79.5965082196,79.5965082196,79.5965082196,79.5965082196,107
11,30,3,2,9000,153.2259291309,153.2259291309,153.2259291309,153.2259291309,153.2259291309,153.2259291309,153.2259291309,153.2259291309,153.2259291309,153.2259291309,107
12,30,3,3,9000,137.3035451868,137.3035451868,137.3035451868,137.3035451868,137.3035451868,137.3035451868,137.3035451868,137.3035451868,137.3035451868,137.3035451868,107
