,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,0.154258548,0.154258548,0.154258548,0.154258548,0.154258548,0.154258548,0.154258548,0.154258548,0.154258548,0.154258548,207
1,30,1,2,30000,0.0030600329,0.0030600329,0.0030600329,0.0030600329,0.0030600329,0.0030600329,0.0030600329,0.0030600329,0.0030600329,0.0030600329,207
2,30,1,3,30000,0.0005901977,0.0005901977,0.0005901977,0.0005901977,0.0005901977,0.0005901977,0.0005901977,0.0005901977,0.0005901977,0.0005901977,207
3,30,1,4,30000,1.1442732838,1.1442732838,1.1442732838,1.1442732838,1.1442732838,1.1442732838,1.1442732838,1.1442732838,1.1442732838,1.1442732838,207
4,30,1,5,30000,0.000717907,0.000717907,0.000717907,0.000717907,0.000717907,0.000717907,0.000717907,0.000717907,0.000717907,0.000717907,207
5,30,2,1,30000,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,27463.9538202233,207
6,30,2,2,30000,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,34365.8495916328,207
7,30,2,3,30000,127969.155827528,127969.155827528,127969.155827528,127969.155827528,127969.155827528,127969.155827528,127969.155827528,127969.155827528,127969.155827528,127969.155827528,207
8,30,2,4,30000,105167.431079558,105167.431079558,105167.431079558,105167.431079558,105167.431079558,105167.431079558,105167.431079558,105167.431079558,105167.431079558,105167.431079558,207
9,30,2,5,30000,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,42136.1338430469,207
10,30,3,1,30000,472.2442552254,472.2442552254,472.2442552254,472.2442552254,472.2442552254,472.2442552254,472.2442552254,472.2442552254,472.2442552254,472.2442552254,207
11,30,3,2,30000,687.5747360611,687.5747360611,687.5747360611,687.5747360611,687.5747360611,687.5747360611,687.5747360611,687.5747360611,687.5747360611,687.5747360611,207
12,30,3,3,30000,639.9657965527,639.9657965527,639.9657965527,639.9657965527,639.9657965527,639.9657965527,639.9657965527,639.9657965527,639.9657965527,639.9657965527,207
13,30,3,4,30000,427.8763352113,427.8763352113,427.8763352113,427.8763352113,427.8763352113,427.8763352113,427.8763352113,427.8763352113,427.8763352113,427.8763352113,207
14,30,3,5,30000,330.999501823,330.999501823,330.999501823,330.999501823,330.999501823,330.999501823,330.999501823,330.999501823,330.999501823,330.999501823,207
15,30,4,1,30000,598.0726841146,598.0726841146,598.0726841146,598.0726841146,598.0726841146,598.0726841146,598.0726841146,598.0726841146,598.0726841146,598.0726841146,207
16,30,4,2,30000,814.3085636555,814.3085636555,814.3085636555,814.3085636555,814.3085636555,814.3085636555,814.3085636555,814.3085636555,814.3085636555,814.3085636555,207
17,30,4,3,30000,964.3517829951,964.3517829951,964.3517829951,964.3517829951,964.3517829951,964.3517829951,964.3517829951,964.3517829951,964.3517829951,964.3517829951,207
18,30,4,4,30000,883.8840715804,883.8840715804,883.8840715804,883.8840715804,883.8840715804,883.8840715804,883.8840715804,883.8840715804,883.8840715804,883.8840715804,207
19,30,4,5,30000,1298.4045280916,1298.4045280916,1298.4045280916,1298.4045280916,1298.4045280916,1298.4045280916,1298.4045280916,1298.4045280916,1298.4045280916,1298.4045280916,207
20,30,5,1,30000,113.3814577132,113.3814577132,113.3814577132,113.3814577132,113.3814577132,113.3814577132,113.3814577132,113.3814577132,113.3814577132,113.3814577132,207
