,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.050056804,0.0578538411,0.0446827774,0.034475841,0.026294184,0.0083077196,0.0320048299,0.0234278943,0.0502713899,0.026294184,133
1,5,1,2,250,0.0601667966,0.2064481231,0.2118909117,0.0888376109,0.0826121808,0.0157667887,0.0604127276,0.2268904233,0.0601667966,0.0157667887,133
2,5,1,3,250,0.2546211565,0.0925561135,0.0577945239,0.0582731019,0.0076331442,0.0534100455,0.0153928635,0.1180611085,0.2440994461,0.0076331442,133
3,5,1,4,250,0.0324775931,0.0524034892,0.0970965007,0.1048535642,0.0237267596,0.0283047169,0.0298141542,0.111054288,0.0324775931,0.0283047169,133
4,5,1,5,250,0.0516336313,0.0559388674,0.02434516,0.0469753467,0.0836490954,0.0241754404,0.0410785864,0.083198983,0.1027049003,0.0836490954,133
5,5,2,1,250,3804.3095043949,3958.4718363072,77.7432216354,7543.3568198156,377.4556732954,798.0268774728,976.9733247915,14675.5295982689,3804.3095043949,798.0268774728,133
6,5,2,2,250,296.4263300288,1048.1002612692,250.7001004408,215.9774966982,734.752094798,710.9204627774,1413.9517796128,150.6622804415,578.4301528903,734.752094798,133
7,5,2,3,250,1141.0531944837,683.6854575927,8597.0312739002,91.4040062773,1096.3186314394,106.6601698035,1117.1600792484,1229.3241677104,1141.0531944837,106.6601698035,133
8,5,2,4,250,980.047272146,1328.4284971024,549.2984651385,1692.4784908459,100.3319860048,494.543387366,444.7192766472,305.9033946679,1479.1310966224,100.3319860048,133
9,5,2,5,250,88.2361704467,885.7251694219,1214.4888416099,465.9136611685,1010.1374758112,301.8667588766,169.4119457693,2142.4928427724,88.2361704467,301.8667588766,133
10,5,3,1,250,27.0813729126,21.3550989903,16.8372579788,8.4868154327,14.7938573935,33.4666007797,25.3470545578,29.0824163377,21.3550989903,18.0177548384,133
11,5,3,2,250,21.4234881469,12.6163901743,22.231692971,22.231692971,8.5833379581,13.1898709741,21.0485942145,7.7128702223,17.3316649013,11.1957820192,133
12,5,3,3,250,26.928813074,11.0772264467,27.9857624331,13.9080427053,8.6167976603,5.789336672,23.3540541916,15.3120480566,18.8764214524,27.9857624331,133
13,5,3,4,250,29.2258239844,16.602084717,29.2258239844,15.9081778214,15.9081778214,19.6207129292,6.9300121726,17.4402988007,29.2258239844,25.508716554,133
14,5,3,5,250,13.2371501519,10.3877185064,19.0551996533,22.5994186214,10.4558997833,21.6344031365,15.1282647901,19.9719892221,8.8981405112,14.1714232789,133
