,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,2e-10,8e-10,6e-10,9e-10,8e-10,9e-10,9e-10,7e-10,8e-10,6e-10,250
1,5,1,2,2500,8e-10,6e-10,9e-10,1e-09,4e-10,8e-10,5e-10,8e-10,9e-10,1e-09,250
2,5,1,3,2500,9e-10,1e-09,1e-09,5e-10,1e-09,7e-10,5e-10,7e-10,8e-10,1e-09,250
3,5,1,4,2500,8e-10,9e-10,9e-10,8e-10,2e-10,8e-10,7e-10,1e-09,4e-10,1e-09,250
4,5,1,5,2500,3e-10,3e-10,4e-10,6e-10,3e-10,7e-10,6e-10,9e-10,6e-10,5e-10,250
5,5,2,1,2500,7e-10,1e-09,1e-09,5e-10,1e-09,7e-10,9e-10,7e-10,9e-10,9e-10,250
6,5,2,2,2500,4e-10,2e-10,6e-10,9e-10,2e-10,2e-10,9e-10,6e-10,1e-09,1e-09,250
7,5,2,3,2500,7e-10,9e-10,2e-10,4e-10,8e-10,7e-10,9e-10,4e-10,9e-10,1e-10,250
8,5,2,4,2500,7e-10,9e-10,1e-09,3e-10,9e-10,5e-10,3e-10,5e-10,8e-10,1e-09,250
9,5,2,5,2500,5e-10,6e-10,2e-10,1e-09,6e-10,5e-10,8e-10,6e-10,2e-10,6e-10,250
10,5,3,1,2500,1.9899181142,1.9899181142,1.9899233331,3.9798362785,1.9899182114,2.9849109232,0.9949592296,2.9848771713,2.9848771713,2.9848771713,250
11,5,3,2,2500,0.9949590571,6.9647674375,0.9949590571,1.9899768718,3.9798362284,3.9798362284,3.9798362284,2.984966744,2.9848771713,1.995593057,250
12,5,3,3,2500,1.9899225524,1.0435548961,0.994967746,4.9750848849,6.9647083618,5.9697494704,2.9848832593,2.9848776688,2.0134332553,3.9798632395,250
13,5,3,4,2500,2.562751878,2.9848774939,2.208000233,2.9848771713,2.2826472943,4.9747902476,2.9848771713,4.9748315027,0.0128781861,2.9848771713,250
14,5,3,5,2500,4.9747902476,4.9747933007,2.9848772317,2.9848771713,4.9748288607,6.9647083618,1.1817743132,10.9445193557,3.9798362284,1.9899183375,250
15,5,4,1,2500,7.9596674638,7.9596674189,3.9798362736,1.9919009592,2.9848779954,10.9445395703,9.9495804953,6.9647086092,9.9495804953,3.9798373069,250
16,5,4,2,2500,3.9798363508,7.9616320314,2.9848771713,6.9647088327,6.3247312816,7.9596684263,3.9798362284,5.9697669795,3.9798378711,4.9747952855,250
17,5,4,3,2500,6.9647475894,5.9697493047,8.9546341851,3.0180145103,5.9699178661,7.9596674189,7.2910092545,6.9647090201,7.9596674189,9.9495804953,250
18,5,4,4,2500,4.9747902476,7.9596674189,5.9697494072,6.9647083618,5.9697493047,5.9697493047,3.991054695,10.9599180944,6.9647083618,6.9647083618,250
19,5,4,5,2500,3.9798362284,2.9850201219,3.9799199727,1.991147546,4.9747952855,6.9652266177,6.9647083618,3.9798362284,3.9798362284,2.9848771713,250
20,5,5,1,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250
21,5,5,2,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250
22,5,5,3,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250
23,5,5,4,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250
24,5,5,5,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250
25,5,6,1,2500,9e-10,6e-10,7e-10,7e-10,8e-10,9e-10,1e-09,7e-10,9e-10,6e-10,250
26,5,6,2,2500,8e-10,8e-10,8e-10,1e-09,8e-10,2e-10,1e-09,7e-10,6e-10,1e-09,250
27,5,6,3,2500,2e-10,8e-10,9e-10,7e-10,9e-10,2e-10,6e-10,7e-10,6e-10,7e-10,250
28,5,6,4,2500,3e-10,9e-10,5e-10,6e-10,9e-10,8e-10,6e-10,6e-10,6e-10,1e-09,250
29,5,6,5,2500,4e-10,5e-10,9e-10,1e-09,3e-10,4e-10,8e-10,9e-10,6e-10,6e-10,250
30,5,7,1,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0072993414,0.0,0.0,0.0,250
31,5,7,2,2500,0.0099537107,0.1305530503,0.0099537107,0.0095705233,0.1305530503,0.0,0.0099537107,0.0,0.1305530503,0.0099537107,250
32,5,7,3,2500,0.0,0.1841616366,0.0058983805,0.0058983805,0.0,0.2896330901,0.0,0.379931707,0.0,0.053080131,250
33,5,7,4,2500,0.0,0.0,0.0,0.0,0.0032871629,0.0,0.0,0.0,0.0,0.0032871629,250
34,5,7,5,2500,0.0,0.3529944994,0.3529944994,0.003529945,0.0957815077,0.3529944994,0.2946617796,0.3529944994,0.0,0.0,250
35,5,8,1,2500,9e-10,9e-10,8e-10,7e-10,7e-10,8e-10,7e-10,5e-10,7e-10,9e-10,250
36,5,8,2,2500,0.4854987777,7e-10,9e-10,8e-10,9e-10,9e-10,7e-10,9e-10,6e-10,6e-10,250
37,5,8,3,2500,1e-10,7e-10,4e-10,8e-10,7e-10,5e-10,8e-10,4e-10,9e-10,7e-10,250
38,5,8,4,2500,7e-10,5e-10,9e-10,4e-10,5e-10,6e-10,4e-10,3e-10,6e-10,7e-10,250
39,5,8,5,2500,4e-10,8e-10,4e-10,4e-10,1e-09,4e-10,8e-10,6e-10,9e-10,6e-10,250
40,5,9,1,2500,1e-09,9e-10,6e-10,4e-10,9e-10,7e-10,4e-10,2e-10,1e-10,5e-10,250
41,5,9,2,2500,2.836e-07,7e-10,5e-10,4e-10,9e-10,2.836e-07,8e-10,7e-10,4e-10,8e-10,250
42,5,9,3,2500,5e-10,3.133e-07,7e-10,5e-10,3.133e-07,6e-10,5e-10,7e-10,4e-10,5e-10,250
43,5,9,4,2500,1e-09,7e-10,7e-10,9e-10,5e-10,1e-09,1e-09,2e-09,9e-10,4e-10,250
44,5,9,5,2500,3e-10,3e-10,6e-10,9e-10,3e-10,6e-10,9e-10,3e-10,9e-10,9e-10,250
45,5,10,1,2500,6e-10,4e-10,3e-10,8e-10,9e-10,6e-10,2e-10,1e-09,7e-10,8e-10,250
