,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0053790518,0.0027760503,0.0138243542,0.0131505766,0.0064477428,0.0109940075,0.0064662826,0.0036434972,0.0030827249,0.0026493062,164
1,5,1,2,250,0.0079732093,0.0625406285,0.0386825119,0.0089029987,0.009491753,0.0142350674,0.0216936515,0.03784601,0.0118378049,0.0103478672,164
2,5,1,3,250,0.0073502979,0.000960159,0.0136593506,0.0295470519,0.0197237451,0.0078709352,0.0057092852,0.0089335454,0.0035296801,0.0133532487,164
3,5,1,4,250,0.0336476792,0.0369707824,0.0048161642,0.0251116689,0.0171809607,0.0182482356,0.0064261207,0.0025582628,0.0361685712,0.0175377436,164
4,5,1,5,250,0.0101246827,0.0066615355,0.0545732359,0.0160988256,0.0519137447,0.0275612726,0.0016206996,0.0152792257,0.0037460493,0.0023264595,164
5,5,2,1,250,1667.8560044549,4676.2461940704,974.2355676656,3887.5068971862,2317.7363067738,225.0104404994,1528.8745313527,5217.7933219794,2932.2306674125,9177.9764651812,164
6,5,2,2,250,2902.2432795639,963.4379586304,1542.2191281814,5178.3467551444,2911.5047566485,9603.7743033415,3110.7233369807,1418.6104341478,1073.9158124928,2604.760919198,164
7,5,2,3,250,2219.605364111,2824.4869220967,2554.2228563217,5213.2015638729,2623.0894102031,7292.8582087055,2048.6253908488,1398.5850131372,1961.8122980561,1469.496845699,164
8,5,2,4,250,1100.3020973026,2242.2361759343,1485.5032064527,11560.5960236367,5469.5408718336,1230.892315581,3699.053228834,588.3824832153,5789.9505013397,2202.489299184,164
9,5,2,5,250,1435.2047191179,1188.7072151541,4115.4782073587,2286.5774427925,3749.3887078635,5055.0522520375,1480.4301016468,1204.8578681729,892.1973541775,2566.8045122543,164
10,5,3,1,250,9.3029507262,15.3246672928,16.5822612272,18.6202857137,21.2407734036,28.8417749587,12.8970213311,6.7650764285,17.9269634239,37.1149115392,164
11,5,3,2,250,21.2438602459,24.9488192561,19.9250699131,19.4955277591,17.9659879487,15.6242955256,25.3796087951,28.6447115525,24.0026220295,14.9884809799,164
12,5,3,3,250,22.8270287874,22.9782675582,12.6129493381,26.2194293488,19.5354180938,22.5371705945,25.9068234434,26.436671669,20.6318676057,19.3597619317,164
13,5,3,4,250,16.726581339,23.0754878255,16.5029670103,25.8096353939,13.1697736007,25.9815746513,35.663446136,24.5486783937,14.6259740355,3.3740367762,164
