,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0465731418,0.0255475818,0.0235255495,0.0269744646,0.032386333,0.0066860537,0.0291314755,0.0414500762,0.0253775983,0.043913867,163
1,5,1,2,250,0.0275001456,0.0544608569,0.0357285219,0.127764825,0.0348605272,0.0437138175,0.098262021,0.0074305036,0.0452903262,0.0158738772,163
2,5,1,3,250,0.0168875021,0.0827131973,0.1136213274,0.0345246938,0.0274994295,0.0747523168,0.0367519509,0.03636466,0.0595112274,0.0469369355,163
3,5,1,4,250,0.0204116966,0.0614152791,0.0474921246,0.0165936659,0.0252872474,0.0180718655,0.034069239,0.0215174969,0.0415969408,0.0353761367,163
4,5,1,5,250,0.0660458332,0.0304991094,0.0651489647,0.1503437319,0.0354480545,0.0217387497,0.0160461335,0.0282379513,0.0468356495,0.0399702372,163
5,5,2,1,250,29255.3225110131,8999.472353143,11766.7120155633,272.8484890803,10389.080612875,150.7753537352,1131.9570642325,7345.6230152007,9789.3364450908,796.3492704573,163
6,5,2,2,250,6385.7798709858,133.6407509267,7128.2220358854,1161.2549774278,712.0992299244,1303.2098131335,283.4259650526,408.8999819386,2776.9701927088,4079.998757075,163
7,5,2,3,250,1102.3143415478,1293.3230060937,5103.9703865166,2351.09083815,231.1528142327,1882.3728405536,4000.8745666005,12719.3376240345,18542.0655728753,440.2190210516,163
8,5,2,4,250,542.5040263883,17187.0898007085,898.1743770888,612.4796406525,843.8767968547,19.9885933278,6740.1630605107,750.9791934046,21576.2208033043,3161.2655511504,163
9,5,2,5,250,2819.3230145837,1844.336602007,1812.8336965545,4480.0576708125,3711.9380213288,15609.1895944551,6231.3892646084,307.2690970848,116.1383933869,829.1959219101,163
10,5,3,1,250,6.5719535662,8.4017128031,5.0732539382,12.9090713608,12.9632599866,4.2457997902,8.0443909615,27.8978520368,32.4089172494,17.5971041354,163
11,5,3,2,250,6.0929342046,24.7230104366,11.5234683487,8.7494651328,10.0219539225,14.5057880306,25.7155117662,19.1250819327,25.6185174843,15.2259061334,163
12,5,3,3,250,15.4105006307,17.554726327,12.1948049523,12.1862930904,12.4871445918,11.3135629321,13.8250930089,13.4725384911,8.1897251884,8.0220433157,163
13,5,3,4,250,11.8618174054,13.8989622586,7.0557175047,16.5532133785,20.3965436532,18.183102612,16.6266987736,17.3594430646,8.7262055519,22.1441367622,163
14,5,3,5,250,6.7846425966,18.8965764321,21.9514042234,15.8307540011,11.3664442495,14.7923366188,13.0548555453,11.6587371432,8.7484545151,29.315995935,163
15,5,4,1,250,20.4031467189,21.6420778804,23.5374001877,19.2371370861,10.5386831467,16.031654201,21.5398713333,13.2649598608,28.5295517783,9.0913703827,163
16,5,4,2,250,24.9226485056,22.6844605085,31.2427735294,24.9100369592,38.3326606386,23.9390494329,18.0911986946,24.745815124,17.4475039596,21.3696291671,163
17,5,4,3,250,17.5279417695,9.8953422383,26.2053092278,11.0962085842,19.3395799409,15.6897618582,20.2842674899,15.1807817847,46.2087430169,14.5256223277,163
18,5,4,4,250,37.154295086,30.314584686,11.0780688163,20.2959252308,37.2603851702,18.2662717731,20.177933825,16.1693637493,10.4460453469,14.7978189341,163
19,5,4,5,250,8.3284468011,30.3654958353,18.3508042054,27.1352228801,18.3958575621,33.5031984954,31.8428962396,23.9873551048,14.6761136323,49.354609402,163
20,5,5,1,250,0.0,0.4491196051,4.5112492829,0.6973638035,0.1959035856,0.0,6.8601585871,0.0,0.0,0.0,163
21,5,5,2,250,0.0,0.0,0.0,0.0,0.0,0.1457678844,3.3296648622,0.2801018117,0.0,0.0,163
22,5,5,3,250,0.0,4.2125700824,2.4651567338,6.6382927311,0.0,3.7271883445,6.1838565485,0.0,0.0,0.0,163
23,5,5,4,250,0.0,9.4231441355,0.0,9.0344593878,2.9935345664,0.0,4.1398873709,0.0,0.0,0.0,163
24,5,5,5,250,0.0,0.0,4.2302015241,0.0320334438,2.4579139516,5.9691902122,3.0113387667,4.3754478725,0.0,0.0,163
25,5,6,1,250,3.1258936561,0.3318192801,3.1771579482,1.2642525365,1.0218041523,1.3500522394,4.6886691194,1.3685855241,6.560216688,2.7788141246,163
26,5,6,2,250,3.3427198807,0.6443048073,2.5397574369,0.5457933609,3.0901054853,1.4019482856,2.5591773499,8.6278017313,3.2118512109,8.6290197387,163
27,5,6,3,250,2.6018780973,3.5185881847,7.9057711727,3.1724516924,1.4642523451,3.6304416845,6.7920160073,3.2256077317,1.3767844253,1.854165283,163
28,5,6,4,250,0.149297071,0.8859405645,3.7469804789,0.8277871612,12.3535543221,7.1481452123,3.1107267864,9.1355965783,4.0936222756,2.279690585,163
29,5,6,5,250,5.9067029157,1.407017871,4.8535570997,7.2253778873,2.0345876117,2.2864473232,2.518203825,2.5266202724,7.3330319638,5.7645999564,163
30,5,7,1,250,3.7688815711,0.7299341378,3.7688815711,4.6823451592,3.7688815711,1.8336524316,1.8336524316,0.9357384361,1.8336524316,0.7299341378,163
31,5,7,2,250,1.0757080506,2.4073712752,0.6759833649,0.2931445163,0.0727452537,0.1807037339,0.2552770264,1.1152534494,0.0573815278,0.4145688658,163
32,5,7,3,250,0.5343798439,1.6647390211,1.5587532381,1.6360503581,2.8752834981,0.1264579104,2.6820941428,0.5289189321,0.3863024366,2.9238697935,163
33,5,7,4,250,1.3026956782,1.2552337994,0.5739539161,0.2400194506,0.3002211889,1.1240831638,2.0433778148,0.4781663236,0.3372162649,1.4574763492,163
34,5,7,5,250,0.028923956,2.585646117,0.5771363661,0.3529944994,7.4983390051,5.7587180965,3.0875326186,0.0536816618,0.4012809643,3.8117245623,163
35,5,8,1,250,4.8964090412,7.66897398,5.9283994782,13.3236065389,3.5993299365,3.9939820352,5.1122212999,6.1313815513,5.7250051403,4.6708425599,163
36,5,8,2,250,5.303215924,3.5888786254,35.5775088933,11.0370727049,8.4658656724,5.8956456976,13.4275534292,4.1673653519,5.8607700494,11.6584712464,163
37,5,8,3,250,6.4527854785,5.7096188577,3.7216187834,9.9757488467,6.2141081995,4.3697245874,8.3840844755,4.3240448787,2.8221093349,4.6577780571,163
38,5,8,4,250,16.6836152349,15.5402913289,8.9487123135,4.1936645581,4.0081468342,5.9894338602,5.511822316,3.5748550284,6.4479952048,5.1787259486,163
39,5,8,5,250,4.6920884964,10.3271155182,4.5710865413,7.0801414827,5.2273770511,7.6467625636,5.3081641024,7.4250102683,8.6020950663,5.1758589836,163
40,5,9,1,250,4.6576081357,3.4435537717,4.1405346716,5.218983418,5.9834015555,3.6560397096,4.3698660671,9.0805668265,18.035952426,3.6140329511,163
