,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,4e-10,9e-10,4e-10,9e-10,5e-10,1e-09,4e-10,3e-10,9e-10,8e-10,219
1,5,1,2,7500,6e-10,1e-09,5e-10,6e-10,7e-10,7e-10,8e-10,1e-10,3e-10,5e-10,219
2,5,1,3,7500,6e-10,9e-10,7e-10,9e-10,1e-09,4e-10,7e-10,9e-10,1e-09,9e-10,219
3,5,1,4,7500,9e-10,7e-10,8e-10,7e-10,8e-10,4e-10,2e-10,5e-10,2e-10,9e-10,219
4,5,1,5,7500,7e-10,8e-10,8e-10,9e-10,6e-10,4e-10,8e-10,9e-10,9e-10,8e-10,219
5,5,2,1,7500,6e-10,6e-10,9e-10,4e-10,1e-10,1e-09,5e-10,6e-10,1e-09,7e-10,219
6,5,2,2,7500,5e-10,1e-09,9e-10,2e-10,1e-09,9e-10,9e-10,6e-10,9e-10,8e-10,219
7,5,2,3,7500,8e-10,9e-10,8e-10,8e-10,7e-10,8e-10,7e-10,4e-10,3e-10,9e-10,219
8,5,2,4,7500,3e-10,9e-10,1e-09,6e-10,2e-10,8e-10,5e-10,7e-10,6e-10,1e-09,219
9,5,2,5,7500,9e-10,4e-10,1e-09,2e-10,2e-10,4e-10,1e-09,7e-10,8e-10,1e-09,219
10,5,3,1,7500,0.9949590571,1.9899181142,1.9899181167,1.9899181164,1.9899193062,1.9899181142,2.984877758,1.9899181142,0.9949590571,1.9899181167,219
11,5,3,2,7500,2.9848771713,0.9949590571,2.9848771713,1.9899181142,0.9949590593,3.9798362313,0.9949590697,2.9857899598,1.9899181142,0.9949590571,219
12,5,3,3,7500,1.9899181142,3.9798311906,7e-10,1.9899181142,0.9949590829,2.9848771729,3.9798362337,1.9899181183,3.9798362298,0.9949590571,219
13,5,3,4,7500,0.9949590571,1.9899181142,1.9899181142,1.9899181142,0.9949590599,2.9848771739,1.9899181224,2.9848771745,5.9697493047,3.9798362335,219
14,5,3,5,7500,1.9899181289,5.9697493047,5.9697493115,0.9949590811,0.9949590726,1.9899181142,4.9747952855,2.9848792224,0.9949763249,3.9798362284,219
15,5,4,1,7500,4.9747902476,2.9848771713,6.9647083618,5.9697493098,5.9697493055,2.9848799348,7.9596674192,5.969750096,3.9798362303,4.9747952877,219
16,5,4,2,7500,9.9495804953,5.9697493086,2.9848773429,4.9747902542,1.9899181142,5.9697493065,3.9799442682,4.9747952895,2.9848774157,5.9697493047,219
17,5,4,3,7500,4.9749986276,5.9697493112,3.9798362356,2.9848771763,3.9798362304,5.9697493047,3.9798362284,1.9899181199,4.9747953006,3.9798362284,219
18,5,4,4,7500,1.9899181142,5.9697493131,5.9697493047,4.9747902514,6.9647083653,9.9495804971,5.9697493047,3.9798362284,9.9495804995,5.9697493047,219
19,5,4,5,7500,4.9747902481,5.9697493047,6.9647083659,4.9748082158,6.9647083618,5.9697493123,6.9647083663,3.9798362284,2.9848771753,3.9798362289,219
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
25,5,6,1,7500,1e-09,3e-10,9e-10,1e-09,1e-09,1e-09,9e-10,1e-09,1e-09,1e-09,219
26,5,6,2,7500,9e-10,1e-09,9e-10,8e-10,1e-09,6e-10,1e-09,6e-10,7e-10,9e-10,219
27,5,6,3,7500,7e-10,7e-10,9e-10,9e-10,9e-10,9e-10,7e-10,1e-09,9e-10,7e-10,219
28,5,6,4,7500,1e-09,1e-09,4.17e-08,6e-10,1e-09,6e-10,8e-10,1.1e-09,1e-09,6e-10,219
29,5,6,5,7500,1e-09,9e-10,8e-10,6e-10,9e-10,6e-10,3.35e-08,1e-09,1e-09,9e-10,219
30,5,7,1,7500,0.0072993414,0.0,0.0072993414,0.0072993414,0.0,0.0,0.0072993414,0.0,0.0072993414,0.0,219
31,5,7,2,7500,0.0095705233,0.0,0.0,0.0,0.0,0.0,0.0,0.0049467812,0.0,0.0049467812,219
32,5,7,3,7500,0.2896330901,0.0122609169,0.0166473902,0.0058983805,0.0,0.0058983805,0.0268209414,0.0,0.1219195231,0.0166473902,219
33,5,7,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
34,5,7,5,7500,0.0,0.3529944994,0.0,0.3411049121,0.0,0.003529945,0.2265153272,0.003529945,0.0,0.2265153272,219
35,5,8,1,7500,8e-10,6e-10,4e-10,7e-10,7e-10,8e-10,7e-10,9e-10,2.14945e-05,5e-10,219
36,5,8,2,7500,9e-10,6e-10,2e-10,1e-10,6e-10,8e-10,6e-10,3e-10,9e-10,9e-10,219
37,5,8,3,7500,8e-10,9e-10,6e-10,7e-10,3e-10,7e-10,9e-10,8e-10,9e-10,8e-10,219
38,5,8,4,7500,1e-09,8e-10,1e-09,6e-10,6e-10,7e-10,8e-10,7e-10,5e-10,7e-10,219
39,5,8,5,7500,2e-10,7e-10,8e-10,3e-10,5e-10,8e-10,7e-10,7e-10,4e-10,8e-10,219
40,5,9,1,7500,5e-10,5e-10,3e-10,7e-10,7e-10,7e-10,8e-10,6e-10,8e-10,7e-10,219
41,5,9,2,7500,7e-10,1e-10,5e-10,9e-10,7e-10,5e-10,6e-10,2e-10,9e-10,7e-10,219
42,5,9,3,7500,1e-10,8e-10,4e-10,5e-10,9e-10,8e-10,9e-10,8e-10,3e-10,5e-10,219
43,5,9,4,7500,1e-09,8e-10,6e-10,7e-10,1e-09,4e-10,3e-10,5e-10,7e-10,2e-10,219
44,5,9,5,7500,3e-10,2e-10,9e-10,8e-10,8e-10,9e-10,8e-10,9e-10,7e-10,6e-10,219
45,5,10,1,7500,9e-10,9e-10,1e-09,9e-10,6e-10,5e-10,4e-10,8e-10,1e-09,5e-10,219
46,5,10,2,7500,9e-10,1e-09,4e-10,7e-10,4e-10,9e-10,6e-10,8e-10,5e-10,7e-10,219
47,5,10,3,7500,8e-10,3e-10,5e-10,9e-10,9e-10,9e-10,8e-10,9e-10,6e-10,6e-10,219
48,5,10,4,7500,7e-10,6e-10,9e-10,4e-10,3e-10,7e-10,1e-09,8e-10,1e-09,9e-10,219
49,5,10,5,7500,8e-10,7e-10,9e-10,7e-10,9e-10,6e-10,8e-10,8e-10,9e-10,7e-10,219
50,5,11,1,7500,7e-10,7e-10,1e-09,1e-09,9e-10,5e-10,5e-10,9e-10,8e-10,1e-09,219
51,5,11,2,7500,7e-10,9e-10,9e-10,1e-09,3e-10,2e-10,5e-10,2e-10,5e-10,1e-09,219
52,5,11,3,7500,9e-10,6e-10,8e-10,8e-10,8e-10,4e-10,6e-10,5e-10,1e-09,2e-10,219
53,5,11,4,7500,8e-10,6e-10,3e-10,9e-10,2e-10,7e-10,8e-10,8e-10,8e-10,9e-10,219
54,5,11,5,7500,8e-10,4e-10,2e-10,7e-10,8e-10,9e-10,4e-10,8e-10,4e-10,6e-10,219
55,5,12,1,7500,1.7e-09,3e-10,6e-10,1.08e-08,9e-10,1e-09,1e-09,3.68186e-05,8e-10,1.78e-08,219
56,5,12,2,7500,7.474e-07,9e-10,6e-10,4e-10,5e-10,4e-10,7e-10,8e-10,2.65095e-05,8e-10,219
