,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,8e-10,6e-10,9e-10,5e-10,1e-09,1e-09,7e-10,1e-09,7e-10,7e-10,68
1,5,1,2,5000,7e-10,8e-10,4e-10,7e-10,5e-10,8e-10,6e-10,4e-10,8e-10,4e-10,68
2,5,1,3,5000,2e-10,5e-10,3e-10,9e-10,7e-10,9e-10,7e-10,5e-10,6e-10,5e-10,68
3,5,1,4,5000,6e-10,8e-10,7e-10,8e-10,6e-10,3e-10,9e-10,4e-10,4e-10,7e-10,68
4,5,1,5,5000,2e-10,4e-10,8e-10,4e-10,7e-10,5e-10,9e-10,4e-10,3e-10,5e-10,68
5,5,2,1,5000,9e-10,8e-10,4e-10,5e-10,9e-10,8e-10,5e-10,9e-10,7e-10,8e-10,68
6,5,2,2,5000,7e-10,7e-10,4e-10,3e-10,5e-10,7e-10,9e-10,8e-10,8e-10,8e-10,68
7,5,2,3,5000,2e-10,1e-09,4e-10,9e-10,8e-10,6e-10,3e-10,4e-10,2e-10,2e-10,68
8,5,2,4,5000,7e-10,5e-10,8e-10,6e-10,8e-10,9e-10,1e-09,8e-10,5e-10,2e-10,68
9,5,2,5,5000,9e-10,6e-10,9e-10,4e-10,6e-10,9e-10,5e-10,9e-10,8e-10,3e-10,68
10,5,3,1,5000,8.4440688314,7.9596674189,23.8982103997,7.9596674189,6.0534001637,25.9682093979,3.9798362284,13.9293914891,5.9697493047,10.9445193557,68
11,5,3,2,5000,6.7647492004,10.9445193557,14.9243505462,13.9293914891,4.9747952855,29.4252356962,10.9445395524,3.9798362284,13.9293914891,17.397965725,68
12,5,3,3,5000,9.9495602986,9.9495804953,21.8890538702,20.8940340401,21.8890538702,9.9495804953,10.9445395524,12.7167502108,0.9949590571,5.9697493047,68
13,5,3,4,5000,9.9495602986,5.9697493047,15.9193096033,17.3344500469,2.9848771713,22.8839521543,15.0158603362,0.9949590571,6.9647083618,6.9647083618,68
14,5,3,5,5000,6.9647083618,5.9697493047,1.9899181142,4.9747952855,25.8322748483,4.9747952855,5.9697493047,0.9949590571,30.8435943387,6.9647083618,68
15,5,4,1,5000,25.8688648641,20.8940340401,18.9041817368,15.9193096033,12.9344374699,21.8889930972,11.9394784128,17.9092226798,10.9445395524,14.9243505462,68
16,5,4,2,5000,8.9546214382,13.9293914891,9.9495804953,16.1316916547,15.9193096033,22.8839521543,21.8889930972,27.8589872604,27.8587373641,19.176350733,68
17,5,4,3,5000,6.9647083618,14.9243505462,11.3226646002,10.9445395524,4.9747952855,5.9697493047,8.9546214382,2.9848771713,8.9546214382,27.8587222052,68
18,5,4,4,5000,5.9697493047,10.9445193557,3.9798362284,9.9495804953,11.9394784128,23.8789517877,5.9697493047,4.9747952855,22.8839521543,9.9495804953,68
19,5,4,5,5000,13.9294116858,14.9243505462,2.9848771713,15.9193096033,10.9445395524,25.6089457532,9.9495804953,13.9294116858,12.9344526288,12.9344374699,68
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
25,5,6,1,5000,9e-10,6e-10,6e-10,9e-10,3e-10,7e-10,8e-10,7e-10,8e-10,9e-10,68
26,5,6,2,5000,6e-10,6e-10,8e-10,6e-10,4e-10,6e-10,4e-10,6e-10,8e-10,8e-10,68
27,5,6,3,5000,6e-10,1e-09,8e-10,9e-10,8e-10,1e-09,9e-10,4e-10,6e-10,8e-10,68
28,5,6,4,5000,9e-10,9e-10,9e-10,7e-10,6e-10,6e-10,6e-10,6e-10,5e-10,7e-10,68
29,5,6,5,5000,7e-10,3e-10,7e-10,8e-10,1e-09,7e-10,8e-10,7e-10,6e-10,6e-10,68
30,5,7,1,5000,0.4584131079,0.7299341378,0.5757952501,0.0163371994,0.0072993414,0.473978761,0.0072993414,0.473978761,0.0135829157,0.0072993414,68
31,5,7,2,5000,1.0820292921,0.6615932945,0.6615932945,0.6615932945,0.133077729,0.9774558183,0.1305530503,0.1305530503,0.0099537107,0.1305530503,68
32,5,7,3,5000,1.5369941009,0.5343798439,1.6360503581,0.379931707,0.9839301015,0.3345939324,0.0142127241,1.6647390211,0.3842485252,0.379931707,68
33,5,7,4,5000,0.0977410589,0.814461735,0.210646474,0.0131486516,0.210646474,0.0120740402,0.7515471058,0.2140858141,0.210646474,0.2641247574,68
34,5,7,5,5000,0.3529944994,0.3529944994,0.0451045074,1.0475062345,0.7784817616,0.2443286202,0.4670094885,0.4670094885,0.3529944994,0.0103021222,68
35,5,8,1,5000,5e-10,6e-10,3.9308394341,6e-10,8e-10,7e-10,3.9308394341,7e-10,7e-10,9e-10,68
36,5,8,2,5000,6e-10,9e-10,5e-10,5e-10,1e-10,3.9308394341,9e-10,6e-10,8e-10,7e-10,68
37,5,8,3,5000,9e-10,3.9308394341,9e-10,3.9308394341,7e-10,6e-10,3.9308394341,7e-10,6e-10,9e-10,68
38,5,8,4,5000,4e-10,1e-09,9e-10,3.9308394341,9e-10,5e-10,9e-10,3.9308394341,6e-10,4e-10,68
39,5,8,5,5000,1e-09,8e-10,7e-10,9e-10,9e-10,1e-09,3.9308394341,6e-10,3.9308394341,8e-10,68
40,5,9,1,5000,6e-10,4e-10,7e-10,6e-10,9e-10,6e-10,3.9308394341,8e-10,3.9308394341,5e-10,68
41,5,9,2,5000,9e-10,6e-10,8e-10,7e-10,5e-10,7e-10,3.9308394341,4e-10,3.9308394341,4e-10,68
42,5,9,3,5000,8e-10,3e-10,4e-10,7e-10,6e-10,9e-10,7e-10,3.9308394341,3.9308394341,3e-10,68
43,5,9,4,5000,5e-10,3.9308394341,3e-10,7e-10,6e-10,9e-10,7e-10,4e-10,9e-10,3e-10,68
44,5,9,5,5000,1e-09,6e-10,4e-10,5e-10,6e-10,6e-10,7e-10,1e-09,9e-10,7e-10,68
45,5,10,1,5000,6e-10,6e-10,1e-09,7e-10,3e-10,6e-10,8e-10,9e-10,6e-10,9e-10,68
46,5,10,2,5000,2e-10,1e-09,1e-09,3e-10,6e-10,6e-10,1e-09,8e-10,9e-10,7e-10,68
47,5,10,3,5000,8e-10,7e-10,6e-10,9e-10,9e-10,9e-10,8e-10,8e-10,8e-10,4e-10,68
48,5,10,4,5000,9e-10,7e-10,9e-10,4e-10,6e-10,8e-10,9e-10,5e-10,8e-10,9e-10,68
49,5,10,5,5000,3e-10,1e-09,9e-10,1e-09,5e-10,3e-10,3e-10,5e-10,7e-10,8e-10,68
50,5,11,1,5000,6e-10,6e-10,8e-10,9e-10,7e-10,1e-10,9e-10,6e-10,1e-09,7e-10,68
51,5,11,2,5000,3e-10,1e-09,1e-09,7e-10,7e-10,4e-10,4e-10,7e-10,9e-10,7e-10,68
52,5,11,3,5000,8e-10,9e-10,7e-10,9e-10,5e-10,1e-09,8e-10,5e-10,8e-10,4e-10,68
53,5,11,4,5000,9e-10,7e-10,5e-10,5e-10,7e-10,8e-10,5e-10,9e-10,6e-10,5e-10,68
54,5,11,5,5000,6e-10,3e-10,4e-10,7e-10,4e-10,9e-10,4e-10,5e-10,8e-10,9e-10,68
55,5,12,1,5000,1.0939e-06,9e-10,1.0435e-06,8.4e-09,6e-10,6e-10,1e-09,8e-10,6.92e-08,1.171e-07,68
56,5,12,2,5000,0.0004444447,8e-10,3e-10,8e-10,7e-10,9e-10,0.0005228134,6e-10,4e-10,0.0001081817,68
57,5,12,3,5000,8e-10,3.918e-06,3.0908e-06,9.6674e-06,7e-10,8.908e-07,1.2205e-06,5.4e-09,2.371e-07,3.8005e-06,68
58,5,12,4,5000,5e-10,6e-10,9e-10,8e-10,1e-10,7e-10,1.929e-07,9e-10,1.3195e-05,8e-10,68
59,5,12,5,5000,1e-09,1.6926e-06,9e-10,8e-10,0.0003171267,1e-09,8e-10,4e-10,7e-10,8e-10,68
60,5,13,1,5000,0.2627606867,6e-10,5.53e-08,9e-10,8e-10,8e-10,1.1447e-06,9e-10,9e-10,9e-10,68
61,5,13,2,5000,9e-10,0.121706004,1e-09,0.0028167438,9e-10,0.1565166686,9e-10,1.36e-08,6e-10,6e-10,68
62,5,13,3,5000,0.0278534017,9e-10,1e-09,8e-10,1e-09,1.4e-09,5.9173e-06,0.7044535275,1e-09,5e-10,68
63,5,13,4,5000,0.1655174786,3.48e-08,0.1118499964,1.33e-08,9e-10,6e-10,9e-10,9e-10,0.0758817173,8e-10,68
64,5,13,5,5000,3.8e-09,8e-09,8e-10,3.32e-08,5.4e-09,9e-10,6e-10,6e-10,2.5831e-06,8e-10,68
65,5,14,1,5000,1e-09,1e-09,1e-09,9e-10,9e-10,9e-10,9e-10,1e-09,9e-10,9e-10,68
66,5,14,2,5000,8e-10,8e-10,8e-10,1e-09,9e-10,1e-09,9e-10,9e-10,9e-10,9e-10,68
67,5,14,3,5000,9e-10,9e-10,1e-09,9e-10,1e-09,1e-09,7e-10,8e-10,1e-09,8e-10,68
68,5,14,4,5000,8e-10,9e-10,9e-10,7e-10,1e-09,8e-10,9e-10,6e-10,9e-10,7e-10,68
69,5,14,5,5000,1e-09,1e-09,1e-09,9e-10,8e-10,1e-09,7e-10,9e-10,7e-10,9e-10,68
70,5,15,1,5000,4.9747902476,23.8789517877,2.9848771713,5.9697493047,11.9394784128,21.8889930972,8.9546214382,1.9899181142,8.9546214382,5.9697493047,68
71,5,15,2,5000,6.9647083618,5.9697493047,3.9798362284,2.9848771713,6.9647083618,10.9445395524,25.8688242878,14.9243505462,5.9697493047,2.9848771713,68
72,5,15,3,5000,13.9293914891,17.9092226797,7.9596623811,1.9899181142,5.9697493047,3.9798362284,9.9495804953,3.9798362284,10.9445193557,6.9647083618,68
73,5,15,4,5000,14.9243505462,9.9495804953,9.9495804953,8.9546214382,5.9697493047,20.6366163724,10.9445193557,21.945032924,5.9697493047,0.9949590571,68
74,5,15,5,5000,14.9243505462,1.9899181142,11.9394784128,7.9596674189,21.1263813779,5.9697493047,5.9697493047,6.9647083618,2.9848771713,4.9747902476,68
75,5,16,1,5000,0.5102953382,0.0031350155,4.0642274325,9.5643117114,4.028334629,0.3234837153,8.2746890053,0.7507193819,0.2757266984,1.3294414556,68
76,5,16,2,5000,0.1576530338,6.5354729527,1.8997507442,2.1206336039,5.6947763714,3.9771587883,10.1456999064,1.4665192586,0.6050373339,4.4953772938,68
77,5,16,3,5000,0.2719566409,9.8366668353,0.2326176066,8.9124206301,0.5206372251,2.9992844643,0.1895575343,1.8017532587,0.1090551604,0.682216417,68
78,5,16,4,5000,1.6143030046,0.8604279063,0.0792338662,1.0740404351,0.1021702956,0.6141407723,1.0295523452,1.5425150133,0.7356029494,0.6398861459,68
79,5,16,5,5000,0.3715799743,3.7106739165,1.1725182416,0.3479007961,2.0390400881,0.1807747671,0.4477719936,1.1903878599,2.3860571477,1.7736854014,68
