,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,3.42625e-05,3.09152e-05,7.14252e-05,4.12921e-05,5.60578e-05,0.0001759013,4.86913e-05,3.09404e-05,6.77614e-05,4.8074e-05,287
1,30,1,2,3000,5.42544e-05,2.77543e-05,4.26717e-05,4.13367e-05,2.34603e-05,3.56743e-05,5.02234e-05,5.6293e-05,9.00007e-05,5.44323e-05,287
2,30,1,3,3000,4.8123e-05,8.53732e-05,1.75704e-05,4.25145e-05,6.4131e-05,3.04128e-05,2.17858e-05,3.67856e-05,8.62611e-05,7.33734e-05,287
3,30,1,4,3000,4.93923e-05,3.16514e-05,3.64484e-05,6.10507e-05,9.19471e-05,4.40788e-05,3.62127e-05,4.62197e-05,3.62493e-05,3.60097e-05,287
4,30,1,5,3000,3.02212e-05,2.12439e-05,2.52366e-05,2.53029e-05,3.0649e-05,5.44067e-05,3.90263e-05,2.32937e-05,6.77724e-05,4.22023e-05,287
5,30,2,1,3000,15412.7545451843,6838.9576639509,3064.3419742955,11682.4360709678,4480.1940229626,10493.5794170032,13655.933662763,9158.4785713029,12361.2602583315,7103.2341381908,287
6,30,2,2,3000,5443.7454122241,6363.3157472789,7781.9299421292,5483.84071328,6461.2185095209,10680.1070685748,18258.6698354433,1903.8344799178,9118.1108560791,16353.8861485642,287
7,30,2,3,3000,24272.9437856871,11650.2655967937,5879.1112539907,11233.9761279063,5412.7807029959,10298.7289200864,14650.7942234483,17852.0124036067,8527.9260462696,9028.3254941604,287
8,30,2,4,3000,10754.1411722147,2555.5823585237,12854.7938920605,5794.6065734557,12399.052148129,10287.8223308329,6174.2949991396,4743.6879645447,14091.1745887075,8255.3489375343,287
9,30,2,5,3000,4364.2852664581,13431.5784971343,6488.6318787054,8090.64616612,3880.9680018467,11502.5679454641,11764.8318196763,8444.6704438786,5212.0383623351,11034.9179961459,287
10,30,3,1,3000,63.8867602982,101.7508064425,137.3293438605,38.8087074919,75.6243859243,80.6980958471,64.6743521597,82.5934712416,116.4509213718,56.7162692366,287
