,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.0302529235,0.0277330598,0.044920712,0.0397524206,0.0352644533,0.0352810755,0.0304879803,0.0333946588,0.0356312701,0.0272125367,247
1,30,1,2,1500,0.0686142493,0.0206671606,0.0433522119,0.0405711196,0.0398355792,0.0385266132,0.0454047088,0.0408140144,0.0295649783,0.0469930979,247
2,30,1,3,1500,0.0357198927,0.0264233641,0.0292125776,0.0330900962,0.0312083502,0.0443031935,0.0269831559,0.0264026031,0.0262675899,0.035569601,247
3,30,1,4,1500,0.0335914133,0.0488954865,0.0366153298,0.0308932108,0.0281861406,0.0341203473,0.0347545111,0.0488208415,0.0389443924,0.0470350463,247
4,30,1,5,1500,0.0249600368,0.0345726926,0.0238894957,0.0318383157,0.0183365247,0.0349850693,0.0258851586,0.0229574524,0.0303246492,0.0303953141,247
5,30,2,1,1500,61474.3637410955,35826.0767631439,49722.8133171832,30292.898795417,48839.501619516,61610.3715006452,89744.7404716287,23669.6239181536,47643.8028751094,60551.4872977574,247
6,30,2,2,1500,31463.2502970737,29344.4313223914,58203.2952393767,38694.0639037653,31917.8929752692,43223.9602869014,41999.9643460284,45632.5570100255,10009.6642738139,43911.353549459,247
7,30,2,3,1500,23698.4274568581,19612.0895627089,38438.9622272829,36729.8646542363,25602.8082451988,29668.2888490525,32699.7716360856,15033.2153656182,15124.0667591003,29765.7104081986,247
8,30,2,4,1500,7645.9854247036,14597.6122919698,31728.6219652488,32586.9755291359,30516.1254071538,61080.3147225862,46799.0006137702,68416.8611550131,35825.1808711162,60971.4776725019,247
9,30,2,5,1500,35998.0616272036,41436.9509492083,84160.1141332469,23437.6938513525,78363.2177882168,21363.4015620082,25533.68752607,28764.8008472062,59958.260606296,52977.7052261148,247
10,30,3,1,1500,79.9891818334,93.559326544,66.0874471162,68.5042702943,105.5379201299,114.9957231542,62.9603702261,78.8478860744,69.0586254393,62.5303417175,247
11,30,3,2,1500,112.8793386202,71.6731998519,79.2663886967,84.1070458552,118.5659104312,79.019040457,63.0381075124,62.2452579757,71.959678599,102.9335383875,247
12,30,3,3,1500,72.594828503,88.612265095,79.2665905143,70.6741612122,105.8528759838,61.1589229568,85.9296241721,106.2912105252,74.3293907414,101.526444155,247
13,30,3,4,1500,67.1403837459,92.8295105445,74.3748809495,67.5203851789,85.2706559369,80.7291931591,54.3547355052,53.3670554695,78.4347946251,67.9560012418,247
14,30,3,5,1500,82.419173454,106.345762335,99.9325096828,83.2800490288,47.465327581,47.8525486973,102.6243648865,86.2427860146,59.3768274562,100.3976623732,247
15,30,4,1,1500,180.1244781653,135.1924936955,230.9251838377,122.0870520204,163.8564485102,76.1398891867,107.5161621927,126.1146964631,256.3833906697,185.7426848059,247
16,30,4,2,1500,114.7946570307,130.4667711466,165.1049694897,169.4790520814,161.5814346024,136.2383807856,160.1148577003,185.7430259753,105.5194780226,150.2811088618,247
17,30,4,3,1500,150.7192154469,167.6055547167,88.6823318042,173.1256180427,142.1682475464,193.2767643239,113.9727084279,134.9365691068,106.0935589653,122.4019570512,247
18,30,4,4,1500,151.8253520921,102.7528357478,149.6857129074,161.0978167139,139.2938186006,136.8831870492,115.8242667368,112.219415085,206.1734132604,153.974171863,247
19,30,4,5,1500,143.270791842,164.0033769654,157.8215311282,150.4530220446,106.1210638898,127.5340573161,156.4142831732,160.7817798407,136.8800419322,175.7647983731,247
20,30,5,1,1500,9.3976993675,66.1900084066,34.5109152318,29.6327246385,41.4434138494,20.1763172677,15.6556603088,10.5080223291,49.3677897643,33.9931619115,247
21,30,5,2,1500,7.8196412901,14.2504284039,51.3094847739,23.3794288246,37.6954268569,19.6970383334,22.0381853894,18.558737703,45.9256913197,24.5512731138,247
22,30,5,3,1500,45.6204936448,13.6219658925,28.7016597439,16.9043706288,30.9096438473,35.1966587501,4.5763825438,59.4082556708,19.7217199344,19.6593370541,247
23,30,5,4,1500,28.2183485886,23.9566676127,22.6887131114,19.0973059815,16.9241753859,11.8996134711,14.8093217658,24.7279085693,41.7487100989,17.808207788,247
24,30,5,5,1500,12.17992434,48.7448455665,57.1342412243,50.614754414,17.4790087933,35.3965926914,20.4251540289,30.019662309,22.436662098,51.1160182354,247
25,30,6,1,1500,41.092346148,59.3226674631,42.7140379271,73.1617828495,21.7558796357,70.1229985938,58.1500827133,51.5739270116,91.0025832467,43.1990145986,247
26,30,6,2,1500,54.7732177999,19.9451895683,43.0890460524,35.6542297664,109.8544070416,16.5738482394,79.9192229335,29.6410835215,45.4001913109,31.6340365442,247
27,30,6,3,1500,93.1957514271,54.9224567425,74.0379670474,73.9509820593,43.2082389531,42.01950037,52.1774477223,45.6357071389,40.1404021728,95.1520105639,247
28,30,6,4,1500,145.1317053781,44.3628277925,23.5259020745,122.0877397193,19.3847536416,36.5274574879,74.180981223,42.8423364751,30.0800232822,45.4137504056,247
29,30,6,5,1500,38.3601636,27.4017189057,48.3193225151,35.7973407107,24.08818105,34.8921736531,26.7277229831,44.5422706672,49.3517418362,21.894808317,247
30,30,7,1,1500,7.8717410612,14.1899344981,16.4296633463,34.9420266866,15.8319291414,52.7318712219,12.9600328413,12.1432507295,12.3998850693,24.6328577829,247
31,30,7,2,1500,34.3794883021,22.6364284698,19.6574406288,38.3752391103,16.7413840372,24.0835652348,24.0949203302,12.0325942883,30.254959087,28.8025842752,247
32,30,7,3,1500,27.0536340157,10.2852796161,13.9383290403,34.5146858498,24.7506504736,14.7338903852,13.9317054216,27.8602288235,19.9043384382,18.2304404999,247
33,30,7,4,1500,22.6578277263,52.8472730951,34.5260718133,36.5057373413,11.4178877648,9.6611291664,12.3137817543,19.3511003181,18.5775457031,26.1408412426,247
34,30,7,5,1500,14.5521336967,9.4889394057,34.9649839377,32.2548043707,8.3061280737,12.84574594,17.044753476,12.0081795,25.0391385196,19.1755386714,247
35,30,8,1,1500,221.278371016,26.9794039136,31.6732525412,30.2383128207,29.8344920614,29.8485972089,30.3839093695,110.8258382426,31.3487483048,32.5785285954,247
36,30,8,2,1500,32.9932100397,31.1532037196,125.7307773853,31.3837101732,31.7037167231,137.927767592,114.2874803665,30.2502615861,109.9108797393,28.2798761338,247
37,30,8,3,1500,30.9962438818,29.6021015647,33.4726609383,29.2863532692,87.7803173467,28.5843221617,31.475922354,32.9287816253,34.2319416524,32.1188880213,247
38,30,8,4,1500,31.6746834732,31.205616133,28.5344260472,29.0742727231,95.50344575,29.5996583657,31.320103075,32.7729565847,32.8625117927,30.176077557,247
39,30,8,5,1500,29.380918611,33.5295062709,31.1055079645,31.0608902375,29.9896610059,30.7739583374,32.2332646537,31.1901561485,30.6121924248,28.0467033569,247
40,30,9,1,1500,30.8017601724,28.8363502739,106.5825921849,28.1718966447,29.6748417787,30.9024090651,30.4957557323,29.0084662944,31.2334299283,29.3848121576,247
41,30,9,2,1500,27.5670512214,29.1050226862,29.8006745969,98.4170500211,30.7477100241,24.3776572672,27.5768095806,29.8812299434,30.3337285151,88.2379329127,247
42,30,9,3,1500,31.315519681,29.3164981691,30.442777875,30.8831780451,30.8048166977,30.7823895339,28.032543189,284.8413833325,28.7916499582,29.7496694125,247
