,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,6e-10,7e-10,7e-10,5e-10,4e-10,9e-10,3e-10,4e-10,8e-10,7e-10,223
1,5,1,2,1500,4e-10,7e-10,5e-10,3e-10,8e-10,1e-09,8e-10,6e-10,5e-10,7e-10,223
2,5,1,3,1500,5e-10,6e-10,1e-09,7e-10,9e-10,6e-10,4e-10,1e-10,1e-10,7e-10,223
3,5,1,4,1500,7e-10,7e-10,5e-10,8e-10,8e-10,1e-10,4e-10,9e-10,3e-10,6e-10,223
4,5,1,5,1500,9e-10,1e-09,5e-10,6e-10,9e-10,8e-10,5e-10,7e-10,8e-10,7e-10,223
5,5,2,1,1500,5.0706045812,0.6272619847,65.5324882,147.049869886,44.0349234344,42.0488284267,30.5799979618,4.1934170105,0.0092002915,2.8100396647,223
6,5,2,2,1500,19.6121502119,246.5056947372,0.0252327219,8.2558987599,0.0004259858,13.8442888636,8.3680808346,0.1520579642,2.9780195195,0.2811081232,223
7,5,2,3,1500,0.6443362749,0.2082747198,47.0486623479,0.0034837991,15.5184079572,759.5954595287,3.8019166235,14.1238732155,0.5295544444,2.5934577589,223
8,5,2,4,1500,12.6061413562,0.2595007815,185.8214638971,0.0202321609,0.1541824872,14.8453058357,40.9423475867,219.2719212044,25.898748481,11.6301548716,223
9,5,2,5,1500,2.0260850081,0.5271238176,11.3251058701,0.0919056746,4.7680611686,27.7205551517,3.7785310481,7.7493341035,0.5846066633,104.344125343,223
10,5,3,1,1500,5.9697493047,1.9899181142,2.9848771713,10.9445193557,0.9949590571,9.9495804953,5.9697493047,7.9596623811,1.9899181177,3.9798362286,223
11,5,3,2,1500,2.9848771713,4.9747906774,9.9495804954,1.9899181142,2.9848771713,2.9848771713,2.9848771713,5.9697493047,2.9848771715,4e-10,223
12,5,3,3,1500,13.9293914891,0.9949590571,11.9394784128,3.9798311906,1.9899181142,4.9747952855,1.9899181142,2.9848771713,5.9697493047,1.9899181142,223
13,5,3,4,1500,2.9848771713,6.9647083618,1.9899181142,2.0007216857,3.9798362556,10.9445395524,13.9294116859,17.9091619066,0.9949590571,5.9697493048,223
14,5,3,5,1500,2.9848771713,4.9747902477,1.9899181142,2.9848771713,5.9697493047,10.9445193557,9.9495602986,7.9596674189,2.9848771713,5.9697493047,223
15,5,4,1,1500,21.8890538703,13.9293914891,10.9445395524,14.9243505537,16.9142636226,18.9041817368,18.9041817368,10.9445395524,6.9647083618,9.9495804953,223
16,5,4,2,1500,14.9243505464,13.9293914891,15.9193096033,17.9092227384,18.9041842414,12.9344374699,9.9495804953,30.8436349152,6.9647083618,18.9042508088,223
17,5,4,3,1500,21.8890538702,17.9092226798,36.8132529002,5.9697493047,13.9294116859,13.9293914891,18.9041817368,8.9546214382,21.8889930972,10.9445395527,223
18,5,4,4,1500,13.929415779,9.9495804959,7.9596674229,18.9068788411,11.9394784129,17.9092226798,9.9495804953,10.5647296075,25.8688253866,7.9596674189,223
19,5,4,5,1500,30.8435943388,12.9344374699,23.8789061736,10.9445395525,23.8789517877,6.9647083618,35.8183643898,6.9647083618,2.9848771713,12.9344526288,223
20,5,5,1,1500,5.1819183836,6.7987706176,0.004110263,0.0064170923,0.0,10.3346491494,0.0,5.1210324659,0.0,0.3675835878,223
21,5,5,2,1500,0.0,6.6126990008,1.3052550339,10.1162846415,0.8244778134,0.0,9.7314121073,6.6263688266,9.9803756271,0.0915583366,223
22,5,5,3,1500,0.0,4.4903864615,0.0126856188,0.0,5.8390724682,0.0,0.0,0.0,0.0,5.707635902,223
23,5,5,4,1500,18.7310712832,0.0,10.3414572906,0.2903595501,17.4017809664,30.1077831296,0.0,0.033120546,0.7934670531,0.0351099853,223
24,5,5,5,1500,7.0461928364,0.0,0.0,1.0172962743,0.0616293803,4.2278991308,0.4981787492,2.2862141935,0.9989680219,0.0,223
