,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,9e-10,8e-10,6e-10,2e-10,5e-10,4e-10,9e-10,9e-10,5e-10,7e-10,140
1,5,1,2,1500,8e-10,8e-10,4e-10,1e-09,1e-09,1e-09,9e-10,4e-10,8e-10,8e-10,140
2,5,1,3,1500,2e-10,7e-10,7e-10,8e-10,9e-10,9e-10,3e-10,3e-10,8e-10,5e-10,140
3,5,1,4,1500,7e-10,9e-10,8e-10,8e-10,7e-10,8e-10,5e-10,8e-10,7e-10,9e-10,140
4,5,1,5,1500,5e-10,8e-10,1e-10,8e-10,7e-10,7e-10,1e-09,1e-09,1e-10,5e-10,140
5,5,2,1,1500,9.0771e-06,5.8355e-06,0.0014947324,0.0005956438,1.30787e-05,0.0005956438,4.245e-07,0.0014947324,8.0062e-06,7.8571e-06,140
6,5,2,2,1500,8.1135e-05,1.179e-06,2.072e-07,0.0003939656,2.68886e-05,3.0511e-06,1.2862e-06,1.2862e-06,5.71672e-05,8.8793e-06,140
7,5,2,3,1500,0.0002733655,0.000181864,0.0002236108,1.01475e-05,3.505e-06,1.01475e-05,1.19e-07,0.0002236108,0.0003340146,0.0215747043,140
8,5,2,4,1500,0.0001122702,0.0001863935,8.063e-07,7.1402e-06,0.02970056,3.28e-08,0.0005434266,0.0005434266,1.181e-07,0.0004097031,140
9,5,2,5,1500,7.92e-08,6.93e-06,0.0002714509,7.02e-08,1.922e-07,7.02e-08,3.64851e-05,0.0002714509,0.0043172546,5.39852e-05,140
10,5,3,1,1500,6.9647083618,13.9293914891,8.9546214382,2.9848771713,2.9848771713,2.9848771713,6.9647083618,4.9747902476,1.9899181142,1.9899181142,140
11,5,3,2,1500,2.9848771713,2.9848771713,21.4508913496,13.9293914891,3.9798362284,9.9495805238,8.9546215532,10.9445395574,2.9848771713,3.9798362284,140
12,5,3,3,1500,35.8182422902,8.9546214382,9.9495804953,35.8182422902,7.9596674189,9.9495602986,15.9193096033,4.9747902476,23.1980642173,15.3849439432,140
13,5,3,4,1500,7.9596674189,1.9899181142,4.9747902476,9.9495804953,7.9596674189,7.9596674189,8.9546214382,5.969749506,1.9899181142,7.9596674189,140
14,5,3,5,1500,17.4938909709,2.9848771713,35.3597813256,7.9596674189,17.9091619163,19.9325084616,0.9949744152,5.9697493047,14.9243505462,10.9445395524,140
15,5,4,1,1500,15.9357362941,21.8890538702,8.9546214382,12.934432432,12.9344526288,14.9243505462,14.9243505462,12.934432558,14.9243505462,17.909202483,140
