,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,3e-10,3e-10,9e-10,8e-10,7e-10,8e-10,1e-09,5e-10,7e-10,3e-10,114
1,5,1,2,2500,8e-10,8e-10,6e-10,7e-10,6e-10,9e-10,9e-10,7e-10,6e-10,8e-10,114
2,5,1,3,2500,5e-10,7e-10,2e-10,3e-10,8e-10,5e-10,9e-10,1e-09,5e-10,8e-10,114
3,5,1,4,2500,6e-10,7e-10,9e-10,1e-09,9e-10,9e-10,6e-10,8e-10,7e-10,1e-10,114
4,5,1,5,2500,7e-10,6e-10,5e-10,9e-10,7e-10,2e-10,7e-10,3e-10,4e-10,5e-10,114
5,5,2,1,2500,6e-10,2e-10,3e-10,7e-10,6e-10,8e-10,6e-10,6e-10,9e-10,8e-10,114
6,5,2,2,2500,5e-10,8e-10,4e-10,7e-10,8e-10,3e-10,3e-10,9e-10,9e-10,4e-10,114
7,5,2,3,2500,4e-10,1e-09,6e-10,9e-10,6e-10,3e-10,6e-10,7e-10,9e-10,4e-10,114
8,5,2,4,2500,7e-10,9e-10,9e-10,7e-10,8e-10,6e-10,4e-10,7e-10,3e-10,9e-10,114
9,5,2,5,2500,7e-10,6e-10,9e-10,5e-10,6e-10,1e-09,7e-10,8e-10,5e-10,4e-10,114
10,5,3,1,2500,13.5284475314,1.9899181142,9.9495602986,1.9899181142,17.6860677264,2.0932291016,11.030799541,24.5016641252,3.9804169825,8.9546214382,114
11,5,3,2,2500,36.5612602705,9.9495804953,2.9848771713,27.6814605418,11.0598208149,23.9616501583,7.7031988166,5.6152197717,8.9546214382,5.9697493047,114
12,5,3,3,2500,12.9344374699,0.9949590571,5.9697493047,3.9798362284,24.8738652307,20.7417711475,5.9697493047,9.9495804953,9.9495804953,12.4501364556,114
13,5,3,4,2500,3.9798362284,2.9907887432,10.1059087501,9.9495804953,14.9863440684,6.9647083618,10.9445395524,8.9546214382,13.8618316054,14.7333627007,114
14,5,3,5,2500,24.8738652307,5.9697493047,5.9697493047,13.9293914891,6.9647083618,17.9092226797,9.9495602986,9.0123696046,10.9445193557,19.4428245023,114
15,5,4,1,2500,7.9596674189,21.8889930972,23.9848119901,16.9142838193,10.9576883775,19.8990800208,19.1351053337,8.9546214382,7.9596674189,7.9596674189,114
16,5,4,2,2500,3.011297949,6.9647083618,14.9562482797,7.9596674189,27.928523112,30.8435943387,26.8637631481,26.8868876626,18.8597354302,5.9697493047,114
17,5,4,3,2500,18.7198626133,10.9445395524,4.9747952855,22.8839521543,25.8564674684,3.9798362284,25.8688242878,13.9294116858,9.9495602986,24.8738652307,114
18,5,4,4,2500,7.9596674189,20.8940340401,5.9697493047,24.8738652307,13.9653903678,8.9546214382,24.8739260037,36.4284228861,4.9747952855,27.358846316,114
19,5,4,5,2500,7.9596674189,12.9344526288,5.9697493047,10.9445193557,42.380478444,26.3584248842,30.8434722393,10.9445395524,26.9196753083,12.9344526288,114
20,5,5,1,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114
21,5,5,2,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114
22,5,5,3,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114
23,5,5,4,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114
24,5,5,5,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114
25,5,6,1,2500,9e-10,7e-10,9e-10,5e-10,6e-10,8e-10,7e-10,6e-10,9e-10,9e-10,114
26,5,6,2,2500,8e-10,6e-10,8e-10,1e-09,7e-10,1e-09,9e-10,1e-09,9e-10,1e-09,114
27,5,6,3,2500,7e-10,1e-09,5e-10,8e-10,7e-10,9e-10,9e-10,7e-10,6e-10,9e-10,114
28,5,6,4,2500,6e-10,6e-10,1e-09,7e-10,1e-09,8e-10,6e-10,7e-10,7e-10,8e-10,114
29,5,6,5,2500,6e-10,7e-10,7e-10,7e-10,9e-10,6e-10,9e-10,8e-10,7e-10,1e-09,114
30,5,7,1,2500,0.0072993414,0.4584131079,0.4584131079,2.9672666899,0.4584131079,2.919736551,1.8336524316,1.8336524316,1.8336524316,0.4584131079,114
31,5,7,2,2500,0.6615932945,0.6615932945,1.0705922626,0.133077729,0.7296759228,0.6615932945,0.1329265268,2.3141079361,0.1305530503,0.1305530503,114
32,5,7,3,2500,1.5369941009,1.5369941009,0.379931707,0.379931707,0.379931707,1.5369941009,2.5933463059,0.5343798439,1.5369941009,0.0309728012,114
33,5,7,4,2500,0.210646474,0.814461735,0.0,0.0,0.210646474,1.4574763492,1.0222574672,0.0251924748,0.8238698265,0.210646474,114
34,5,7,5,2500,0.4670094885,2.4897005465,0.3529944994,0.4670094885,2.4897005465,1.1740806211,1.3894441487,0.4670094885,0.0,0.4670094885,114
35,5,8,1,2500,0.0493139412,8e-10,7e-10,8e-10,2e-10,3.9308394341,7e-10,7e-10,7e-10,4e-10,114
36,5,8,2,2500,7e-10,1.21539e-05,1e-09,5e-10,9e-10,9e-10,3e-10,3.9308394341,5e-10,3.9308394341,114
37,5,8,3,2500,2.7e-09,8e-10,8e-10,9e-10,5e-10,9e-10,4e-10,3e-10,5e-10,2e-10,114
38,5,8,4,2500,6e-10,4e-10,6e-10,8e-10,3e-10,7e-10,9e-10,9e-10,9e-10,8e-10,114
39,5,8,5,2500,1.58e-08,3.9308394341,3.9308394341,9e-10,7e-10,9e-10,9e-10,9e-10,3e-10,9e-10,114
40,5,9,1,2500,19.8696138385,5e-10,6e-10,1e-10,4e-10,2e-10,1e-09,9e-10,9e-10,8e-10,114
41,5,9,2,2500,7e-10,3.9308394341,20.9063183825,3e-10,1e-10,1e-09,7e-10,9e-10,4e-10,3.9308394341,114
42,5,9,3,2500,6e-10,7e-10,3e-10,4e-10,5e-10,2e-10,7e-10,8e-10,5e-10,3e-10,114
43,5,9,4,2500,4e-10,4e-10,9e-10,9e-10,3e-10,3e-10,7e-10,5e-10,8e-10,1e-09,114
44,5,9,5,2500,3e-10,5e-10,8e-10,3e-10,1e-09,6.365e-07,3e-10,9e-10,9e-10,8e-10,114
45,5,10,1,2500,8e-10,4e-10,6e-10,6e-10,6e-10,5e-10,9e-10,7e-10,8e-10,1e-09,114
46,5,10,2,2500,7e-10,8e-10,3e-10,5e-10,1e-09,9e-10,5e-10,6e-10,2e-10,6e-10,114
47,5,10,3,2500,7e-10,9e-10,2e-10,9e-10,7e-10,6e-10,1e-09,2e-10,7e-10,5e-10,114
48,5,10,4,2500,5e-10,8e-10,1.6e-09,8e-10,1e-09,6e-10,9e-10,9e-10,7e-10,3.199e-07,114
49,5,10,5,2500,8e-10,5e-10,8e-10,1e-10,8e-10,8e-10,7e-10,8e-10,6e-10,4e-10,114
50,5,11,1,2500,1.77e-08,9e-10,9e-10,8e-10,4e-10,7e-10,8e-10,8e-10,5e-10,6e-10,114
51,5,11,2,2500,2e-10,5e-10,9e-10,3e-10,5e-10,2e-10,8e-10,5e-10,9e-10,1e-09,114
52,5,11,3,2500,9e-10,2.1046e-06,2e-10,9e-10,4e-10,8e-10,5e-10,7e-10,4e-10,9e-10,114
53,5,11,4,2500,9e-10,4e-10,4e-10,9e-10,4e-10,6e-10,2e-10,6e-10,5e-10,1e-09,114
54,5,11,5,2500,4e-10,3e-10,4e-10,5e-10,4e-10,1e-09,9e-10,1e-09,4e-10,3e-10,114
55,5,12,1,2500,3.574e-07,0.5557320745,0.9341179923,1.08636e-05,0.8974511639,0.0024778362,0.256310344,1.0502812793,0.492199048,1.28e-08,114
56,5,12,2,2500,5e-10,9e-10,6e-10,2.2158e-06,0.28721055,0.0637419219,0.19591403,7e-10,0.0085162676,4e-10,114
57,5,12,3,2500,1.3163517799,0.3269277949,1.1255357037,0.5040692768,0.000121441,0.0200736234,1.4499087027,0.0082222037,0.1069247481,0.0003701145,114
58,5,12,4,2500,5e-10,3e-10,9e-10,8.65e-08,0.0003050539,7e-10,2e-10,7e-10,9e-10,8e-10,114
59,5,12,5,2500,9e-10,6e-10,9e-10,0.0017998238,6e-10,1.143e-07,8e-10,6e-10,1e-09,9e-10,114
60,5,13,1,2500,7.132e-07,6.0394e-06,7.2265e-06,2.28e-08,6.06e-08,1.12e-08,9e-10,1.6232e-06,7.4e-09,2.8e-08,114
61,5,13,2,2500,1.6e-09,8.3e-09,4.731e-07,0.0147513077,2.567e-07,0.0130607301,1.12733e-05,3.54e-08,1.2e-09,1.427e-06,114
62,5,13,3,2500,8.01e-08,1.5e-09,1.4282e-06,4.83e-08,1.32e-08,2.3975e-05,8.7086e-06,2.59e-08,0.0771701853,2.6797e-06,114
63,5,13,4,2500,0.0002549738,1.668e-07,3e-09,3.5e-08,9e-10,6.602e-07,7e-10,9e-10,1.95299e-05,4.2e-08,114
64,5,13,5,2500,5.993e-07,1.05e-08,1.02957e-05,6.47e-08,0.0004169939,3.14e-08,2.1942e-06,7e-10,9.75e-08,4.2e-09,114
65,5,14,1,2500,7e-10,9e-10,3e-10,3e-10,1e-09,1e-09,8e-10,1e-09,9e-10,8e-10,114
66,5,14,2,2500,7e-10,9e-10,1e-09,9e-10,9e-10,7e-10,9e-10,1e-09,7e-10,3e-10,114
67,5,14,3,2500,8e-10,7e-10,8e-10,7e-10,6e-10,1e-09,1e-09,9e-10,9e-10,1e-09,114
68,5,14,4,2500,9e-10,9e-10,1e-09,1e-09,8e-10,1e-09,9e-10,8e-10,9e-10,1e-09,114
69,5,14,5,2500,9e-10,8e-10,8e-10,7e-10,9e-10,1e-09,1e-09,1e-09,9e-10,8e-10,114
70,5,15,1,2500,1.9899181142,14.677430699,10.9445395524,4.9747902476,27.9474180037,5.9697493047,9.2229898664,5.9697493047,5.9697493047,7.9596674189,114
71,5,15,2,2500,10.9445395524,8.9546214382,1.9899181142,10.8838132503,18.473404149,10.9445193557,10.5264174789,6.9647083618,9.7762878848,2.9848771713,114
72,5,15,3,2500,14.9243505462,3.9798362284,5.9697493047,21.6935039093,1.9899181142,5.9697493047,5.9697493047,8.9546214382,1.9899181142,6.0583837612,114
73,5,15,4,2500,15.0487077697,1.9899181142,5.9697493047,6.9647083618,8.9546214382,25.4890193593,13.0270122533,1.9899181142,20.5138904026,5.9890321982,114
74,5,15,5,2500,7.2424825036,1.9899181142,19.222957498,2.0122887773,20.7941875438,9.9495804953,12.9390282558,4.9747902476,10.9445193557,15.8974611047,114
75,5,16,1,2500,0.6305919358,6.8410361341,7.4423920072,9.0627991579,11.3241080641,8.9957815508,0.0188512728,0.2099764653,15.8276926644,9.2754228389,114
76,5,16,2,2500,0.0114293304,9.1776861457,9.2349676238,0.124211795,3.1423861221,10.4883666164,0.611074135,9.5607138635,1.7606492144,11.5237815272,114
77,5,16,3,2500,0.0114643166,1.2646935135,0.0425504248,22.2103759866,1.1154113388,5.4943695718,1.7020466175,17.7495061605,10.9390869548,1.5797285605,114
