,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,309
1,30,1,2,9000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,309
2,30,1,3,9000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,309
3,30,1,4,9000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,309
4,30,1,5,9000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,309
5,30,2,1,9000,1628.2857513869,1628.2857513869,1628.2857513869,1628.2857513869,1628.2857513869,1628.2857513869,1628.2857513869,1628.2857513869,1628.2857513869,1628.2857513869,309
6,30,2,2,9000,4471.6935397197,4471.6935397197,4471.6935397197,4471.6935397197,4471.6935397197,4471.6935397197,4471.6935397197,4471.6935397197,4471.6935397197,4471.6935397197,309
7,30,2,3,9000,4051.2550555798,4051.2550555798,4051.2550555798,4051.2550555798,4051.2550555798,4051.2550555798,4051.2550555798,4051.2550555798,4051.2550555798,4051.2550555798,309
8,30,2,4,9000,3281.5381351611,3281.5381351611,3281.5381351611,3281.5381351611,3281.5381351611,3281.5381351611,3281.5381351611,3281.5381351611,3281.5381351611,3281.5381351611,309
9,30,2,5,9000,4901.680019106,4901.680019106,4901.680019106,4901.680019106,4901.680019106,4901.680019106,4901.680019106,4901.680019106,4901.680019106,4901.680019106,309
10,30,3,1,9000,80.594313995,80.594313995,80.594313995,80.594313995,80.594313995,80.594313995,80.594313995,80.594313995,80.594313995,80.594313995,309
11,30,3,2,9000,57.7075408955,57.7075408955,57.7075408955,57.7075408955,57.7075408955,57.7075408955,57.7075408955,57.7075408955,57.7075408955,57.7075408955,309
12,30,3,3,9000,63.677231552,63.677231552,63.677231552,63.677231552,63.677231552,63.677231552,63.677231552,63.677231552,63.677231552,63.677231552,309
13,30,3,4,9000,135.3133100789,135.3133100789,135.3133100789,135.3133100789,135.3133100789,135.3133100789,135.3133100789,135.3133100789,135.3133100789,135.3133100789,309
14,30,3,5,9000,51.7377281908,51.7377281908,51.7377281908,51.7377281908,51.7377281908,51.7377281908,51.7377281908,51.7377281908,51.7377281908,51.7377281908,309
15,30,4,1,9000,261.6754122562,261.6754122562,261.6754122562,261.6754122562,261.6754122562,261.6754122562,261.6754122562,261.6754122562,261.6754122562,261.6754122562,309
16,30,4,2,9000,231.8249848217,231.8249848217,231.8249848217,231.8249848217,231.8249848217,231.8249848217,231.8249848217,231.8249848217,231.8249848217,231.8249848217,309
17,30,4,3,9000,212.2763286409,212.2763286409,212.2763286409,212.2763286409,212.2763286409,212.2763286409,212.2763286409,212.2763286409,212.2763286409,212.2763286409,309
18,30,4,4,9000,207.9449269501,207.9449269501,207.9449269501,207.9449269501,207.9449269501,207.9449269501,207.9449269501,207.9449269501,207.9449269501,207.9449269501,309
19,30,4,5,9000,106.4599538909,106.4599538909,106.4599538909,106.4599538909,106.4599538909,106.4599538909,106.4599538909,106.4599538909,106.4599538909,106.4599538909,309
20,30,5,1,9000,29.1681932402,29.1681932402,29.1681932402,29.1681932402,29.1681932402,29.1681932402,29.1681932402,29.1681932402,29.1681932402,29.1681932402,309
21,30,5,2,9000,46.0717480271,46.0717480271,46.0717480271,46.0717480271,46.0717480271,46.0717480271,46.0717480271,46.0717480271,46.0717480271,46.0717480271,309
22,30,5,3,9000,39.8431855918,39.8431855918,39.8431855918,39.8431855918,39.8431855918,39.8431855918,39.8431855918,39.8431855918,39.8431855918,39.8431855918,309
23,30,5,4,9000,23.426553358,23.426553358,23.426553358,23.426553358,23.426553358,23.426553358,23.426553358,23.426553358,23.426553358,23.426553358,309
24,30,5,5,9000,28.4995482842,28.4995482842,28.4995482842,28.4995482842,28.4995482842,28.4995482842,28.4995482842,28.4995482842,28.4995482842,28.4995482842,309
25,30,6,1,9000,5.4210600659,5.4210600659,5.4210600659,5.4210600659,5.4210600659,5.4210600659,5.4210600659,5.4210600659,5.4210600659,5.4210600659,309
26,30,6,2,9000,0.1477259145,0.1477259145,0.1477259145,0.1477259145,0.1477259145,0.1477259145,0.1477259145,0.1477259145,0.1477259145,0.1477259145,309
27,30,6,3,9000,0.2061349471,0.2061349471,0.2061349471,0.2061349471,0.2061349471,0.2061349471,0.2061349471,0.2061349471,0.2061349471,0.2061349471,309
28,30,6,4,9000,0.8496790759,0.8496790759,0.8496790759,0.8496790759,0.8496790759,0.8496790759,0.8496790759,0.8496790759,0.8496790759,0.8496790759,309
29,30,6,5,9000,0.1128513499,0.1128513499,0.1128513499,0.1128513499,0.1128513499,0.1128513499,0.1128513499,0.1128513499,0.1128513499,0.1128513499,309
30,30,7,1,9000,17.5486740062,9.877756765,17.5486740062,17.5486740062,10.7319896343,17.5486740062,17.5486740062,17.5486740062,17.5486740062,17.5486740062,309
31,30,7,2,9000,28.4013587879,26.451884518,21.5879299234,27.6682706124,27.0629061582,19.5375270463,11.2789704397,24.5165146998,28.4013587879,19.6059758693,309
32,30,7,3,9000,18.0981417525,13.1929605941,19.8881077145,20.1999934476,21.6509022301,22.3090198116,29.261073857,14.6887176942,33.1656367429,16.5759281697,309
33,30,7,4,9000,23.7704177364,12.9665031951,13.6603922708,24.522564341,21.7908675908,15.6844393566,22.926793443,9.9127586463,10.8891239857,14.5275075905,309
34,30,7,5,9000,29.2181522924,19.8558489121,30.7460587295,9.4979992348,20.1015815627,22.7652500968,13.6839465231,17.9126604617,16.2286404583,23.2116776088,309
35,30,8,1,9000,29.27340025,29.27340025,29.27340025,29.27340025,29.27340025,29.27340025,29.27340025,29.27340025,29.27340025,29.27340025,309
36,30,8,2,9000,28.2248828189,28.2248828189,28.2248828189,28.2248828189,28.2248828189,28.2248828189,28.2248828189,28.2248828189,28.2248828189,28.2248828189,309
37,30,8,3,9000,28.5931291236,28.5931291236,28.5931291236,28.5931291236,28.5931291236,28.5931291236,28.5931291236,28.5931291236,28.5931291236,28.5931291236,309
38,30,8,4,9000,29.354526693,29.354526693,29.354526693,29.354526693,29.354526693,29.354526693,29.354526693,29.354526693,29.354526693,29.354526693,309
39,30,8,5,9000,27.3646342616,27.3646342616,27.3646342616,27.3646342616,27.3646342616,27.3646342616,27.3646342616,27.3646342616,27.3646342616,27.3646342616,309
40,30,9,1,9000,87.7900704234,87.7900704234,87.7900704234,87.7900704234,87.7900704234,87.7900704234,87.7900704234,87.7900704234,87.7900704234,87.7900704234,309
41,30,9,2,9000,28.1354479908,28.1354479908,28.1354479908,28.1354479908,28.1354479908,28.1354479908,28.1354479908,28.1354479908,28.1354479908,28.1354479908,309
42,30,9,3,9000,28.9315254852,28.9315254852,28.9315254852,28.9315254852,28.9315254852,28.9315254852,28.9315254852,28.9315254852,28.9315254852,28.9315254852,309
43,30,9,4,9000,26.5675617113,26.5675617113,26.5675617113,26.5675617113,26.5675617113,26.5675617113,26.5675617113,26.5675617113,26.5675617113,26.5675617113,309
44,30,9,5,9000,28.436592111,28.436592111,28.436592111,28.436592111,28.436592111,28.436592111,28.436592111,28.436592111,28.436592111,28.436592111,309
45,30,10,1,9000,5665.6754677833,5665.6754677833,5665.6754677833,5665.6754677833,5665.6754677833,5665.6754677833,5665.6754677833,5665.6754677833,5665.6754677833,5665.6754677833,309
46,30,10,2,9000,2059.7038129989,2059.7038129989,2059.7038129989,2059.7038129989,2059.7038129989,2059.7038129989,2059.7038129989,2059.7038129989,2059.7038129989,2059.7038129989,309
47,30,10,3,9000,3850.7473068494,3850.7473068494,3850.7473068494,3850.7473068494,3850.7473068494,3850.7473068494,3850.7473068494,3850.7473068494,3850.7473068494,3850.7473068494,309
