,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,5.20735e-05,0.0001440322,2.95283e-05,7.28932e-05,0.0002174816,7.29192e-05,5.8133e-05,6.87475e-05,5.87257e-05,2.84325e-05,233
1,5,1,2,500,0.000198587,0.0001162811,0.0001513517,0.0001285215,0.0002236468,0.0003011485,0.000128519,0.0001510445,0.000132727,0.0001530087,233
2,5,1,3,500,0.0003354024,0.0001767313,4.38208e-05,0.0001555054,7.90523e-05,5.55055e-05,8.40667e-05,0.0001706541,3.88108e-05,4.92437e-05,233
3,5,1,4,500,3.12445e-05,7.98865e-05,1.85129e-05,0.0002014762,0.000342292,0.0001829237,1.75849e-05,0.0002053835,0.0001065965,0.0001183235,233
4,5,1,5,500,9.70273e-05,0.0001106821,7.02754e-05,0.0001406512,0.0001689158,7.63738e-05,3.4005e-05,0.0001002836,3.19379e-05,0.0001118722,233
5,5,2,1,500,76.8922599957,14.5822009337,511.1883730718,100.5013726571,188.051237869,118.1525719333,26.3136134421,35.2164002726,338.4055928828,4310.1845463096,233
6,5,2,2,500,59.1709195317,1467.1209200819,18.1569224155,620.0021054716,132.4079579782,265.9413123615,1025.6341760757,856.4691946349,531.9615373552,255.1414191144,233
7,5,2,3,500,306.2327280129,850.9993683213,258.5992481306,818.5953158165,185.2698904193,14.9425956192,182.449306907,164.3761855445,1060.0540188446,90.5447535681,233
8,5,2,4,500,282.1912345112,636.5828356783,436.8588622419,17.683435074,89.6908355016,948.0481347144,63.5455255315,416.269347925,19.7389086359,659.3393980452,233
9,5,2,5,500,968.150493899,736.5599327897,8.7062293765,993.6971970991,1293.1992110107,152.0067368325,861.1763156269,249.7437250786,363.2787995276,293.8238213249,233
10,5,3,1,500,8.9669330286,10.9548176299,9.959934159,4.9859226494,5.0147327359,5.9785208572,5.0223122382,3.0471305255,4.9839767108,2.0077427164,233
11,5,3,2,500,3.0155514776,10.9514725713,7.0042863173,4.9875600092,1.9972791418,2.018016965,8.1349449955,4.0170368241,2.0012296968,6.9762574437,233
12,5,3,3,500,2.0082439446,5.9774272552,1.9942406636,5.9792556527,5.9790267041,2.0025383455,6.9774312323,11.0019329126,2.9998717558,10.952759591,233
13,5,3,4,500,4.0152162542,2.004386797,9.95997933,1.0148462704,4.982944038,2.0202863972,1.0193039025,15.9571462934,5.9981795113,4.9889700512,233
14,5,3,5,500,2.0192193438,4.1236747331,0.0070417692,7.137787222,6.0334303426,8.9620138602,3.0714188251,10.9613462186,2.0081270694,1.9965721965,233
15,5,4,1,500,9.9768750614,7.9871056087,10.9550383353,9.9541647733,10.1742484394,4.9848594495,9.9581470565,7.971817366,10.9494295059,6.9746113709,233
16,5,4,2,500,20.9056924765,10.9468496977,7.0503171379,5.9919233905,10.9486887767,7.9675463033,6.0008897774,7.0005639367,16.2379665341,10.9797611661,233
17,5,4,3,500,4.0003543602,20.9904575221,2.9963765425,26.8729701578,9.0936257801,25.8771006111,10.9485605332,7.9787002429,8.9726441227,6.0034709262,233
18,5,4,4,500,7.0167336401,18.9198608799,4.9915804915,6.9742025977,10.9964310917,9.9980290032,2.9923830664,9.9601553931,4.006596591,10.9564345606,233
19,5,4,5,500,7.9643379474,16.9244220181,9.9555118856,17.9243282362,13.9373090032,14.1188154948,5.9779747218,10.9514875847,8.9687819565,8.9653368153,233
20,5,5,1,500,6.7683311498,0.0,0.0,0.0,0.0,0.0,0.0,0.6640802309,0.0,0.0,233
21,5,5,2,500,9.2894178499,0.0,0.0,0.0,0.0,8.8834002319,0.0,0.174698562,0.0,0.0,233
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8520076075,2.1420692047,233
23,5,5,4,500,0.0,0.0,0.0,0.0,1.3998373358,0.0,0.0,0.0,0.0,0.0,233
24,5,5,5,500,0.036114049,0.0,0.0,4.4373302178,0.0,8.460758463,0.0,0.0,0.0,0.0,233
25,5,6,1,500,0.0042105511,0.1005915692,0.0052318321,0.0102205233,0.3155495262,0.084184358,0.0053343195,0.1072285703,0.0086981166,0.0990717663,233
26,5,6,2,500,0.0146451429,0.0090587812,0.0312618905,0.0396485939,0.0823615407,0.0178284635,0.0078680444,0.1468610797,0.0007652222,0.0345748284,233
27,5,6,3,500,0.0090619448,0.0201408527,0.1406689893,0.0226128353,0.0437862931,0.0273923259,0.1246703161,0.0141208604,0.0086349399,0.091388701,233
28,5,6,4,500,0.0044999514,0.0546846803,0.0790490993,0.1314019515,0.0074665696,0.0685166873,0.0797194868,0.3861026726,0.079834537,0.0172975811,233
29,5,6,5,500,0.0106391518,0.1031676492,0.0098734088,0.2704063918,0.7273746792,0.0048911743,0.0152173082,4.596487726,0.0232611435,0.6774576935,233
30,5,7,1,500,0.5129245573,0.4584131079,0.5752504968,1.8336524316,0.083987294,0.3184236216,0.2114649531,0.0072993414,2.5561149737,0.7299341378,233
31,5,7,2,500,0.6648744883,0.0099537107,0.6615932945,0.1305530503,0.6615932945,0.6615932945,0.0095705233,0.0099537107,0.7296759228,0.0175704833,233
32,5,7,3,500,0.2904944769,2.2064890724,1.0327247827,0.7721383444,1.5369941009,0.379931707,0.379931707,0.3581411039,0.5299503154,1.458756797,233
33,5,7,4,500,0.9678494214,0.0,0.210646474,0.210646474,0.0131486516,1.1949619709,0.2140858141,0.0032871629,0.210646474,0.0131486516,233
34,5,7,5,500,1.1740806211,0.3529944994,0.2165799535,0.3529944994,0.5463122378,0.3529944994,0.3529944994,0.3529944994,0.9253705142,0.2265153272,233
35,5,8,1,500,2.4064115365,2.8023010487,2.1414690355,2.6321899401,1.5746126536,0.7919005906,3.1793544069,2.2360456347,2.9056192602,1.1571652656,233
36,5,8,2,500,2.6505382711,4.4411726635,2.0158433666,2.8048936113,3.1461577729,1.3008757142,1.8796070736,2.5651152099,3.2489940713,1.7891983867,233
37,5,8,3,500,1.664450997,2.6721061842,1.6455841775,2.3198785619,2.0681800208,3.3632561983,3.2408040803,2.0336549615,2.7331092404,0.897081493,233
38,5,8,4,500,1.5688091542,3.2393131678,2.9862057876,3.0278429149,2.8592669773,2.6996078342,1.334467886,2.4192250376,1.1628699917,4.5750691354,233
39,5,8,5,500,4.1089766945,2.6040218613,3.1830349788,3.5059409554,0.8003429494,1.6078847293,2.9077301711,2.4175819166,4.5073540056,2.2477656818,233
40,5,9,1,500,2.4977295824,3.1691269537,2.2115722961,3.2348959514,3.1217193207,2.8636609671,3.6851630974,1.1203160006,2.5265540011,4.0083750983,233
41,5,9,2,500,2.3786605178,1.2924135707,3.2936894139,1.1951330545,2.4146441744,3.090866192,3.1925191649,2.5090236214,2.4489734358,2.5302730749,233
42,5,9,3,500,2.6226576508,3.1664211543,2.0990998413,3.6797145121,4.2962403382,0.5862718211,3.7766212238,0.0047917272,3.2650200665,2.3478886931,233
