,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,1e-09,0.0,1e-09,7e-10,7e-10,5e-10,1e-09,9e-10,7e-10,7e-10,55
1,5,1,2,5000,7e-10,5e-10,4e-10,6e-10,9e-10,4e-10,1e-09,1e-09,4e-10,8e-10,55
2,5,1,3,5000,5e-10,1e-09,6e-10,1e-10,4e-10,5e-10,6e-10,7e-10,8e-10,7e-10,55
3,5,1,4,5000,9e-10,9e-10,6e-10,7e-10,8e-10,6e-10,6e-10,3e-10,4e-10,6e-10,55
4,5,1,5,5000,8e-10,7e-10,9e-10,9e-10,9e-10,8e-10,4e-10,7e-10,6e-10,9e-10,55
5,5,2,1,5000,8e-10,9e-10,4e-10,9e-10,3e-10,6e-10,8e-10,9e-10,6e-10,6e-10,55
6,5,2,2,5000,5e-10,9e-10,7e-10,6e-10,8e-10,6e-10,6e-10,4e-10,8e-10,7e-10,55
7,5,2,3,5000,5e-10,3e-10,4e-10,9e-10,9e-10,4e-10,9e-10,5e-10,1e-09,6e-10,55
8,5,2,4,5000,8e-10,5e-10,5e-10,4e-10,4e-10,4e-10,5e-10,5e-10,5e-10,9e-10,55
9,5,2,5,5000,9e-10,1e-09,6e-10,9e-10,6e-10,8e-10,2e-10,6e-10,9e-10,9e-10,55
10,5,3,1,5000,9.9495804953,1.9899181142,7.9596674189,4.9747902476,11.9394784128,12.9344526288,4.9747952855,6.9647083618,6.9647083618,3.9798362284,55
11,5,3,2,5000,4.9747902476,5.9697493047,5.9697493047,8.9546214382,1.9899181201,2.9848771713,18.9041209637,3.9798362284,11.9394784128,12.9344526288,55
12,5,3,3,5000,22.9348767666,4.9747902476,14.9243505462,17.9092226797,4.9747902476,5.9697493047,18.9041209637,0.9949590606,6.9647083618,9.9495602986,55
13,5,3,4,5000,17.3408126719,1.9899181142,3.9798362284,9.9495602986,2.9848771713,9.9495804953,3.9798362284,18.9041209637,4.9747952855,6.9647083618,55
14,5,3,5,5000,13.9293914891,7.9596674189,5.9697493047,1.9899181144,5.9697493047,0.9949590571,4.9747902476,11.9394784128,14.423448166,10.9445193557,55
15,5,4,1,5000,10.9445395524,10.9445395524,10.9445395524,3.9798362303,7.9596674189,11.9394784128,21.8890538702,10.9445395524,10.3676365837,9.949580503,55
16,5,4,2,5000,18.9041209637,24.2872967441,11.9394784128,1.9899181147,8.9546214382,16.9142838193,8.9546214382,3.9798362284,6.9647083618,5.9697493047,55
17,5,4,3,5000,9.9495804953,6.9647083618,5.9697493047,5.9697493047,15.9193096033,51.7374860827,21.8890538702,9.9495804953,6.9647083618,5.9697493047,55
18,5,4,4,5000,25.2542481377,3.9798362284,10.9445193557,2.9848771713,7.9596674189,11.9394935717,10.627657938,11.9394784128,7.9596674189,10.9445395524,55
19,5,4,5,5000,17.7374851581,15.9193096033,4.9747952855,14.9243505462,13.9293914891,17.0141197853,38.8028691041,1.9899181142,9.9495804953,9.9495804953,55
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
25,5,6,1,5000,6e-10,9e-10,8e-10,6e-10,8e-10,9e-10,9e-10,6e-10,9e-10,1e-09,55
26,5,6,2,5000,7e-10,7e-10,7e-10,8e-10,6e-10,1e-09,4e-10,6e-10,9e-10,1e-09,55
27,5,6,3,5000,9e-10,9e-10,7e-10,7e-10,5e-10,7e-10,8e-10,6e-10,7e-10,6e-10,55
28,5,6,4,5000,6e-10,7e-10,8e-10,6e-10,5e-10,5e-10,7e-10,6e-10,7e-10,4e-10,55
29,5,6,5,5000,1e-09,7e-10,8e-10,6e-10,7e-10,5e-10,3e-10,1e-09,6e-10,6e-10,55
30,5,7,1,5000,0.3084629785,0.0,1.8336524316,0.0,0.4584131079,0.4584131079,0.0,0.4584131079,0.4584131079,0.0,55
31,5,7,2,5000,0.6615932945,0.1305530503,1.0705922626,0.133077729,0.0099537107,0.1305530503,0.6615932945,0.6615932945,0.1305530503,0.0099537107,55
32,5,7,3,5000,0.379931707,0.379931707,0.9332571429,2.8752834981,0.4944652331,0.379931707,0.0058983805,1.5369941009,1.5369941009,1.6360503581,55
33,5,7,4,5000,0.0,0.210646474,0.0120740402,0.0,1.4574763492,1.4574763492,0.0032871629,0.210646474,0.0032871629,1.1240831638,55
34,5,7,5,5000,0.4670094885,1.3894441487,1.0475062345,0.3529944994,1.9727160403,0.2265153272,0.4900027296,0.9253705142,0.003529945,0.4670094885,55
35,5,8,1,5000,3.9308394341,3.9308394341,7e-10,6e-10,9e-10,1e-09,3e-10,9e-10,3.9308394341,1e-09,55
36,5,8,2,5000,4e-10,7e-10,9e-10,5e-10,7e-10,3.9308394341,8e-10,6e-10,1e-09,6e-10,55
37,5,8,3,5000,6e-10,8e-10,5e-10,8e-10,6e-10,4e-10,6e-10,5e-10,6e-10,3e-10,55
38,5,8,4,5000,4e-10,5e-10,3.9308394341,9e-10,7e-10,7e-10,5e-10,8e-10,7e-10,1e-09,55
39,5,8,5,5000,9e-10,7e-10,3.9308394341,9e-10,3.9308394341,2e-10,6e-10,9e-10,4e-10,7e-10,55
40,5,9,1,5000,4e-10,3.9308394341,6e-10,5e-10,8e-10,3e-10,9e-10,9e-10,1e-10,9e-10,55
41,5,9,2,5000,8e-10,1e-09,3e-10,3e-10,8e-10,4e-10,8e-10,3e-10,1e-09,5e-10,55
42,5,9,3,5000,6e-10,6e-10,9e-10,9e-10,8e-10,6e-10,3e-10,3e-10,1e-10,2e-10,55
43,5,9,4,5000,4e-10,9e-10,6e-10,9e-10,7e-10,4e-10,7e-10,7e-10,5e-10,9e-10,55
44,5,9,5,5000,7e-10,1e-09,4e-10,7e-10,3.9308394341,6e-10,7e-10,1e-09,3e-10,7e-10,55
45,5,10,1,5000,7e-10,8e-10,5e-10,9e-10,2e-10,1e-09,4e-10,7e-10,6e-10,5e-10,55
46,5,10,2,5000,1e-09,1e-09,9e-10,5e-10,6e-10,7e-10,7e-10,9e-10,6e-10,6e-10,55
47,5,10,3,5000,7e-10,8e-10,6e-10,6e-10,4e-10,8e-10,8e-10,4e-10,9e-10,6e-10,55
48,5,10,4,5000,9e-10,9e-10,3e-10,1e-09,2e-10,8e-10,8e-10,8e-10,6e-10,5e-10,55
49,5,10,5,5000,8e-10,7e-10,1e-09,1e-09,6e-10,1e-09,8e-10,7e-10,8e-10,9e-10,55
50,5,11,1,5000,7e-10,2e-10,5e-10,2e-10,6e-10,8e-10,9e-10,9e-10,9e-10,7e-10,55
51,5,11,2,5000,8e-10,4e-10,9e-10,9e-10,4e-10,5e-10,8e-10,9e-10,8e-10,3e-10,55
52,5,11,3,5000,1e-09,8e-10,9e-10,8e-10,6e-10,8e-10,2e-10,6e-10,5e-10,1e-09,55
53,5,11,4,5000,7e-10,7e-10,7e-10,5e-10,4e-10,9e-10,8e-10,6e-10,9e-10,6e-10,55
54,5,11,5,5000,7e-10,9e-10,9e-10,6e-10,1e-09,4e-10,5e-10,4e-10,9e-10,9e-10,55
55,5,12,1,5000,1e-09,1e-09,7e-10,1.464e-07,8e-10,2.41e-08,2.8666e-06,1e-09,0.0006650366,9e-10,55
56,5,12,2,5000,5e-10,4e-10,3e-10,0.0003737569,9e-10,1.08493e-05,1.277e-07,0.000423514,5e-10,2e-10,55
57,5,12,3,5000,3.549e-07,8e-10,5e-10,7e-10,5e-10,2.06767e-05,1.39089e-05,2.193e-07,0.000628354,3.549e-07,55
58,5,12,4,5000,1e-09,4.1946e-06,6e-10,9e-10,6e-10,6e-10,7e-10,9e-10,2e-10,9e-10,55
59,5,12,5,5000,8e-10,2.3827e-06,9e-10,4.848e-07,8e-10,1.51249e-05,6e-10,1.77e-08,7e-10,8e-10,55
60,5,13,1,5000,9e-10,3.54e-08,7e-10,8e-10,1.9e-09,9e-10,7e-10,1e-09,7e-10,5.04e-08,55
61,5,13,2,5000,1e-09,2.6e-09,2.194e-07,5e-10,8e-10,5e-10,9e-10,7e-10,1e-09,8e-10,55
62,5,13,3,5000,9e-10,9e-10,6e-10,1e-09,3.5e-09,1.9e-09,2e-09,9e-10,5e-10,1e-09,55
63,5,13,4,5000,9e-10,5e-10,7e-10,5e-10,1e-09,6e-10,6e-10,7e-10,1e-09,4.6e-09,55
64,5,13,5,5000,6e-10,8e-10,9e-10,9e-10,8e-10,9e-10,9e-10,8e-10,8e-10,8e-10,55
65,5,14,1,5000,9e-10,9e-10,9e-10,9e-10,9e-10,7e-10,9e-10,8e-10,9e-10,6e-10,55
66,5,14,2,5000,9e-10,8e-10,8e-10,6e-10,1e-09,9e-10,1e-09,9e-10,8e-10,1e-09,55
67,5,14,3,5000,9e-10,1e-09,1e-09,9e-10,8e-10,1e-09,5e-10,9e-10,1e-09,6e-10,55
68,5,14,4,5000,8e-10,8e-10,6e-10,1e-09,9e-10,1e-09,1e-09,7e-10,9e-10,9e-10,55
69,5,14,5,5000,9e-10,1e-09,9e-10,8e-10,8e-10,1e-09,7e-10,9e-10,1e-09,7e-10,55
70,5,15,1,5000,6.9647083618,4.9747902476,7.9596674189,5.9697493047,3.9798362284,7.9596674189,4.9747902476,25.090508538,7.9596623811,10.9445395524,55
71,5,15,2,5000,21.3566617619,9.9495602986,13.2173366064,18.6994958866,2.9848771876,3.9798362284,10.9445395524,1.9899181142,6.9647083618,4.9747902476,55
72,5,15,3,5000,9.9495804953,3.9798362284,5.9839779523,3.9798362284,10.9445395524,9.9495804953,10.9445395524,12.9458467095,5.9697493047,11.9394935717,55
73,5,15,4,5000,6.9647083689,5.9697493047,2.9848771713,7.9596674189,9.9495602986,14.9243505462,6.9647083618,22.8839927306,9.9495804953,8.9546214382,55
74,5,15,5,5000,9.9495804953,1.9899181142,10.9445193557,10.9445193557,23.8408123585,7.8110917923,8.9051644796,13.9293914891,12.9344374699,1.9899181142,55
75,5,16,1,5000,0.9180944268,0.0018635733,0.3821875917,0.0265565192,0.0928305422,8.5699580831,3.02e-08,4.8542302363,6.329038127,2e-10,55
76,5,16,2,5000,0.7308020779,0.4779318372,1.3721622933,0.0014465836,0.120776807,0.0153494626,1.54763e-05,0.0936214392,2.6560569462,0.6161529799,55
77,5,16,3,5000,3.3723024171,4.4961091154,0.090301804,0.2699999897,7e-10,0.1451143709,0.0804727517,0.0265176611,1.6169895416,0.0095108657,55
78,5,16,4,5000,0.4536797542,0.1432975577,0.3932384882,1.3600694395,5.2211324772,6.3562487687,0.6275518478,0.7297528197,2.79545e-05,0.2925284072,55
79,5,16,5,5000,12.8526327308,0.3520937173,0.1008231615,4.3464043179,1.4306181172,3.2817070162,6.9235088453,0.0491251475,0.1292798926,0.0002266225,55
80,5,17,1,5000,0.0002936396,0.0239337283,0.0182107106,0.0093932179,6.24174e-05,9.12729e-05,0.0005997734,0.0336836284,2.74745e-05,3e-10,55
81,5,17,2,5000,0.0460879091,0.0868128614,0.0187877929,0.0584526295,0.0231081186,0.0385014975,0.0035417373,1.46425e-05,0.0995410145,0.0006837586,55
82,5,17,3,5000,0.5004100278,2.7104e-05,0.0004659998,0.0662535919,0.0593664155,0.0014101764,0.6022750571,0.2011587087,0.2019736573,0.0333965187,55
