,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,1e-09,9e-10,1e-09,8e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,22
1,30,1,2,45000,1e-09,9e-10,9e-10,9e-10,9e-10,9e-10,1e-09,1e-09,1e-09,1e-09,22
2,30,1,3,45000,9e-10,7e-10,1e-09,7e-10,9e-10,7e-10,9e-10,8e-10,9e-10,8e-10,22
3,30,1,4,45000,8e-10,9e-10,9e-10,8e-10,9e-10,8e-10,1e-09,6e-10,8e-10,9e-10,22
4,30,1,5,45000,9e-10,8e-10,9e-10,4e-10,7e-10,8e-10,8e-10,9e-10,8e-10,8e-10,22
5,30,2,1,45000,9e-10,1e-09,8e-10,1e-09,8e-10,8e-10,1e-09,1e-09,9e-10,8e-10,22
6,30,2,2,45000,1e-09,1e-09,1e-09,7e-10,1e-09,1e-09,9e-10,8e-10,7e-10,1e-09,22
7,30,2,3,45000,9e-10,9e-10,1e-09,7e-10,1e-09,9e-10,1e-09,7e-10,9e-10,1e-09,22
8,30,2,4,45000,9e-10,9e-10,9e-10,9e-10,8e-10,9e-10,8e-10,1e-09,1e-09,9e-10,22
9,30,2,5,45000,8e-10,8e-10,9e-10,8e-10,9e-10,7e-10,9e-10,1e-09,8e-10,1e-09,22
10,30,3,1,45000,91.5360163537,48.7529080638,50.7428312158,104.4704233683,56.712555286,75.6166964464,75.6166914086,94.5206398039,104.4703676331,103.4754543731,22
11,30,3,2,45000,100.2131580527,58.7023006488,104.4702410492,72.6318012427,129.343841331,80.5914564217,67.6570290275,68.6520234402,78.6015231487,99.4955723477,22
12,30,3,3,45000,70.641901161,77.6064874234,135.313748827,46.7630101463,96.5107002142,76.6114879729,102.4800619032,58.3435292887,88.3965688842,111.4347914027,22
13,30,3,4,45000,72.6317383054,85.5662264727,89.5459406016,95.5156089366,83.5763537897,89.5460175992,134.3180955129,115.4147806016,91.5358693902,100.4905973985,22
