,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.010880517,0.0093322971,0.0090639445,0.008502234,0.0087040981,0.0058811591,0.0224903558,0.007463016,0.0062200681,0.0241530742,12
1,30,1,2,1500,0.0112531326,0.0114715752,0.0118399539,0.0129097505,0.0187622843,0.0194983547,0.0237484579,0.0092354201,0.0112745403,0.0184002292,12
2,30,1,3,1500,0.0190138287,0.0085804152,0.0091215121,0.0057902669,0.0106592082,0.0106939543,0.0131232864,0.0225246667,0.0137658552,0.0319169029,12
3,30,1,4,1500,0.0098143695,0.0093943272,0.0113583734,0.0128184818,0.0109573708,0.026826225,0.0214478359,0.0102094495,0.0115212828,0.0153440171,12
4,30,1,5,1500,0.0159609926,0.0174901482,0.0083876152,0.008283775,0.0145645914,0.0173378092,0.018219349,0.0078810474,0.008049403,0.0206479504,12
5,30,2,1,1500,40346.9451926986,42459.1467405923,50136.2192930377,109205.996977677,73348.1040555822,72682.7628440421,56743.0870758825,68533.1002994485,96469.2319717847,74497.6901666521,12
6,30,2,2,1500,127305.64738408,124432.683146725,79934.999816429,25005.9706992521,48993.9146367524,29599.9236469257,113969.620948173,134234.797486495,51769.4574791186,48726.6737080061,12
7,30,2,3,1500,35585.8746095588,25085.3724733715,101312.627657841,117425.318620716,29471.2098395834,30051.0455361924,30384.8140043689,41271.4573897289,33811.7106323363,53069.465814019,12
8,30,2,4,1500,54666.7738088902,44413.9202773982,77463.7366377571,58363.0856888063,91957.391424662,37860.217801938,112781.06509403,53263.1931801215,143557.991775857,117639.520142553,12
9,30,2,5,1500,118907.081907688,109783.50452402,60319.7420134734,42350.9560253827,67492.5537552339,80331.4591219386,110864.660350245,41984.7525054696,89010.1361911559,33610.0480298286,12
10,30,3,1,1500,87.4050565449,388.7935634023,140.2169992701,240.9095326084,128.0896987453,147.5246611649,253.4937260616,111.3786001855,132.5739218863,105.0120243658,12
11,30,3,2,1500,154.0818417115,76.226229085,344.6221386373,106.3108495303,133.5604106537,139.8902644434,268.1463697472,172.8118263645,127.107427176,126.2492296136,12
12,30,3,3,1500,129.2716555298,114.6472480661,90.8320220684,215.4561393128,261.9778373632,133.4640862546,134.5898276404,143.8782148256,133.6345789539,112.3578640573,12
13,30,3,4,1500,236.8247819345,155.7957353134,120.7387081887,120.0274508313,81.0067596,258.3047512465,150.3954129759,290.9106143243,122.7383632426,184.9278512914,12
14,30,3,5,1500,181.2737406035,121.9852160273,148.5324547251,140.361392224,150.8657330557,105.7157674808,114.9518801476,164.1564014683,196.4934113956,122.3368190688,12
15,30,4,1,1500,158.7533376593,284.728551084,251.0128664339,372.7902325905,218.9751663409,242.4025962468,166.2180932078,196.6666133446,205.4340905873,253.498308736,12
16,30,4,2,1500,374.2810804584,198.740532173,181.9762333564,298.4679126749,208.822062739,180.0964708449,271.1485443367,212.7115965173,201.4833709978,138.2683793085,12
17,30,4,3,1500,121.9236300105,188.0035098476,284.2065712496,170.3434267033,237.8828620455,278.3963800723,287.8606935715,154.5336963822,259.1407701171,153.0559675862,12
18,30,4,4,1500,195.1720235824,317.604944896,363.0060528746,168.3970127052,287.2437676009,233.980453569,246.7820555796,252.2678360691,191.6299096333,243.2762229289,12
19,30,4,5,1500,183.6772017135,279.6125179855,256.3999957449,190.6710716579,222.3684808088,192.5759237409,195.6837578632,186.2989930668,239.6315981659,224.7209849878,12
20,30,5,1,1500,22.3080350093,46.6049227075,8.2347909738,44.9353646927,19.6137830666,20.1913022407,42.023130988,14.6946918167,35.4288241091,44.6532012673,12
21,30,5,2,1500,32.285510505,42.1559318979,33.9199597177,53.0233554511,63.8091068628,57.6139935009,50.2261644371,31.7331155765,37.3777267025,37.6970287248,12
22,30,5,3,1500,40.010170024,38.310449949,44.0777063288,47.1131005276,29.9511882268,43.1098492651,38.9823506074,59.3901661786,44.2165823175,4.6466341778,12
23,30,5,4,1500,48.8829947238,44.5305785393,20.9717197071,41.208845413,46.5380119296,21.5400477792,19.0188377283,21.0284696801,34.6114251541,32.1096767081,12
