,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,1.0451e-06,5.319e-07,5.943e-07,1.716e-07,2.902e-07,6.392e-07,2.214e-07,3.776e-07,3.602e-07,3.507e-07,76
1,30,1,2,3000,3.152e-07,2.477e-07,2.396e-07,3.025e-07,2.344e-07,9.7e-08,2.221e-07,3.731e-07,3.066e-07,6.002e-07,76
2,30,1,3,3000,2.887e-07,3.304e-07,3.863e-07,2.932e-07,9.5e-08,1.226e-07,9.609e-07,7.695e-07,5.127e-07,3.51e-07,76
3,30,1,4,3000,6.128e-07,3.377e-07,3.469e-07,1.162e-06,3.341e-07,1.917e-07,2.411e-07,8.758e-07,2.675e-07,1.946e-07,76
4,30,1,5,3000,1.834e-07,1.119e-07,9.345e-07,1.237e-07,6.72e-08,1.446e-07,5.396e-07,2.808e-07,2.488e-07,3.91e-07,76
5,30,2,1,3000,12029.5067373116,13033.9566005076,11998.2118295554,13215.5265511838,19136.3940481879,13580.2135803094,10520.0214938631,8862.5128642939,7809.7309694739,5012.6527548424,76
6,30,2,2,3000,8527.1105163401,7595.1214132717,10222.9337511452,14579.2696433761,8914.0039575626,8026.2614243193,4328.9471668143,11501.9265324452,12206.2851397836,16015.2661137537,76
7,30,2,3,3000,18688.1353882555,19110.8810681582,8746.8809578104,25050.928578723,9312.3277907307,11540.7321538238,10063.2451341954,3370.1188333112,13414.3608439936,9834.6241482335,76
8,30,2,4,3000,8344.7290937543,15438.9747390672,5698.1116742079,9782.0741613065,15664.5017524033,11306.1989053773,9674.3219982767,9086.4069473383,5953.7050868875,9167.350456941,76
9,30,2,5,3000,4706.4818976067,11207.4735440428,15681.910952257,9163.1375897049,9743.6607002651,11562.5279571604,22377.8300985976,13552.5174123591,20529.7207303754,22676.106225911,76
10,30,3,1,3000,99.5161750348,76.6796875752,67.6700132605,114.7495789321,269.2124361925,108.4649043531,82.7984816227,81.6050594704,118.4967107701,58.731068167,76
11,30,3,2,3000,100.5675250256,94.5610860856,367.6559760487,134.4576560341,66.7028800103,78.8179539842,81.1240459647,69.6535404207,58.7231478003,315.6863927398,76
12,30,3,3,3000,87.6421730576,84.6046071859,72.3933163367,106.5966750534,82.8965131225,259.4400955248,92.3719872849,56.7512384021,78.6438140124,63.7137090212,76
13,30,3,4,3000,318.4837156788,364.6623335276,143.2803211736,86.6079504675,136.4787154396,116.2549934528,108.4682543135,85.6284678573,81.6355064291,84.582255489,76
14,30,3,5,3000,293.4350943645,83.3063540242,113.5343526664,76.6183611239,121.7457907126,103.5572593545,134.4307487161,71.2855060584,153.2271437677,71.1646630248,76
15,30,4,1,3000,347.0139694871,186.1038426905,129.5507514254,154.3834083651,163.2103946109,137.4068196718,161.2435298351,209.1624696843,86.6371923396,175.1153365416,76
16,30,4,2,3000,136.3843062579,163.1830486654,156.4298932357,182.0778496174,155.536744401,119.4137262733,150.6091716897,197.0732824647,112.5456877525,180.0988908003,76
17,30,4,3,3000,261.8283009904,157.8227141032,282.6035098658,121.4095575417,136.3511685336,133.3446569683,203.0655382317,132.5122674485,160.5516683405,354.7240386128,76
18,30,4,4,3000,153.4162171836,272.6462942474,307.5262963308,75.7414998395,177.1080313884,156.5464049555,211.9620238768,183.0933292123,151.5727927192,213.9713139684,76
19,30,4,5,3000,143.7151426941,138.3487442751,188.7828708837,170.2491635706,296.6354308143,357.8081583954,146.2594345036,162.2204160726,116.6150020896,202.9940565036,76
20,30,5,1,3000,0.0,10.3673865429,33.0071653239,4.4580087736,25.8438991086,12.2178714437,30.8589083592,28.3438630248,20.8633435241,16.0244599642,76
21,30,5,2,3000,38.7348236762,19.3281301564,0.0,12.6231221158,7.4530096847,20.8651494824,39.8404304482,0.0,31.5767970784,16.2208208539,76
22,30,5,3,3000,23.5965383028,26.5139149815,23.1299200643,9.7230182353,19.0217655723,4.434722462,15.3874540185,24.3186577932,35.6120217183,40.3293343421,76
23,30,5,4,3000,13.7413157541,1.5719159544,20.0861046258,14.6546054852,9.1430451243,3.0084336664,32.1894466407,30.9624257028,28.1632551287,14.1757245008,76
24,30,5,5,3000,23.3943096799,10.6482608257,16.5763603153,17.9391694157,0.0,26.2723029815,9.7677375761,34.5368140149,23.0609279193,36.5420885509,76
25,30,6,1,3000,12.362494982,12.7688183225,4.8611601286,2.4744593688,2.5871088398,0.7320747544,0.7377608474,3.6168164058,43.1704782111,1.555383119,76
26,30,6,2,3000,2.3817258963,2.3141636909,2.5024785904,14.4262812578,4.5961649722,7.6470838873,6.8811354322,3.8696406349,10.2422512475,2.0536232258,76
27,30,6,3,3000,12.438110277,6.2701178775,3.5532095892,12.6125007352,9.2660914574,6.0002153998,5.4126134198,1.885865046,12.451739261,3.072005421,76
28,30,6,4,3000,4.000960958,4.6905412803,4.9711047528,1.3089584149,2.6879611046,7.2471093753,12.2765597061,4.7429661543,3.3785752972,10.4658265302,76
29,30,6,5,3000,3.4875549289,1.3281179576,1.3363080368,2.7899571509,4.9708970795,2.7801190032,1.2383472391,3.4424953604,1.7154890373,1.3581171935,76
30,30,7,1,3000,31.3867543456,40.988066743,16.7618234835,23.2609756662,18.437100787,37.5975704129,29.5008730316,27.4869668672,22.841461895,49.324501947,76
31,30,7,2,3000,23.0371461923,18.5047028839,10.2763605579,35.064833769,37.7168301727,45.4842136865,44.7200984036,14.6424673787,20.5732227018,7.9202508742,76
32,30,7,3,3000,25.503569296,20.0501522465,44.9267736241,19.1838773996,14.4383067849,32.7670063878,23.7309104647,31.7842428076,29.6590459384,35.5631433888,76
33,30,7,4,3000,20.1920167231,21.0956940068,35.5906593514,14.2981122023,20.1611673451,15.6808263266,20.8629250745,51.0926866882,17.4915634321,11.8908370843,76
34,30,7,5,3000,26.0954719376,33.9510402882,25.4220497185,26.7426141947,26.2039757599,18.2642560863,33.5904719374,28.9154075981,14.9279508726,23.5656071876,76
35,30,8,1,3000,28.8773154829,28.3202640641,27.3118218744,25.7031747307,110.4930227255,28.9885044408,28.2730218336,25.6643148678,95.6501675201,26.7945663684,76
36,30,8,2,3000,27.4597443438,117.6398708867,29.0832962415,27.1887610133,28.1160121359,27.7391319232,28.2638287061,27.7426637824,26.9627649301,27.511779376,76
37,30,8,3,3000,28.8215797734,27.7564620738,28.465142598,27.4643647349,28.1965345664,26.8758847309,22.4123897235,27.9523689538,26.144577841,26.7579620684,76
38,30,8,4,3000,28.7264884045,28.9438810291,80.2902049747,26.4408825234,29.1526163808,27.771912587,28.6714059212,27.216123031,27.6627142666,26.7349504581,76
39,30,8,5,3000,27.4568542616,27.780265934,28.1132515343,89.4847619333,28.3520321771,27.2532949885,25.6398091204,28.2902721671,29.1353501136,29.403352817,76
40,30,9,1,3000,83.3076471861,29.0418013078,43.4805195392,23.7979489219,28.0531845225,25.3940862461,26.4765979435,26.1752101537,29.0457727,26.1597759954,76
41,30,9,2,3000,79.9283628663,27.1909559304,26.9901049047,27.4406232471,25.4201633418,29.3428669506,24.5569698652,22.8379099951,27.7123635939,21.5389157906,76
42,30,9,3,3000,28.3130002493,25.937519936,29.3102072234,25.6658782058,27.8074476231,27.9948974829,29.2706073619,26.6425078768,73.3932785222,81.444406738,76
43,30,9,4,3000,64.7950031921,24.9135471439,28.233353079,25.0354000384,29.3014066024,29.1887966829,27.6533716932,29.1401324717,27.5579241096,29.2236761983,76
44,30,9,5,3000,27.1701754931,25.6783719077,29.237470706,27.5092949157,28.8527602397,29.3422395476,27.3317807305,102.2781758853,27.129322845,27.6548877331,76
45,30,10,1,3000,17116.4660546206,12639.8009199934,9551.7354545408,13179.7508445301,11177.4188141346,9943.9857133466,7371.2380257456,11284.9885808438,4244.8948547301,20074.4415642155,76
46,30,10,2,3000,8874.7546649362,6047.5929473826,12104.9553029092,21331.6756883064,6429.6800529583,17335.354575971,10331.3925066137,6446.9704572039,11121.5561295236,9804.5521266861,76
47,30,10,3,3000,16429.5234960931,9586.0463235901,11855.6949233525,13470.4206897668,9163.350464599,8411.1819290156,13191.5467733405,24713.8602093854,13811.4370979176,12018.6455161001,76
48,30,10,4,3000,6930.3721407137,3105.971716798,8521.3774693436,5888.093728667,21604.3142925162,22584.2908542324,17439.6203386411,10010.173560697,9074.5921391965,12992.0748482021,76
49,30,10,5,3000,14572.3766210838,8209.2286930098,11289.3359080807,5310.8635747701,19489.3704206758,7438.9587513055,3993.2671905362,14604.8115287217,11987.5956375336,13983.4039242729,76
50,30,11,1,3000,129.7851530478,141.6944184218,176.1643244807,163.866655143,156.9247879866,126.8830167873,217.3390138303,240.0039710581,194.5173673018,133.4681003344,76
51,30,11,2,3000,274.4755417903,276.8710382608,279.4050916727,308.1020086766,219.1738361471,210.9509543272,241.7172207586,209.7937675479,207.7821614951,283.8494280329,76
52,30,11,3,3000,224.509335597,205.7038426914,169.0520096068,230.5486766887,168.9828201095,189.366321004,212.3466130786,196.4394625778,235.0729879519,202.9679325204,76
53,30,11,4,3000,199.579052428,220.5417725098,208.0583000904,204.4026294812,187.3255486811,152.2496055617,178.0611449689,197.8187802245,245.5772071127,173.1366503507,76
54,30,11,5,3000,256.4821792364,230.6395934584,189.2354415289,171.6633604518,139.8806305321,281.3426342933,182.6872777553,192.5401027945,192.6325920863,240.7649411216,76
55,30,12,1,3000,1.5137452327,4.0958797946,1.2669768154,0.2997503996,15.4071977712,0.3501812325,1.3586203034,0.574273762,19.0810602173,13.1116538189,76
56,30,12,2,3000,8.6547362159,5.1753174551,1.2085762346,2.9269475279,4.6102116537,4.9069882952,4.2129092535,3.4159831453,19.0684129182,1.5918788054,76
57,30,12,3,3000,2.1125682877,0.6378953183,2.2103537378,9.1086570979,7.9448184865,3.0333324319,1.1922932366,3.6816167215,7.7137883149,13.9986223593,76
58,30,12,4,3000,4.1585530479,0.9098808404,5.5907281326,19.0311673637,0.7885080415,0.7617250152,2.8444827388,15.8948628377,13.6201469301,8.6399564693,76
59,30,12,5,3000,3.088433057,0.770445946,2.0789560427,1.5847802983,1.8081160894,2.3859937387,1.2920839248,0.8484643319,2.418100043,1.1196579098,76
60,30,13,1,3000,21.0444655204,0.6789036889,0.5513662417,15.0467382904,0.9453425739,11.3593131058,2.1323520628,4.5451567874,1.2411713057,0.8138359592,76
61,30,13,2,3000,3.5484186285,0.4170154592,2.5529426572,3.9168472859,1.764754329,0.5346799773,1.2619392728,0.5281469725,4.0185833656,1.0967014984,76
62,30,13,3,3000,1.4955228731,0.6967067455,6.1652186219,5.8489828498,11.5688915054,10.9776696897,0.5050489457,0.4412362377,4.4702576644,2.0848368517,76
63,30,13,4,3000,2.2697366218,2.2997713807,5.8362590006,7.9408451292,0.3866524153,6.1981239032,1.5181701672,0.6503983084,0.6489061826,0.6655046679,76
64,30,13,5,3000,2.1304942871,34.7543622427,16.3892135635,4.1821945838,0.5025595708,19.9414604713,0.434151778,2.8508221245,18.6647964217,36.637621885,76
65,30,14,1,3000,0.0035930984,0.0037518713,0.0029343567,0.0037079656,0.0030040217,0.0044528358,0.0038911236,0.0037375461,0.0028724216,0.0043452811,76
66,30,14,2,3000,0.00403779,0.0045040184,0.0045908843,0.0035752152,0.0039519692,0.0028588824,0.0033850124,0.0038264381,0.0031178026,0.0047001075,76
