,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,9e-10,8e-10,8e-10,7e-10,1e-09,1e-09,9e-10,9e-10,1e-09,9e-10,181
1,30,1,2,45000,9e-10,9e-10,7e-10,1e-09,8e-10,9e-10,9e-10,8e-10,1e-09,1e-09,181
2,30,1,3,45000,7e-10,8e-10,9e-10,8e-10,9e-10,9e-10,1e-09,9e-10,1e-09,8e-10,181
3,30,1,4,45000,9e-10,9e-10,9e-10,1e-09,1e-09,7e-10,1e-09,9e-10,1e-09,9e-10,181
4,30,1,5,45000,9e-10,9e-10,9e-10,1e-09,9e-10,9e-10,9e-10,9e-10,9e-10,8e-10,181
5,30,2,1,45000,9e-10,6e-10,1e-09,9e-10,1e-09,9e-10,9e-10,9e-10,8e-10,1e-09,181
6,30,2,2,45000,5e-10,8e-10,9e-10,7e-10,9e-10,9e-10,9e-10,1e-09,1e-09,8e-10,181
7,30,2,3,45000,8e-10,9e-10,8e-10,6e-10,9e-10,9e-10,7e-10,1e-09,6e-10,7e-10,181
8,30,2,4,45000,8e-10,9e-10,9e-10,1e-09,1e-09,9e-10,8e-10,9e-10,1e-09,9e-10,181
9,30,2,5,45000,7e-10,9e-10,1e-09,1e-09,9e-10,9e-10,9e-10,8e-10,1e-09,8e-10,181
10,30,3,1,45000,39.7982916634,37.8084089048,43.7781380128,40.7932709172,43.7781632474,23.8790072946,33.8285877899,42.7831789557,37.808378587,38.803352803,181
11,30,3,2,45000,29.8487515615,51.7378003939,33.8285625554,34.8235216125,32.833623695,47.7579742412,40.7932709172,67.6570239897,49.7478671209,37.8083735492,181
12,30,3,3,45000,29.8487515615,37.8084139426,51.7377813427,46.763032777,44.7730768732,30.8437106186,34.8235418092,69.6470079147,43.7781178161,43.7781380128,181
13,30,3,4,45000,38.8033729997,44.7731021077,40.7932507205,41.7882249365,51.7378003939,59.6974425783,28.8537874666,44.7731071456,58.7024227482,48.7529080638,181
14,30,3,5,45000,58.7024964937,53.727723546,45.7680763237,51.7377852351,49.7478923554,25.8689001743,42.7831890314,49.7478923554,47.7579742412,40.7932709172,181
15,30,4,1,45000,72.6317990784,102.5048551944,63.6772990034,113.4249486779,99.4956229996,119.3946213599,117.404596996,72.6318952071,62.6823247874,94.5207871378,181
16,30,4,2,45000,93.5257110191,84.5713128468,120.3896520019,104.4703880127,75.6167116053,93.5259546646,99.495536992,66.6620548115,63.6772788067,67.6571251562,181
17,30,4,3,45000,89.5461234741,90.5410520759,103.4754289556,103.4754237349,118.3996168261,86.5612513406,114.4197805978,112.4300098175,95.5158271647,99.4955925444,181
18,30,4,4,45000,91.5359757774,106.4601232545,138.2986867713,105.4652451671,69.6470281115,68.6518659852,84.5713332264,103.4754491524,106.4603618621,103.4752713177,181
19,30,4,5,45000,88.5511188028,81.5864205166,107.4551789935,108.4500363308,92.5310107664,110.4402082116,82.5814302711,75.6166712119,101.4854493322,76.6116960799,181
20,30,5,1,45000,0.0,0.0,7.0976314277,4.149870601,9e-10,0.0195418911,3.6539123436,16.5157435497,0.0001873018,14.1104387661,181
21,30,5,2,45000,0.0005963709,4.48354e-05,7.1263876156,4e-10,3.7756483217,7e-10,12.6896698509,9.322e-07,0.0680065811,0.0050287906,181
22,30,5,3,45000,11.0419133383,0.0,0.0,10.0108760194,6e-10,0.163729437,0.0011181476,0.1303602675,15.0192381851,0.2120569826,181
23,30,5,4,45000,0.0002111673,18.2575585576,0.0,0.4790037834,5.2537617191,18.0869692544,11.9198048065,0.0,0.0231694181,0.0003668299,181
24,30,5,5,45000,12.8724085089,3.1752601557,9.2919e-05,10.818418317,31.563528253,10.2199135939,1.1184337244,7.3491998932,0.5942380866,8.3569934087,181
25,30,6,1,45000,1.6112205732,1.6042456678,4.1280913282,2.3900904738,1.0201625856,5.743924053,19.0090820093,9.5860970239,4.2421939882,0.6458522364,181
26,30,6,2,45000,3.1663060244,1.7053517709,5.9652746579,10.344229652,1.5195526813,6.6043077704,6.8109005548,1.7650396546,3.0007772836,6.5840321502,181
27,30,6,3,45000,9.8779727685,16.5255886534,12.4804330643,23.5407695034,12.5982560656,8.7505568986,13.2570798266,6.2467318783,15.1961671456,12.0120010395,181
28,30,6,4,45000,3.1263928627,6.1510250696,5.5133922348,3.850184019,4.3915572946,11.6979180841,3.8471157282,11.486172264,2.7916410902,4.0230658437,181
29,30,6,5,45000,2.8426704165,2.6691026215,11.8100744414,2.6681354627,3.2326239282,6.5613101006,0.9986895126,1.6557810187,5.5348852719,1.6039314173,181
30,30,7,1,45000,11.6315779349,9.2069225938,10.81469189,11.4419575813,8.9869918843,9.1941021441,10.3299056409,7.2593723869,6.6720912541,8.6365534016,181
31,30,7,2,45000,15.2324666025,10.3736695837,8.8618552598,13.7134856296,10.1362343523,14.7176483013,9.540142961,11.1297122313,14.4256780165,8.2513313025,181
32,30,7,3,45000,13.1089144485,17.71676909,15.4656857881,13.4380178697,16.820244963,14.8785069112,13.5367375306,11.8009214375,15.665794419,14.7218044392,181
33,30,7,4,45000,13.5635407505,10.4525477343,11.3303194531,10.7533631767,12.9185699778,9.9805120229,9.3148137806,6.735771124,12.5946811903,8.3820411057,181
34,30,7,5,45000,13.6548121543,10.379159745,11.1343705296,12.8330302872,21.7529702225,7.8322269899,14.7715252003,12.140424414,14.7957956487,12.4698963468,181
35,30,8,1,45000,1.9268682951,0.9315110647,1.0367884784,0.2742165066,6.5787046386,7.7522184825,3.1364391386,5.3562460739,4.2340052555,0.6252106401,181
36,30,8,2,45000,0.8434694016,2.7854818877,0.9865991806,3.9866238543,0.7446437887,6.0381753264,1.1838414407,4.518125096,0.3215891833,1.3743302105,181
37,30,8,3,45000,5.516120845,2.0338201966,6.5581221198,1.4278624758,5.3052580188,2.6994842561,2.2680421184,3.4771573597,0.8913828945,0.4441538268,181
38,30,8,4,45000,6.3567738458,1.1303563932,5.609555328,6.8321629947,2.2869772473,4.3260290275,5.3731646044,1.3461037412,5.4737110426,9.0109911138,181
39,30,8,5,45000,4.6372049023,4.564955388,3.0218420899,2.9363448849,3.0542541571,0.6298353363,1.7871125397,6.7455210034,2.633141466,1.7083262862,181
40,30,9,1,45000,4.3116627593,3.9348488806,1.38437053,4.6631463346,2.0118254616,1.906586842,4.7859173941,7.9178047073,3.9866242078,2.6915968569,181
41,30,9,2,45000,1.0912670048,1.4708868736,3.3641815854,1.9061627851,1.6984958488,8.0024739269,1.6991676519,1.0750083813,1.6455258566,1.1270696157,181
42,30,9,3,45000,5.0765771581,6.7044961766,5.6940415969,4.5137577022,0.3709808596,1.5467651735,2.5904940465,3.6016129081,2.1071075706,5.7172175454,181
43,30,9,4,45000,5.0764796228,2.5529374518,1.8605144211,3.737636443,3.6904811399,5.8821404768,4.3446006857,6.9424805883,5.7129030122,0.9188681321,181
44,30,9,5,45000,3.9669168688,2.3347688783,0.9707498783,2.7994082782,3.7662644062,4.5286119442,0.7271201537,1.8419519529,1.798689303,5.7209248365,181
45,30,10,1,45000,12.8500335081,9e-10,8e-10,7e-10,1e-09,7e-10,54.746918909,7e-10,1e-09,8e-10,181
46,30,10,2,45000,9e-10,9e-10,1e-09,7e-10,1e-09,1e-09,9e-10,1e-09,9e-10,8e-10,181
47,30,10,3,45000,7e-10,1e-09,8e-10,9e-10,229.9211635805,1e-09,9e-10,1.0127495653,9e-10,9e-10,181
48,30,10,4,45000,1e-09,2.3675e-06,0.0815656317,9e-10,9e-10,9e-10,9e-10,73.7841863455,8e-10,6.7e-09,181
49,30,10,5,45000,1e-09,8e-10,2.428e-07,9e-10,86.3218201305,9e-10,8e-10,9e-10,8e-10,8e-10,181
50,30,11,1,45000,1.7775e-06,1.03e-07,6.525e-07,6.6e-08,3.285e-07,1.32e-08,2.0269e-06,5.62e-07,8.144e-07,1.3893e-06,181
51,30,11,2,45000,0.0603122062,0.0015788251,0.0193524869,8.277e-07,3.23e-08,3.3e-09,5.641e-07,1.276e-07,1.46884e-05,8.49e-08,181
52,30,11,3,45000,2.1665e-06,0.0095435022,8.9675e-06,4.591e-07,9.7e-09,0.0004296407,1.135e-07,1.44626e-05,1.8961e-06,6.219e-07,181
53,30,11,4,45000,0.0271490308,4.123e-07,1.9002e-06,3.672e-07,5.0124e-06,3.81662e-05,1.408e-07,7.965e-07,9.28e-08,21.7137701889,181
54,30,11,5,45000,0.0039499973,1.165e-07,0.0002428759,2.581e-07,1.3192e-06,2.389e-07,1.9964e-06,0.014917538,0.0001764339,2.39e-07,181
55,30,12,1,45000,2.723e-07,9.2458e-06,1e-09,6.721e-07,0.0002153673,4.03973e-05,0.0156768517,7.319e-07,3.65e-08,1.552e-05,181
56,30,12,2,45000,0.0001430381,0.0002397805,0.040269539,2.84e-08,2.627e-07,0.000617959,0.0001177097,8.94087e-05,1e-09,0.0063946838,181
57,30,12,3,45000,8.324e-07,7.2e-09,1e-09,4.03e-08,1e-09,1e-09,9.6731e-06,7.6498e-06,3.895e-06,1e-09,181
58,30,12,4,45000,0.0002822838,0.077527788,1.85085e-05,1.29248e-05,0.001653824,0.2012421015,9.41163e-05,0.0020310349,3.76e-08,1e-09,181
59,30,12,5,45000,1.6e-09,6.65e-08,0.0004510758,0.0045641761,1.874e-07,0.0001677451,1.1548e-06,0.0348895371,1e-09,3.1726e-06,181
60,30,13,1,45000,0.609309593,0.0003717863,0.0010513548,0.5210095129,1.0143692423,0.0912088256,0.0010466272,0.0599274354,2.39795e-05,0.7311224288,181
61,30,13,2,45000,0.2575058462,0.0039809921,0.0001772114,0.6358750461,0.0009935873,0.0429298035,0.1266614761,0.0074620312,0.1134093663,0.0024801032,181
62,30,13,3,45000,0.04974532,0.0012926361,7.4128e-06,0.3278100464,0.0782863031,0.4998224469,0.0106882011,0.5040028004,0.0059221655,0.3942837373,181
63,30,13,4,45000,0.9362560059,0.187937625,0.2452367772,0.7262527561,0.0596672513,1.30884e-05,0.0171933921,0.1666724566,0.0072873894,0.2380471485,181
64,30,13,5,45000,0.1169474396,1.36437e-05,0.0243221757,0.2972466116,0.0152679336,0.0411256901,0.4825539619,0.6666251673,5.5296e-06,1.4598640076,181
65,30,14,1,45000,2.7e-09,3e-09,2.1e-09,1.23e-08,5.3e-09,1.23e-08,1.36e-08,2.3e-09,5.6e-09,8.1e-09,181
66,30,14,2,45000,1.8e-08,2e-09,7.5e-09,1.17e-08,1.65e-08,6.5e-09,1.01e-08,2.9e-09,2.3e-09,7.4e-09,181
67,30,14,3,45000,4.8e-09,1.6e-08,1.13e-08,6.6e-09,7.7e-09,3.9e-09,1.6e-09,1.73e-08,4.9e-09,4.3e-09,181
68,30,14,4,45000,3.4e-09,7.5e-09,3.2e-09,1.46e-08,1.33e-08,1.2e-09,4.6e-09,1.03e-08,1.19e-08,6.9e-09,181
69,30,14,5,45000,8.3e-09,8.3e-09,3.71e-08,3.4e-09,9.8e-09,3.2e-09,2.58e-08,5.7e-09,1.02e-08,5.6e-09,181
70,30,15,1,45000,61.6873657303,36.8134548855,45.7680409681,52.7327442921,29.8487515615,43.7781430507,21.8890891804,34.8235418093,47.7579490067,24.8739562761,181
71,30,15,2,45000,36.8134195299,38.8033578408,35.8184806695,47.7579742412,45.7680368983,42.7831181827,64.2585432672,60.6924016354,46.7630354602,58.7024885591,181
72,30,15,3,45000,31.8386696757,24.8739619439,50.7428463747,40.7932507205,30.8436911626,32.833623695,34.8235266503,39.7983068223,28.8537925044,31.8386696757,181
73,30,15,4,45000,47.7578932715,33.8288590267,23.8790072946,41.7882249365,36.8134548855,27.858843523,30.8437055808,37.8084139426,31.8386696757,41.7882299743,181
74,30,15,5,45000,28.8537925044,42.7831637968,28.8537975422,50.742826178,37.8083887081,22.8840482375,30.8437146362,47.7579894001,36.8134397266,30.8436853841,181
75,30,16,1,45000,1.2937582062,1.1766770872,2.0683898125,1.7586768121,1.3373782469,1.8670636021,1.5442797742,2.0624751718,1.0972624949,1.1161810016,181
76,30,16,2,45000,1.8315805207,1.8581802441,1.8022223301,1.7593620189,1.0497319979,1.5267718526,1.0049437816,1.5938961497,1.9354777613,1.071664365,181
77,30,16,3,45000,0.7114560524,1.8252722844,2.5096407352,1.0977793848,1.1193940665,1.796708835,2.2391116501,1.4068287786,2.1320535232,1.4989147174,181
78,30,16,4,45000,0.5685517006,1.377231015,0.9586731144,2.323834688,2.0882724587,0.833116267,1.8962622839,2.0357239901,1.4335707954,1.0440035681,181
79,30,16,5,45000,1.081914741,0.6282899919,0.9012630461,1.5820551196,1.0414735674,2.991023275,1.3424107938,1.6462081069,0.5153592216,1.0679542713,181
80,30,17,1,45000,0.0029623797,0.0069356842,0.0388208232,0.0372044759,0.0023617503,0.0163972817,0.0655649284,0.007470278,0.0077404388,0.0426155683,181
81,30,17,2,45000,0.0834238217,0.0185633263,0.0439482498,0.1830273344,0.0225267795,0.0110969339,0.0695685956,0.0164121774,0.00799455,0.0079714618,181
82,30,17,3,45000,0.0097753533,0.0568391967,0.0255545322,0.0300710902,0.0135508312,0.0128855417,0.0196966849,0.0984236136,0.0057614801,0.0106711936,181
83,30,17,4,45000,0.0070373688,0.0980789814,0.0131971193,0.1711864046,0.0890234187,0.0199789466,0.0150402287,0.1341285236,0.0180892515,0.0687072695,181
84,30,17,5,45000,0.0177061763,0.0296000217,0.0101172495,0.0120742627,0.0059979392,0.018316875,0.2082233928,0.0557395286,0.0313783291,0.0151350703,181
85,30,18,1,45000,0.534807958,0.3168681813,0.5892023338,0.7635524915,0.5189785344,0.2252193141,0.3792381145,0.2892726165,0.7085207787,0.5113983103,181
86,30,18,2,45000,0.2806392187,0.4841740208,0.2326838959,1.8211524914,0.4824775037,0.4922674179,0.1791065406,0.6804989727,0.499638088,0.4355533467,181
87,30,18,3,45000,0.3080577111,0.3740594807,0.1346692418,0.4450771479,0.2909959815,0.5220939971,0.4352260075,0.1531919016,0.679792631,0.6417914545,181
88,30,18,4,45000,0.9114895153,0.7023177175,1.0116741963,0.6587059219,1.7278986485,0.661308412,0.6673923894,1.281936799,0.2850775401,0.4785866936,181
89,30,18,5,45000,0.6065799493,0.1540048722,0.4992709411,0.406784315,0.0909511635,0.1925805511,0.3460645562,0.1682936475,0.319903911,0.2707516135,181
90,30,19,1,45000,0.8712904569,0.8492823325,0.8712658138,0.632731218,0.6386813509,0.4459233171,0.4620366985,0.6947003113,0.884042401,0.5464792361,181
91,30,19,2,45000,0.9399716613,0.730180704,0.3257112564,1.1827706484,0.5116717166,0.3846025264,0.7765713762,0.8630714351,0.4696493653,0.6957259381,181
92,30,19,3,45000,0.6639285402,0.9221566307,0.7678143741,0.5941352734,0.6138997003,0.5279084012,0.4845641833,0.3933100244,0.6097265507,1.2167102894,181
93,30,19,4,45000,0.6607942115,0.8890167642,1.4535190064,0.5437936276,0.5758231352,0.4762910279,0.5408335356,0.9428315784,0.5415860786,0.6371766652,181
94,30,19,5,45000,0.4258890212,0.3324993801,0.617258128,0.7033846217,0.6082770237,0.6326143076,0.7975386724,0.8510503188,0.3171571779,0.4700026696,181
95,30,20,1,45000,2.0267853318,1.8162397026,1.7637807318,1.8623244157,2.0794378168,1.8688049278,1.8754279763,1.4677118957,1.7306370247,1.6649523723,181
96,30,20,2,45000,2.0201999835,1.9938054159,1.9083287786,1.8560022384,1.9674968475,1.849029693,1.8426271002,2.1123195058,2.0136091133,1.9675703275,181
97,30,20,3,45000,1.7439979047,1.8294499781,2.1650517227,1.6647899426,1.9346351833,1.9280455736,1.9346058177,1.9940074726,1.8162434182,1.7371853985,181
98,30,20,4,45000,1.7373189514,1.8688273994,1.6714114191,1.8689531636,1.9082553128,1.8161099464,1.8100892168,2.020425496,2.0004488466,1.9678086134,181
99,30,20,5,45000,1.8556040741,1.9150107052,1.9674940349,1.9083835027,1.6782848536,1.8493483445,1.7700802183,1.5660767176,2.1453621955,1.8358775724,181
100,30,21,1,45000,2.118634928,1.2452701659,8e-10,8e-10,9e-10,3.6378353676,3.6378353676,1.2458708238,1.2452555353,3.6378353676,181
101,30,21,2,45000,1.9377415253,8e-10,2.118634928,0.9299973893,2.118634928,0.9299973893,1.9993848829,2.118634928,1.9993848829,2.49e-08,181
102,30,21,3,45000,8e-10,1.9993868459,1.9993856973,1.9993848829,1.9993926068,1e-09,1.9993848829,2.4729738584,2.2558046241,1.9377760652,181
103,30,21,4,45000,7e-10,9e-10,5e-10,9e-10,8e-10,8e-10,8e-10,8e-10,9e-10,1e-09,181
104,30,21,5,45000,9e-10,0.6918569129,0.6918569112,5e-10,9e-10,5.2628036692,5.2628036692,9e-10,1e-09,5.2628036692,181
105,30,22,1,45000,14.584841529,1.9549988595,14.584841529,14.584841529,14.584841529,14.584841529,14.584841529,14.584841529,14.584841529,14.584841529,181
106,30,22,2,45000,1.9549988595,1.9549988595,1.9549988595,1.9549988595,1.9549988595,1.9549988595,1.9549988595,1.9549988595,1.9549988595,1.9549988595,181
107,30,22,3,45000,0.6918569112,8.7427505321,11.1256184504,0.6918569112,0.6918569112,0.6918569112,0.6918573447,0.6918569112,0.6918569112,0.6918569112,181
108,30,22,4,45000,5.0627374564,1.9549988595,5.0627374564,5.0627374564,5.0627374564,5.0627374564,5.0627377527,5.0627374564,5.0627375385,5.0627374564,181
109,30,22,5,45000,0.6918569112,0.6918569112,5.0627374564,0.6918569112,5.0627374564,7.2716291936,0.6918569112,0.6918569112,0.6918569112,0.6918739254,181
110,30,23,1,45000,0.1796771746,0.1644453008,0.1111249251,0.1263887065,0.1016287878,0.129743735,0.0793058908,0.1255956176,0.0743811854,0.081146556,181
111,30,23,2,45000,0.0783421945,0.1833102605,0.1268804121,0.1306256941,0.105194539,0.1059193078,0.1548366097,0.1375814583,0.2163099372,0.1693886957,181
112,30,23,3,45000,0.1989628215,0.0859903361,0.1315317005,0.0799254849,0.0765216494,0.1273121085,0.1063049845,0.1197727792,0.1241205302,0.1224466875,181
113,30,23,4,45000,0.1265545378,0.1315262783,0.1176423333,0.0866065814,0.093483881,0.1095311785,0.0896141845,0.0671310974,0.1591794902,0.0979257612,181
114,30,23,5,45000,0.1409079675,0.1023222361,0.1395626076,0.1121705718,0.1644728919,0.0917736212,0.1047625638,0.1029483301,0.1216176926,0.0717207915,181
115,30,24,1,45000,36.7013204435,74.1065037592,57.094435913,55.4709675196,48.944719958,55.0308242028,58.1237553141,63.5180046272,67.6755445875,36.0029757812,181
116,30,24,2,45000,64.2273518028,41.8300865523,62.8626198797,37.8678023347,79.6935559632,62.1429766243,77.609872307,65.6520598377,67.5289578197,87.5180569208,181
