,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0001067567,0.0003362647,0.0003913129,0.0001933827,0.0003406605,0.0005221336,0.0001642932,0.0001642932,0.0001649731,0.0005139766,140
1,5,1,2,250,0.000622146,0.0003563893,0.0034812746,0.0006510166,0.0019802873,0.0006510166,0.0011824616,0.0034812746,0.0026050078,0.0019795468,140
2,5,1,3,250,0.0006261261,0.0006657986,0.0005182552,0.0020456034,0.0010163198,0.0007962825,0.0025121475,0.0025121475,0.0014886502,0.0004180585,140
3,5,1,4,250,0.0055130044,0.0002374391,0.0023116279,0.0010566611,0.0021379131,0.0010566611,0.0005734243,0.0023116279,0.0002559595,0.000180559,140
4,5,1,5,250,0.0013680172,0.0002610596,0.0005225386,0.0017355712,0.0006216772,0.0004307028,0.0004692301,0.0004692301,0.0008602357,0.00018664,140
5,5,2,1,250,4600.0340716615,905.8897575747,912.4061363459,2893.9602911871,2519.842736473,2893.9602911871,300.7860704098,912.4061363459,19897.6429912833,2450.8532504206,140
6,5,2,2,250,685.8039821123,124.359086909,268.8337167502,209.7393714915,440.3424602882,33.8550454831,1237.9207856968,1237.9207856968,382.1302223231,258.0975388513,140
7,5,2,3,250,268.441873356,3774.3808073825,3706.2968807931,1757.0209255633,1296.3284026433,1757.0209255633,134.4126854149,3706.2968807931,711.2411553593,750.4782220276,140
8,5,2,4,250,2608.2997906996,2477.7432403283,350.5725275477,2279.0234825238,1896.6962180723,139.841029598,3670.5051591343,3670.5051591343,263.9801432869,448.0289172335,140
9,5,2,5,250,4158.8386077267,172.9441061802,2721.9430662341,1928.4667856892,1527.1608446771,1928.4667856892,639.2527237115,2721.9430662341,886.8145999361,778.2764030747,140
10,5,3,1,250,7.2326008444,17.268399247,9.8307749425,3.3468975725,3.3468975725,3.3004952367,7.2326008444,5.2436885329,2.3167349835,3.2079368547,140
11,5,3,2,250,3.5928447265,3.7239534993,24.6990337154,15.7323052312,4.1220232891,24.1993759983,24.1993759983,24.1993759983,3.5928447265,4.1220232891,140
12,5,3,3,250,37.7638741073,12.9819509034,11.5943687458,37.7638741073,10.304327197,10.7477072986,18.0781936668,6.1030920004,23.1980642173,15.3849439432,140
13,5,3,4,250,9.0211634999,3.9127243047,5.9960723899,10.9945635685,11.7526710169,9.0211634999,10.0086590262,17.9191925368,3.2339782338,11.7526710169,140
14,5,3,5,250,17.4938909709,4.8999689525,35.3597813256,8.8710299428,30.5156796224,19.9325084616,17.4938909709,7.4729522561,16.9550698588,11.9322670834,140
15,5,4,1,250,22.9808517602,22.9808517602,9.3344190585,16.2871782196,15.7182198449,15.7147973924,15.7147973924,26.8670119432,16.9616967829,18.1859332546,140
16,5,4,2,250,24.9490868332,5.4549091264,11.8577379866,15.6471102547,22.7312789669,2.469849106,2.469849106,15.6471102547,41.2377247356,31.8524188673,140
17,5,4,3,250,9.3550325035,11.4535748095,9.0258369139,14.9911232446,16.1890965356,11.4535748095,14.9911232446,28.8107375306,16.1890965356,23.4945031939,140
18,5,4,4,250,20.1582808872,18.7484391247,16.3893712057,16.4906092621,8.396133764,15.7133344794,10.588489862,22.7840212601,9.2273918275,36.8249844792,140
19,5,4,5,250,11.3658716948,50.7711657282,32.074740196,8.2384434275,19.1615355729,13.192378824,11.2741247008,19.1615355729,28.1545775961,20.9852381857,140
20,5,5,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140
21,5,5,2,250,0.0,0.0,0.0,5.3260293799,0.0,5.3260293799,0.0,0.0,4.8350850336,0.0,140
22,5,5,3,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140
23,5,5,4,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140
24,5,5,5,250,0.0,0.0,0.0,4.2106073881,0.0,0.0,0.0,0.0,0.0,0.0,140
25,5,6,1,250,0.3878713184,0.3810495303,2.0542512789,0.6740159478,0.7093717439,0.6740159478,0.1209413535,2.0542512789,1.2821522299,0.7313480588,140
26,5,6,2,250,0.6595477693,0.0585933103,1.2990659953,1.7943337046,0.72941222,2.3586365955,0.1838200082,0.1838200082,0.1751793942,1.5996140641,140
27,5,6,3,250,0.7536716996,1.1912435454,3.5727888451,0.1738476116,0.2248265774,0.1738476116,1.1145501791,3.5727888451,0.2091614826,0.4114281321,140
28,5,6,4,250,0.1012619818,3.1350985416,0.6703739357,0.0795237517,0.4424095304,1.6875588743,0.1123851238,0.1123851238,0.1275538075,0.7881485188,140
29,5,6,5,250,0.2387368535,0.6123697555,2.4825331203,1.3490287995,1.1876004993,1.3490287995,1.4518526215,2.4825331203,0.7121465756,0.3658829884,140
30,5,7,1,250,0.473978761,0.7299341378,0.473978761,4.1797693767,0.7299341378,0.7299341378,0.3514530949,2.5492455153,0.4584131079,0.473978761,140
31,5,7,2,250,0.7296759228,1.5823328833,1.7361196063,0.0095705233,1.0705922626,0.1377200431,0.0182616846,0.1486674688,0.0095705233,0.1377200431,140
32,5,7,3,250,2.0016317985,1.5369941009,0.379931707,6.7127214806,0.5343798439,1.6647390211,1.6232915814,1.6647390211,0.0473241246,0.0473241246,140
33,5,7,4,250,1.4574763492,0.210646474,2.3649812626,0.0130986668,0.98362205,0.0032871629,1.4574763492,0.0130986668,1.1966044464,0.2140858141,140
34,5,7,5,250,0.9253705142,0.3529944994,0.3529944994,1.2814255596,0.3529944994,0.0258564612,1.8797797222,1.3894441487,1.3894441487,0.2994991014,140
35,5,8,1,250,4.525065182,1.5161172684,4.456420433,3.0617689272,1.2594478275,1.799597341,4.5933033384,0.6299322994,3.9631801478,3.0617689272,140
36,5,8,2,250,0.1523540407,2.3507665457,4.6924109127,176.0998083261,8.593257441,2.8085094387,3.850276978,3.8205450767,4.0458617963,3.6304167002,140
37,5,8,3,250,6.043853004,2.6356505799,1.64523741,2.2445998378,2.3181366783,4.2252284078,3.5444971252,1.64523741,4.207397923,2.6356505799,140
38,5,8,4,250,3.6150251153,3.4650702143,119.314774295,1.5290449424,2.910956045,3.7045877697,3.7952772047,3.7952772047,3.4210202773,0.2419069959,140
39,5,8,5,250,3.5850649078,2.1198427038,3.6349253319,3.1603787262,3.0892566036,3.1603787262,3.0134401889,3.6349253319,1.7319989757,4.2409208983,140
40,5,9,1,250,4.6338956853,4.6654772772,3.0917284739,4.6338956853,0.9666024524,4.6295370425,4.5055215744,3.6626371578,3.7320277504,1.3921675015,140
41,5,9,2,250,3.597286706,4.6526517238,3.597286706,2.8633534553,4.6480173838,4.992576283,4.3641999786,1.4512379958,4.992576283,2.9813856588,140
42,5,9,3,250,4.2540737694,4.2540737694,4.2540737694,3.6825153127,4.377186939,3.803784429,3.6825153127,3.2456190905,3.5123445614,0.7418226647,140
43,5,9,4,250,4.2428597333,2.4448111464,3.7528947558,1.8182286247,4.2428597333,4.1746700007,4.6873564299,4.4781935278,4.1746700007,3.317340533,140
44,5,9,5,250,3.0490564261,1.9674738861,4.5847567927,3.094931485,3.761976434,4.7597722372,3.0402138355,2.1327543092,3.736627249,2.8507880955,140
45,5,10,1,250,5939.9754395561,4541.1289280351,645.9845933089,351.5187876575,25185.928262918,5977.6226363399,7758.0964370659,713.1427195095,351.5187876575,1319.8396398357,140
46,5,10,2,250,539.2004819062,8001.379737363,126.445372618,103.5446238586,983.7590629866,512.1561340718,2363.8689749628,2363.8689749628,70.0487944393,366.3647842034,140
47,5,10,3,250,403.0871059708,256.9366046535,380.5441368564,356.1376568409,167.4974983084,356.1376568409,2502.0878249228,380.5441368564,1802.3172524102,3056.2644802838,140
48,5,10,4,250,53.6185735006,641.2739231115,152.2473583124,6704.1147251485,8683.6021795332,204.3563628515,154.3048058766,6704.1147251485,24.7523403503,154.3048058766,140
49,5,10,5,250,233.8781130229,1549.2274785458,9257.7753967542,1384.369790744,233.8781130229,428.1418362504,939.2823587062,4175.9741025486,233.8781130229,1885.0093487087,140
50,5,11,1,250,46.2802934092,27.8180848666,26.1480810667,70.2299744531,27.8331993303,31.7235277489,9.5810582057,70.2299744531,15.4806991291,9.5810582057,140
51,5,11,2,250,50.0232847525,68.9849236393,23.9857500088,64.9511000981,50.0232847525,33.6232331315,30.4713041736,21.4304095962,50.0232847525,41.8515423788,140
52,5,11,3,250,5.712801177,11.3165167132,11.6498463872,7.6198142362,9.0075708343,10.5042400145,29.7114127183,7.6198142362,49.5037910134,29.7114127183,140
53,5,11,4,250,25.7849808782,123.9195074166,33.3228371183,20.3763365638,25.7849808782,26.5509889144,44.8579154681,45.6776532425,25.7849808782,47.0711232908,140
