,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,8e-10,8e-10,1e-09,8e-10,1e-09,7e-10,7e-10,1e-09,7e-10,7e-10,10
1,30,1,2,9000,8e-10,8e-10,7e-10,9e-10,9e-10,8e-10,9e-10,9e-10,9e-10,8e-10,10
2,30,1,3,9000,9e-10,9e-10,1e-09,9e-10,1e-09,9e-10,9e-10,8e-10,8e-10,9e-10,10
3,30,1,4,9000,8e-10,9e-10,7e-10,7e-10,9e-10,8e-10,1e-09,9e-10,9e-10,8e-10,10
4,30,1,5,9000,7e-10,8e-10,9e-10,7e-10,9e-10,7e-10,1e-09,8e-10,9e-10,9e-10,10
5,30,2,1,9000,706.5909214462,191.373448472,307.0994310611,795.3223577892,421.4578225532,240.46333295,525.4396808457,767.5303097405,890.3759304308,448.8630105107,10
6,30,2,2,9000,359.937829131,441.4187019801,249.490993588,533.0408555767,472.2980381926,312.2486143853,379.5313663966,385.4366948972,591.5573274696,325.0963985276,10
7,30,2,3,9000,694.4436203583,608.2863613512,704.7849389828,760.7188645858,802.1044682957,818.2335839368,547.8141357534,541.3472908324,654.3740134175,605.2517049616,10
8,30,2,4,9000,487.7093925355,821.8328952325,912.8799191735,621.4715747516,716.2331699868,1138.1414243563,671.6285310134,1423.8026940449,776.0273261122,779.696059182,10
9,30,2,5,9000,1107.5690227769,683.5359055031,935.3438775035,972.6693861405,600.1069665842,1285.479145057,713.1095087321,1193.7186451078,975.2286148512,1341.45897152,10
10,30,3,1,9000,35.8185008663,44.7731223045,75.6167319849,82.5813745359,54.7225965955,36.8265082552,102.480241412,65.6671513068,51.7377294998,30.8690152155,10
11,30,3,2,9000,34.8235418092,92.5308745448,75.6165895059,82.5814604997,55.7176416603,65.6671666485,39.798327019,64.6722126293,58.702427786,237.2564727451,10
12,30,3,3,9000,58.7040017336,110.4397715726,57.7074687289,57.707529502,59.6974476261,66.6620901673,91.5359959741,104.4701595261,55.7175606904,83.5762879789,10
13,30,3,4,9000,79.5965024025,68.6520286609,49.7478721587,67.6570290275,87.5560989727,80.5913956487,58.7024734002,42.7831839936,144.2685127442,111.4349849496,10
14,30,3,5,9000,73.626603593,61.68732044,73.6267987119,59.6983628965,71.6368602181,91.5356083584,63.6772687311,79.5966544669,84.5713130297,33.8285827521,10
15,30,4,1,9000,127.3542895151,186.0563366256,126.3593708514,139.2933341446,160.1878427272,137.3038346548,202.970395505,93.5259494439,109.4452268638,109.445530425,10
16,30,4,2,9000,107.4550417352,165.1621793653,132.3288817314,133.3240793961,136.3088957944,166.1573635453,84.5713534232,71.6786459898,143.2733347229,118.399631985,10
