,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,1e-10,3e-10,8e-10,6e-10,4e-10,4e-10,1e-09,6e-10,2e-10,5e-10,2
1,5,1,2,7500,8e-10,9e-10,7e-10,8e-10,8e-10,1e-09,5e-10,3e-10,5e-10,5e-10,2
2,5,1,3,7500,6e-10,9e-10,1e-09,6e-10,8e-10,6e-10,4e-10,6e-10,6e-10,4e-10,2
3,5,1,4,7500,6e-10,7e-10,8e-10,9e-10,1e-10,7e-10,5e-10,6e-10,9e-10,4e-10,2
4,5,1,5,7500,1e-10,9e-10,3e-10,7e-10,1e-10,6e-10,8e-10,6e-10,7e-10,6e-10,2
5,5,2,1,7500,3e-10,8e-10,4e-10,7e-10,7e-10,3e-10,9e-10,8e-10,4e-10,1e-09,2
6,5,2,2,7500,4e-10,7e-10,6e-10,7e-10,6e-10,6e-10,8e-10,7e-10,8e-10,6e-10,2
7,5,2,3,7500,8e-10,1e-09,6e-10,7e-10,6e-10,9e-10,5e-10,1e-09,6e-10,1e-09,2
8,5,2,4,7500,3e-10,8e-10,7e-10,3e-10,8e-10,9e-10,1e-09,8e-10,6e-10,1e-09,2
9,5,2,5,7500,5e-10,9e-10,4e-10,1e-10,2e-10,9e-10,6e-10,1e-09,3e-10,5e-10,2
10,5,3,1,7500,28.1522531726,7.9596674189,1.9899181142,5.9697493047,7.9596674602,17.1122626719,17.9092226797,10.9445395524,4.9747902476,18.1242515189,2
11,5,3,2,7500,9.9495804953,13.6084573254,14.9243505462,4.9747902476,4.9747952855,6.9647083618,9.9495804953,13.9293914891,11.9394784128,4.9747902476,2
12,5,3,3,7500,10.9445395524,2.9848771713,15.9193096033,18.9041817368,5.9697493047,2.9848771713,2.9848771713,12.9344374699,4.9747902476,1.9899181142,2
13,5,3,4,7500,12.9344374699,5.9697493047,1.9899181142,5.9697493047,27.856139685,13.9294116858,9.9495804953,9.9495804953,6.9647083618,12.9344526288,2
