,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,9e-10,8e-10,9e-10,1e-09,1e-09,7e-10,8e-10,1e-09,1e-09,8e-10,167
1,30,1,2,45000,1e-09,1e-09,9e-10,9e-10,8e-10,1e-09,9e-10,9e-10,9e-10,8e-10,167
2,30,1,3,45000,7e-10,9e-10,9e-10,8e-10,1e-09,1e-09,9e-10,9e-10,1e-09,7e-10,167
3,30,1,4,45000,7e-10,8e-10,9e-10,1e-09,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,167
4,30,1,5,45000,8e-10,1e-09,9e-10,8e-10,9e-10,9e-10,8e-10,9e-10,8e-10,7e-10,167
5,30,2,1,45000,3.64867e-05,1.24e-08,8e-10,5e-09,1e-09,1.07e-08,2.41e-08,4.6245e-06,8e-10,4.1919e-06,167
6,30,2,2,45000,1.263e-07,9e-10,7e-10,9e-10,0.0002717134,1.851e-06,5e-10,5e-09,8e-10,0.0011913817,167
7,30,2,3,45000,9e-10,8e-10,9e-10,0.0074409422,1e-09,9e-10,7.83e-08,7e-10,2.89521e-05,1e-09,167
8,30,2,4,45000,5.50496e-05,0.0564995483,0.0006804747,9e-10,9.308e-07,0.0001123403,4.3744e-06,2.17e-08,1.1314e-06,1e-09,167
9,30,2,5,45000,9e-10,8e-10,2.60746e-05,1.56e-08,7.3e-09,0.0003774834,0.0139202246,1.32e-08,1.8e-08,1e-09,167
10,30,3,1,45000,14.5156404461,19.9511362102,14.5789075339,13.149853665,16.8006235266,17.5001683201,11.2691766846,16.0437581352,11.5024740033,14.4859813984,167
11,30,3,2,45000,13.1694524001,18.1829691888,15.3096867874,17.9703327576,16.3188112233,21.9918193161,17.9640092174,12.9999521375,14.3124731947,14.7505059499,167
12,30,3,3,45000,10.9728436224,21.9557843489,19.7005608379,13.9065581412,17.9673598845,15.6422130038,13.1111064767,16.0028971037,14.9820014428,14.2576788533,167
13,30,3,4,45000,11.3925997219,17.1819791921,13.179671342,27.6836360889,19.9764041423,16.9576648117,16.5930822058,16.0172860049,19.702622885,13.9903775745,167
14,30,3,5,45000,27.929332983,16.927484708,15.2246617732,23.9306414779,8.9480596138,17.2733743578,12.3236577151,17.9613579701,13.9888336343,21.0702821601,167
15,30,4,1,45000,42.201564157,45.3868508257,41.9804635898,50.0722835572,33.0331451388,41.867995607,65.6973858972,42.0538981539,45.3777258259,50.7869851199,167
