,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,1e-09,1e-09,8e-10,9e-10,8e-10,9e-10,9e-10,9e-10,1e-09,8e-10,278
1,30,1,2,30000,9e-10,9e-10,1e-09,9e-10,9e-10,9e-10,8e-10,1e-09,8e-10,6e-10,278
2,30,1,3,30000,1e-09,9e-10,1e-09,9e-10,9e-10,9e-10,8e-10,9e-10,7e-10,9e-10,278
3,30,1,4,30000,9e-10,6e-10,9e-10,8e-10,8e-10,1e-09,1e-09,1e-09,1e-09,9e-10,278
4,30,1,5,30000,7e-10,8e-10,7e-10,8e-10,8e-10,7e-10,9e-10,1e-09,1e-09,1e-09,278
5,30,2,1,30000,361.5679443751,688.7984490586,340.590480624,287.1615104687,75.9994363996,223.4253081672,366.7007361718,254.7898652081,237.4332592995,178.1786275521,278
6,30,2,2,30000,232.1685138846,233.9390011634,316.4126816758,410.0032569329,155.7096559219,336.9277040702,274.1708487299,285.6438610164,540.6787255089,220.8910657384,278
7,30,2,3,30000,417.5978574207,58.6998481993,256.9316690645,825.4233925052,359.782947139,515.6619941352,497.3659915899,855.3268413845,365.0134899614,779.5146838827,278
8,30,2,4,30000,158.247687526,236.2607548383,975.7454862511,928.5987734936,530.3184161777,206.1899861376,760.982979966,374.8140276145,171.916907663,554.9529246448,278
9,30,2,5,30000,605.9168773561,202.3337764013,264.1810642429,213.5321661244,252.1470069856,142.1505282619,592.5270483429,444.9390003951,442.3897409849,355.5439313531,278
10,30,3,1,30000,39.7983219812,33.8285827521,37.8084189804,32.8336034983,49.7478923554,33.8285675932,47.7579134682,36.8134548855,28.8537925044,34.8235418092,278
11,30,3,2,30000,42.7831890314,26.8638844659,33.8285675932,38.8033729997,46.7629949874,34.8235418092,46.7630151841,48.7529131016,50.742826178,36.8134346888,278
12,30,3,3,30000,36.8134397266,32.8336337706,49.7478923554,52.7327442921,36.8134447645,24.8739411172,27.858843523,47.7579742412,19.8991660284,37.8083937459,278
13,30,3,4,30000,27.8588334473,29.848726327,32.8336287328,30.8436853841,44.7731223045,36.8134346888,28.8537925044,33.8285827521,51.7378003939,41.7882451332,278
14,30,3,5,30000,30.8436904219,41.7882249365,39.7983168979,48.7529232227,38.8033729997,56.7125754827,52.7327442921,38.8033729997,24.8739663517,22.8840532753,278
