,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.0003643948,0.0003643948,0.0003643948,0.0003643948,0.0003643948,0.0003643948,0.0003643948,0.0003643948,0.0003643948,0.0003643948,317
1,5,1,2,500,0.0004428938,0.0004428938,0.0004428938,0.0004428938,0.0004428938,0.0004428938,0.0004428938,0.0004428938,0.0004428938,0.0004428938,317
2,5,1,3,500,0.0043889404,0.0043889404,0.0043889404,0.0043889404,0.0043889404,0.0043889404,0.0043889404,0.0043889404,0.0043889404,0.0043889404,317
3,5,1,4,500,0.0020611855,0.0020611855,0.0020611855,0.0020611855,0.0020611855,0.0020611855,0.0020611855,0.0020611855,0.0020611855,0.0020611855,317
4,5,1,5,500,0.0003913859,0.0003913859,0.0003913859,0.0003913859,0.0003913859,0.0003913859,0.0003913859,0.0003913859,0.0003913859,0.0003913859,317
5,5,2,1,500,16784.8043530613,16784.8043530613,16784.8043530613,16784.8043530613,16784.8043530613,16784.8043530613,16784.8043530613,16784.8043530613,16784.8043530613,16784.8043530613,317
6,5,2,2,500,750.7304708956,750.7304708956,750.7304708956,750.7304708956,750.7304708956,750.7304708956,750.7304708956,750.7304708956,750.7304708956,750.7304708956,317
7,5,2,3,500,3411.0122715127,3411.0122715127,3411.0122715127,3411.0122715127,3411.0122715127,3411.0122715127,3411.0122715127,3411.0122715127,3411.0122715127,3411.0122715127,317
8,5,2,4,500,1353.9371966658,1353.9371966658,1353.9371966658,1353.9371966658,1353.9371966658,1353.9371966658,1353.9371966658,1353.9371966658,1353.9371966658,1353.9371966658,317
9,5,2,5,500,5587.1996223174,5587.1996223174,5587.1996223174,5587.1996223174,5587.1996223174,5587.1996223174,5587.1996223174,5587.1996223174,5587.1996223174,5587.1996223174,317
10,5,3,1,500,8.032175414,8.032175414,8.032175414,8.032175414,8.032175414,8.032175414,8.032175414,8.032175414,8.032175414,8.032175414,317
11,5,3,2,500,4.7504921168,4.7504921168,4.7504921168,4.7504921168,4.7504921168,4.7504921168,4.7504921168,4.7504921168,4.7504921168,4.7504921168,317
12,5,3,3,500,7.8535133853,7.8535133853,7.8535133853,7.8535133853,7.8535133853,7.8535133853,7.8535133853,7.8535133853,7.8535133853,7.8535133853,317
13,5,3,4,500,9.0529303116,9.0529303116,9.0529303116,9.0529303116,9.0529303116,9.0529303116,9.0529303116,9.0529303116,9.0529303116,9.0529303116,317
14,5,3,5,500,11.1759521054,11.1759521054,11.1759521054,11.1759521054,11.1759521054,11.1759521054,11.1759521054,11.1759521054,11.1759521054,11.1759521054,317
15,5,4,1,500,11.6117566204,11.6117566204,11.6117566204,11.6117566204,11.6117566204,11.6117566204,11.6117566204,11.6117566204,11.6117566204,11.6117566204,317
16,5,4,2,500,7.4625339875,7.4625339875,7.4625339875,7.4625339875,7.4625339875,7.4625339875,7.4625339875,7.4625339875,7.4625339875,7.4625339875,317
17,5,4,3,500,7.0952885658,7.0952885658,7.0952885658,7.0952885658,7.0952885658,7.0952885658,7.0952885658,7.0952885658,7.0952885658,7.0952885658,317
18,5,4,4,500,8.4023030849,8.4023030849,8.4023030849,8.4023030849,8.4023030849,8.4023030849,8.4023030849,8.4023030849,8.4023030849,8.4023030849,317
19,5,4,5,500,7.7282194912,7.7282194912,7.7282194912,7.7282194912,7.7282194912,7.7282194912,7.7282194912,7.7282194912,7.7282194912,7.7282194912,317
20,5,5,1,500,2.6279910565,2.6279910565,2.6279910565,2.6279910565,2.6279910565,2.6279910565,2.6279910565,2.6279910565,2.6279910565,2.6279910565,317
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317
24,5,5,5,500,3.8446459835,3.8446459835,3.8446459835,3.8446459835,3.8446459835,3.8446459835,3.8446459835,3.8446459835,3.8446459835,3.8446459835,317
25,5,6,1,500,13.7422697716,13.7422697716,13.7422697716,13.7422697716,13.7422697716,13.7422697716,13.7422697716,13.7422697716,13.7422697716,13.7422697716,317
26,5,6,2,500,5.6478516753,5.6478516753,5.6478516753,5.6478516753,5.6478516753,5.6478516753,5.6478516753,5.6478516753,5.6478516753,5.6478516753,317
27,5,6,3,500,12.2337682039,12.2337682039,12.2337682039,12.2337682039,12.2337682039,12.2337682039,12.2337682039,12.2337682039,12.2337682039,12.2337682039,317
28,5,6,4,500,3.4161655855,3.4161655855,3.4161655855,3.4161655855,3.4161655855,3.4161655855,3.4161655855,3.4161655855,3.4161655855,3.4161655855,317
29,5,6,5,500,4.4495037631,4.4495037631,4.4495037631,4.4495037631,4.4495037631,4.4495037631,4.4495037631,4.4495037631,4.4495037631,4.4495037631,317
30,5,7,1,500,1.8370767413,2.5561149737,2.6438263183,1.8336524316,2.3636183762,1.8336524316,4.203570815,4.203570815,3.7278169753,1.8336524316,317
31,5,7,2,500,0.0655768617,0.0655768617,0.0655768617,0.0655768617,0.0655768617,0.0655768617,0.0655768617,0.0655768617,0.0655768617,0.0655768617,317
32,5,7,3,500,1.6360503581,1.6360503581,1.6360503581,1.6360503581,1.6360503581,1.6360503581,1.6360503581,1.6360503581,1.6360503581,1.6360503581,317
33,5,7,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317
34,5,7,5,500,1.1898751315,1.1898751315,1.1898751315,1.1898751315,1.1898751315,1.1898751315,1.1898751315,1.1898751315,1.1898751315,1.1898751315,317
35,5,8,1,500,3.1556814168,3.1556814168,3.1556814168,3.1556814168,3.1556814168,3.1556814168,3.1556814168,3.1556814168,3.1556814168,3.1556814168,317
36,5,8,2,500,4.6954072775,4.6954072775,4.6954072775,4.6954072775,4.6954072775,4.6954072775,4.6954072775,4.6954072775,4.6954072775,4.6954072775,317
37,5,8,3,500,4.1725753962,4.1725753962,4.1725753962,4.1725753962,4.1725753962,4.1725753962,4.1725753962,4.1725753962,4.1725753962,4.1725753962,317
38,5,8,4,500,3.6384005986,3.6384005986,3.6384005986,3.6384005986,3.6384005986,3.6384005986,3.6384005986,3.6384005986,3.6384005986,3.6384005986,317
39,5,8,5,500,2.9745125733,2.9745125733,2.9745125733,2.9745125733,2.9745125733,2.9745125733,2.9745125733,2.9745125733,2.9745125733,2.9745125733,317
40,5,9,1,500,3.3356050797,3.3356050797,3.3356050797,3.3356050797,3.3356050797,3.3356050797,3.3356050797,3.3356050797,3.3356050797,3.3356050797,317
41,5,9,2,500,4.5891902081,4.5891902081,4.5891902081,4.5891902081,4.5891902081,4.5891902081,4.5891902081,4.5891902081,4.5891902081,4.5891902081,317
42,5,9,3,500,4.5781048933,4.5781048933,4.5781048933,4.5781048933,4.5781048933,4.5781048933,4.5781048933,4.5781048933,4.5781048933,4.5781048933,317
43,5,9,4,500,3.5425831862,3.5425831862,3.5425831862,3.5425831862,3.5425831862,3.5425831862,3.5425831862,3.5425831862,3.5425831862,3.5425831862,317
44,5,9,5,500,3.5273716654,3.5273716654,3.5273716654,3.5273716654,3.5273716654,3.5273716654,3.5273716654,3.5273716654,3.5273716654,3.5273716654,317
45,5,10,1,500,2728.7163216911,2728.7163216911,2728.7163216911,2728.7163216911,2728.7163216911,2728.7163216911,2728.7163216911,2728.7163216911,2728.7163216911,2728.7163216911,317
46,5,10,2,500,28646.7404934064,28646.7404934064,28646.7404934064,28646.7404934064,28646.7404934064,28646.7404934064,28646.7404934064,28646.7404934064,28646.7404934064,28646.7404934064,317
47,5,10,3,500,3805.1501796461,3805.1501796461,3805.1501796461,3805.1501796461,3805.1501796461,3805.1501796461,3805.1501796461,3805.1501796461,3805.1501796461,3805.1501796461,317
48,5,10,4,500,6625.4309861842,6625.4309861842,6625.4309861842,6625.4309861842,6625.4309861842,6625.4309861842,6625.4309861842,6625.4309861842,6625.4309861842,6625.4309861842,317
49,5,10,5,500,55423.2245237827,55423.2245237827,55423.2245237827,55423.2245237827,55423.2245237827,55423.2245237827,55423.2245237827,55423.2245237827,55423.2245237827,55423.2245237827,317
