,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0896000811,0.0157858583,0.0385232517,0.0446535228,0.0896000811,0.0446535228,0.0689221213,0.0689221213,0.1441763417,0.0294535425,131
1,5,1,2,250,0.0359531379,0.0511607291,0.0642527313,0.1373544962,0.0574809899,0.0702725061,0.0642527313,0.0900874256,0.1181446088,0.1181446088,131
2,5,1,3,250,0.2622177752,0.082447614,0.11904345,0.1755247236,0.2622177752,0.1755247236,0.0732043982,0.0732043982,0.188555486,0.2305566941,131
3,5,1,4,250,0.0026187077,0.0528219048,0.0106822102,0.042430647,0.0306094243,0.0437212841,0.0106822102,0.0159289167,0.0725250045,0.0725250045,131
4,5,1,5,250,0.0636947996,0.0491285066,0.0701370405,0.1197414034,0.0636947996,0.1197414034,0.0609177506,0.0609177506,0.030243011,0.0591270949,131
5,5,2,1,250,8034.010142838,2413.1735328905,3988.4145106826,1553.4410473499,509.9814952657,4674.7037487875,3988.4145106826,3994.1232368947,10477.8474715419,10477.8474715419,131
6,5,2,2,250,995.2070108353,292.6736107475,562.0402213581,290.4139039982,995.2070108353,290.4139039982,1115.2040750771,1115.2040750771,459.2374579851,897.1554037081,131
7,5,2,3,250,9850.3275778976,646.6657536552,11737.5913354506,5823.9794954571,4073.2884456751,2684.8181962883,11737.5913354506,331.935960854,233.3761073759,233.3761073759,131
8,5,2,4,250,331.4798105149,3507.7077912777,297.1202087016,847.3099038513,331.4798105149,847.3099038513,453.1356419243,453.1356419243,2496.3015886874,8845.1736471048,131
9,5,2,5,250,898.0998960791,904.9587657307,899.1795597222,982.4168768655,1176.731160564,2436.0462944123,899.1795597222,747.4836560551,255.7477459752,255.7477459752,131
10,5,3,1,250,9.7973249373,24.6505853607,8.4391701291,29.336891772,17.1919714023,18.8149562955,9.7973249373,16.0178969852,24.187456424,10.9264840505,131
11,5,3,2,250,8.9913840562,6.8026882929,8.9913840562,16.7374558345,17.7503121234,17.7503121234,9.2934229871,28.1422122911,15.2678179394,16.7374558345,131
12,5,3,3,250,7.6188403302,18.5590714922,20.6654932465,17.2511878418,22.019916074,17.0152476052,21.0093958387,13.5224963715,27.8309430455,17.2511878418,131
13,5,3,4,250,17.6661494258,27.5397033628,7.6345573749,13.0480033894,16.2687520878,23.669444916,13.9973655076,23.2513197083,16.2687520878,16.6327104941,131
14,5,3,5,250,10.2770946754,6.176286698,15.849627935,15.849627935,17.3015971807,10.2770946754,19.2019289093,23.4508871067,21.4392986963,25.7393006646,131
15,5,4,1,250,25.8463842698,24.9515592934,15.109709036,11.2160906559,15.8594173127,18.6165717003,15.109709036,15.8594173127,20.8800408708,29.5838426693,131
16,5,4,2,250,53.0846792262,32.2448997716,20.1222895559,21.5727210604,53.0846792262,20.0299634865,17.7824131945,23.4113168905,16.6982749886,20.0299634865,131
17,5,4,3,250,26.2545989958,30.2306240234,15.1102213769,15.1102213769,23.034705768,22.0435640848,21.9770078951,29.9225333827,18.755422738,29.3346225309,131
18,5,4,4,250,22.6807160412,24.1699477472,22.6807160412,34.6283441625,29.0770538883,25.8451723067,19.0369222483,25.6021338888,47.1630990368,22.6807160412,131
19,5,4,5,250,16.3022916148,18.0606036795,21.2351320937,50.072984156,31.7974714229,31.6806017867,31.6815393385,20.6444780198,27.4763053022,27.4763053022,131
20,5,5,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
21,5,5,2,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
22,5,5,3,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
23,5,5,4,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
24,5,5,5,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
25,5,6,1,250,12.3765174604,2.0887903379,2.2022752098,3.9741681631,7.923683112,0.4622405151,2.2022752098,6.7595967011,4.2057374087,4.2057374087,131
26,5,6,2,250,2.3257728778,4.3403589603,0.9499744409,3.778774562,2.3257728778,3.778774562,1.4755353519,1.4755353519,3.9710568337,2.4414040309,131
27,5,6,3,250,2.5928732957,3.0060250535,2.9082510716,1.8375934764,1.4384325269,2.7949748673,2.9082510716,0.3697809146,0.9100333016,0.9100333016,131
28,5,6,4,250,3.9993405518,5.157525663,12.336047311,2.5497584364,3.9993405518,2.5497584364,0.8128303942,0.8128303942,5.0201560983,2.9041663095,131
29,5,6,5,250,7.0466108036,5.3235463351,1.3684336269,3.5314957097,3.7212835863,5.865953382,1.3684336269,4.8700336287,6.058761634,6.058761634,131
30,5,7,1,250,0.7299341378,0.7299341378,0.5446768407,1.8336524316,0.5446768407,0.7299341378,3.7688815711,4.232243476,1.3420342775,0.7299341378,131
31,5,7,2,250,1.0863995109,0.6060517514,1.729035701,1.1951068271,2.5560772302,0.5883746687,1.3118014956,2.5560772302,1.1951068271,0.6060517514,131
32,5,7,3,250,1.6360503581,0.4073882531,0.4073882531,2.8911397428,0.7777388105,1.6360503581,0.5289189321,1.6360503581,1.8425056433,0.4617439016,131
33,5,7,4,250,0.8345796972,1.3400937949,0.6283469162,1.2712813008,0.9682304602,0.9832078901,0.1566898533,1.3400937949,0.8901841494,0.3680726082,131
34,5,7,5,250,0.028923956,0.3549357403,0.3750190293,0.3750190293,0.8726188378,0.3750190293,0.3750190293,1.2814255596,0.2618367337,0.3750190293,131
35,5,8,1,250,6.9687119891,4.0041925593,7.6838753694,15.1582053156,4.605404421,7.1847281606,6.9687119891,8.3146021058,4.548637816,7.6838753694,131
36,5,8,2,250,9.26603336,6.5860728604,17.9944018101,19.4145142063,32.0349714031,11.0345840333,7.250067772,7.5098655466,11.0345840333,7.5098655466,131
37,5,8,3,250,5.4201643915,6.6736923833,9.519382597,7.3648279675,4.2455426234,3.3992384933,4.2455426234,11.3927207217,9.519382597,8.1338352908,131
38,5,8,4,250,5.0544032481,12.0581507311,9.7072256261,17.6864851299,5.0544032481,17.6864851299,6.4583652027,6.4583652027,7.2100656084,4.6900925503,131
39,5,8,5,250,4.984635769,5.6346518424,17.5061179224,17.5061179224,4.984635769,5.6346518424,5.1618217439,4.3804631854,9.9940488294,5.1618217439,131
40,5,9,1,250,4.4914112592,5.6903626113,7.7341939222,5.8076856551,4.4914112592,5.8076856551,5.1023955314,5.1023955314,4.6616427264,5.4112141817,131
