,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,7.9e-09,5.8e-08,3.97e-08,1.034e-07,1.18e-08,1.25e-08,2.96e-08,1.394e-07,9.51e-08,1.29e-08,134
1,5,1,2,500,7.5e-08,1.233e-07,7.9e-09,1.298e-07,1.298e-07,1.298e-07,7.48e-08,1.4e-07,5.92e-08,4.47e-07,134
2,5,1,3,500,6.12e-08,1.044e-07,7.24e-08,2.217e-07,2.607e-07,1.52e-08,1e-08,2.427e-07,1.154e-07,9.05e-08,134
3,5,1,4,500,3.3e-08,1.58e-07,2.86e-08,5.28e-08,5.28e-08,5.28e-08,9.28e-08,1.511e-07,4.04e-08,7.79e-08,134
4,5,1,5,500,6.3e-09,2.3e-08,4.5e-08,3.144e-07,2.582e-07,5.96e-08,3.79e-08,1.32e-08,7.14e-08,3.496e-07,134
5,5,2,1,500,12.4110974895,66.6081201427,74.2184646271,48.3003449656,48.3003449656,48.3003449656,11.4990208181,261.2550379231,333.2149842774,32.786076673,134
6,5,2,2,500,88.2751504029,552.6268450814,18.0338326211,19.7149876161,25.2655529565,156.7342404422,72.8420872535,1.4271725694,1.2095446096,120.4912111139,134
7,5,2,3,500,936.9820724088,744.4372225245,159.0075110092,33.5654950811,33.5654950811,33.5654950811,175.5962768152,124.8550792872,160.5560479378,22.7291555485,134
8,5,2,4,500,0.589045837,330.5169257015,23.0156336051,23.4589427765,257.8507157975,315.6474578765,5.2119162699,272.5682313661,131.2276450042,862.4084870723,134
9,5,2,5,500,236.3511411476,9.9983484988,163.837501517,221.7981153489,221.7981153489,221.7981153489,27.9281947852,629.03345533,124.2459481949,3.6913798945,134
10,5,3,1,500,6.9649494832,19.4391088148,6.9649494832,31.2970028705,7.1384560413,14.1875416494,7.1384560413,23.1202606102,12.261920689,6.9649494832,134
11,5,3,2,500,17.4384275098,26.9839542848,32.0504064642,26.9839542848,28.3593766572,2.9861010927,13.5784853111,9.9772656421,33.2814827826,25.9560803989,134
12,5,3,3,500,18.4295177499,7.9629728551,11.9395450811,21.9582987318,11.9395450811,13.9756248611,3.9805344817,16.0857126265,3.3853595084,15.6062794982,134
13,5,3,4,500,18.8533522097,2.985116324,2.9853506433,32.3439790964,26.0968451134,20.669517267,4.9799738164,4.9799738164,3.9817071136,12.0459784666,134
14,5,3,5,500,22.9446788952,34.7372405061,11.9426930031,18.9276459013,4.9755161896,42.6761224927,19.0533949017,25.5465208584,28.4200091475,42.6761224927,134
15,5,4,1,500,24.5938653995,24.036529895,42.7832397082,26.8670119432,31.2868385915,14.9277260075,6.9681758218,26.8670119432,20.7432128826,20.7432128826,134
16,5,4,2,500,23.9989815491,5.9703222813,13.9310793728,55.1734480645,13.3125531343,17.9317783811,12.3860790288,7.9624971352,20.2958163438,4.9748951556,134
17,5,4,3,500,7.9693741912,22.8914136801,7.9693741912,25.1989376574,43.45842163,25.1989376574,19.7749582658,14.6990691451,19.7749582658,15.7729377599,134
18,5,4,4,500,41.6661858989,27.2793473356,10.9454215269,2.9869259916,13.9502884401,43.4739848816,43.4739848816,22.8976850225,15.4333394564,41.6661858989,134
19,5,4,5,500,29.6224970016,7.0648598292,6.9654096789,17.9111640323,41.3287142152,31.8393768877,41.3287142152,17.9111640323,6.9654096789,31.8393768877,134
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
