,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,8.25e-08,3.5e-08,2.61e-08,1.271e-07,3.5e-08,5.46e-08,1.002e-07,2.08e-08,1.091e-07,1.99e-08,246
1,5,1,2,500,2.269e-07,3.333e-07,6.218e-07,1.1845e-06,1.1845e-06,1.565e-07,1.199e-07,6.218e-07,1.487e-07,1.193e-07,246
2,5,1,3,500,6.22e-08,1.215e-07,3.89e-08,1.017e-07,1.215e-07,1.64e-08,2.56e-08,1.441e-07,1.689e-07,1.705e-07,246
3,5,1,4,500,1.006e-07,3.88e-08,5.46e-08,4.81e-07,4.81e-07,1.373e-07,1.608e-07,5.46e-08,8.38e-08,3.26e-08,246
4,5,1,5,500,4.11e-08,1.475e-07,6.57e-08,8.25e-08,1.475e-07,3.53e-08,1.144e-07,1.618e-07,1.57e-08,4.286e-07,246
5,5,2,1,500,254.6046784089,23.5006196037,23.176898839,38.3522585297,38.3522585297,59.5569163912,15.9923783328,23.176898839,71.3932472136,66.5342488517,246
6,5,2,2,500,113.11194041,196.0303506973,450.8174265965,50.6797815109,196.0303506973,431.5422719861,145.5140538177,68.3608687957,397.80993998,65.1560984551,246
7,5,2,3,500,592.7258434346,534.8742337139,281.2998568268,1344.0740359175,1344.0740359175,589.9828512713,1155.7972529971,281.2998568268,328.1701330377,747.5208412304,246
8,5,2,4,500,289.3739411121,103.0133143188,591.0311008183,934.9969875705,103.0133143188,7.2579290085,616.3609772504,79.4086837341,718.4616017556,6.2517801072,246
9,5,2,5,500,246.5605423542,735.9893691608,402.326115671,289.2746455552,289.2746455552,754.6800565408,75.5711005993,402.326115671,292.0437493503,125.1444997504,246
10,5,3,1,500,2.9901195228,3.9824650958,6.9678821294,9.9498806668,4.9975211391,9.0203489863,3.9824650958,6.0837380885,11.057040311,9.9498806668,246
11,5,3,2,500,5.9766395597,6.9677083434,5.9766395597,0.0147788514,4.1205468291,5.5875655859,2.9854371077,0.0147788514,3.9828523352,7.9527041977,246
12,5,3,3,500,12.9665733697,12.9665733697,9.955940643,5.9893680739,2.9885016047,4.0702079002,2.9885016047,2.9857842509,9.9542657371,5.9938681011,246
13,5,3,4,500,2.9851761939,4.222530905,7.7977252251,2.9878697301,3.0293776283,2.0074412501,4.9890621246,4.222530905,6.0694344108,2.0075302435,246
14,5,3,5,500,6.00026779,7.0669667328,4.9776358097,3.2392204648,2.6940132085,3.9854146953,3.0526351068,3.9854146953,10.9447256508,8.9584749986,246
