,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,98
1,5,1,2,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,98
2,5,1,3,1500,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,98
3,5,1,4,1500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,98
4,5,1,5,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,98
5,5,2,1,1500,3.29e-08,3.29e-08,3.29e-08,3.29e-08,3.29e-08,3.29e-08,3.29e-08,3.29e-08,3.29e-08,3.29e-08,98
6,5,2,2,1500,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,98
7,5,2,3,1500,0.000135866,0.000135866,0.000135866,0.000135866,0.000135866,0.000135866,0.000135866,0.000135866,0.000135866,0.000135866,98
8,5,2,4,1500,2.151e-07,2.151e-07,2.151e-07,2.151e-07,2.151e-07,2.151e-07,2.151e-07,2.151e-07,2.151e-07,2.151e-07,98
9,5,2,5,1500,2.7e-09,2.7e-09,2.7e-09,2.7e-09,2.7e-09,2.7e-09,2.7e-09,2.7e-09,2.7e-09,2.7e-09,98
10,5,3,1,1500,21.2860846562,21.2860846562,20.8911149101,20.8498082527,21.2860846562,21.2860846562,21.2860846562,21.2860846562,9.949580565,21.2860846562,98
11,5,3,2,1500,14.845328249,12.1488304192,6.9647083668,13.9176457076,14.845328249,14.5745135415,13.2049790983,3.9798362309,13.9376205638,3.9798362295,98
12,5,3,3,1500,11.1178065842,11.1178065842,11.1178065842,11.1178065842,11.1178065842,11.1178065842,11.1178065842,11.1178065842,11.1178065842,11.1178065842,98
13,5,3,4,1500,6.9647802046,6.9650584393,6.9647089989,6.9647105983,6.9647085565,6.9647087083,6.9647220856,6.9647084235,6.9744492023,6.9647655969,98
14,5,3,5,1500,5.9697493092,14.5504553332,2.9848771719,2.9848772309,5.9697493093,5.9697493959,5.9697493121,5.9697493075,2.9848771724,8.1560802204,98
15,5,4,1,1500,15.9193096033,15.9193096033,15.9193096033,15.9193096033,15.9193096033,15.9193096033,15.9193096033,15.9193096033,15.8852638292,15.9193096033,98
16,5,4,2,1500,27.3274450111,30.8156544154,26.7449170553,16.0781050149,6.9647083623,6.9647083622,17.318518566,17.8619591518,5.9697495672,20.7790953464,98
17,5,4,3,1500,12.4263364649,12.4263364649,12.4263364649,12.4263364649,12.4263364649,12.4263364649,12.4263364649,12.4263364649,12.4263364649,12.4263364649,98
18,5,4,4,1500,15.7713884152,12.8766576113,13.3909725435,15.251441873,14.6707367419,12.662157291,8.7240935134,8.9546214422,15.3798238944,15.0985108815,98
