,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,36
1,30,1,2,9000,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,36
2,30,1,3,9000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,36
3,30,1,4,9000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,36
4,30,1,5,9000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,36
5,30,2,1,9000,1866.4514981664,1866.4514981664,1866.4514981664,1866.4514981664,1866.4514981664,1866.4514981664,1866.4514981664,1866.4514981664,1866.4514981664,1866.4514981664,36
6,30,2,2,9000,1866.2185002136,1866.2185002136,1866.2185002136,1866.2185002136,1866.2185002136,1866.2185002136,1866.2185002136,1866.2185002136,1866.2185002136,1866.2185002136,36
7,30,2,3,9000,3894.6651690335,3894.6651690335,3894.6651690335,3894.6651690335,3894.6651690335,3894.6651690335,3894.6651690335,3894.6651690335,3894.6651690335,3894.6651690335,36
8,30,2,4,9000,5897.3327510469,5897.3327510469,5897.3327510469,5897.3327510469,5897.3327510469,5897.3327510469,5897.3327510469,5897.3327510469,5897.3327510469,5897.3327510469,36
9,30,2,5,9000,2907.7793909093,2907.7793909093,2907.7793909093,2907.7793909093,2907.7793909093,2907.7793909093,2907.7793909093,2907.7793909093,2907.7793909093,2907.7793909093,36
10,30,3,1,9000,98.5007104313,98.5007104313,98.5007104313,98.5007104313,98.5007104313,98.5007104313,98.5007104313,98.5007104313,98.5007104313,98.5007104313,36
11,30,3,2,9000,131.3343712336,131.3343712336,131.3343712336,131.3343712336,131.3343712336,131.3343712336,131.3343712336,131.3343712336,131.3343712336,131.3343712336,36
12,30,3,3,9000,125.3644006474,125.3644006474,125.3644006474,125.3644006474,125.3644006474,125.3644006474,125.3644006474,125.3644006474,125.3644006474,125.3644006474,36
13,30,3,4,9000,169.1412116899,169.1412116899,169.1412116899,169.1412116899,169.1412116899,169.1412116899,169.1412116899,169.1412116899,169.1412116899,169.1412116899,36
14,30,3,5,9000,210.9334620897,210.9334620897,210.9334620897,210.9334620897,210.9334620897,210.9334620897,210.9334620897,210.9334620897,210.9334620897,210.9334620897,36
15,30,4,1,9000,177.1018060646,177.1018060646,177.1018060646,177.1018060646,177.1018060646,177.1018060646,177.1018060646,177.1018060646,177.1018060646,177.1018060646,36
16,30,4,2,9000,83.5764647106,83.5764647106,83.5764647106,83.5764647106,83.5764647106,83.5764647106,83.5764647106,83.5764647106,83.5764647106,83.5764647106,36
17,30,4,3,9000,121.3852434576,121.3852434576,121.3852434576,121.3852434576,121.3852434576,121.3852434576,121.3852434576,121.3852434576,121.3852434576,121.3852434576,36
18,30,4,4,9000,189.0405174416,189.0405174416,189.0405174416,189.0405174416,189.0405174416,189.0405174416,189.0405174416,189.0405174416,189.0405174416,189.0405174416,36
