,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,35.6941022266,27.291659634,24.5275096122,43.618868672,25.1958323992,24.8956445768,26.7561246707,26.7821323321,51.5955018935,38.2595814925,260
1,30,1,2,15000,18.4003665351,22.4513220498,12.2729051317,18.102769971,21.9707482701,25.3371514621,17.7127829467,34.1877283,20.3113413513,30.1432705004,260
2,30,1,3,15000,21.9943599718,28.2929796435,31.253861392,26.9975568947,24.0828514319,33.4743480524,23.1243891855,26.2282901051,24.480945459,26.42390613,260
3,30,1,4,15000,18.9401352112,32.1402329769,23.2265032041,21.6428588037,25.6958500109,28.8325546086,33.4279049558,27.8607329288,32.6113608708,27.4159470439,260
4,30,1,5,15000,31.4045572745,32.095670415,32.095670415,26.707255841,32.095670415,25.4622719515,32.095670415,32.095670415,30.1313538275,22.6198657339,260
5,30,2,1,15000,1754.3238349653,1754.3238349653,1754.3238349653,1754.3238349653,1754.3238349653,1754.3238349653,1754.3238349653,1754.3238349653,1754.3238349653,1754.3238349653,260
6,30,2,2,15000,710.6374204532,710.6374204532,710.6374204532,710.6374204532,710.6374204532,710.6374204532,710.6374204532,710.6374204532,710.6374204532,710.6374204532,260
7,30,2,3,15000,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,260
8,30,2,4,15000,583.0243053215,583.0243053215,583.0243053215,583.0243053215,583.0243053215,583.0243053215,583.0243053215,583.0243053215,583.0243053215,583.0243053215,260
9,30,2,5,15000,1720.5179197167,1720.5179197167,1720.5179197167,1720.5179197167,1720.5179197167,1720.5179197167,1720.5179197167,1720.5179197167,1720.5179197167,1720.5179197167,260
10,30,3,1,15000,165.6453858787,165.6453858787,165.6453858787,165.6453858787,165.6453858787,165.6453858787,165.6453858787,165.6453858787,165.6453858787,165.6453858787,260
11,30,3,2,15000,143.3077188912,121.7706090782,143.3077188912,143.3077188912,143.3077188912,136.9937310299,143.3077188912,143.3077188912,140.7928786281,143.3077188912,260
12,30,3,3,15000,120.9551353562,142.6205178515,142.6205178515,106.0951156102,77.9352352579,142.6205178515,126.3898725897,135.1085489881,142.6205178515,142.6205178515,260
13,30,3,4,15000,102.6073634967,102.6073634967,102.6073634967,102.6073634967,102.6073634967,102.6073634967,102.6073634967,102.6073634967,102.6073634967,102.6073634967,260
14,30,3,5,15000,173.1856242157,195.8802605382,184.3314989664,169.031765714,171.7398464756,195.8802605382,147.6270192543,128.6259570799,131.71755383,188.7493234544,260
15,30,4,1,15000,198.576155593,198.576155593,198.576155593,198.576155593,198.576155593,198.576155593,198.576155593,198.576155593,198.576155593,198.576155593,260
16,30,4,2,15000,169.7679766732,169.7679766732,169.7679766732,169.7679766732,169.7679766732,169.7679766732,169.7679766732,169.7679766732,169.7679766732,169.7679766732,260
17,30,4,3,15000,196.9805894715,196.9805894715,192.0811930229,196.9805894715,196.9805894715,196.9805894715,196.9805894715,196.9805894715,196.9805894715,196.9805894715,260
18,30,4,4,15000,143.1058999969,143.1058999969,143.1058999969,143.1058999969,143.1058999969,143.1058999969,143.1058999969,143.1058999969,143.1058999969,143.1058999969,260
