,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.0208257489,0.0136131201,0.0153679281,0.0211191727,0.0276709039,0.0332213685,0.0220311604,0.0154141171,0.0337514198,0.0150161067,174
1,30,1,2,1500,0.0157382455,0.0268085865,0.0206928388,0.0253044234,0.0194824652,0.0266217723,0.024045912,0.0266804448,0.0208149336,0.0253367922,174
2,30,1,3,1500,0.0349427017,0.019367396,0.0250937357,0.0205868031,0.0304605543,0.0642581825,0.0324980494,0.0254169828,0.0236557008,0.0138920831,174
3,30,1,4,1500,0.0444213536,0.016352636,0.0292896941,0.0173165423,0.0279985618,0.0215751473,0.0320201253,0.0120475542,0.0568427495,0.029992436,174
4,30,1,5,1500,0.0118163057,0.0156338057,0.0329407428,0.014757144,0.0238391722,0.0171569102,0.0184022166,0.0151375927,0.0290835935,0.0187767912,174
5,30,2,1,1500,68021.2067542677,140693.356024617,117928.017332877,152478.959307063,170731.438522081,117981.530632141,135408.739278371,102722.748346821,114041.007456448,83354.178224951,174
6,30,2,2,1500,73798.4769544982,101334.583379338,127580.703800964,178319.598646211,155372.726120507,129501.478064398,86111.6200934529,71515.2949944954,84624.3733261202,140371.237742372,174
7,30,2,3,1500,75076.7093678458,48397.8255270321,96157.883547374,65057.0354955174,60558.0201535912,81629.5954140297,69480.5942663792,63849.5788646419,85548.0364273862,134732.943208313,174
8,30,2,4,1500,90101.1816842323,135697.990810231,72647.0723210729,111910.840353622,107200.798189064,173287.552931515,128723.960668499,161002.173687531,148795.454551022,119962.979159757,174
9,30,2,5,1500,182375.547535202,63395.2912354019,99698.843043209,160018.681477037,156245.923006676,157746.20157382,72120.3121684929,114424.034478399,119428.263538772,106749.86657867,174
10,30,3,1,1500,216.1243573302,250.9329376986,253.1789960225,261.1761477912,269.6952463162,233.1110020641,210.5124628068,225.9153054916,234.5105882777,232.7536400289,174
11,30,3,2,1500,237.1764547808,253.4431532791,261.9585487484,274.425110381,261.1450988674,249.4540946744,215.001002629,264.0476444793,221.4542790909,230.3919523333,174
12,30,3,3,1500,236.6479547217,225.0080391788,211.0565394842,226.0785396311,214.4177457168,251.6129760512,247.1061080814,225.8745837262,219.8527731477,252.0925169101,174
13,30,3,4,1500,225.770638336,227.9345664265,212.2560339549,228.932758477,199.6951189131,223.9698922644,280.4696730205,239.6788629907,234.6681293898,238.251290965,174
14,30,3,5,1500,252.9642619919,248.073467133,230.9952629048,238.1879144001,230.4698536014,227.6409886186,263.5141564589,194.9229098217,237.1605259536,238.4029467052,174
15,30,4,1,1500,312.6922918341,219.5017176359,296.4614382054,301.8293635565,234.3243141779,312.2656995292,347.3102668051,271.8943851758,313.1797511692,217.2666869617,174
16,30,4,2,1500,290.4225555968,307.1292925792,280.071614893,277.985819452,280.3748323391,271.8299248371,306.1876374352,276.4533096785,318.6252492322,282.387355752,174
17,30,4,3,1500,275.1110051993,333.500753048,257.0020467816,285.5135218983,293.8882419959,227.7826279115,255.7352863129,345.2015011985,248.6922907008,270.0205792588,174
18,30,4,4,1500,281.0529205266,296.4524100881,259.640713773,320.5819911864,282.7644744818,255.852291179,254.5321775571,265.3917485189,271.5457683649,279.3019006919,174
19,30,4,5,1500,290.7294304584,301.0414942686,200.4414858436,315.1032204051,305.7805898743,324.8032540757,309.1027441235,270.1923851521,299.5399726229,276.5261084087,174
20,30,5,1,1500,46.9962680401,34.8980227512,14.7650176266,23.1599798684,8.6393676801,16.2955469862,58.072442512,24.1595400938,25.0414197658,37.8762523047,174
21,30,5,2,1500,16.1161757652,56.8394877712,38.6325338182,15.2725266912,29.5008714773,23.0583132266,28.1235065551,7.2071740129,41.470616337,45.3170817442,174
22,30,5,3,1500,21.7435153891,21.3558090646,32.6248507232,22.4411696902,23.2114652802,51.7782071359,16.3745177178,37.1335284751,4.1562499384,35.0389729206,174
23,30,5,4,1500,45.0339522109,60.6763129397,21.0549565065,15.9928590118,30.6601099134,31.3858870828,12.8192043022,48.8510283926,22.3914929165,30.1385460284,174
24,30,5,5,1500,41.318118821,21.9172013645,21.2270874651,24.8676842965,32.8819192705,36.0693161975,33.1588463545,30.9806833341,23.8419461856,38.7119774761,174
25,30,6,1,1500,83.3199571619,70.3436589586,67.2524776759,155.4541567516,115.1487776806,62.8986305075,209.7212601628,43.2949071604,28.2081986385,58.9821061628,174
26,30,6,2,1500,53.046909368,71.4254947262,71.5861169472,103.7604377271,27.9045042011,54.5916277484,38.3754037722,47.4801384848,33.4004486862,76.3110391264,174
27,30,6,3,1500,83.5339038863,55.6408043055,72.4649999534,139.074701531,66.717211481,95.520624636,79.2271564706,72.3989380765,42.9866214435,42.2827549005,174
28,30,6,4,1500,36.1957841823,41.8652632835,60.2294921717,46.0874542245,58.0737136764,95.8100936202,55.865317799,64.9810777712,100.1609920543,44.9241823785,174
29,30,6,5,1500,71.5067548213,47.4816662797,116.4497101864,41.9005567032,28.2352376236,47.5374824966,46.0245434959,39.4075598828,48.7458985391,40.5229785107,174
30,30,7,1,1500,17.6423616846,24.6986168394,13.0480298149,16.1963734377,15.4531670317,17.1688060229,13.4571680458,21.0163254689,24.6708106622,20.3676500114,174
31,30,7,2,1500,29.2716577872,7.7270189054,27.2515678628,17.8707700731,19.3850356553,21.3752386859,19.4309022897,16.8732003924,24.2797784024,20.4748593563,174
32,30,7,3,1500,23.6005678119,16.5147472444,5.7538512819,7.6623315485,9.0256528459,15.6745898032,13.9260211451,38.9736572632,15.2300891243,20.2823979724,174
33,30,7,4,1500,22.2526032983,12.2877966988,15.0487178899,22.1208714575,12.9797120315,29.522455461,11.9502302099,18.2421921746,21.450858283,9.5014881073,174
34,30,7,5,1500,18.7289496044,19.904075896,28.1908679706,23.334765463,15.1617107086,25.939805319,16.376287706,24.0053060562,27.2054043456,15.2985919803,174
